Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1077,0.139,,0.002,0.066,0.262,0.076,,0.025,0.409,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1078,0.1385,,0.002,0.066,0.377,0.076,,0.025,0.9255,,,,1.2710000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1079,0.1395,,0.002,0.065,0.531,0.076,,0.025,0.2805,,,,1.2725,,0.0,0.001,,,,,0.003,0.003,,,,
1080,0.139,,0.002,0.066,0.34049999999999997,0.076,,0.025,0.788,,,,1.2765,,0.0,0.001,,,,,0.003,0.003,,,,
1081,0.139,,0.002,0.0655,0.3655,0.076,,0.025,3.0815,,,,1.2760000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1082,0.139,,0.002,0.0655,0.424,0.076,,0.025,0.14150000000000001,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1083,0.139,,0.002,0.065,0.286,0.076,,0.025,0.21150000000000002,,,,1.2770000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1084,0.139,,0.0025,0.0655,0.56,0.076,,0.025,1.2125000000000001,,,,1.2745000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1085,0.139,,0.003,0.066,0.41700000000000004,0.078,,0.025,0.138,,,,1.249,,0.0,0.001,,,,,0.003,0.003,,,,
1086,0.139,,0.003,0.0655,2.16,0.078,,0.025,1.0085,,,,1.2525,,0.0,0.001,,,,,0.003,0.003,,,,
1087,0.1395,,0.003,0.0655,0.47450000000000003,0.078,,0.025,1.329,,,,1.25,,0.0,0.001,,,,,0.003,0.003,,,,
1088,0.1395,,0.003,0.066,0.5885,0.078,,0.025,0.24250000000000002,,,,1.2575,,0.0,0.001,,,,,0.003,0.003,,,,
1089,0.139,,0.003,0.066,0.17300000000000001,0.078,,0.025,0.17850000000000002,,,,1.2565,,0.0,0.001,,,,,0.003,0.003,,,,
1090,0.139,,0.003,0.0655,0.5015000000000001,0.0775,,0.025,0.9085,,,,1.2595,,0.0,0.001,,,,,0.003,0.003,,,,
1091,0.139,,0.003,0.065,1.4755,0.078,,0.025,0.1175,,,,1.2505000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1092,0.139,,0.003,0.065,0.4175,0.078,,0.025,0.3705,,,,1.2520000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1093,0.139,,0.003,0.065,0.4275,0.078,,0.025,0.5645,,,,1.2545000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1094,0.139,,0.003,0.0655,1.9075,0.078,,0.025,4.247,,,,1.2565,,0.0,0.001,,,,,0.003,0.003,,,,
1095,0.139,,0.003,0.065,0.6665,0.078,,0.025,1.3225,,,,1.2545000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1096,0.139,,0.003,0.065,0.5145000000000001,0.078,,0.025,0.793,,,,1.26,,0.0,0.001,,,,,0.003,0.003,,,,
1097,0.139,,0.003,0.065,0.8575,0.078,,0.025,0.183,,,,1.2605,,0.0,0.001,,,,,0.003,0.003,,,,
1098,0.14,,0.003,0.065,0.17500000000000002,0.078,,0.025,1.0655,,,,1.2585000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1099,0.139,,0.003,0.0655,0.644,0.078,,0.025,0.33149999999999996,,,,1.258,,0.0,0.001,,,,,0.003,0.003,,,,
1100,0.139,,0.003,0.066,0.5175,0.078,,0.025,0.24200000000000002,,,,1.259,,0.0,0.001,,,,,0.003,0.003,,,,
1101,0.1395,,0.003,0.065,0.166,0.078,,0.025,0.08499999999999999,,,,1.262,,0.0,0.001,,,,,0.003,0.003,,,,
1102,0.139,,0.003,0.065,0.506,0.078,,0.025,1.0415,,,,1.2605,,0.0,0.001,,,,,0.003,0.003,,,,
1103,0.139,,0.003,0.0655,0.4485,0.078,,0.025,0.2005,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1104,0.139,,0.003,0.0655,0.14250000000000002,0.078,,0.025,0.089,,,,1.263,,0.0,0.001,,,,,0.003,0.003,,,,
1105,0.1395,,0.003,0.065,0.1165,0.078,,0.025,1.24,,,,1.2600000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1106,0.139,,0.003,0.065,0.29300000000000004,0.078,,0.025,0.2885,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1107,0.14,,0.003,0.065,0.2275,0.078,,0.025,0.0775,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1108,0.139,,0.003,0.065,0.64,0.078,,0.025,0.9785,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1109,0.1385,,0.003,0.065,0.539,0.078,,0.025,0.6095,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1110,0.139,,0.003,0.065,0.17250000000000001,0.078,,0.025,0.233,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1111,0.1395,,0.003,0.0655,0.5035000000000001,0.078,,0.025,1.019,,,,1.267,,0.0,0.001,,,,,0.003,0.003,,,,
1112,0.139,,0.003,0.065,1.747,0.078,,0.025,1.5665000000000002,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1113,0.1395,,0.003,0.065,0.0735,0.078,,0.025,2.601,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1114,0.139,,0.003,0.065,0.38250000000000006,0.078,,0.025,1.169,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1115,0.139,,0.003,0.0655,0.4915,0.078,,0.025,0.075,,,,1.2685,,0.0,0.001,,,,,0.003,0.003,,,,
1116,0.139,,0.003,0.065,0.1995,0.078,,0.025,0.108,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1117,0.1395,,0.003,0.065,0.802,0.078,,0.025,0.927,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1118,0.139,,0.003,0.065,0.5725,0.078,,0.025,1.0415,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1119,0.1395,,0.003,0.065,0.5,0.078,,0.025,1.7865,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1120,0.139,,0.003,0.0655,0.43300000000000005,0.078,,0.025,1.2295,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1121,0.139,,0.003,0.0655,0.47150000000000003,0.078,,0.025,0.271,,,,1.2725,,0.0,0.001,,,,,0.003,0.003,,,,
1122,0.139,,0.003,0.0655,0.078,0.078,,0.025,0.0845,,,,1.2635,,0.0,0.001,,,,,0.003,0.003,,,,
1123,0.139,,0.003,0.065,0.5579999999999999,0.078,,0.025,0.6795,,,,1.267,,0.0,0.001,,,,,0.003,0.003,,,,
1124,0.139,,0.003,0.065,0.362,0.078,,0.025,0.20550000000000002,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1125,0.1395,,0.003,0.065,0.30400000000000005,0.078,,0.025,1.1684999999999999,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1126,0.139,,0.003,0.065,0.34550000000000003,0.078,,0.025,2.1435000000000004,,,,1.266,,0.0,0.001,,,,,0.003,0.003,,,,
1127,0.1395,,0.003,0.065,0.508,0.078,,0.025,0.295,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1128,0.139,,0.003,0.066,0.11399999999999999,0.0775,,0.025,0.20650000000000002,,,,1.2685,,0.0,0.001,,,,,0.003,0.003,,,,
1129,0.1395,,0.003,0.065,0.515,0.078,,0.025,0.8205,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1130,0.139,,0.003,0.065,0.883,0.078,,0.025,0.1815,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1131,0.139,,0.003,0.066,0.14600000000000002,0.078,,0.025,0.47450000000000003,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1132,0.139,,0.003,0.065,0.1585,0.0775,,0.025,0.47550000000000003,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1133,0.1395,,0.003,0.065,0.37150000000000005,0.0775,,0.025,0.6204999999999999,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1134,0.1385,,0.003,0.065,0.14850000000000002,0.078,,0.025,0.191,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1135,0.1395,,0.003,0.065,0.636,0.0775,,0.025,1.2125000000000001,,,,1.2645,,0.0,0.001,,,,,0.003,0.003,,,,
1136,0.139,,0.003,0.065,0.5235,0.077,,0.025,0.2915,,,,1.266,,0.0,0.001,,,,,0.003,0.003,,,,
1137,0.1385,,0.003,0.0655,0.8,0.078,,0.025,0.11199999999999999,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1138,0.1385,,0.003,0.065,0.11649999999999999,0.078,,0.025,1.447,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1139,0.139,,0.003,0.065,0.23500000000000001,0.078,,0.025,1.658,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1140,0.139,,0.003,0.065,0.366,0.078,,0.025,0.1715,,,,1.2720000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1141,0.14,,0.003,0.065,0.3405,0.0775,,0.025,0.1905,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1142,0.139,,0.003,0.065,0.2315,0.0775,,0.025,1.11,,,,1.2375,,0.0,0.001,,,,,0.003,0.003,,,,
1143,0.1385,,0.003,0.0655,3.5625,0.077,,0.025,3.414,,,,1.2385000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1144,0.1385,,0.003,0.0655,0.21000000000000002,0.0775,,0.025,0.3205,,,,1.241,,0.0,0.001,,,,,0.003,0.003,,,,
1145,0.1385,,0.003,0.065,0.2445,0.0775,,0.025,0.9055,,,,1.242,,0.0,0.001,,,,,0.003,0.003,,,,
1146,0.1385,,0.003,0.0655,0.2215,0.0775,,0.025,0.2545,,,,1.2395,,0.0,0.001,,,,,0.003,0.003,,,,
1147,0.1395,,0.003,0.065,0.6545000000000001,0.0775,,0.025,0.216,,,,1.241,,0.0,0.001,,,,,0.003,0.003,,,,
1148,0.139,,0.003,0.0655,0.202,0.078,,0.025,0.30900000000000005,,,,1.2415,,0.0,0.001,,,,,0.003,0.003,,,,
1149,0.139,,0.003,0.065,0.17200000000000001,0.078,,0.025,0.659,,,,1.238,,0.0,0.001,,,,,0.003,0.003,,,,
1150,0.139,,0.003,0.0655,0.8165,0.078,,0.025,0.9495,,,,1.24,,0.0,0.001,,,,,0.003,0.003,,,,
1151,0.139,,0.003,0.065,0.374,0.0775,,0.025,1.0385,,,,1.2415,,0.0,0.001,,,,,0.003,0.003,,,,
1152,0.139,,0.003,0.065,0.08049999999999999,0.0775,,0.025,1.6119999999999999,,,,1.2405,,0.0,0.001,,,,,0.003,0.003,,,,
1153,0.139,,0.003,0.0655,0.1825,0.077,,0.025,0.719,,,,1.246,,0.0,0.001,,,,,0.003,0.003,,,,
1154,0.139,,0.003,0.065,0.27949999999999997,0.077,,0.025,0.701,,,,1.241,,0.0,0.001,,,,,0.003,0.003,,,,
1155,0.1385,,0.003,0.066,0.253,0.078,,0.025,0.893,,,,1.2120000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1156,0.1395,,0.003,0.066,0.47650000000000003,0.078,,0.025,1.4585000000000001,,,,1.212,,0.0,0.001,,,,,0.003,0.003,,,,
1157,0.1395,,0.003,0.066,0.43700000000000006,0.078,,0.025,0.7505,,,,1.2115,,0.0,0.001,,,,,0.003,0.003,,,,
1158,0.139,,0.003,0.066,0.099,0.078,,0.025,2.408,,,,1.2135,,0.0,0.001,,,,,0.003,0.003,,,,
1159,0.139,,0.003,0.066,0.35550000000000004,0.078,,0.025,1.845,,,,1.216,,0.0,0.001,,,,,0.003,0.003,,,,
1160,0.1395,,0.003,0.0665,0.20450000000000002,0.078,,0.025,0.2985,,,,1.213,,0.0,0.001,,,,,0.003,0.003,,,,
1161,0.139,,0.003,0.066,0.0835,0.078,,0.025,0.4195,,,,1.212,,0.0,0.001,,,,,0.003,0.003,,,,
1162,0.1385,,0.003,0.066,0.39549999999999996,0.078,,0.025,0.5895,,,,1.2165,,0.0,0.001,,,,,0.003,0.003,,,,
1163,0.139,,0.003,0.066,0.37050000000000005,0.078,,0.025,0.3225,,,,1.216,,0.0,0.001,,,,,0.003,0.003,,,,
1164,0.139,,0.003,0.066,0.191,0.078,,0.025,0.219,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1165,0.139,,0.003,0.066,0.14,0.078,,0.025,1.4145,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1166,0.139,,0.003,0.066,0.1365,0.078,,0.025,2.2720000000000002,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1167,0.1395,,0.003,0.066,4.5615,0.078,,0.025,0.5475,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1168,0.139,,0.003,0.066,3.0475,0.078,,0.025,5.254499999999999,,,,1.2185000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1169,0.139,,0.003,0.066,0.44500000000000006,0.078,,0.025,0.782,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1170,0.139,,0.003,0.066,1.7610000000000001,0.078,,0.025,3.6795000000000004,,,,1.2185000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1171,0.139,,0.003,0.066,0.24150000000000002,0.078,,0.025,1.9475,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1172,0.139,,0.003,0.066,0.34299999999999997,0.078,,0.025,1.294,,,,1.2200000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1173,0.139,,0.003,0.066,2.234,0.078,,0.025,4.785,,,,1.219,,0.0,0.001,,,,,0.003,0.003,,,,
1174,0.139,,0.003,0.066,0.5165,0.078,,0.025,0.2465,,,,1.2205,,0.0,0.001,,,,,0.003,0.003,,,,
1175,0.139,,0.003,0.066,0.269,0.078,,0.025,0.33849999999999997,,,,1.22,,0.0,0.001,,,,,0.003,0.003,,,,
1176,0.1385,,0.003,0.065,0.23750000000000002,0.0775,,0.025,0.6665,,,,1.213,,0.0,0.001,,,,,0.003,0.003,,,,
1177,0.1385,,0.003,0.065,1.3885,0.078,,0.025,0.8665,,,,1.2149999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1178,0.139,,0.003,0.065,0.63,0.078,,0.025,1.882,,,,1.2135,,0.0,0.001,,,,,0.003,0.003,,,,
1179,0.139,,0.003,0.065,0.1165,0.078,,0.025,0.3505,,,,1.213,,0.0,0.001,,,,,0.003,0.003,,,,
1180,0.1385,,0.003,0.0655,0.5425,0.078,,0.025,0.593,,,,1.2135,,0.0,0.001,,,,,0.003,0.003,,,,
1181,0.1395,,0.003,0.0655,0.14100000000000001,0.078,,0.025,0.9974999999999999,,,,1.2115,,0.0,0.001,,,,,0.003,0.003,,,,
1182,0.1385,,0.003,0.065,0.171,0.078,,0.025,0.6060000000000001,,,,1.2145000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1183,0.139,,0.003,0.065,0.6065,0.078,,0.025,0.8109999999999999,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1184,0.138,,0.003,0.065,0.144,0.078,,0.025,0.8915,,,,1.216,,0.0,0.001,,,,,0.003,0.003,,,,
1185,0.1395,,0.003,0.0655,0.15300000000000002,0.078,,0.025,0.5985,,,,1.2165,,0.0,0.001,,,,,0.003,0.003,,,,
1186,0.139,,0.003,0.065,0.621,0.0775,,0.025,0.101,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1187,0.139,,0.003,0.0655,0.6839999999999999,0.078,,0.025,0.44200000000000006,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1188,0.139,,0.003,0.0655,0.07700000000000001,0.078,,0.025,0.4625,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1189,0.139,,0.003,0.0655,0.761,0.0775,,0.025,1.965,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1190,0.139,,0.003,0.065,1.852,0.078,,0.025,4.7235,,,,1.2195,,0.0,0.001,,,,,0.003,0.003,,,,
1191,0.14,,0.003,0.0655,0.9445,0.078,,0.025,2.7975,,,,1.2185000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1192,0.139,,0.003,0.065,0.727,0.078,,0.025,1.2160000000000002,,,,1.2135,,0.0,0.001,,,,,0.003,0.003,,,,
1193,0.139,,0.003,0.065,0.087,0.0775,,0.025,0.6144999999999999,,,,1.2225000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1194,0.139,,0.003,0.065,0.181,0.078,,0.025,0.5055000000000001,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1195,0.139,,0.003,0.065,0.722,0.078,,0.025,1.054,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1196,0.138,,0.003,0.065,0.14150000000000001,0.078,,0.025,0.513,,,,1.219,,0.0,0.001,,,,,0.003,0.003,,,,
1197,0.139,,0.003,0.066,3.831,0.0785,,0.025,0.1555,,,,1.221,,0.0,0.001,,,,,0.003,0.003,,,,
1198,0.139,,0.003,0.065,0.6335,0.078,,0.025,0.7985000000000001,,,,1.2185000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1199,0.139,,0.003,0.065,0.2165,0.0775,,0.025,0.5515,,,,1.1844999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1200,0.139,,0.003,0.066,0.28700000000000003,0.0775,,0.025,0.215,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1201,0.139,,0.003,0.065,1.1685,0.0775,,0.025,0.6545000000000001,,,,1.1815,,0.0,0.001,,,,,0.003,0.003,,,,
1202,0.139,,0.003,0.065,0.563,0.0775,,0.025,0.819,,,,1.186,,0.0,0.001,,,,,0.003,0.003,,,,
1203,0.139,,0.003,0.0655,0.2485,0.078,,0.025,0.3865,,,,1.182,,0.0,0.001,,,,,0.003,0.003,,,,
1204,0.139,,0.003,0.0655,0.671,0.078,,0.025,1.193,,,,1.186,,0.0,0.001,,,,,0.003,0.003,,,,
1205,0.1385,,0.003,0.065,0.17950000000000002,0.078,,0.025,0.4255,,,,1.1885,,0.0,0.001,,,,,0.003,0.003,,,,
1206,0.139,,0.003,0.0655,0.21,0.0775,,0.025,0.10750000000000001,,,,1.1875,,0.0,0.001,,,,,0.003,0.003,,,,
1207,0.1385,,0.003,0.065,0.7725,0.078,,0.025,1.361,,,,1.185,,0.0,0.001,,,,,0.003,0.003,,,,
1208,0.14,,0.003,0.0655,0.2665,0.077,,0.025,0.1915,,,,1.1915,,0.0,0.001,,,,,0.003,0.003,,,,
1209,0.139,,0.003,0.0655,0.4235,0.0775,,0.025,0.227,,,,1.1855,,0.0,0.001,,,,,0.003,0.003,,,,
1210,0.139,,0.003,0.0655,0.7025,0.0775,,0.025,4.062,,,,1.185,,0.0,0.001,,,,,0.003,0.003,,,,
1211,0.139,,0.003,0.065,0.0805,0.078,,0.025,0.2515,,,,1.1895,,0.0,0.001,,,,,0.003,0.003,,,,
1212,0.139,,0.003,0.065,0.134,0.078,,0.025,0.7595000000000001,,,,1.1875,,0.0,0.001,,,,,0.003,0.003,,,,
1213,0.139,,0.003,0.0655,0.5725,0.078,,0.025,0.917,,,,1.189,,0.0,0.001,,,,,0.003,0.003,,,,
1214,0.1395,,0.003,0.0655,0.3785,0.0775,,0.025,0.33199999999999996,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1215,0.1395,,0.003,0.065,0.095,0.0775,,0.025,0.7145,,,,1.16,,0.0,0.001,,,,,0.003,0.003,,,,
1216,0.139,,0.003,0.065,0.74,0.077,,0.025,1.274,,,,1.1629999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1217,0.139,,0.003,0.0655,0.10600000000000001,0.077,,0.025,0.24400000000000002,,,,1.161,,0.0,0.001,,,,,0.003,0.003,,,,
1218,0.14,,0.003,0.066,0.224,0.078,,0.025,0.6255000000000001,,,,1.161,,0.0,0.001,,,,,0.003,0.003,,,,
1219,0.139,,0.003,0.065,0.558,0.0775,,0.025,1.0585,,,,1.1564999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1220,0.139,,0.003,0.0655,0.274,0.0775,,0.025,0.2655,,,,1.1600000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1221,0.139,,0.003,0.065,0.124,0.0775,,0.025,0.517,,,,1.1589999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1222,0.14,,0.003,0.0655,0.478,0.077,,0.025,1.2675,,,,1.159,,0.0,0.001,,,,,0.003,0.003,,,,
1223,0.139,,0.003,0.065,0.089,0.078,,0.025,0.852,,,,1.1655,,0.0,0.001,,,,,0.003,0.003,,,,
1224,0.139,,0.003,0.0655,0.20650000000000002,0.0775,,0.025,0.7020000000000001,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1225,0.139,,0.003,0.065,0.8995,0.0775,,0.025,0.783,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1226,0.139,,0.003,0.065,0.273,0.077,,0.025,0.659,,,,1.1629999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1227,0.139,,0.003,0.065,0.09,0.078,,0.025,0.482,,,,1.163,,0.0,0.001,,,,,0.003,0.003,,,,
1228,0.139,,0.003,0.065,0.8775000000000001,0.077,,0.025,1.2705,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1229,0.139,,0.003,0.065,0.257,0.0775,,0.025,0.195,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1230,0.14,,0.003,0.065,1.8940000000000001,0.078,,0.025,5.77,,,,1.1644999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1231,0.139,,0.003,0.065,0.384,0.0775,,0.025,1.284,,,,1.1644999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1232,0.1395,,0.003,0.065,2.093,0.077,,0.025,0.426,,,,1.165,,0.0,0.001,,,,,0.003,0.003,,,,
1233,0.139,,0.003,0.0655,0.14600000000000002,0.077,,0.025,0.42900000000000005,,,,1.1669999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1234,0.1395,,0.003,0.065,0.706,0.0775,,0.025,0.5575,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1235,0.139,,0.003,0.0655,0.3365,0.078,,0.025,0.6960000000000001,,,,1.1724999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1236,0.1395,,0.003,0.065,0.1155,0.0775,,0.025,0.37650000000000006,,,,1.1684999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1237,0.14,,0.003,0.0655,0.7185,0.078,,0.025,1.487,,,,1.169,,0.0,0.001,,,,,0.003,0.003,,,,
1238,0.139,,0.003,0.065,1.6295000000000002,0.0775,,0.025,0.4085,,,,1.1695,,0.0,0.001,,,,,0.003,0.003,,,,
1239,0.1395,,0.003,0.0655,3.18,0.077,,0.025,4.3625,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1240,0.1395,,0.003,0.065,3.4305,0.0775,,0.025,8.145,,,,1.169,,0.0,0.001,,,,,0.003,0.003,,,,
1241,0.1395,,0.003,0.0655,0.379,0.078,,0.025,0.32100000000000006,,,,1.1705,,0.0,0.001,,,,,0.003,0.003,,,,
1242,0.14,,0.003,0.0655,0.27649999999999997,0.0775,,0.025,1.0030000000000001,,,,1.1684999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1243,0.139,,0.003,0.065,0.6164999999999999,0.078,,0.025,0.452,,,,1.165,,0.0,0.001,,,,,0.003,0.003,,,,
1244,0.139,,0.003,0.065,0.1125,0.078,,0.025,0.41500000000000004,,,,1.0615,,0.0,0.001,,,,,0.003,0.003,,,,
1245,0.139,,0.003,0.065,0.2695,0.078,,0.025,1.0445,,,,1.0625,,0.0,0.001,,,,,0.003,0.003,,,,
1246,0.139,,0.003,0.065,0.127,0.078,,0.025,1.435,,,,1.0625,,0.0,0.001,,,,,0.003,0.003,,,,
1247,0.139,,0.003,0.0655,0.30500000000000005,0.078,,0.025,0.8835,,,,1.0619999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1248,0.139,,0.003,0.065,0.14600000000000002,0.078,,0.025,0.232,,,,1.0565,,0.0,0.001,,,,,0.003,0.003,,,,
1249,0.1385,,0.003,0.065,0.171,0.078,,0.025,0.8165,,,,1.0605,,0.0,0.001,,,,,0.003,0.003,,,,
1250,0.139,,0.003,0.065,0.111,0.078,,0.025,0.4585,,,,1.0625,,0.0,0.001,,,,,0.003,0.003,,,,
1251,0.139,,0.003,0.066,0.164,0.078,,0.025,0.929,,,,1.0615,,0.0,0.001,,,,,0.003,0.003,,,,
1252,0.139,,0.003,0.065,0.4515,0.078,,0.025,0.9995,,,,1.0635,,0.0,0.001,,,,,0.003,0.003,,,,
1253,0.1385,,0.003,0.065,0.128,0.0775,,0.025,0.7125,,,,1.0635,,0.0,0.001,,,,,0.003,0.003,,,,
1254,0.1295,,0.002,0.069,0.41400000000000003,0.073,,0.025,0.4075,,,,1.02,,0.0,0.001,,,,,0.003,0.003,,,,
1255,0.1305,,0.002,0.069,0.3075,0.07250000000000001,,0.025,1.0815000000000001,,,,1.0230000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1256,0.1305,,0.002,0.069,0.608,0.073,,0.025,0.836,,,,1.02,,0.0,0.001,,,,,0.003,0.003,,,,
1257,0.1285,,0.002,0.0695,1.1785,0.07250000000000001,,0.025,0.23750000000000002,,,,1.0110000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1258,0.1275,,0.002,0.0695,0.39749999999999996,0.07250000000000001,,0.025,0.31100000000000005,,,,1.0140000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1259,0.1275,,0.002,0.0695,0.43900000000000006,0.073,,0.025,0.3215,,,,1.012,,0.0,0.001,,,,,0.003,0.003,,,,
1260,0.128,,0.002,0.0695,0.89,0.07200000000000001,,0.025,1.0170000000000001,,,,1.0105,,0.0,0.001,,,,,0.003,0.003,,,,
1261,0.128,,0.002,0.0695,0.5055000000000001,0.07250000000000001,,0.025,1.2905,,,,1.0105,,0.0,0.001,,,,,0.003,0.003,,,,
1262,0.128,,0.002,0.0695,0.48850000000000005,0.073,,0.025,0.891,,,,1.0110000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1263,0.1275,,0.002,0.07,0.98,0.07200000000000001,,0.025,0.7150000000000001,,,,1.0140000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1264,0.128,,0.002,0.0695,0.5835,0.07250000000000001,,0.025,1.121,,,,1.014,,0.0,0.001,,,,,0.003,0.003,,,,
1265,0.1275,,0.002,0.07,0.4245,0.073,,0.025,1.1335000000000002,,,,1.0155,,0.0,0.001,,,,,0.003,0.003,,,,
1266,0.128,,0.002,0.0695,1.1245,0.07200000000000001,,0.025,0.4145,,,,1.016,,0.0,0.001,,,,,0.003,0.003,,,,
1267,0.128,,0.002,0.07,0.54,0.07250000000000001,,0.025,3.36,,,,1.0135,,0.0,0.001,,,,,0.003,0.003,,,,
1268,0.128,,0.002,0.07,0.487,0.073,,0.025,1.1115,,,,1.016,,0.0,0.001,,,,,0.003,0.003,,,,
