Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1126,0.1385,,0.0025,0.065,0.1325,0.0775,,0.025,0.378,,,,1.178,,0.0,0.001,,,,,0.003,0.002,,,,
1127,0.139,,0.0025,0.0655,0.17200000000000001,0.0775,,0.025,0.14,,,,1.1705,,0.0,0.001,,,,,0.003,0.002,,,,
1128,0.139,,0.0025,0.066,0.8015,0.0775,,0.025,0.9530000000000001,,,,1.1745,,0.0,0.001,,,,,0.003,0.0025,,,,
1129,0.139,,0.0025,0.0655,0.1895,0.0775,,0.025,0.567,,,,1.1760000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1130,0.139,,0.0025,0.065,4.3585,0.0775,,0.025,6.085,,,,1.1775,,0.0,0.001,,,,,0.003,0.0025,,,,
1131,0.139,,0.0025,0.065,0.5950000000000001,0.0775,,0.025,0.5005000000000001,,,,1.1760000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1132,0.139,,0.0025,0.0655,0.34299999999999997,0.0775,,0.025,0.322,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1133,0.139,,0.0025,0.0655,2.6815,0.0775,,0.025,0.7285,,,,1.1775,,0.0,0.001,,,,,0.003,0.0025,,,,
1134,0.139,,0.0025,0.0655,0.35850000000000004,0.0775,,0.025,0.6635,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1135,0.1385,,0.0025,0.0655,0.6035,0.0775,,0.025,0.296,,,,1.175,,0.0,0.001,,,,,0.003,0.0025,,,,
1136,0.139,,0.0025,0.066,2.533,0.0775,,0.025,0.598,,,,1.1795,,0.0,0.001,,,,,0.003,0.002,,,,
1137,0.1385,,0.0025,0.0655,2.858,0.0775,,0.025,3.841,,,,1.1709999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
1138,0.1385,,0.0025,0.066,0.14450000000000002,0.077,,0.025,0.385,,,,1.1775,,0.0,0.001,,,,,0.003,0.002,,,,
1139,0.1385,,0.0025,0.066,2.1175,0.0765,,0.025,0.3105,,,,1.177,,0.0,0.001,,,,,0.003,0.0025,,,,
1140,0.139,,0.0025,0.0655,0.15300000000000002,0.0765,,0.025,0.495,,,,1.1745,,0.0,0.001,,,,,0.003,0.0025,,,,
1141,0.1385,,0.0025,0.066,1.951,0.0775,,0.025,0.5740000000000001,,,,1.1795,,0.0,0.001,,,,,0.003,0.0025,,,,
1142,0.1385,,0.0025,0.0655,2.092,0.0775,,0.025,0.48150000000000004,,,,1.1785,,0.0,0.001,,,,,0.003,0.0025,,,,
1143,0.1385,,0.0025,0.0655,0.5885,0.077,,0.025,1.7725,,,,1.1804999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1144,0.1385,,0.0025,0.066,0.10500000000000001,0.077,,0.025,0.20700000000000002,,,,1.1800000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1145,0.139,,0.0025,0.066,2.141,0.0775,,0.025,0.276,,,,1.182,,0.0,0.001,,,,,0.003,0.0025,,,,
1146,0.1385,,0.0025,0.066,0.52,0.0775,,0.025,1.0374999999999999,,,,1.1795,,0.0,0.001,,,,,0.003,0.002,,,,
1147,0.139,,0.0025,0.065,0.198,0.0765,,0.025,0.943,,,,1.1789999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
1148,0.139,,0.0025,0.066,0.33699999999999997,0.077,,0.025,0.1375,,,,1.1749999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
1149,0.1395,,0.0025,0.066,0.637,0.077,,0.025,2.403,,,,1.1795,,0.0,0.001,,,,,0.003,0.0025,,,,
1150,0.1385,,0.0025,0.065,0.113,0.077,,0.025,1.5295,,,,1.173,,0.0,0.001,,,,,0.003,0.002,,,,
1151,0.139,,0.0025,0.0655,2.3240000000000003,0.0765,,0.025,0.14750000000000002,,,,1.18,,0.0,0.001,,,,,0.003,0.002,,,,
1152,0.139,,0.0025,0.066,0.4195,0.0765,,0.025,0.543,,,,1.178,,0.0,0.001,,,,,0.003,0.0025,,,,
1153,0.139,,0.0025,0.065,0.266,0.0765,,0.025,0.3625,,,,1.178,,0.0,0.001,,,,,0.003,0.0025,,,,
1154,0.139,,0.0025,0.0655,2.141,0.0765,,0.025,0.0845,,,,1.1795,,0.0,0.001,,,,,0.003,0.002,,,,
1155,0.1385,,0.0025,0.0655,0.0975,0.0765,,0.025,0.5155000000000001,,,,1.177,,0.0,0.001,,,,,0.003,0.0025,,,,
1156,0.1385,,0.0025,0.066,2.0595,0.0765,,0.025,0.215,,,,1.182,,0.0,0.001,,,,,0.003,0.0025,,,,
1157,0.139,,0.0025,0.065,2.3605,0.0765,,0.025,0.3005,,,,1.1745,,0.0,0.001,,,,,0.003,0.002,,,,
1158,0.1385,,0.0025,0.065,0.39449999999999996,0.077,,0.025,1.602,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1159,0.1385,,0.0025,0.066,0.1015,0.0765,,0.025,0.6799999999999999,,,,1.181,,0.0,0.001,,,,,0.003,0.002,,,,
1160,0.139,,0.003,0.0655,2.0705,0.0765,,0.025,0.37250000000000005,,,,1.185,,0.0,0.001,,,,,0.003,0.002,,,,
1161,0.139,,0.0025,0.066,0.34099999999999997,0.0765,,0.025,0.713,,,,1.1835,,0.0,0.001,,,,,0.003,0.0025,,,,
1162,0.139,,0.0025,0.066,0.201,0.077,,0.025,0.3105,,,,1.1795,,0.0,0.001,,,,,0.003,0.002,,,,
1163,0.139,,0.0025,0.0655,2.2030000000000003,0.077,,0.025500000000000002,0.922,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1164,0.1385,,0.0025,0.0655,0.4355,0.0765,,0.025,2.7920000000000003,,,,1.182,,0.0,0.001,,,,,0.003,0.0025,,,,
1165,0.1395,,0.0025,0.0655,0.31400000000000006,0.0765,,0.025,3.1630000000000003,,,,1.181,,0.0,0.001,,,,,0.003,0.0025,,,,
1166,0.1385,,0.0025,0.065,2.108,0.0765,,0.025,0.501,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1167,0.139,,0.0025,0.0655,1.93,0.077,,0.025,0.7265,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1168,0.1385,,0.0025,0.0655,0.42300000000000004,0.0765,,0.025,0.7030000000000001,,,,1.1815,,0.0,0.001,,,,,0.003,0.002,,,,
1169,0.1385,,0.0025,0.066,2.16,0.077,,0.025,0.426,,,,1.1815,,0.0,0.001,,,,,0.003,0.002,,,,
1170,0.139,,0.0025,0.0655,0.2015,0.0765,,0.025,0.7095,,,,1.178,,0.0,0.001,,,,,0.003,0.0025,,,,
1171,0.139,,0.0025,0.0655,1.4955,0.0765,,0.025,1.04,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1172,0.139,,0.0025,0.0655,2.4979999999999998,0.0765,,0.025,0.085,,,,1.182,,0.0,0.001,,,,,0.003,0.002,,,,
1173,0.1385,,0.0025,0.066,1.239,0.0765,,0.025,1.6965,,,,1.186,,0.0,0.001,,,,,0.003,0.003,,,,
1174,0.1385,,0.0025,0.0655,0.572,0.0765,,0.025,1.0315,,,,1.1835,,0.0,0.001,,,,,0.003,0.002,,,,
1175,0.139,,0.0025,0.066,2.055,0.0765,,0.025,0.46699999999999997,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1176,0.139,,0.0025,0.0655,0.5135000000000001,0.0765,,0.025,0.39149999999999996,,,,1.1835,,0.0,0.001,,,,,0.003,0.002,,,,
1177,0.139,,0.0025,0.0655,0.364,0.077,,0.025,0.224,,,,1.1865,,0.0,0.001,,,,,0.003,0.002,,,,
1178,0.1385,,0.0025,0.0655,2.3514999999999997,0.0765,,0.025,0.2845,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1179,0.1385,,0.0025,0.066,0.5395000000000001,0.077,,0.025,0.32,,,,1.1815,,0.0,0.001,,,,,0.003,0.002,,,,
1180,0.1385,,0.0025,0.066,0.5945,0.0765,,0.025,0.7265,,,,1.1865,,0.0,0.001,,,,,0.003,0.0025,,,,
1181,0.1385,,0.0025,0.0655,2.2095000000000002,0.077,,0.025,0.8440000000000001,,,,1.1855,,0.0,0.001,,,,,0.003,0.0025,,,,
1182,0.1385,,0.0025,0.066,0.6025,0.077,,0.025,0.24400000000000002,,,,1.1895,,0.0,0.001,,,,,0.003,0.0025,,,,
1183,0.1385,,0.0025,0.066,0.44800000000000006,0.0765,,0.025,1.109,,,,1.1880000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1184,0.139,,0.0025,0.065,2.3665,0.0765,,0.025,0.5499999999999999,,,,1.1869999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
1185,0.1385,,0.0025,0.066,0.189,0.0765,,0.025,0.757,,,,1.1875,,0.0,0.001,,,,,0.003,0.002,,,,
1186,0.139,,0.0025,0.066,0.1105,0.0765,,0.025,0.6255,,,,1.1585,,0.0,0.001,,,,,0.003,0.0025,,,,
1187,0.139,,0.0025,0.066,2.203,0.0765,,0.025,0.4165,,,,1.1564999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1188,0.1385,,0.0025,0.0655,0.10700000000000001,0.0765,,0.025,0.5535,,,,1.1555,,0.0,0.001,,,,,0.003,0.0025,,,,
1189,0.139,,0.0025,0.065,0.8115,0.0765,,0.025,0.32799999999999996,,,,1.161,,0.0,0.001,,,,,0.003,0.002,,,,
1190,0.139,,0.0025,0.0655,7.5385,0.077,,0.025,1.0715,,,,1.1575,,0.0,0.001,,,,,0.003,0.0025,,,,
1191,0.139,,0.0025,0.066,0.403,0.0765,,0.025,2.6085000000000003,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1192,0.1385,,0.0025,0.0655,3.204,0.0765,,0.025,0.29700000000000004,,,,1.161,,0.0,0.001,,,,,0.003,0.003,,,,
1193,0.1395,,0.0025,0.066,1.8755000000000002,0.077,,0.025,0.7505000000000001,,,,1.1615,,0.0,0.001,,,,,0.003,0.0025,,,,
1194,0.1385,,0.0025,0.065,0.41800000000000004,0.0765,,0.025,1.1640000000000001,,,,1.157,,0.0,0.001,,,,,0.003,0.0025,,,,
1195,0.1395,,0.0025,0.0655,0.2015,0.0765,,0.025,0.1955,,,,1.1635,,0.0,0.001,,,,,0.003,0.002,,,,
1196,0.1385,,0.0025,0.066,2.079,0.0765,,0.025,0.361,,,,1.1585,,0.0,0.001,,,,,0.003,0.0025,,,,
1197,0.1395,,0.0025,0.066,0.12100000000000001,0.0765,,0.025,0.6875,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1198,0.139,,0.0025,0.065,0.6090000000000001,0.0765,,0.025,5.2330000000000005,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1199,0.1385,,0.0025,0.065,0.472,0.0765,,0.025,3.854,,,,1.163,,0.0,0.001,,,,,0.003,0.002,,,,
1200,0.1395,,0.0025,0.066,0.4175,0.0765,,0.025,0.793,,,,1.1595,,0.0,0.001,,,,,0.003,0.002,,,,
1201,0.1395,,0.0025,0.066,0.15500000000000003,0.0765,,0.025,0.2855,,,,1.1675,,0.0,0.001,,,,,0.003,0.0025,,,,
1202,0.1385,,0.0025,0.0655,1.817,0.0765,,0.025,0.2515,,,,1.165,,0.0,0.001,,,,,0.003,0.0025,,,,
1203,0.139,,0.0025,0.066,0.43900000000000006,0.077,,0.025,0.10250000000000001,,,,1.1585,,0.0,0.001,,,,,0.003,0.0025,,,,
1204,0.139,,0.0025,0.0655,0.0965,0.0765,,0.025,0.4385,,,,1.164,,0.0,0.001,,,,,0.003,0.0025,,,,
1205,0.139,,0.0025,0.066,1.9800000000000002,0.0765,,0.025,0.794,,,,1.1669999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
1206,0.1385,,0.0025,0.0655,0.2665,0.0765,,0.025,0.731,,,,1.1644999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1207,0.139,,0.0025,0.0655,0.35,0.0765,,0.025,0.40399999999999997,,,,1.164,,0.0,0.001,,,,,0.003,0.002,,,,
1208,0.139,,0.0025,0.065,0.857,0.077,,0.025,0.118,,,,1.1635,,0.0,0.001,,,,,0.003,0.002,,,,
1209,0.139,,0.0025,0.066,2.0025,0.077,,0.025,0.6575,,,,1.162,,0.0,0.001,,,,,0.003,0.002,,,,
1210,0.139,,0.0025,0.066,0.3085,0.0775,,0.025,0.1945,,,,1.1525,,0.0,0.001,,,,,0.003,0.0025,,,,
1211,0.1385,,0.0025,0.066,1.875,0.0775,,0.025,0.254,,,,1.155,,0.0,0.001,,,,,0.003,0.0025,,,,
1212,0.139,,0.0025,0.066,3.475,0.0775,,0.025,1.6515,,,,1.149,,0.0,0.001,,,,,0.003,0.002,,,,
1213,0.139,,0.0025,0.066,0.1315,0.0775,,0.025,0.46099999999999997,,,,1.153,,0.0,0.001,,,,,0.003,0.002,,,,
1214,0.1385,,0.003,0.066,1.8070000000000002,0.0775,,0.025,0.3535,,,,1.154,,0.0,0.001,,,,,0.003,0.002,,,,
1215,0.1385,,0.0025,0.066,0.3375,0.0775,,0.025,0.731,,,,1.1560000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1216,0.1385,,0.0025,0.066,0.32899999999999996,0.0775,,0.025,0.217,,,,1.1535000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1217,0.1385,,0.0025,0.066,2.072,0.0775,,0.025,0.118,,,,1.1615,,0.0,0.001,,,,,0.003,0.003,,,,
1218,0.1385,,0.0025,0.066,0.45199999999999996,0.077,,0.025,0.998,,,,1.161,,0.0,0.001,,,,,0.003,0.002,,,,
1219,0.1385,,0.0025,0.066,0.1935,0.0775,,0.025,0.40700000000000003,,,,1.1615,,0.0,0.001,,,,,0.003,0.003,,,,
1220,0.139,,0.0025,0.066,0.473,0.077,,0.025,0.078,,,,1.158,,0.0,0.001,,,,,0.003,0.0025,,,,
1221,0.1385,,0.0025,0.066,3.4515000000000002,0.0775,,0.025,3.3635,,,,1.159,,0.0,0.001,,,,,0.003,0.002,,,,
1222,0.1385,,0.0025,0.066,0.40449999999999997,0.0775,,0.025,127.311,,,,1.161,,0.0,0.001,,,,,0.003,0.002,,,,
1223,0.1385,,0.0025,0.066,1.8985,0.0775,,0.025,0.517,,,,1.1575,,0.0,0.001,,,,,0.003,0.002,,,,
1224,0.1385,,0.0025,0.066,1.617,0.077,,0.025,5.1445,,,,1.1640000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1225,0.139,,0.0025,0.066,0.0745,0.0775,,0.025,0.7245,,,,1.161,,0.0,0.001,,,,,0.003,0.0025,,,,
1226,0.1385,,0.0025,0.066,7.0255,0.077,,0.025,0.134,,,,1.1600000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1227,0.1385,,0.0025,0.0655,0.28200000000000003,0.0775,,0.025,3.5525,,,,1.161,,0.0,0.001,,,,,0.003,0.002,,,,
1228,0.128,,0.002,0.07,0.8540000000000001,0.0735,,0.025,0.17750000000000002,,,,1.1225,,0.0,0.001,,,,,0.003,0.002,,,,
1229,0.128,,0.002,0.0695,0.9805,0.0735,,0.025,0.8165,,,,1.12,,0.0,0.001,,,,,0.003,0.002,,,,
1230,0.1285,,0.002,0.0695,0.5599999999999999,0.073,,0.025,0.8350000000000001,,,,1.121,,0.0,0.001,,,,,0.003,0.002,,,,
1231,0.128,,0.002,0.07,0.33799999999999997,0.0735,,0.025,0.42600000000000005,,,,1.1225,,0.0,0.001,,,,,0.003,0.002,,,,
1232,0.1285,,0.002,0.0695,1.8940000000000001,0.0735,,0.025,0.669,,,,1.1195,,0.0,0.001,,,,,0.003,0.002,,,,
1233,0.128,,0.002,0.0695,0.3035,0.073,,0.025,0.614,,,,1.1230000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1234,0.128,,0.002,0.07,0.101,0.0735,,0.025,0.4555,,,,1.1215000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1235,0.128,,0.002,0.07,2.0975,0.0735,,0.025,0.6975,,,,1.1230000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1236,0.1285,,0.002,0.07,0.3235,0.073,,0.025,0.5325,,,,1.1235,,0.0,0.001,,,,,0.003,0.002,,,,
1237,0.128,,0.002,0.07,0.10250000000000001,0.073,,0.025,0.34750000000000003,,,,1.121,,0.0,0.001,,,,,0.003,0.002,,,,
1238,0.128,,0.002,0.0695,1.7469999999999999,0.074,,0.025,0.625,,,,1.1265,,0.0,0.001,,,,,0.003,0.002,,,,
1239,0.1285,,0.002,0.0695,0.2285,0.073,,0.025,0.9065000000000001,,,,1.1225,,0.0,0.001,,,,,0.003,0.002,,,,
1240,0.128,,0.002,0.07,0.6265000000000001,0.073,,0.025,0.648,,,,1.1245,,0.0,0.001,,,,,0.003,0.002,,,,
1241,0.1285,,0.002,0.0695,4.012,0.074,,0.025,2.403,,,,1.127,,0.0,0.001,,,,,0.003,0.002,,,,
1242,0.1285,,0.002,0.0695,0.5455,0.073,,0.025,0.34450000000000003,,,,1.1235,,0.0,0.001,,,,,0.003,0.002,,,,
1243,0.128,,0.002,0.0695,0.078,0.073,,0.025,0.8895,,,,1.0170000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1244,0.1285,,0.002,0.0695,1.8185,0.0735,,0.025,1.7745000000000002,,,,1.0130000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1245,0.1285,,0.002,0.07,0.17300000000000001,0.073,,0.025,0.234,,,,1.013,,0.0,0.001,,,,,0.003,0.002,,,,
1246,0.1285,,0.002,0.0695,0.081,0.073,,0.025,0.6194999999999999,,,,1.013,,0.0,0.001,,,,,0.003,0.002,,,,
1247,0.128,,0.002,0.0695,1.7625,0.0735,,0.025,1.711,,,,1.0155,,0.0,0.001,,,,,0.003,0.002,,,,
1248,0.128,,0.002,0.0695,0.4615,0.073,,0.025,0.2675,,,,1.0165000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1249,0.128,,0.002,0.07,5.1754999999999995,0.073,,0.025,0.573,,,,1.0125000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1250,0.129,,0.002,0.07,2.2565,0.0735,,0.025,0.5650000000000001,,,,1.0155,,0.0,0.001,,,,,0.003,0.002,,,,
1251,0.128,,0.002,0.0695,0.1635,0.073,,0.025,1.2320000000000002,,,,1.0175,,0.0,0.001,,,,,0.003,0.002,,,,
1252,0.1285,,0.002,0.07,0.14,0.073,,0.025,0.627,,,,1.0175,,0.0,0.001,,,,,0.003,0.002,,,,
1253,0.1285,,0.002,0.07,0.762,0.074,,0.025,0.782,,,,0.9764999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1254,0.128,,0.002,0.0695,0.776,0.073,,0.025,0.216,,,,0.977,,0.0,0.001,,,,,0.003,0.0025,,,,
1255,0.128,,0.002,0.07,2.216,0.073,,0.025,1.9135,,,,0.9775,,0.0,0.001,,,,,0.003,0.002,,,,
1256,0.128,,0.002,0.07,2.2575,0.0735,,0.025,2.8760000000000003,,,,0.9735,,0.0,0.001,,,,,0.003,0.002,,,,
1257,0.128,,0.002,0.0695,0.35950000000000004,0.073,,0.025,1.8035,,,,0.9775,,0.0,0.001,,,,,0.003,0.002,,,,
1258,0.128,,0.002,0.069,0.196,0.073,,0.025,0.183,,,,0.9375,,0.0,0.001,,,,,0.003,0.002,,,,
1259,0.1285,,0.002,0.07,0.4415,0.0735,,0.025,3.287,,,,0.8865000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1260,0.128,,0.002,0.07,0.364,0.073,,0.025,0.5825,,,,0.888,,0.0,0.001,,,,,0.003,0.0025,,,,
1261,0.1285,,0.002,0.0695,0.226,0.0735,,0.025,0.1555,,,,0.8875,,0.0,0.001,,,,,0.003,0.002,,,,
1262,0.128,,0.002,0.07,1.7565,0.0735,,0.025,0.068,,,,0.8180000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1263,0.1285,,0.002,0.07,0.6315000000000001,0.073,,0.025,0.791,,,,0.8215000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1264,0.128,,0.002,0.0695,1.3,0.073,,0.025,2.6229999999999998,,,,0.7625,,0.0,0.001,,,,,0.003,0.002,,,,
1265,0.1285,,0.002,0.0695,1.827,0.0735,,0.025,0.3415,,,,0.7575000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1266,0.1275,,0.002,0.0695,0.45999999999999996,0.073,,0.025,0.6985,,,,0.762,,0.0,0.001,,,,,0.003,0.002,,,,
1267,0.128,,0.002,0.0695,0.4195,0.073,,0.025,0.101,,,,0.7575000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1268,0.128,,0.002,0.07,1.8530000000000002,0.0735,,0.025,0.774,,,,0.7595000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1269,0.128,,0.002,0.07,0.49850000000000005,0.073,,0.025,1.2714999999999999,,,,0.76,,0.0,0.001,,,,,0.003,0.0025,,,,
1270,0.138,,0.003,0.0695,0.084,0.077,,0.025,1.1540000000000001,,,,0.748,,0.0,0.001,,,,,0.003,0.002,,,,
1271,0.1385,,0.003,0.07,1.8615,0.077,,0.025,0.099,,,,0.748,,0.0,0.001,,,,,0.003,0.0025,,,,
1272,0.138,,0.003,0.07,4.077,0.077,,0.025,0.19,,,,0.7464999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1273,0.138,,0.003,0.069,0.129,0.0775,,0.025,0.744,,,,0.746,,0.0,0.001,,,,,0.003,0.002,,,,
1274,0.1385,,0.003,0.0695,1.7225,0.077,,0.025,0.41800000000000004,,,,0.7415,,0.0,0.001,,,,,0.003,0.002,,,,
1275,0.138,,0.003,0.0695,0.1605,0.0765,,0.025,0.521,,,,0.7464999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1276,0.138,,0.003,0.0695,0.245,0.0775,,0.025,0.894,,,,0.745,,0.0,0.001,,,,,0.003,0.002,,,,
1277,0.1385,,0.003,0.0695,1.576,0.0765,,0.025,0.5835,,,,0.75,,0.0,0.001,,,,,0.003,0.002,,,,
1278,0.138,,0.003,0.0695,0.0815,0.0765,,0.025,0.8005,,,,0.745,,0.0,0.001,,,,,0.003,0.002,,,,
1279,0.138,,0.003,0.0695,0.17,0.077,,0.025,0.7190000000000001,,,,0.745,,0.0,0.001,,,,,0.003,0.002,,,,
1280,0.138,,0.003,0.069,1.6380000000000001,0.077,,0.025,1.9505000000000001,,,,0.718,,0.0,0.001,,,,,0.003,0.002,,,,
1281,0.138,,0.003,0.069,0.172,0.077,,0.025,0.514,,,,0.714,,0.0,0.001,,,,,0.003,0.002,,,,
1282,0.139,,0.003,0.069,0.28300000000000003,0.077,,0.025,0.33,,,,0.7135,,0.0,0.001,,,,,0.003,0.002,,,,
1283,0.1385,,0.003,0.069,1.704,0.0765,,0.025,0.5840000000000001,,,,0.7135,,0.0,0.001,,,,,0.003,0.002,,,,
1284,0.1385,,0.003,0.069,0.1725,0.0765,,0.025,1.2725000000000002,,,,0.717,,0.0,0.001,,,,,0.003,0.002,,,,
1285,0.138,,0.003,0.0695,0.107,0.0775,,0.025,0.0725,,,,0.717,,0.0,0.001,,,,,0.003,0.002,,,,
1286,0.138,,0.003,0.0695,1.7525,0.077,,0.025,0.1535,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1287,0.138,,0.003,0.0695,0.1375,0.077,,0.025,1.6800000000000002,,,,0.7115,,0.0,0.001,,,,,0.003,0.002,,,,
1288,0.1385,,0.003,0.0695,0.094,0.077,,0.025,2.188,,,,0.7175,,0.0,0.001,,,,,0.003,0.002,,,,
1289,0.138,,0.003,0.0695,3.6385,0.077,,0.025,2.9365,,,,0.7175,,0.0,0.001,,,,,0.003,0.002,,,,
1290,0.1375,,0.003,0.0695,0.153,0.077,,0.025,0.126,,,,0.72,,0.0,0.001,,,,,0.003,0.002,,,,
1291,0.1375,,0.003,0.069,0.14150000000000001,0.0775,,0.025,1.172,,,,0.7175,,0.0,0.001,,,,,0.003,0.002,,,,
1292,0.1385,,0.003,0.069,1.5935,0.077,,0.025,0.9225000000000001,,,,0.7184999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1293,0.1375,,0.003,0.069,0.057499999999999996,0.077,,0.025,1.8045,,,,0.717,,0.0,0.001,,,,,0.003,0.002,,,,
1294,0.138,,0.003,0.069,1.506,0.0775,,0.025,0.5185,,,,0.717,,0.0,0.001,,,,,0.003,0.002,,,,
1295,0.138,,0.003,0.069,3.399,0.077,,0.025,1.6544999999999999,,,,0.7195,,0.0,0.001,,,,,0.003,0.002,,,,
1296,0.138,,0.003,0.069,0.9245,0.077,,0.025,1.6525,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1297,0.1385,,0.003,0.0695,1.635,0.0775,,0.025,2.2685,,,,0.717,,0.0,0.001,,,,,0.003,0.002,,,,
1298,0.138,,0.003,0.069,1.2814999999999999,0.077,,0.025,1.0675000000000001,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1299,0.138,,0.003,0.069,3.084,0.077,,0.025,2.4165,,,,0.72,,0.0,0.001,,,,,0.003,0.002,,,,
1300,0.1385,,0.003,0.069,0.107,0.0775,,0.025,9.978,,,,0.716,,0.0,0.001,,,,,0.003,0.002,,,,
1301,0.138,,0.003,0.0695,1.4005,0.077,,0.025,0.609,,,,0.7204999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1302,0.138,,0.003,0.069,0.066,0.077,,0.025,1.3755,,,,0.717,,0.0,0.001,,,,,0.003,0.0025,,,,
1303,0.138,,0.003,0.069,0.14150000000000001,0.0775,,0.025,1.0435,,,,0.7204999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1304,0.139,,0.003,0.069,0.871,0.0765,,0.025,2.8024999999999998,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1305,0.138,,0.003,0.069,2.1390000000000002,0.0765,,0.025,0.5585,,,,0.721,,0.0,0.001,,,,,0.003,0.002,,,,
1306,0.138,,0.003,0.069,2.0135,0.077,,0.025,0.6064999999999999,,,,0.7224999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1307,0.1385,,0.003,0.069,0.396,0.077,,0.025,0.625,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1308,0.138,,0.003,0.069,0.23550000000000001,0.077,,0.025,0.599,,,,0.7184999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1309,0.138,,0.003,0.0695,1.521,0.0775,,0.025,0.0945,,,,0.7224999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1310,0.138,,0.003,0.0695,1.6645,0.077,,0.025,1.6640000000000001,,,,0.7204999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1311,0.138,,0.003,0.0695,0.7035,0.077,,0.025,0.14,,,,0.7244999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1312,0.1385,,0.003,0.069,3.016,0.0775,,0.025,3.3994999999999997,,,,0.722,,0.0,0.001,,,,,0.003,0.002,,,,
1313,0.1385,,0.003,0.069,2.245,0.077,,0.025,1.2734999999999999,,,,0.723,,0.0,0.001,,,,,0.003,0.0025,,,,
1314,0.138,,0.003,0.069,2.103,0.077,,0.025,1.412,,,,0.725,,0.0,0.001,,,,,0.003,0.0025,,,,
