Decode Token Id,decode_token_execution_plus_preemption_time_list
0_83_357,0.12300941196735948
0_84_357,0.12301203003153205
0_85_357,0.12301588401896879
0_86_300,0.12301055598072708
0_87_300,0.12301621603546664
0_88_300,0.12301594601012766
0_90_300,0.12302280403673649
0_91_277,0.12303277099272236
0_92_277,0.12304192601004615
0_93_277,0.12304915097774938
0_94_271,0.12305285496404395
0_95_271,0.12305779400048777
0_97_258,0.12305783102056012
0_98_224,0.1230571600026451
0_101_134,0.12305951298912987
0_102_134,0.12305450398707762
0_103_125,0.12306624598568305
0_104_114,0.12304557196330279
0_105_110,0.12303517601685598
0_106_84,0.12303707504179329
0_107_23,0.12303004000568762
0_108_16,0.1230207240441814
0_109_10,0.1230249849613756
0_2_795,0.13479038601508364
0_4_795,0.13480710599105805
0_25_795,0.13482287497026846
0_27_795,0.13483367097796872
0_28_795,0.134826052992139
0_33_795,0.13478832703549415
0_44_795,0.1348347970051691
0_52_795,0.1348457980202511
0_53_780,0.13484764099121094
0_62_543,0.13485664303880185
0_64_543,0.1349363830522634
0_67_488,0.13494941196404397
0_68_488,0.13495149300433695
0_71_443,0.13494496000930667
0_73_416,0.13493950304109603
0_74_388,0.1349422549828887
0_75_388,0.13492769503500313
0_76_388,0.13492532697273418
0_79_376,0.1349313750397414
0_80_358,0.1349187430460006
0_83_358,0.13491277099819854
0_84_358,0.13491717196302488
0_85_358,0.1349220569827594
0_86_301,0.13490423699840903
0_87_301,0.134923356003128
0_88_301,0.13492269202833995
0_90_301,0.1349257809924893
0_91_278,0.13492748397402465
0_92_278,0.13493095699232072
0_93_278,0.13493613101309165
0_94_272,0.1349551030434668
0_95_272,0.13499086594674736
0_97_259,0.13499392697121948
0_98_225,0.13499985297676176
0_101_135,0.13499987695831805
0_102_135,0.13499359000707045
0_103_126,0.13498865097062662
0_104_115,0.1349913559970446
0_105_111,0.13499368698103353
0_106_85,0.13500140997348353
0_107_24,0.1350152840022929
0_108_17,0.135025069990661
0_109_11,0.1350244540371932
0_2_796,0.12297711300197989
0_4_796,0.12298384396126494
0_25_796,0.12296867900295183
0_27_796,0.12296117702499032
0_28_796,0.12298107601236552
0_33_796,0.12298374698730186
0_44_796,0.12295428098877892
0_52_796,0.12294233799912035
0_53_781,0.12296247598715127
0_62_544,0.12298235396156088
0_64_544,0.1228713839664124
0_67_489,0.12288059602724388
0_68_489,0.12289101502392441
0_71_444,0.12289421999594197
0_73_417,0.12288195599103346
0_74_389,0.12288425100268796
0_75_389,0.12287813000148162
0_76_389,0.12294153601396829
0_79_377,0.12295248196460307
0_80_359,0.12295479996828362
0_83_359,0.12295957503374666
0_84_359,0.12295625102706254
0_85_359,0.12295282701961696
0_86_302,0.12295069103129208
0_87_302,0.12294644099893048
0_88_302,0.12295301997801289
0_90_302,0.12295685498975217
0_91_279,0.12295962101779878
0_92_279,0.12295472802361473
0_93_279,0.12294549599755555
0_94_273,0.12290839198976755
0_95_273,0.12289716000668705
0_97_260,0.12290237803244963
0_98_226,0.12290630198549479
0_101_136,0.12291277904296294
0_102_136,0.12292122299550101
0_103_127,0.122910883044824
0_104_116,0.12292389501817524
0_105_112,0.122923141985666
0_106_86,0.12293342803604901
0_107_25,0.12292848899960518
0_108_18,0.12292332301149145
0_109_12,0.12292552797589451
0_2_797,0.12727510399417952
0_4_797,0.12725730100646615
0_25_797,0.12726218497846276
0_27_797,0.1273030869779177
0_28_797,0.12731978198280558
0_33_797,0.12732191098621115
0_44_797,0.12729759298963472
0_52_797,0.12730734603246674
0_53_782,0.1272890969994478
0_62_545,0.1272870299872011
0_64_545,0.12732441601110622
0_67_490,0.1273009959841147
0_68_490,0.1272921499912627
0_71_445,0.12729649303946644
0_73_418,0.1272987049887888
0_74_390,0.1272928169928491
0_75_390,0.12730612797895446
0_76_390,0.1272373190149665
0_79_378,0.1272256409865804
0_80_360,0.12722004699753597
0_83_360,0.12722294899867848
0_84_360,0.12722871598089114
0_85_360,0.12726079096319154
0_86_303,0.12727599096251652
0_87_303,0.1272558979690075
0_88_303,0.12725301599130034
0_90_303,0.12724506203085184
0_91_280,0.12723762198584154
0_92_280,0.1272561999503523
0_93_280,0.1272814649855718
0_94_274,0.12728531198808923
0_95_274,0.12726020201807842
0_97_261,0.12726803898112848
0_98_227,0.1272987830452621
0_101_137,0.12729602196486667
0_102_137,0.12731742800679058
0_103_128,0.12731954897753894
0_104_117,0.12731041898950934
0_105_113,0.12730417301645502
0_106_87,0.12730786198517308
0_107_26,0.1273066559806466
0_108_19,0.12733132595894858
0_109_13,0.1273609820054844
0_2_798,0.12192338198656216
0_4_798,0.12192944902926683
0_25_798,0.12193238904001191
0_27_798,0.12189190200297162
0_28_798,0.12186679901788011
0_33_798,0.12188970198621973
0_44_798,0.12188825500197709
0_52_798,0.12188271799823269
0_53_783,0.12187658698530868
0_62_546,0.12185184302506968
0_64_546,0.12183219497092068
0_67_491,0.12182373501127586
0_68_491,0.12183573096990585
0_71_446,0.12182696996023878
0_73_419,0.12182841001776978
0_74_391,0.12183205899782479
0_75_391,0.12182551302248612
0_76_391,0.12183601001743227
0_79_379,0.12183999799890444
0_80_361,0.1218477479997091
0_83_361,0.12184460001299158
0_84_361,0.12185631098691374
0_85_361,0.12183064303826541
0_86_304,0.12182710401248187
0_87_304,0.12182547600241378
0_88_304,0.12181904801400378
0_90_304,0.12183773698052391
0_91_281,0.12187317898496985
0_92_281,0.12183921103132889
0_93_281,0.12180891900788993
0_94_275,0.12182456202572212
0_95_275,0.1218370629940182
0_97_262,0.12182393402326852
0_98_228,0.12179276195820421
0_101_138,0.12179029599064961
0_102_138,0.12179047300014645
0_103_129,0.12183107301825657
0_104_118,0.12183822499355301
0_105_114,0.12184852198697627
0_106_88,0.12184546096250415
0_107_27,0.1218469490413554
0_108_20,0.12182525999378413
0_109_14,0.12179559498326853
0_2_799,0.13384234899422154
0_4_799,0.13386254099896178
0_25_799,0.13385111995739862
0_27_799,0.13385130901588127
0_28_799,0.13384218997089192
0_33_799,0.13381110405316576
0_44_799,0.13382891699438915
0_52_799,0.13382182695204392
0_53_784,0.1338203150080517
0_62_547,0.13382835598895326
0_64_547,0.13380651402985677
0_67_492,0.13380371098173782
0_68_492,0.13383117102785036
0_71_447,0.13386898202588782
0_73_420,0.13387224596226588
0_74_392,0.13388310599839315
0_75_392,0.13389130996074528
0_76_392,0.1339125749655068
0_79_380,0.133918451028876
0_80_362,0.1339081579935737
0_83_362,0.1339016249985434
0_84_362,0.13389687100425363
0_85_362,0.1338952019577846
0_86_305,0.1338830899912864
0_87_305,0.13391065102769062
0_88_305,0.13392473600106314
0_90_305,0.1339114080183208
0_91_282,0.13387656601844355
0_92_282,0.13388726697303355
0_93_282,0.13388784299604595
0_94_276,0.13386310398345813
0_95_276,0.13386927102692425
0_97_263,0.13387424097163603
0_98_229,0.13386672304477543
0_101_139,0.13386804499896243
0_102_139,0.13384536799276248
0_103_130,0.13380697497632354
0_104_119,0.1338106620241888
0_105_115,0.13380772800883278
0_106_89,0.13380108401179314
0_107_28,0.13379806198645383
0_108_21,0.1337998970411718
0_109_15,0.13380529801361263
0_2_800,0.124233027047012
0_4_800,0.12419516098452732
0_25_800,0.12419508601306006
0_27_800,0.12420830299379304
0_28_800,0.12423055799445137
0_33_800,0.12423413497162983
0_44_800,0.12422178301494569
0_52_800,0.1242267870111391
0_53_785,0.12423016002867371
0_62_548,0.12422800803324208
0_64_548,0.12427189399022609
0_67_493,0.12427874404238537
0_68_493,0.12424128397833556
0_71_448,0.12421116197947413
0_73_421,0.12420688703423366
0_74_393,0.12419134203810245
0_75_393,0.12419453100301325
0_76_393,0.12417072098469362
0_79_381,0.12416245799977332
0_80_363,0.12417877902043983
0_83_363,0.12418427795637399
0_84_363,0.12418503902154043
0_85_363,0.12418964400421828
0_86_306,0.1242049610009417
0_87_306,0.12418513599550352
0_88_306,0.12418838503072038
0_90_306,0.12418332300148904
0_91_283,0.12419411202427
0_92_283,0.12420104804914445
0_93_283,0.12422152701765299
0_94_277,0.1242316470015794
0_95_277,0.12421564699616283
0_97_264,0.12421455001458526
0_98_230,0.12421732197981328
0_101_140,0.12420855404343456
0_102_140,0.12421062000794336
0_103_131,0.1242211310309358
0_104_120,0.12420779099920765
0_105_116,0.12420281098457053
0_106_90,0.12419575499370694
0_107_29,0.12419497699011117
0_108_22,0.12418768700445071
0_109_16,0.12417907401686534
0_2_801,0.1256356499507092
0_4_801,0.12565690802875906
0_25_801,0.12565761303994805
0_27_801,0.12565250898478553
0_28_801,0.1256411580252461
0_33_801,0.12563930102624
0_44_801,0.1256529400125146
0_52_801,0.12565394199918956
0_53_786,0.1256568029639311
0_62_549,0.1256477529532276
0_64_549,0.1256188050028868
0_67_494,0.12562396400608122
0_68_494,0.1256409320048988
0_71_449,0.1256430899957195
0_73_422,0.1256378199905157
0_74_394,0.12563685496570542
0_75_394,0.12561466702027246
0_76_394,0.1256070359959267
0_79_382,0.12560150597710162
0_80_364,0.1256081759929657
0_83_364,0.1256251570302993
0_84_364,0.1256645359680988
0_85_364,0.12566824001260102
0_86_307,0.12569177901605144
0_87_307,0.12568905600346625
0_88_307,0.12569106294540688
0_90_307,0.1256929449737072
0_91_284,0.12568451598053798
0_92_284,0.12567122699692845
0_93_284,0.12565543496748433
0_94_278,0.12565135397017002
0_95_278,0.12565235700458288
0_97_265,0.12566964398138225
0_98_231,0.12567249202402309
0_101_141,0.12568183697294444
0_102_141,0.12567908398341388
0_103_132,0.12566738296300173
0_104_121,0.12566307600354776
0_105_117,0.12568117503542453
0_106_91,0.12567717104684561
0_107_30,0.12567612796556205
0_108_23,0.12567409599432722
0_109_17,0.12566596799297258
0_2_802,0.12262484099483117
0_4_802,0.12261854397365823
0_25_802,0.12262002495117486
0_27_802,0.12262376502621919
0_28_802,0.12263077101670206
0_33_802,0.12267535499995574
0_44_802,0.12266304902732372
0_52_802,0.12266006402205676
0_53_787,0.12268003000644967
0_62_550,0.12268810602836311
0_64_550,0.12267149600666016
0_67_495,0.1227095439680852
0_68_495,0.12270744703710079
0_71_450,0.12271157203940675
0_73_423,0.12273767899023369
0_74_395,0.12274161202367395
0_75_395,0.1227521090186201
0_76_395,0.12276070902589709
0_79_383,0.12277281301794574
0_80_365,0.12275300401961431
0_83_365,0.12276463501621038
0_84_365,0.12271934002637863
0_85_365,0.12271128001157194
0_86_308,0.12268345698248595
0_87_308,0.12268774001859128
0_88_308,0.12267127202358097
0_90_308,0.12267757602967322
0_91_285,0.12269361200742424
0_92_285,0.12270497099962085
0_93_285,0.12270304601406679
0_94_279,0.12270088802324608
0_95_279,0.12271049298578873
0_97_266,0.12268974102335051
0_98_232,0.12269026599824429
0_101_142,0.12270830699708313
0_102_142,0.1227013019961305
0_103_133,0.1227038640063256
0_104_122,0.12270172999706119
0_105_118,0.1226821459713392
0_106_92,0.12268072296865284
0_107_31,0.12269833503523842
0_108_24,0.1226963049848564
0_109_18,0.12269977998221293
0_2_803,0.1249835550552234
0_4_803,0.1249882560223341
0_25_803,0.12499369203578681
0_27_803,0.12500548199750483
0_28_803,0.12499160796869546
0_33_803,0.12494689499726519
0_44_803,0.12493843195261434
0_52_803,0.12494033499388024
0_53_788,0.12492080900119618
0_62_551,0.1252754500019364
0_64_551,0.12527236598543823
0_67_496,0.12523030902957544
0_68_496,0.12523536599474028
0_71_451,0.12524366797879338
0_73_424,0.1252334259916097
0_74_396,0.12523824797244743
0_75_396,0.1252353210002184
0_76_396,0.12523862801026553
0_79_384,0.12523473700275645
0_80_366,0.12524785101413727
0_83_366,0.12521605496294796
0_84_366,0.1252058839891106
0_85_366,0.12520858901552856
0_86_309,0.12520598899573088
0_87_309,0.12520318699534982
0_88_309,0.12519936502212659
0_90_309,0.1252080209669657
0_91_286,0.1251944950199686
0_92_286,0.12518863996956497
0_93_286,0.1251892209984362
0_94_280,0.1251948829740286
0_95_280,0.12518053001258522
0_97_267,0.12519414798589423
0_98_233,0.1252004169509746
0_101_143,0.1251816030126065
0_102_143,0.12518970400560647
0_103_134,0.12518330302555114
0_104_123,0.1251867599785328
0_105_119,0.12518763699335977
0_106_93,0.12520531401969492
0_107_32,0.1251879389747046
0_108_25,0.12519282900029793
0_109_19,0.1251993800397031
0_2_804,0.12237908696988598
0_4_804,0.12241604895098135
0_25_804,0.12241736898431554
0_27_804,0.12239411502378061
0_28_804,0.12239414401119575
0_33_804,0.12239788199076429
0_44_804,0.12242109404178336
0_52_804,0.12242023699218407
0_53_789,0.12242794898338616
0_62_552,0.12207898701308295
0_64_552,0.12209072400582954
0_67_497,0.12209244095720351
0_68_497,0.12208359595388174
0_71_452,0.12206433498067781
0_73_425,0.12205103202722967
0_74_397,0.12204360304167494
0_75_397,0.12204356596339494
0_76_397,0.12203697598306462
0_79_385,0.12204993702471256
0_80_367,0.12204978096997365
0_83_367,0.12206110800616443
0_84_367,0.12206681602401659
0_85_367,0.12205701594939455
0_86_310,0.12204980099340901
0_87_310,0.12204789696261287
0_88_310,0.12206154898740351
0_90_310,0.12204792903503403
0_91_287,0.12204204098088667
0_92_287,0.12203747802414
0_93_287,0.12203570397105068
0_94_281,0.1220338080311194
0_95_281,0.12203944596694782
0_97_268,0.12203909002710134
0_98_234,0.12203704903367907
0_101_144,0.12203758198302239
0_102_144,0.12203481298638508
0_103_135,0.12204364396166056
0_104_124,0.1220462610363029
0_105_120,0.12204892904264852
0_106_94,0.12204750900855288
0_107_33,0.12204313004622236
0_108_26,0.12204816599842161
0_109_20,0.12205100199207664
0_2_805,0.13576760602882132
0_4_805,0.13572562200715765
0_25_805,0.13574056199286133
0_27_805,0.13575344800483435
0_28_805,0.13575080496957526
0_33_805,0.13576090801507235
0_44_805,0.1357331330073066
0_52_805,0.1357218060293235
0_53_790,0.13572647102409974
0_62_553,0.13571801799116656
0_64_553,0.1357185950037092
0_67_498,0.13571383501403034
0_68_498,0.1357048930367455
0_71_453,0.135709852038417
0_73_426,0.13573090598220006
0_74_398,0.13573131494922563
0_75_398,0.13572873699013144
0_76_398,0.1357264019898139
0_79_386,0.13570904696825892
0_80_368,0.1356835259939544
0_83_368,0.135714404983446
0_84_368,0.13573768798960373
0_85_368,0.13574838102795184
0_86_311,0.13575300702359527
0_87_311,0.13575358502566814
0_88_311,0.1357467569760047
0_90_311,0.1357395769446157
0_91_288,0.1357600149931386
0_92_288,0.13577367999823764
0_93_288,0.13577422802336514
0_94_282,0.13577163801528513
0_95_282,0.13576786901103333
0_97_269,0.13576375297270715
0_98_235,0.1357549579697661
0_101_145,0.13576551602454856
0_102_145,0.13576004898641258
0_103_136,0.1357548570376821
0_104_125,0.1357556829461828
0_105_121,0.1357482000021264
0_106_95,0.13574136595707387
0_107_34,0.1357601719792001
0_108_27,0.13575488602509722
0_109_21,0.135757484997157
0_2_806,0.12427401397144422
0_4_806,0.12429970502853394
0_25_806,0.12428979703690857
0_27_806,0.12428486999124289
0_28_806,0.12428921705577523
0_33_806,0.12428408197592944
0_44_806,0.12431775394361466
0_52_806,0.12433261395199224
0_53_791,0.1243206940125674
0_62_554,0.12432470597559586
0_64_554,0.12433435302227736
0_67_499,0.1243338770000264
0_68_499,0.12435472698416561
0_71_454,0.12435430800542235
0_73_427,0.12433389102807269
0_74_399,0.12433693802449852
0_75_399,0.12434144702274352
0_76_399,0.12434450699947774
0_79_387,0.12436658202204853
0_80_369,0.12437769898679107
0_83_369,0.12434668303467333
0_84_369,0.12432331498712301
0_85_369,0.12431873800233006
0_86_312,0.12431705702329054
0_87_312,0.12431709200609475
0_88_312,0.1243324379902333
0_90_312,0.12432737002382055
0_91_289,0.12430608400609344
0_92_289,0.12429284898098558
0_93_289,0.12429226702079177
0_94_283,0.12429294397588819
0_95_283,0.12429896200774238
0_97_270,0.12431880901567638
0_98_236,0.1243283090298064
0_101_146,0.12431592697976157
0_102_146,0.1243175400304608
0_103_137,0.1243163519538939
0_104_126,0.12432140804594383
0_105_122,0.12434273399412632
0_106_96,0.12433598202187568
0_107_35,0.12432261800859123
0_108_28,0.12432965700281784
0_109_22,0.1243211849941872
0_2_807,0.12204693502280861
0_4_807,0.12204883497906849
0_25_807,0.12203930498799309
0_27_807,0.1220428139786236
0_28_807,0.12205048295436427
0_33_807,0.12204301898600534
0_44_807,0.12205376505153254
0_52_807,0.12206029804656282
0_53_792,0.12206450098892674
0_62_555,0.12206538103055209
0_64_555,0.12205702799838036
0_67_500,0.122078919026535
0_68_500,0.12205169501248747
0_71_455,0.12205081694992259
0_73_428,0.12204291095258668
0_74_400,0.1220322250155732
0_75_400,0.12203018402215093
0_76_400,0.12204280600417405
0_79_388,0.12202858499949798
0_80_370,0.12203156005125493
0_83_370,0.12203475000569597
0_84_370,0.12203953100834042
0_85_370,0.12203996197786182
0_86_313,0.12203598895575851
0_87_313,0.12205448700115085
0_88_313,0.12204140203539282
0_90_313,0.12204677500994876
0_91_290,0.12204535101773217
0_92_290,0.12205483298748732
0_93_290,0.12205830996390432
0_94_284,0.1220682049752213
0_95_284,0.12208249396644533
0_97_271,0.12205460900440812
0_98_237,0.12204717501299456
0_101_147,0.1220395760028623
0_102_147,0.1220403119805269
0_103_138,0.12203727103769779
0_104_127,0.12202802300453186
0_105_123,0.1220262689748779
0_106_97,0.12205717799952254
0_107_36,0.12205536698456854
0_108_29,0.12205399299273267
0_109_23,0.1220583880203776
0_2_808,0.12428487098077312
0_4_808,0.12425940303364769
0_25_808,0.12425933999475092
0_27_808,0.12424956599716097
0_28_808,0.12425148504553363
0_33_808,0.12425549200270325
0_44_808,0.12421547499252483
0_52_808,0.12420109997037798
0_53_793,0.1241879080189392
0_62_556,0.12417835695669055
0_64_556,0.12418681400595233
0_67_501,0.1241608279524371
0_68_501,0.12415673397481441
0_71_456,0.12416301900520921
0_73_429,0.12417892704252154
0_74_401,0.12418639997486025
0_75_401,0.12420086795464158
0_76_401,0.12419188802596182
0_79_389,0.12418599898228422
0_80_371,0.12418770999647677
0_83_371,0.12417757895309478
0_84_371,0.12417028797790408
0_85_371,0.12416861701058224
0_86_314,0.12419169099302962
0_87_314,0.12418115098262206
0_88_314,0.12418394401902333
0_90_314,0.12419044302077964
0_91_291,0.1241984479711391
0_92_291,0.12420445802854374
0_93_291,0.1242270190268755
0_94_285,0.12423550704261288
0_95_285,0.12423105305060744
0_97_272,0.1242359519819729
0_98_238,0.1242355169961229
0_101_148,0.12424671900225803
0_102_148,0.12426034599775448
0_103_139,0.12428005697438493
0_104_128,0.12428804498631507
0_105_124,0.12428983900463209
0_106_98,0.1242668210179545
0_107_37,0.12427041202317923
0_108_30,0.12426977197173983
0_109_24,0.12428739597089589
0_2_809,0.13635576097294688
0_4_809,0.13622309896163642
0_25_809,0.13614610501099378
0_27_809,0.1360046780318953
0_28_809,0.13590054697124287
0_33_809,0.13584425498265773
0_44_809,0.13573928299592808
