Time (sec),decode_completion
102.78164378402289,31810
102.78164378402289,31811
102.78164378402289,31812
102.78164378402289,31813
102.78164378402289,31814
102.78164378402289,31815
102.78164378402289,31816
102.78164378402289,31817
102.78164378402289,31818
102.78164378402289,31819
102.78164378402289,31820
102.78164378402289,31821
102.78164378402289,31822
102.78164378402289,31823
102.78164378402289,31824
102.78164378402289,31825
102.78164378402289,31826
102.78164378402289,31827
102.78164378402289,31828
102.78164378402289,31829
102.78164378402289,31830
102.78164378402289,31831
102.78164378402289,31832
102.78164378402289,31833
102.78164378402289,31834
102.78164378402289,31835
102.90234527399298,31836
102.90234527399298,31837
102.90234527399298,31838
102.90234527399298,31839
102.90234527399298,31840
102.90234527399298,31841
102.90234527399298,31842
102.90234527399298,31843
102.90234527399298,31844
102.90234527399298,31845
102.90234527399298,31846
102.90234527399298,31847
102.90234527399298,31848
102.90234527399298,31849
102.90234527399298,31850
102.90234527399298,31851
102.90234527399298,31852
102.90234527399298,31853
102.90234527399298,31854
102.90234527399298,31855
102.90234527399298,31856
102.90234527399298,31857
102.90234527399298,31858
102.90234527399298,31859
102.90234527399298,31860
102.90234527399298,31861
102.90234527399298,31862
102.90234527399298,31863
102.90234527399298,31864
102.90234527399298,31865
102.90234527399298,31866
102.90234527399298,31867
102.90234527399298,31868
102.90234527399298,31869
102.90234527399298,31870
102.90234527399298,31871
102.90234527399298,31872
102.90234527399298,31873
102.90234527399298,31874
102.90234527399298,31875
102.90234527399298,31876
102.90234527399298,31877
102.90234527399298,31878
103.02592449303484,31879
103.02592449303484,31880
103.02592449303484,31881
103.02592449303484,31882
103.02592449303484,31883
103.02592449303484,31884
103.02592449303484,31885
103.02592449303484,31886
103.02592449303484,31887
103.02592449303484,31888
103.02592449303484,31889
103.02592449303484,31890
103.02592449303484,31891
103.02592449303484,31892
103.02592449303484,31893
103.02592449303484,31894
103.02592449303484,31895
103.02592449303484,31896
103.02592449303484,31897
103.02592449303484,31898
103.02592449303484,31899
103.02592449303484,31900
103.02592449303484,31901
103.02592449303484,31902
103.02592449303484,31903
103.02592449303484,31904
103.02592449303484,31905
103.02592449303484,31906
103.02592449303484,31907
103.02592449303484,31908
103.02592449303484,31909
103.02592449303484,31910
103.02592449303484,31911
103.02592449303484,31912
103.02592449303484,31913
103.02592449303484,31914
103.02592449303484,31915
103.02592449303484,31916
103.02592449303484,31917
103.02592449303484,31918
103.02592449303484,31919
103.02592449303484,31920
103.02592449303484,31921
103.14633069798583,31922
103.14633069798583,31923
103.14633069798583,31924
103.14633069798583,31925
103.14633069798583,31926
103.14633069798583,31927
103.14633069798583,31928
103.14633069798583,31929
103.14633069798583,31930
103.14633069798583,31931
103.14633069798583,31932
103.14633069798583,31933
103.14633069798583,31934
103.14633069798583,31935
103.14633069798583,31936
103.14633069798583,31937
103.14633069798583,31938
103.14633069798583,31939
103.14633069798583,31940
103.14633069798583,31941
103.14633069798583,31942
103.14633069798583,31943
103.14633069798583,31944
103.14633069798583,31945
103.14633069798583,31946
103.14633069798583,31947
103.14633069798583,31948
103.14633069798583,31949
103.14633069798583,31950
103.14633069798583,31951
103.14633069798583,31952
103.14633069798583,31953
103.14633069798583,31954
103.14633069798583,31955
103.14633069798583,31956
103.14633069798583,31957
103.14633069798583,31958
103.14633069798583,31959
103.14633069798583,31960
103.14633069798583,31961
103.14633069798583,31962
103.14633069798583,31963
103.14633069798583,31964
103.26810248300899,31965
103.26810248300899,31966
103.26810248300899,31967
103.26810248300899,31968
103.26810248300899,31969
103.26810248300899,31970
103.26810248300899,31971
103.26810248300899,31972
103.26810248300899,31973
103.26810248300899,31974
103.26810248300899,31975
103.26810248300899,31976
103.26810248300899,31977
103.26810248300899,31978
103.26810248300899,31979
103.26810248300899,31980
103.26810248300899,31981
103.26810248300899,31982
103.26810248300899,31983
103.26810248300899,31984
103.26810248300899,31985
103.26810248300899,31986
103.26810248300899,31987
103.26810248300899,31988
103.26810248300899,31989
103.26810248300899,31990
103.26810248300899,31991
103.26810248300899,31992
103.26810248300899,31993
103.26810248300899,31994
103.26810248300899,31995
103.26810248300899,31996
103.26810248300899,31997
103.26810248300899,31998
103.26810248300899,31999
103.26810248300899,32000
103.26810248300899,32001
103.26810248300899,32002
103.26810248300899,32003
103.26810248300899,32004
103.26810248300899,32005
103.26810248300899,32006
103.26810248300899,32007
103.38940298900707,32008
103.38940298900707,32009
103.38940298900707,32010
103.38940298900707,32011
103.38940298900707,32012
103.38940298900707,32013
103.38940298900707,32014
103.38940298900707,32015
103.38940298900707,32016
103.38940298900707,32017
103.38940298900707,32018
103.38940298900707,32019
103.38940298900707,32020
103.38940298900707,32021
103.38940298900707,32022
103.38940298900707,32023
103.38940298900707,32024
103.38940298900707,32025
103.38940298900707,32026
103.38940298900707,32027
103.38940298900707,32028
103.38940298900707,32029
103.38940298900707,32030
103.38940298900707,32031
103.38940298900707,32032
103.38940298900707,32033
103.38940298900707,32034
103.38940298900707,32035
103.38940298900707,32036
103.38940298900707,32037
103.38940298900707,32038
103.38940298900707,32039
103.38940298900707,32040
103.38940298900707,32041
103.38940298900707,32042
103.38940298900707,32043
103.38940298900707,32044
103.38940298900707,32045
103.38940298900707,32046
103.38940298900707,32047
103.38940298900707,32048
103.38940298900707,32049
103.38940298900707,32050
103.52434828598052,32051
103.52434828598052,32052
103.52434828598052,32053
103.52434828598052,32054
103.52434828598052,32055
103.52434828598052,32056
103.52434828598052,32057
103.52434828598052,32058
103.52434828598052,32059
103.52434828598052,32060
103.52434828598052,32061
103.52434828598052,32062
103.52434828598052,32063
103.52434828598052,32064
103.52434828598052,32065
103.52434828598052,32066
103.52434828598052,32067
103.52434828598052,32068
103.52434828598052,32069
103.52434828598052,32070
103.52434828598052,32071
103.52434828598052,32072
103.52434828598052,32073
103.52434828598052,32074
103.52434828598052,32075
103.52434828598052,32076
103.52434828598052,32077
103.52434828598052,32078
103.52434828598052,32079
103.52434828598052,32080
103.52434828598052,32081
103.52434828598052,32082
103.52434828598052,32083
103.52434828598052,32084
103.52434828598052,32085
103.52434828598052,32086
103.52434828598052,32087
103.52434828598052,32088
103.52434828598052,32089
103.52434828598052,32090
103.52434828598052,32091
103.52434828598052,32092
103.52434828598052,32093
103.64654569199774,32094
103.64654569199774,32095
103.64654569199774,32096
103.64654569199774,32097
103.64654569199774,32098
103.64654569199774,32099
103.64654569199774,32100
103.64654569199774,32101
103.64654569199774,32102
103.64654569199774,32103
103.64654569199774,32104
103.64654569199774,32105
103.64654569199774,32106
103.64654569199774,32107
103.64654569199774,32108
103.64654569199774,32109
103.64654569199774,32110
103.64654569199774,32111
103.64654569199774,32112
103.64654569199774,32113
103.64654569199774,32114
103.64654569199774,32115
103.64654569199774,32116
103.64654569199774,32117
103.64654569199774,32118
103.64654569199774,32119
103.64654569199774,32120
103.64654569199774,32121
103.64654569199774,32122
103.64654569199774,32123
103.64654569199774,32124
103.64654569199774,32125
103.64654569199774,32126
103.64654569199774,32127
103.64654569199774,32128
103.64654569199774,32129
103.64654569199774,32130
103.64654569199774,32131
103.64654569199774,32132
103.64654569199774,32133
103.64654569199774,32134
103.64654569199774,32135
103.64654569199774,32136
103.76760294701671,32137
103.76760294701671,32138
103.76760294701671,32139
103.76760294701671,32140
103.76760294701671,32141
103.76760294701671,32142
103.76760294701671,32143
103.76760294701671,32144
103.76760294701671,32145
103.76760294701671,32146
103.76760294701671,32147
103.76760294701671,32148
103.76760294701671,32149
103.76760294701671,32150
103.76760294701671,32151
103.76760294701671,32152
103.76760294701671,32153
103.76760294701671,32154
103.76760294701671,32155
103.76760294701671,32156
103.76760294701671,32157
103.76760294701671,32158
103.76760294701671,32159
103.76760294701671,32160
103.76760294701671,32161
103.76760294701671,32162
103.76760294701671,32163
103.76760294701671,32164
103.76760294701671,32165
103.76760294701671,32166
103.76760294701671,32167
103.76760294701671,32168
103.76760294701671,32169
103.76760294701671,32170
103.76760294701671,32171
103.76760294701671,32172
103.76760294701671,32173
103.76760294701671,32174
103.76760294701671,32175
103.76760294701671,32176
103.76760294701671,32177
103.76760294701671,32178
103.76760294701671,32179
103.88736407400575,32180
103.88736407400575,32181
103.88736407400575,32182
103.88736407400575,32183
103.88736407400575,32184
103.88736407400575,32185
103.88736407400575,32186
103.88736407400575,32187
103.88736407400575,32188
103.88736407400575,32189
103.88736407400575,32190
103.88736407400575,32191
103.88736407400575,32192
103.88736407400575,32193
103.88736407400575,32194
103.88736407400575,32195
103.88736407400575,32196
103.88736407400575,32197
103.88736407400575,32198
103.88736407400575,32199
103.88736407400575,32200
103.88736407400575,32201
103.88736407400575,32202
103.88736407400575,32203
103.88736407400575,32204
103.88736407400575,32205
103.88736407400575,32206
103.88736407400575,32207
103.88736407400575,32208
103.88736407400575,32209
103.88736407400575,32210
103.88736407400575,32211
103.88736407400575,32212
103.88736407400575,32213
103.88736407400575,32214
103.88736407400575,32215
103.88736407400575,32216
103.88736407400575,32217
103.88736407400575,32218
103.88736407400575,32219
103.88736407400575,32220
103.88736407400575,32221
103.88736407400575,32222
104.01174723100848,32223
104.01174723100848,32224
104.01174723100848,32225
104.01174723100848,32226
104.01174723100848,32227
104.01174723100848,32228
104.01174723100848,32229
104.01174723100848,32230
104.01174723100848,32231
104.01174723100848,32232
104.01174723100848,32233
104.01174723100848,32234
104.01174723100848,32235
104.01174723100848,32236
104.01174723100848,32237
104.01174723100848,32238
104.01174723100848,32239
104.01174723100848,32240
104.01174723100848,32241
104.01174723100848,32242
104.01174723100848,32243
104.01174723100848,32244
104.01174723100848,32245
104.01174723100848,32246
104.01174723100848,32247
104.01174723100848,32248
104.01174723100848,32249
104.01174723100848,32250
104.01174723100848,32251
104.01174723100848,32252
104.01174723100848,32253
104.01174723100848,32254
104.01174723100848,32255
104.01174723100848,32256
104.01174723100848,32257
104.01174723100848,32258
104.01174723100848,32259
104.01174723100848,32260
104.01174723100848,32261
104.01174723100848,32262
104.01174723100848,32263
104.01174723100848,32264
104.01174723100848,32265
104.13600300700637,32266
104.13600300700637,32267
104.13600300700637,32268
104.13600300700637,32269
104.13600300700637,32270
104.13600300700637,32271
104.13600300700637,32272
104.13600300700637,32273
104.13600300700637,32274
104.13600300700637,32275
104.13600300700637,32276
104.13600300700637,32277
104.13600300700637,32278
104.13600300700637,32279
104.13600300700637,32280
104.13600300700637,32281
104.13600300700637,32282
104.13600300700637,32283
104.13600300700637,32284
104.13600300700637,32285
104.13600300700637,32286
104.13600300700637,32287
104.13600300700637,32288
104.13600300700637,32289
104.13600300700637,32290
104.13600300700637,32291
104.13600300700637,32292
104.13600300700637,32293
104.13600300700637,32294
104.13600300700637,32295
104.13600300700637,32296
104.13600300700637,32297
104.13600300700637,32298
104.13600300700637,32299
104.13600300700637,32300
104.13600300700637,32301
104.13600300700637,32302
104.13600300700637,32303
104.13600300700637,32304
104.13600300700637,32305
104.13600300700637,32306
104.13600300700637,32307
104.13600300700637,32308
104.66162625001743,32309
105.1170619460172,32310
105.23291168001015,32311
105.23291168001015,32312
105.23291168001015,32313
105.23291168001015,32314
105.23291168001015,32315
105.23291168001015,32316
105.23291168001015,32317
105.23291168001015,32318
105.23291168001015,32319
105.23291168001015,32320
105.23291168001015,32321
105.23291168001015,32322
105.23291168001015,32323
105.23291168001015,32324
105.23291168001015,32325
105.23291168001015,32326
105.23291168001015,32327
105.23291168001015,32328
105.23291168001015,32329
105.23291168001015,32330
105.23291168001015,32331
105.23291168001015,32332
105.23291168001015,32333
105.23291168001015,32334
105.23291168001015,32335
105.23291168001015,32336
105.23291168001015,32337
105.23291168001015,32338
105.23291168001015,32339
105.23291168001015,32340
105.23291168001015,32341
105.23291168001015,32342
105.23291168001015,32343
105.23291168001015,32344
105.23291168001015,32345
105.23291168001015,32346
105.23291168001015,32347
105.23291168001015,32348
105.23291168001015,32349
105.23291168001015,32350
105.23291168001015,32351
105.23291168001015,32352
105.23291168001015,32353
105.23291168001015,32354
105.35474382800749,32355
105.35474382800749,32356
105.35474382800749,32357
105.35474382800749,32358
