Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1075,0.139,,0.002,0.0655,1.064,0.076,,0.025,0.4065,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1076,0.139,,0.002,0.066,2.1255,0.076,,0.025,0.128,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1077,0.139,,0.002,0.0655,0.473,0.076,,0.025,0.305,,,,1.266,,0.0,0.001,,,,,0.003,0.003,,,,
1078,0.139,,0.002,0.0655,0.813,0.0755,,0.025,2.3634999999999997,,,,1.271,,0.0,0.001,,,,,0.003,0.003,,,,
1079,0.1385,,0.002,0.0655,1.2690000000000001,0.076,,0.025,0.366,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1080,0.139,,0.002,0.0655,0.7200000000000001,0.076,,0.025,0.5705,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1081,0.1385,,0.002,0.0655,1.1695000000000002,0.076,,0.025,0.2195,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1082,0.139,,0.002,0.066,2.104,0.076,,0.025,0.1715,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1083,0.139,,0.002,0.066,0.8915000000000001,0.076,,0.025,0.45,,,,1.2735,,0.0,0.001,,,,,0.003,0.003,,,,
1084,0.139,,0.002,0.0655,1.419,0.076,,0.025,1.0595,,,,1.2735,,0.0,0.001,,,,,0.003,0.003,,,,
1085,0.139,,0.003,0.065,2.5205,0.078,,0.025,0.4085,,,,1.2495,,0.0,0.001,,,,,0.003,0.003,,,,
1086,0.139,,0.003,0.065,1.0250000000000001,0.078,,0.025,1.2505000000000002,,,,1.2505000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1087,0.139,,0.003,0.065,1.4455,0.078,,0.025,0.45949999999999996,,,,1.2535,,0.0,0.001,,,,,0.003,0.003,,,,
1088,0.139,,0.003,0.065,2.3595,0.078,,0.025,0.1465,,,,1.2515,,0.0,0.001,,,,,0.003,0.003,,,,
1089,0.139,,0.003,0.065,1.4200000000000002,0.078,,0.025,2.8485,,,,1.249,,0.0,0.001,,,,,0.003,0.003,,,,
1090,0.139,,0.003,0.065,1.6655000000000002,0.078,,0.025,0.4375,,,,1.258,,0.0,0.001,,,,,0.003,0.003,,,,
1091,0.1395,,0.003,0.065,2.278,0.0785,,0.025,0.569,,,,1.254,,0.0,0.001,,,,,0.003,0.003,,,,
1092,0.139,,0.003,0.065,0.376,0.078,,0.025,0.6345,,,,1.256,,0.0,0.001,,,,,0.003,0.003,,,,
1093,0.139,,0.003,0.065,1.4755,0.078,,0.025,0.294,,,,1.2545000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1094,0.1395,,0.003,0.0655,1.5355,0.078,,0.025,0.33499999999999996,,,,1.2575,,0.0,0.001,,,,,0.003,0.003,,,,
1095,0.139,,0.003,0.065,0.15200000000000002,0.078,,0.025,1.304,,,,1.2565,,0.0,0.001,,,,,0.003,0.003,,,,
1096,0.14,,0.003,0.066,1.4835,0.078,,0.025,2.708,,,,1.258,,0.0,0.001,,,,,0.003,0.003,,,,
1097,0.139,,0.003,0.065,2.2185,0.078,,0.025,0.7115,,,,1.26,,0.0,0.001,,,,,0.003,0.003,,,,
1098,0.139,,0.003,0.065,0.2115,0.078,,0.025,0.5405000000000001,,,,1.2575,,0.0,0.001,,,,,0.003,0.003,,,,
1099,0.139,,0.003,0.065,1.404,0.078,,0.025,0.14150000000000001,,,,1.2555,,0.0,0.001,,,,,0.003,0.003,,,,
1100,0.139,,0.003,0.065,1.32,0.078,,0.025,0.166,,,,1.2570000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1101,0.139,,0.003,0.065,0.6315,0.078,,0.025,0.1535,,,,1.2595,,0.0,0.001,,,,,0.003,0.003,,,,
1102,0.1395,,0.003,0.065,1.7035,0.078,,0.025,2.2675,,,,1.26,,0.0,0.001,,,,,0.003,0.003,,,,
1103,0.1385,,0.003,0.065,2.2595,0.078,,0.025,2.067,,,,1.26,,0.0,0.001,,,,,0.003,0.003,,,,
1104,0.139,,0.003,0.065,0.12000000000000001,0.078,,0.025,0.40249999999999997,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1105,0.14,,0.003,0.0655,1.417,0.078,,0.025,0.3345,,,,1.2640000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1106,0.139,,0.003,0.065,2.1495,0.078,,0.025,0.40349999999999997,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1107,0.139,,0.003,0.0655,0.32100000000000006,0.078,,0.025,1.162,,,,1.264,,0.0,0.001,,,,,0.003,0.003,,,,
1108,0.139,,0.003,0.0655,1.668,0.078,,0.025,2.918,,,,1.2615,,0.0,0.001,,,,,0.003,0.003,,,,
1109,0.139,,0.003,0.066,2.056,0.078,,0.025,0.1545,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1110,0.139,,0.003,0.065,0.1965,0.078,,0.025,0.08099999999999999,,,,1.2640000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1111,0.139,,0.003,0.065,1.375,0.078,,0.025,1.1675,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1112,0.139,,0.003,0.065,1.6525,0.078,,0.025,0.27649999999999997,,,,1.264,,0.0,0.001,,,,,0.003,0.003,,,,
1113,0.1395,,0.003,0.0655,0.221,0.078,,0.025,1.1840000000000002,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1114,0.1395,,0.003,0.065,0.656,0.078,,0.025,1.8265,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1115,0.1395,,0.003,0.065,2.149,0.078,,0.025,2.1925000000000003,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1116,0.1395,,0.003,0.065,0.276,0.078,,0.025,0.1295,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1117,0.139,,0.003,0.065,1.2815,0.078,,0.025,0.1515,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1118,0.139,,0.003,0.0655,1.687,0.078,,0.025,0.35350000000000004,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1119,0.1395,,0.003,0.065,0.11800000000000001,0.078,,0.025,1.7255,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1120,0.139,,0.003,0.065,1.6575000000000002,0.078,,0.025,2.5105,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1121,0.139,,0.003,0.065,2.1205000000000003,0.078,,0.025,0.1425,,,,1.274,,0.0,0.001,,,,,0.003,0.003,,,,
1122,0.139,,0.003,0.065,0.2925,0.078,,0.025,0.5815,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1123,0.139,,0.003,0.0655,1.397,0.078,,0.025,0.199,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1124,0.139,,0.003,0.065,1.755,0.078,,0.025,0.09,,,,1.2735,,0.0,0.001,,,,,0.003,0.003,,,,
1125,0.139,,0.003,0.065,0.276,0.0785,,0.025,1.0315,,,,1.266,,0.0,0.001,,,,,0.003,0.003,,,,
1126,0.139,,0.003,0.0655,1.4565000000000001,0.0785,,0.025,2.3200000000000003,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1127,0.139,,0.003,0.0655,2.052,0.078,,0.025,0.393,,,,1.2685,,0.0,0.001,,,,,0.003,0.003,,,,
1128,0.1395,,0.003,0.065,0.221,0.078,,0.025,0.4155,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1129,0.139,,0.003,0.0655,1.4385,0.0775,,0.025,0.5135000000000001,,,,1.262,,0.0,0.001,,,,,0.003,0.003,,,,
1130,0.139,,0.003,0.065,1.176,0.0775,,0.025,0.4445,,,,1.2640000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1131,0.139,,0.003,0.065,0.3125,0.0775,,0.025,2.5180000000000002,,,,1.268,,0.0,0.001,,,,,0.003,0.003,,,,
1132,0.139,,0.003,0.065,1.3335,0.0775,,0.025,0.5935,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1133,0.139,,0.003,0.065,2.188,0.078,,0.025,0.246,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1134,0.139,,0.003,0.0655,0.2205,0.0775,,0.025,0.2195,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1135,0.139,,0.003,0.0655,1.421,0.0775,,0.025,0.647,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1136,0.139,,0.003,0.065,1.889,0.0775,,0.025,0.1335,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1137,0.139,,0.003,0.065,0.11850000000000001,0.078,,0.025,0.778,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1138,0.1395,,0.003,0.065,1.2514999999999998,0.078,,0.025,2.5164999999999997,,,,1.2725,,0.0,0.001,,,,,0.003,0.003,,,,
1139,0.139,,0.003,0.065,2.055,0.078,,0.025,0.1305,,,,1.2725,,0.0,0.001,,,,,0.003,0.003,,,,
1140,0.139,,0.003,0.065,0.7395,0.078,,0.025,0.4445,,,,1.274,,0.0,0.001,,,,,0.003,0.003,,,,
1141,0.14,,0.003,0.065,1.359,0.078,,0.025,0.20450000000000002,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1142,0.139,,0.003,0.065,0.2585,0.0775,,0.025,0.273,,,,1.238,,0.0,0.001,,,,,0.003,0.003,,,,
1143,0.139,,0.003,0.065,0.5770000000000001,0.077,,0.025,0.5549999999999999,,,,1.2425000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1144,0.139,,0.003,0.065,0.212,0.0775,,0.025,0.2,,,,1.2395,,0.0,0.001,,,,,0.003,0.003,,,,
1145,0.1385,,0.003,0.065,2.0315,0.0775,,0.025,0.38949999999999996,,,,1.2405,,0.0,0.001,,,,,0.003,0.003,,,,
1146,0.139,,0.003,0.0655,0.839,0.078,,0.025,0.076,,,,1.2415,,0.0,0.001,,,,,0.003,0.003,,,,
1147,0.1395,,0.003,0.065,0.7705,0.078,,0.025,0.1845,,,,1.241,,0.0,0.001,,,,,0.003,0.003,,,,
1148,0.1385,,0.003,0.065,1.7695,0.0775,,0.025,0.767,,,,1.243,,0.0,0.001,,,,,0.003,0.003,,,,
1149,0.1385,,0.003,0.065,0.7515,0.077,,0.025,0.1935,,,,1.2465000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1150,0.139,,0.003,0.0655,0.5745,0.0775,,0.025,2.293,,,,1.2455,,0.0,0.001,,,,,0.003,0.003,,,,
1151,0.139,,0.003,0.0655,2.1695,0.077,,0.025,0.6134999999999999,,,,1.2435,,0.0,0.001,,,,,0.003,0.003,,,,
1152,0.1385,,0.003,0.0655,0.9085000000000001,0.0775,,0.025,0.7545000000000001,,,,1.245,,0.0,0.001,,,,,0.003,0.003,,,,
1153,0.1395,,0.003,0.065,0.4785,0.0775,,0.025,0.124,,,,1.2435,,0.0,0.001,,,,,0.003,0.003,,,,
1154,0.139,,0.003,0.065,1.9915,0.0775,,0.025,0.765,,,,1.2405,,0.0,0.001,,,,,0.003,0.003,,,,
1155,0.139,,0.003,0.0655,0.249,0.078,,0.025,0.32100000000000006,,,,1.212,,0.0,0.001,,,,,0.003,0.003,,,,
1156,0.139,,0.003,0.066,0.41300000000000003,0.078,,0.025,0.8865000000000001,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1157,0.139,,0.003,0.066,2.0540000000000003,0.078,,0.025,1.894,,,,1.215,,0.0,0.001,,,,,0.003,0.003,,,,
1158,0.139,,0.003,0.066,0.8635,0.078,,0.025,0.4105,,,,1.213,,0.0,0.001,,,,,0.003,0.003,,,,
1159,0.139,,0.003,0.066,0.508,0.078,,0.025,0.086,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1160,0.139,,0.003,0.066,2.0495,0.078,,0.025,0.7050000000000001,,,,1.2120000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1161,0.139,,0.003,0.066,0.7875000000000001,0.078,,0.025,0.2905,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1162,0.139,,0.003,0.066,0.7310000000000001,0.078,,0.025,0.215,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1163,0.139,,0.003,0.066,2.001,0.078,,0.025,0.6015,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1164,0.1395,,0.003,0.0655,0.49150000000000005,0.078,,0.025,0.3295,,,,1.2165,,0.0,0.001,,,,,0.003,0.003,,,,
1165,0.1395,,0.003,0.066,0.47,0.078,,0.025,2.3115,,,,1.2200000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1166,0.139,,0.003,0.066,2.2935000000000003,0.078,,0.025,0.996,,,,1.217,,0.0,0.001,,,,,0.003,0.003,,,,
1167,0.139,,0.003,0.066,0.686,0.078,,0.025,0.34299999999999997,,,,1.2225000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1168,0.139,,0.003,0.066,0.528,0.078,,0.025,1.0815000000000001,,,,1.2145000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1169,0.139,,0.003,0.066,2.193,0.078,,0.025,1.2510000000000001,,,,1.2185000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1170,0.139,,0.003,0.066,0.7484999999999999,0.078,,0.025,0.0915,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1171,0.139,,0.003,0.066,0.4295,0.078,,0.025,0.1945,,,,1.2160000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1172,0.139,,0.003,0.066,1.723,0.078,,0.025,0.8965000000000001,,,,1.2165,,0.0,0.001,,,,,0.003,0.003,,,,
1173,0.139,,0.003,0.066,0.66,0.078,,0.025,2.8120000000000003,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1174,0.139,,0.003,0.066,1.1965,0.078,,0.025,0.231,,,,1.216,,0.0,0.001,,,,,0.003,0.003,,,,
1175,0.139,,0.003,0.066,10.373,0.078,,0.025,0.10500000000000001,,,,1.2195,,0.0,0.001,,,,,0.003,0.003,,,,
1176,0.1385,,0.003,0.065,0.8805000000000001,0.078,,0.025,0.8620000000000001,,,,1.2095,,0.0,0.001,,,,,0.003,0.003,,,,
1177,0.139,,0.003,0.065,0.7555,0.078,,0.025,0.288,,,,1.2115,,0.0,0.001,,,,,0.003,0.003,,,,
1178,0.139,,0.003,0.066,2.657,0.078,,0.025,0.5055000000000001,,,,1.213,,0.0,0.001,,,,,0.003,0.003,,,,
1179,0.139,,0.003,0.065,0.7635000000000001,0.078,,0.025,0.669,,,,1.2085,,0.0,0.001,,,,,0.003,0.003,,,,
1180,0.139,,0.003,0.0655,0.165,0.078,,0.025,2.2395,,,,1.211,,0.0,0.001,,,,,0.003,0.003,,,,
1181,0.139,,0.003,0.065,3.0475,0.078,,0.025,0.638,,,,1.2125,,0.0,0.001,,,,,0.003,0.003,,,,
1182,0.1385,,0.003,0.065,0.6955,0.078,,0.025,0.39749999999999996,,,,1.2145000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1183,0.1385,,0.003,0.0655,0.6775,0.078,,0.025,0.475,,,,1.2160000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1184,0.139,,0.003,0.065,2.5535,0.078,,0.025,0.2595,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1185,0.139,,0.003,0.065,0.777,0.078,,0.025,0.32699999999999996,,,,1.215,,0.0,0.001,,,,,0.003,0.003,,,,
1186,0.139,,0.003,0.065,1.3935000000000002,0.078,,0.025,0.0815,,,,1.21,,0.0,0.001,,,,,0.003,0.003,,,,
1187,0.139,,0.003,0.0655,2.3885,0.078,,0.025,1.2834999999999999,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1188,0.139,,0.003,0.065,1.5775,0.078,,0.025,0.275,,,,1.2215,,0.0,0.001,,,,,0.003,0.003,,,,
1189,0.1385,,0.003,0.065,0.645,0.078,,0.025,0.1565,,,,1.2145000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1190,0.1385,,0.003,0.065,2.481,0.078,,0.025,0.20500000000000002,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1191,0.139,,0.003,0.0655,1.6225,0.078,,0.025,1.138,,,,1.221,,0.0,0.001,,,,,0.003,0.003,,,,
1192,0.139,,0.003,0.065,0.6980000000000001,0.078,,0.025,0.0945,,,,1.2189999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1193,0.139,,0.003,0.065,2.4285,0.078,,0.025,5.194999999999999,,,,1.221,,0.0,0.001,,,,,0.003,0.003,,,,
1194,0.139,,0.003,0.065,1.1760000000000002,0.078,,0.025,0.3315,,,,1.217,,0.0,0.001,,,,,0.003,0.003,,,,
1195,0.139,,0.003,0.065,0.5865,0.078,,0.025,2.5655,,,,1.2225000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1196,0.139,,0.003,0.065,2.862,0.078,,0.025,2.665,,,,1.2195,,0.0,0.001,,,,,0.003,0.003,,,,
1197,0.1385,,0.003,0.0655,0.7685000000000001,0.078,,0.025,0.6960000000000001,,,,1.2195,,0.0,0.001,,,,,0.003,0.003,,,,
1198,0.1385,,0.003,0.0655,0.653,0.078,,0.025,0.2865,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1199,0.139,,0.003,0.065,2.5690000000000004,0.078,,0.025,0.17850000000000002,,,,1.1815,,0.0,0.001,,,,,0.003,0.003,,,,
1200,0.139,,0.003,0.0655,0.6335000000000001,0.078,,0.025,0.7265,,,,1.183,,0.0,0.001,,,,,0.003,0.003,,,,
1201,0.139,,0.003,0.065,0.8815,0.078,,0.025,0.24300000000000002,,,,1.1880000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1202,0.139,,0.003,0.065,7.0045,0.078,,0.025,0.354,,,,1.1869999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1203,0.1395,,0.003,0.065,0.9375,0.078,,0.025,0.099,,,,1.183,,0.0,0.001,,,,,0.003,0.003,,,,
1204,0.1395,,0.003,0.065,3.4945000000000004,0.0775,,0.025,5.556,,,,1.1920000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1205,0.139,,0.003,0.065,2.5425,0.078,,0.025,0.8620000000000001,,,,1.187,,0.0,0.001,,,,,0.003,0.003,,,,
1206,0.1395,,0.003,0.065,0.7625,0.078,,0.025,0.5745,,,,1.188,,0.0,0.001,,,,,0.003,0.003,,,,
1207,0.1385,,0.003,0.065,0.658,0.0775,,0.025,0.3035,,,,1.1885,,0.0,0.001,,,,,0.003,0.003,,,,
1208,0.139,,0.003,0.065,2.712,0.078,,0.025,0.7120000000000001,,,,1.189,,0.0,0.001,,,,,0.003,0.003,,,,
1209,0.139,,0.003,0.0655,3.8465,0.0775,,0.025,3.4255,,,,1.191,,0.0,0.001,,,,,0.003,0.003,,,,
1210,0.139,,0.003,0.065,0.6225,0.078,,0.025,0.30900000000000005,,,,1.1920000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1211,0.139,,0.003,0.065,2.4785,0.078,,0.025,0.2165,,,,1.193,,0.0,0.001,,,,,0.003,0.003,,,,
1212,0.139,,0.003,0.0655,0.3085,0.078,,0.025,0.5810000000000001,,,,1.192,,0.0,0.001,,,,,0.003,0.003,,,,
1213,0.139,,0.003,0.065,1.764,0.0775,,0.025,0.1575,,,,1.188,,0.0,0.001,,,,,0.003,0.003,,,,
1214,0.139,,0.003,0.0655,2.381,0.0775,,0.025,1.4035,,,,1.157,,0.0,0.001,,,,,0.003,0.003,,,,
1215,0.14,,0.003,0.065,0.5840000000000001,0.078,,0.025,0.2895,,,,1.159,,0.0,0.001,,,,,0.003,0.003,,,,
1216,0.139,,0.003,0.065,3.9525,0.0775,,0.025,3.8275,,,,1.158,,0.0,0.001,,,,,0.003,0.003,,,,
1217,0.139,,0.003,0.065,4.7265,0.0775,,0.025,6.1045,,,,1.1555,,0.0,0.001,,,,,0.003,0.003,,,,
1218,0.1395,,0.003,0.0655,0.5660000000000001,0.077,,0.025,1.0025,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1219,0.139,,0.003,0.0655,0.679,0.0775,,0.025,4.198499999999999,,,,1.1575,,0.0,0.001,,,,,0.003,0.003,,,,
1220,0.139,,0.003,0.065,1.6335,0.077,,0.025,0.8185,,,,1.1665,,0.0,0.001,,,,,0.003,0.003,,,,
1221,0.139,,0.003,0.0655,0.836,0.077,,0.025,0.6234999999999999,,,,1.1575,,0.0,0.001,,,,,0.003,0.003,,,,
1222,0.1395,,0.003,0.065,0.349,0.0775,,0.025,1.5175,,,,1.1655,,0.0,0.001,,,,,0.003,0.003,,,,
1223,0.1395,,0.003,0.065,2.3474999999999997,0.0775,,0.025,1.404,,,,1.1555,,0.0,0.001,,,,,0.003,0.003,,,,
1224,0.139,,0.003,0.065,1.029,0.0775,,0.025,1.0935000000000001,,,,1.165,,0.0,0.001,,,,,0.003,0.003,,,,
1225,0.1395,,0.003,0.066,0.642,0.078,,0.025,0.3215,,,,1.1635,,0.0,0.001,,,,,0.003,0.003,,,,
1226,0.1395,,0.003,0.065,2.13,0.0775,,0.025,0.905,,,,1.1644999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1227,0.1385,,0.003,0.065,0.8109999999999999,0.078,,0.025,4.469,,,,1.1655,,0.0,0.001,,,,,0.003,0.003,,,,
1228,0.139,,0.003,0.065,0.8365,0.078,,0.025,0.492,,,,1.1644999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1229,0.139,,0.003,0.065,2.3529999999999998,0.078,,0.025,0.958,,,,1.1684999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1230,0.139,,0.003,0.0655,1.0,0.0775,,0.025,2.4855,,,,1.1705,,0.0,0.001,,,,,0.003,0.003,,,,
1231,0.139,,0.003,0.065,0.6950000000000001,0.078,,0.025,0.515,,,,1.1675,,0.0,0.001,,,,,0.003,0.003,,,,
1232,0.139,,0.003,0.0655,2.129,0.077,,0.025,1.774,,,,1.173,,0.0,0.001,,,,,0.003,0.003,,,,
1233,0.139,,0.003,0.065,0.8045,0.0775,,0.025,0.356,,,,1.169,,0.0,0.001,,,,,0.003,0.003,,,,
1234,0.1395,,0.003,0.065,0.2555,0.078,,0.025,0.47650000000000003,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1235,0.139,,0.003,0.0655,1.5305,0.0775,,0.025,1.114,,,,1.1715,,0.0,0.001,,,,,0.003,0.003,,,,
1236,0.139,,0.003,0.0655,0.8099999999999999,0.078,,0.025,2.686,,,,1.168,,0.0,0.001,,,,,0.003,0.003,,,,
1237,0.139,,0.003,0.0655,0.15300000000000002,0.0775,,0.025,0.138,,,,1.1705,,0.0,0.001,,,,,0.003,0.003,,,,
1238,0.139,,0.003,0.065,2.5305,0.0775,,0.025,1.5355,,,,1.169,,0.0,0.001,,,,,0.003,0.003,,,,
1239,0.139,,0.003,0.0655,0.856,0.078,,0.025,1.409,,,,1.172,,0.0,0.001,,,,,0.003,0.003,,,,
1240,0.139,,0.003,0.065,0.656,0.0775,,0.025,0.369,,,,1.1680000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1241,0.14,,0.003,0.0655,2.1135,0.0775,,0.025,1.457,,,,1.1709999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1242,0.1395,,0.003,0.0655,0.8795000000000001,0.0775,,0.025,0.8395,,,,1.1715,,0.0,0.001,,,,,0.003,0.003,,,,
1243,0.139,,0.003,0.065,0.7005,0.078,,0.025,0.33549999999999996,,,,1.1680000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1244,0.139,,0.003,0.0655,1.44,0.078,,0.025,1.3375000000000001,,,,1.059,,0.0,0.001,,,,,0.003,0.003,,,,
1245,0.139,,0.003,0.065,0.6815,0.078,,0.025,0.6030000000000001,,,,1.057,,0.0,0.001,,,,,0.003,0.003,,,,
1246,0.1395,,0.003,0.065,0.473,0.078,,0.025,0.6234999999999999,,,,1.0585,,0.0,0.001,,,,,0.003,0.003,,,,
1247,0.139,,0.003,0.0655,2.2664999999999997,0.0775,,0.025,2.4715,,,,1.0565,,0.0,0.001,,,,,0.003,0.003,,,,
1248,0.139,,0.003,0.065,0.8530000000000001,0.078,,0.025,0.499,,,,1.0579999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1249,0.1385,,0.003,0.065,0.5945,0.0775,,0.025,0.8089999999999999,,,,1.0615,,0.0,0.001,,,,,0.003,0.003,,,,
1250,0.139,,0.003,0.065,2.0785,0.0775,,0.025,1.2305,,,,1.0594999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1251,0.1395,,0.003,0.066,0.7180000000000001,0.078,,0.025,1.2260000000000002,,,,1.0594999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1252,0.139,,0.003,0.0655,0.525,0.0775,,0.025,0.44700000000000006,,,,1.0630000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1253,0.1385,,0.003,0.065,2.117,0.078,,0.025,1.316,,,,1.0585,,0.0,0.001,,,,,0.003,0.003,,,,
1254,0.129,,0.002,0.069,1.2215,0.073,,0.025,0.089,,,,1.0205000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1255,0.13,,0.002,0.0695,0.4555,0.07250000000000001,,0.025,0.7185,,,,1.0220000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1256,0.1295,,0.002,0.0695,1.5665000000000002,0.073,,0.025,1.5945,,,,1.0205,,0.0,0.001,,,,,0.003,0.003,,,,
1257,0.129,,0.002,0.07,0.2535,0.07200000000000001,,0.025,0.214,,,,1.016,,0.0,0.001,,,,,0.003,0.003,,,,
1258,0.128,,0.002,0.07,0.271,0.073,,0.025,1.554,,,,1.0125000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1259,0.128,,0.002,0.07,2.4065,0.073,,0.025,1.404,,,,1.0150000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1260,0.128,,0.002,0.07,0.795,0.07200000000000001,,0.025,0.36350000000000005,,,,1.0135,,0.0,0.001,,,,,0.003,0.003,,,,
1261,0.128,,0.002,0.07,0.3155,0.07250000000000001,,0.025,1.0839999999999999,,,,1.0115,,0.0,0.001,,,,,0.003,0.003,,,,
1262,0.128,,0.002,0.07,2.1505,0.073,,0.025,0.081,,,,1.016,,0.0,0.001,,,,,0.003,0.003,,,,
1263,0.128,,0.002,0.07,0.5835,0.07200000000000001,,0.025,0.6695000000000001,,,,1.017,,0.0,0.001,,,,,0.003,0.003,,,,
1264,0.128,,0.002,0.07,0.29700000000000004,0.07250000000000001,,0.025,1.066,,,,1.016,,0.0,0.001,,,,,0.003,0.003,,,,
1265,0.1285,,0.002,0.07,1.981,0.073,,0.025,1.5665,,,,1.017,,0.0,0.001,,,,,0.003,0.003,,,,
1266,0.129,,0.002,0.07,0.1055,0.07250000000000001,,0.025,0.7454999999999999,,,,1.014,,0.0,0.001,,,,,0.003,0.003,,,,
1267,0.128,,0.002,0.07,0.271,0.073,,0.025,0.107,,,,1.0170000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
