Time (sec),decode_completion
96.34060100901115,30247
96.34060100901115,30248
96.34060100901115,30249
96.34060100901115,30250
96.34060100901115,30251
96.34060100901115,30252
96.34060100901115,30253
96.34060100901115,30254
96.34060100901115,30255
96.34060100901115,30256
96.34060100901115,30257
96.34060100901115,30258
96.34060100901115,30259
96.34060100901115,30260
96.34060100901115,30261
96.34060100901115,30262
96.34060100901115,30263
96.34060100901115,30264
96.34060100901115,30265
96.34060100901115,30266
96.34060100901115,30267
96.34060100901115,30268
96.34060100901115,30269
96.34060100901115,30270
96.34060100901115,30271
96.34060100901115,30272
96.34060100901115,30273
96.34060100901115,30274
96.34060100901115,30275
96.34060100901115,30276
96.34060100901115,30277
96.34060100901115,30278
96.34060100901115,30279
96.34060100901115,30280
96.34060100901115,30281
96.34060100901115,30282
96.34060100901115,30283
96.34060100901115,30284
96.34060100901115,30285
96.34060100901115,30286
96.34060100901115,30287
96.46623764000833,30288
96.46623764000833,30289
96.46623764000833,30290
96.46623764000833,30291
96.46623764000833,30292
96.46623764000833,30293
96.46623764000833,30294
96.46623764000833,30295
96.46623764000833,30296
96.46623764000833,30297
96.46623764000833,30298
96.46623764000833,30299
96.46623764000833,30300
96.46623764000833,30301
96.46623764000833,30302
96.46623764000833,30303
96.46623764000833,30304
96.46623764000833,30305
96.46623764000833,30306
96.46623764000833,30307
96.46623764000833,30308
96.46623764000833,30309
96.46623764000833,30310
96.46623764000833,30311
96.46623764000833,30312
96.46623764000833,30313
96.46623764000833,30314
96.46623764000833,30315
96.46623764000833,30316
96.46623764000833,30317
96.46623764000833,30318
96.46623764000833,30319
96.46623764000833,30320
96.46623764000833,30321
96.46623764000833,30322
96.46623764000833,30323
96.46623764000833,30324
96.46623764000833,30325
96.46623764000833,30326
96.46623764000833,30327
96.46623764000833,30328
96.46623764000833,30329
96.46623764000833,30330
96.46623764000833,30331
96.46623764000833,30332
96.46623764000833,30333
96.60092336400703,30334
96.60092336400703,30335
96.60092336400703,30336
96.60092336400703,30337
96.60092336400703,30338
96.60092336400703,30339
96.60092336400703,30340
96.60092336400703,30341
96.60092336400703,30342
96.60092336400703,30343
96.60092336400703,30344
96.60092336400703,30345
96.60092336400703,30346
96.60092336400703,30347
96.60092336400703,30348
96.60092336400703,30349
96.60092336400703,30350
96.60092336400703,30351
96.60092336400703,30352
96.60092336400703,30353
96.60092336400703,30354
96.60092336400703,30355
96.60092336400703,30356
96.60092336400703,30357
96.60092336400703,30358
96.60092336400703,30359
96.60092336400703,30360
96.60092336400703,30361
96.60092336400703,30362
96.60092336400703,30363
96.60092336400703,30364
96.60092336400703,30365
96.60092336400703,30366
96.60092336400703,30367
96.60092336400703,30368
96.60092336400703,30369
96.60092336400703,30370
96.60092336400703,30371
96.60092336400703,30372
96.60092336400703,30373
96.60092336400703,30374
96.60092336400703,30375
96.60092336400703,30376
96.60092336400703,30377
96.60092336400703,30378
96.60092336400703,30379
96.73280862001411,30380
96.73280862001411,30381
96.73280862001411,30382
96.73280862001411,30383
96.73280862001411,30384
96.73280862001411,30385
96.73280862001411,30386
96.73280862001411,30387
96.73280862001411,30388
96.73280862001411,30389
96.73280862001411,30390
96.73280862001411,30391
96.73280862001411,30392
96.73280862001411,30393
96.73280862001411,30394
96.73280862001411,30395
96.73280862001411,30396
96.73280862001411,30397
96.73280862001411,30398
96.73280862001411,30399
96.73280862001411,30400
96.73280862001411,30401
96.73280862001411,30402
96.73280862001411,30403
96.73280862001411,30404
96.73280862001411,30405
96.73280862001411,30406
96.73280862001411,30407
96.73280862001411,30408
96.73280862001411,30409
96.73280862001411,30410
96.73280862001411,30411
96.73280862001411,30412
96.73280862001411,30413
96.73280862001411,30414
96.73280862001411,30415
96.73280862001411,30416
96.73280862001411,30417
96.73280862001411,30418
96.73280862001411,30419
96.73280862001411,30420
96.73280862001411,30421
96.73280862001411,30422
96.73280862001411,30423
96.73280862001411,30424
96.73280862001411,30425
96.85978153900942,30426
96.85978153900942,30427
96.85978153900942,30428
96.85978153900942,30429
96.85978153900942,30430
96.85978153900942,30431
96.85978153900942,30432
96.85978153900942,30433
96.85978153900942,30434
96.85978153900942,30435
96.85978153900942,30436
96.85978153900942,30437
96.85978153900942,30438
96.85978153900942,30439
96.85978153900942,30440
96.85978153900942,30441
96.85978153900942,30442
96.85978153900942,30443
96.85978153900942,30444
96.85978153900942,30445
96.85978153900942,30446
96.85978153900942,30447
96.85978153900942,30448
96.85978153900942,30449
96.85978153900942,30450
96.85978153900942,30451
96.85978153900942,30452
96.85978153900942,30453
96.85978153900942,30454
96.85978153900942,30455
96.85978153900942,30456
96.85978153900942,30457
96.85978153900942,30458
96.85978153900942,30459
96.85978153900942,30460
96.85978153900942,30461
96.85978153900942,30462
96.85978153900942,30463
96.85978153900942,30464
96.85978153900942,30465
96.85978153900942,30466
96.85978153900942,30467
96.85978153900942,30468
96.85978153900942,30469
96.85978153900942,30470
96.99007393200009,30471
96.99007393200009,30472
96.99007393200009,30473
96.99007393200009,30474
96.99007393200009,30475
96.99007393200009,30476
96.99007393200009,30477
96.99007393200009,30478
96.99007393200009,30479
96.99007393200009,30480
96.99007393200009,30481
96.99007393200009,30482
96.99007393200009,30483
96.99007393200009,30484
96.99007393200009,30485
96.99007393200009,30486
96.99007393200009,30487
96.99007393200009,30488
96.99007393200009,30489
96.99007393200009,30490
96.99007393200009,30491
96.99007393200009,30492
96.99007393200009,30493
96.99007393200009,30494
96.99007393200009,30495
96.99007393200009,30496
96.99007393200009,30497
96.99007393200009,30498
96.99007393200009,30499
96.99007393200009,30500
96.99007393200009,30501
96.99007393200009,30502
96.99007393200009,30503
96.99007393200009,30504
96.99007393200009,30505
96.99007393200009,30506
96.99007393200009,30507
96.99007393200009,30508
96.99007393200009,30509
96.99007393200009,30510
96.99007393200009,30511
96.99007393200009,30512
96.99007393200009,30513
96.99007393200009,30514
96.99007393200009,30515
97.11663161900651,30516
97.11663161900651,30517
97.11663161900651,30518
97.11663161900651,30519
97.11663161900651,30520
97.11663161900651,30521
97.11663161900651,30522
97.11663161900651,30523
97.11663161900651,30524
97.11663161900651,30525
97.11663161900651,30526
97.11663161900651,30527
97.11663161900651,30528
97.11663161900651,30529
97.11663161900651,30530
97.11663161900651,30531
97.11663161900651,30532
97.11663161900651,30533
97.11663161900651,30534
97.11663161900651,30535
97.11663161900651,30536
97.11663161900651,30537
97.11663161900651,30538
97.11663161900651,30539
97.11663161900651,30540
97.11663161900651,30541
97.11663161900651,30542
97.11663161900651,30543
97.11663161900651,30544
97.11663161900651,30545
97.11663161900651,30546
97.11663161900651,30547
97.11663161900651,30548
97.11663161900651,30549
97.11663161900651,30550
97.11663161900651,30551
97.11663161900651,30552
97.11663161900651,30553
97.11663161900651,30554
97.11663161900651,30555
97.11663161900651,30556
97.11663161900651,30557
97.11663161900651,30558
97.11663161900651,30559
97.11663161900651,30560
97.24362323300738,30561
97.24362323300738,30562
97.24362323300738,30563
97.24362323300738,30564
97.24362323300738,30565
97.24362323300738,30566
97.24362323300738,30567
97.24362323300738,30568
97.24362323300738,30569
97.24362323300738,30570
97.24362323300738,30571
97.24362323300738,30572
97.24362323300738,30573
97.24362323300738,30574
97.24362323300738,30575
97.24362323300738,30576
97.24362323300738,30577
97.24362323300738,30578
97.24362323300738,30579
97.24362323300738,30580
97.24362323300738,30581
97.24362323300738,30582
97.24362323300738,30583
97.24362323300738,30584
97.24362323300738,30585
97.24362323300738,30586
97.24362323300738,30587
97.24362323300738,30588
97.24362323300738,30589
97.24362323300738,30590
97.24362323300738,30591
97.24362323300738,30592
97.24362323300738,30593
97.24362323300738,30594
97.24362323300738,30595
97.24362323300738,30596
97.24362323300738,30597
97.24362323300738,30598
97.24362323300738,30599
97.24362323300738,30600
97.24362323300738,30601
97.24362323300738,30602
97.24362323300738,30603
97.24362323300738,30604
97.24362323300738,30605
97.37455773100373,30606
97.37455773100373,30607
97.37455773100373,30608
97.37455773100373,30609
97.37455773100373,30610
97.37455773100373,30611
97.37455773100373,30612
97.37455773100373,30613
97.37455773100373,30614
97.37455773100373,30615
97.37455773100373,30616
97.37455773100373,30617
97.37455773100373,30618
97.37455773100373,30619
97.37455773100373,30620
97.37455773100373,30621
97.37455773100373,30622
97.37455773100373,30623
97.37455773100373,30624
97.37455773100373,30625
97.37455773100373,30626
97.37455773100373,30627
97.37455773100373,30628
97.37455773100373,30629
97.37455773100373,30630
97.37455773100373,30631
97.37455773100373,30632
97.37455773100373,30633
97.37455773100373,30634
97.37455773100373,30635
97.37455773100373,30636
97.37455773100373,30637
97.37455773100373,30638
97.37455773100373,30639
97.37455773100373,30640
97.37455773100373,30641
97.37455773100373,30642
97.37455773100373,30643
97.37455773100373,30644
97.37455773100373,30645
97.37455773100373,30646
97.37455773100373,30647
97.37455773100373,30648
97.37455773100373,30649
97.37455773100373,30650
97.50125390100584,30651
97.50125390100584,30652
97.50125390100584,30653
97.50125390100584,30654
97.50125390100584,30655
97.50125390100584,30656
97.50125390100584,30657
97.50125390100584,30658
97.50125390100584,30659
97.50125390100584,30660
97.50125390100584,30661
97.50125390100584,30662
97.50125390100584,30663
97.50125390100584,30664
97.50125390100584,30665
97.50125390100584,30666
97.50125390100584,30667
97.50125390100584,30668
97.50125390100584,30669
97.50125390100584,30670
97.50125390100584,30671
97.50125390100584,30672
97.50125390100584,30673
97.50125390100584,30674
97.50125390100584,30675
97.50125390100584,30676
97.50125390100584,30677
97.50125390100584,30678
97.50125390100584,30679
97.50125390100584,30680
97.50125390100584,30681
97.50125390100584,30682
97.50125390100584,30683
97.50125390100584,30684
97.50125390100584,30685
97.50125390100584,30686
97.50125390100584,30687
97.50125390100584,30688
97.50125390100584,30689
97.50125390100584,30690
97.50125390100584,30691
97.50125390100584,30692
97.50125390100584,30693
97.50125390100584,30694
97.50125390100584,30695
97.63056906400016,30696
97.63056906400016,30697
97.63056906400016,30698
97.63056906400016,30699
97.63056906400016,30700
97.63056906400016,30701
97.63056906400016,30702
97.63056906400016,30703
97.63056906400016,30704
97.63056906400016,30705
97.63056906400016,30706
97.63056906400016,30707
97.63056906400016,30708
97.63056906400016,30709
97.63056906400016,30710
97.63056906400016,30711
97.63056906400016,30712
97.63056906400016,30713
97.63056906400016,30714
97.63056906400016,30715
97.63056906400016,30716
97.63056906400016,30717
97.63056906400016,30718
97.63056906400016,30719
97.63056906400016,30720
97.63056906400016,30721
97.63056906400016,30722
97.63056906400016,30723
97.63056906400016,30724
97.63056906400016,30725
97.63056906400016,30726
97.63056906400016,30727
97.63056906400016,30728
97.63056906400016,30729
97.63056906400016,30730
97.63056906400016,30731
97.63056906400016,30732
97.63056906400016,30733
97.63056906400016,30734
97.63056906400016,30735
97.63056906400016,30736
97.63056906400016,30737
97.63056906400016,30738
97.63056906400016,30739
97.63056906400016,30740
97.7636674400128,30741
97.7636674400128,30742
97.7636674400128,30743
97.7636674400128,30744
97.7636674400128,30745
97.7636674400128,30746
97.7636674400128,30747
97.7636674400128,30748
97.7636674400128,30749
97.7636674400128,30750
97.7636674400128,30751
97.7636674400128,30752
97.7636674400128,30753
97.7636674400128,30754
97.7636674400128,30755
97.7636674400128,30756
97.7636674400128,30757
97.7636674400128,30758
97.7636674400128,30759
97.7636674400128,30760
97.7636674400128,30761
97.7636674400128,30762
97.7636674400128,30763
97.7636674400128,30764
97.7636674400128,30765
97.7636674400128,30766
97.7636674400128,30767
97.7636674400128,30768
97.7636674400128,30769
97.7636674400128,30770
97.7636674400128,30771
97.7636674400128,30772
97.7636674400128,30773
97.7636674400128,30774
97.7636674400128,30775
97.7636674400128,30776
97.7636674400128,30777
97.7636674400128,30778
97.7636674400128,30779
97.7636674400128,30780
97.7636674400128,30781
97.7636674400128,30782
97.7636674400128,30783
97.7636674400128,30784
97.7636674400128,30785
97.89267654200376,30786
97.89267654200376,30787
97.89267654200376,30788
97.89267654200376,30789
97.89267654200376,30790
97.89267654200376,30791
97.89267654200376,30792
97.89267654200376,30793
97.89267654200376,30794
97.89267654200376,30795
97.89267654200376,30796
97.89267654200376,30797
97.89267654200376,30798
97.89267654200376,30799
97.89267654200376,30800
97.89267654200376,30801
97.89267654200376,30802
97.89267654200376,30803
97.89267654200376,30804
97.89267654200376,30805
97.89267654200376,30806
97.89267654200376,30807
97.89267654200376,30808
97.89267654200376,30809
97.89267654200376,30810
97.89267654200376,30811
97.89267654200376,30812
97.89267654200376,30813
97.89267654200376,30814
97.89267654200376,30815
97.89267654200376,30816
97.89267654200376,30817
97.89267654200376,30818
97.89267654200376,30819
97.89267654200376,30820
97.89267654200376,30821
97.89267654200376,30822
97.89267654200376,30823
97.89267654200376,30824
97.89267654200376,30825
97.89267654200376,30826
97.89267654200376,30827
97.89267654200376,30828
97.89267654200376,30829
97.89267654200376,30830
98.01856085800682,30831
98.01856085800682,30832
98.01856085800682,30833
98.01856085800682,30834
98.01856085800682,30835
98.01856085800682,30836
98.01856085800682,30837
98.01856085800682,30838
98.01856085800682,30839
98.01856085800682,30840
98.01856085800682,30841
98.01856085800682,30842
98.01856085800682,30843
98.01856085800682,30844
98.01856085800682,30845
98.01856085800682,30846
98.01856085800682,30847
98.01856085800682,30848
98.01856085800682,30849
98.01856085800682,30850
98.01856085800682,30851
98.01856085800682,30852
98.01856085800682,30853
98.01856085800682,30854
