Time (sec),decode_completion
58.4639528329717,27552
58.4639528329717,27553
58.4639528329717,27554
58.4639528329717,27555
58.4639528329717,27556
58.4639528329717,27557
58.4639528329717,27558
58.4639528329717,27559
58.4639528329717,27560
58.4639528329717,27561
58.4639528329717,27562
58.4639528329717,27563
58.4639528329717,27564
58.4639528329717,27565
58.4639528329717,27566
58.4639528329717,27567
58.4639528329717,27568
58.4639528329717,27569
58.4639528329717,27570
58.4639528329717,27571
58.4639528329717,27572
58.4639528329717,27573
58.4639528329717,27574
58.55551205796655,27575
58.55551205796655,27576
58.55551205796655,27577
58.55551205796655,27578
58.55551205796655,27579
58.55551205796655,27580
58.55551205796655,27581
58.55551205796655,27582
58.55551205796655,27583
58.55551205796655,27584
58.55551205796655,27585
58.55551205796655,27586
58.55551205796655,27587
58.55551205796655,27588
58.55551205796655,27589
58.55551205796655,27590
58.55551205796655,27591
58.55551205796655,27592
58.55551205796655,27593
58.55551205796655,27594
58.55551205796655,27595
58.55551205796655,27596
58.55551205796655,27597
58.55551205796655,27598
58.55551205796655,27599
58.55551205796655,27600
58.55551205796655,27601
58.55551205796655,27602
58.55551205796655,27603
58.55551205796655,27604
58.55551205796655,27605
58.55551205796655,27606
58.55551205796655,27607
58.55551205796655,27608
58.55551205796655,27609
58.55551205796655,27610
58.55551205796655,27611
58.55551205796655,27612
58.55551205796655,27613
58.55551205796655,27614
58.55551205796655,27615
58.55551205796655,27616
58.55551205796655,27617
58.55551205796655,27618
58.55551205796655,27619
58.55551205796655,27620
58.55551205796655,27621
58.55551205796655,27622
58.55551205796655,27623
58.55551205796655,27624
58.55551205796655,27625
58.55551205796655,27626
58.55551205796655,27627
58.55551205796655,27628
58.55551205796655,27629
58.55551205796655,27630
58.55551205796655,27631
58.55551205796655,27632
58.55551205796655,27633
58.64903242094442,27634
58.64903242094442,27635
58.64903242094442,27636
58.64903242094442,27637
58.64903242094442,27638
58.64903242094442,27639
58.64903242094442,27640
58.64903242094442,27641
58.64903242094442,27642
58.64903242094442,27643
58.64903242094442,27644
58.64903242094442,27645
58.64903242094442,27646
58.64903242094442,27647
58.64903242094442,27648
58.64903242094442,27649
58.64903242094442,27650
58.64903242094442,27651
58.64903242094442,27652
58.64903242094442,27653
58.64903242094442,27654
58.64903242094442,27655
58.64903242094442,27656
58.64903242094442,27657
58.64903242094442,27658
58.64903242094442,27659
58.64903242094442,27660
58.64903242094442,27661
58.64903242094442,27662
58.64903242094442,27663
58.64903242094442,27664
58.64903242094442,27665
58.64903242094442,27666
58.64903242094442,27667
58.64903242094442,27668
58.64903242094442,27669
58.64903242094442,27670
58.64903242094442,27671
58.64903242094442,27672
58.64903242094442,27673
58.64903242094442,27674
58.64903242094442,27675
58.64903242094442,27676
58.64903242094442,27677
58.64903242094442,27678
58.64903242094442,27679
58.64903242094442,27680
58.64903242094442,27681
58.64903242094442,27682
58.64903242094442,27683
58.64903242094442,27684
58.64903242094442,27685
58.64903242094442,27686
58.64903242094442,27687
58.64903242094442,27688
58.64903242094442,27689
58.64903242094442,27690
58.64903242094442,27691
58.73963518894743,27692
58.73963518894743,27693
58.73963518894743,27694
58.73963518894743,27695
58.73963518894743,27696
58.73963518894743,27697
58.73963518894743,27698
58.73963518894743,27699
58.73963518894743,27700
58.73963518894743,27701
58.73963518894743,27702
58.73963518894743,27703
58.73963518894743,27704
58.73963518894743,27705
58.73963518894743,27706
58.73963518894743,27707
58.73963518894743,27708
58.73963518894743,27709
58.73963518894743,27710
58.73963518894743,27711
58.73963518894743,27712
58.73963518894743,27713
58.73963518894743,27714
58.73963518894743,27715
58.73963518894743,27716
58.73963518894743,27717
58.73963518894743,27718
58.73963518894743,27719
58.73963518894743,27720
58.73963518894743,27721
58.73963518894743,27722
58.73963518894743,27723
58.73963518894743,27724
58.73963518894743,27725
58.73963518894743,27726
58.73963518894743,27727
58.73963518894743,27728
58.73963518894743,27729
58.73963518894743,27730
58.73963518894743,27731
58.73963518894743,27732
58.73963518894743,27733
58.73963518894743,27734
58.73963518894743,27735
58.73963518894743,27736
58.73963518894743,27737
58.73963518894743,27738
58.73963518894743,27739
58.73963518894743,27740
58.73963518894743,27741
58.73963518894743,27742
58.73963518894743,27743
58.73963518894743,27744
58.73963518894743,27745
58.73963518894743,27746
58.73963518894743,27747
58.73963518894743,27748
58.73963518894743,27749
58.83073742501438,27750
58.83073742501438,27751
58.83073742501438,27752
58.83073742501438,27753
58.83073742501438,27754
58.83073742501438,27755
58.83073742501438,27756
58.83073742501438,27757
58.83073742501438,27758
58.83073742501438,27759
58.83073742501438,27760
58.83073742501438,27761
58.83073742501438,27762
58.83073742501438,27763
58.83073742501438,27764
58.83073742501438,27765
58.83073742501438,27766
58.83073742501438,27767
58.83073742501438,27768
58.83073742501438,27769
58.83073742501438,27770
58.83073742501438,27771
58.83073742501438,27772
58.83073742501438,27773
58.83073742501438,27774
58.83073742501438,27775
58.83073742501438,27776
58.83073742501438,27777
58.83073742501438,27778
58.83073742501438,27779
58.83073742501438,27780
58.83073742501438,27781
58.83073742501438,27782
58.83073742501438,27783
58.83073742501438,27784
58.83073742501438,27785
58.83073742501438,27786
58.83073742501438,27787
58.83073742501438,27788
58.83073742501438,27789
58.83073742501438,27790
58.83073742501438,27791
58.83073742501438,27792
58.83073742501438,27793
58.83073742501438,27794
58.83073742501438,27795
58.83073742501438,27796
58.83073742501438,27797
58.83073742501438,27798
58.83073742501438,27799
58.83073742501438,27800
58.83073742501438,27801
58.83073742501438,27802
58.83073742501438,27803
58.83073742501438,27804
58.83073742501438,27805
58.83073742501438,27806
58.83073742501438,27807
58.9215454129735,27808
58.9215454129735,27809
58.9215454129735,27810
58.9215454129735,27811
58.9215454129735,27812
58.9215454129735,27813
58.9215454129735,27814
58.9215454129735,27815
58.9215454129735,27816
58.9215454129735,27817
58.9215454129735,27818
58.9215454129735,27819
58.9215454129735,27820
58.9215454129735,27821
58.9215454129735,27822
58.9215454129735,27823
58.9215454129735,27824
58.9215454129735,27825
58.9215454129735,27826
58.9215454129735,27827
58.9215454129735,27828
58.9215454129735,27829
58.9215454129735,27830
58.9215454129735,27831
58.9215454129735,27832
58.9215454129735,27833
58.9215454129735,27834
58.9215454129735,27835
58.9215454129735,27836
58.9215454129735,27837
58.9215454129735,27838
58.9215454129735,27839
58.9215454129735,27840
58.9215454129735,27841
58.9215454129735,27842
58.9215454129735,27843
58.9215454129735,27844
58.9215454129735,27845
58.9215454129735,27846
58.9215454129735,27847
58.9215454129735,27848
58.9215454129735,27849
58.9215454129735,27850
58.9215454129735,27851
58.9215454129735,27852
58.9215454129735,27853
58.9215454129735,27854
58.9215454129735,27855
58.9215454129735,27856
58.9215454129735,27857
58.9215454129735,27858
58.9215454129735,27859
58.9215454129735,27860
58.9215454129735,27861
58.9215454129735,27862
58.9215454129735,27863
58.9215454129735,27864
58.9215454129735,27865
59.01227557496168,27866
59.01227557496168,27867
59.01227557496168,27868
59.01227557496168,27869
59.01227557496168,27870
59.01227557496168,27871
59.01227557496168,27872
59.01227557496168,27873
59.01227557496168,27874
59.01227557496168,27875
59.01227557496168,27876
59.01227557496168,27877
59.01227557496168,27878
59.01227557496168,27879
59.01227557496168,27880
59.01227557496168,27881
59.01227557496168,27882
59.01227557496168,27883
59.01227557496168,27884
59.01227557496168,27885
59.01227557496168,27886
59.01227557496168,27887
59.01227557496168,27888
59.01227557496168,27889
59.01227557496168,27890
59.01227557496168,27891
59.01227557496168,27892
59.01227557496168,27893
59.01227557496168,27894
59.01227557496168,27895
59.01227557496168,27896
59.01227557496168,27897
59.01227557496168,27898
59.01227557496168,27899
59.01227557496168,27900
59.01227557496168,27901
59.01227557496168,27902
59.01227557496168,27903
59.01227557496168,27904
59.01227557496168,27905
59.01227557496168,27906
59.01227557496168,27907
59.01227557496168,27908
59.01227557496168,27909
59.01227557496168,27910
59.01227557496168,27911
59.01227557496168,27912
59.01227557496168,27913
59.01227557496168,27914
59.01227557496168,27915
59.01227557496168,27916
59.01227557496168,27917
59.01227557496168,27918
59.01227557496168,27919
59.01227557496168,27920
59.01227557496168,27921
59.01227557496168,27922
59.01227557496168,27923
59.102816910948604,27924
59.102816910948604,27925
59.102816910948604,27926
59.102816910948604,27927
59.102816910948604,27928
59.102816910948604,27929
59.102816910948604,27930
59.102816910948604,27931
59.102816910948604,27932
59.102816910948604,27933
59.102816910948604,27934
59.102816910948604,27935
59.102816910948604,27936
59.102816910948604,27937
59.102816910948604,27938
59.102816910948604,27939
59.102816910948604,27940
59.102816910948604,27941
59.102816910948604,27942
59.102816910948604,27943
59.102816910948604,27944
59.102816910948604,27945
59.102816910948604,27946
59.102816910948604,27947
59.102816910948604,27948
59.102816910948604,27949
59.102816910948604,27950
59.102816910948604,27951
59.102816910948604,27952
59.102816910948604,27953
59.102816910948604,27954
59.102816910948604,27955
59.102816910948604,27956
59.102816910948604,27957
59.102816910948604,27958
59.102816910948604,27959
59.102816910948604,27960
59.102816910948604,27961
59.102816910948604,27962
59.102816910948604,27963
59.102816910948604,27964
59.102816910948604,27965
59.102816910948604,27966
59.102816910948604,27967
59.102816910948604,27968
59.102816910948604,27969
59.102816910948604,27970
59.102816910948604,27971
59.102816910948604,27972
59.102816910948604,27973
59.102816910948604,27974
59.102816910948604,27975
59.102816910948604,27976
59.102816910948604,27977
59.102816910948604,27978
59.102816910948604,27979
59.102816910948604,27980
59.102816910948604,27981
59.1943326019682,27982
59.1943326019682,27983
59.1943326019682,27984
59.1943326019682,27985
59.1943326019682,27986
59.1943326019682,27987
59.1943326019682,27988
59.1943326019682,27989
59.1943326019682,27990
59.1943326019682,27991
59.1943326019682,27992
59.1943326019682,27993
59.1943326019682,27994
59.1943326019682,27995
59.1943326019682,27996
59.1943326019682,27997
59.1943326019682,27998
59.1943326019682,27999
59.1943326019682,28000
59.1943326019682,28001
59.1943326019682,28002
59.1943326019682,28003
59.1943326019682,28004
59.1943326019682,28005
59.1943326019682,28006
59.1943326019682,28007
59.1943326019682,28008
59.1943326019682,28009
59.1943326019682,28010
59.1943326019682,28011
59.1943326019682,28012
59.1943326019682,28013
59.1943326019682,28014
59.1943326019682,28015
59.1943326019682,28016
59.1943326019682,28017
59.1943326019682,28018
59.1943326019682,28019
59.1943326019682,28020
59.1943326019682,28021
59.1943326019682,28022
59.1943326019682,28023
59.1943326019682,28024
59.1943326019682,28025
59.1943326019682,28026
59.1943326019682,28027
59.1943326019682,28028
59.1943326019682,28029
59.1943326019682,28030
59.1943326019682,28031
59.1943326019682,28032
59.1943326019682,28033
59.1943326019682,28034
59.1943326019682,28035
59.1943326019682,28036
59.1943326019682,28037
59.1943326019682,28038
59.1943326019682,28039
59.28549307095818,28040
59.28549307095818,28041
59.28549307095818,28042
59.28549307095818,28043
59.28549307095818,28044
59.28549307095818,28045
59.28549307095818,28046
59.28549307095818,28047
59.28549307095818,28048
59.28549307095818,28049
59.28549307095818,28050
59.28549307095818,28051
59.28549307095818,28052
59.28549307095818,28053
59.28549307095818,28054
59.28549307095818,28055
59.28549307095818,28056
59.28549307095818,28057
59.28549307095818,28058
59.28549307095818,28059
59.28549307095818,28060
59.28549307095818,28061
59.28549307095818,28062
59.28549307095818,28063
59.28549307095818,28064
59.28549307095818,28065
59.28549307095818,28066
59.28549307095818,28067
59.28549307095818,28068
59.28549307095818,28069
59.28549307095818,28070
59.28549307095818,28071
59.28549307095818,28072
59.28549307095818,28073
59.28549307095818,28074
59.28549307095818,28075
59.28549307095818,28076
59.28549307095818,28077
59.28549307095818,28078
59.28549307095818,28079
59.28549307095818,28080
59.28549307095818,28081
59.28549307095818,28082
59.28549307095818,28083
59.28549307095818,28084
59.28549307095818,28085
59.28549307095818,28086
59.28549307095818,28087
59.28549307095818,28088
59.28549307095818,28089
59.28549307095818,28090
59.28549307095818,28091
59.28549307095818,28092
59.28549307095818,28093
59.28549307095818,28094
59.28549307095818,28095
59.28549307095818,28096
59.28549307095818,28097
59.37912953796331,28098
59.37912953796331,28099
59.37912953796331,28100
59.37912953796331,28101
59.37912953796331,28102
59.37912953796331,28103
59.37912953796331,28104
59.37912953796331,28105
59.37912953796331,28106
59.37912953796331,28107
59.37912953796331,28108
59.37912953796331,28109
59.37912953796331,28110
59.37912953796331,28111
59.37912953796331,28112
59.37912953796331,28113
59.37912953796331,28114
59.37912953796331,28115
59.37912953796331,28116
59.37912953796331,28117
59.37912953796331,28118
59.37912953796331,28119
59.37912953796331,28120
59.37912953796331,28121
59.37912953796331,28122
59.37912953796331,28123
59.37912953796331,28124
59.37912953796331,28125
59.37912953796331,28126
59.37912953796331,28127
59.37912953796331,28128
59.37912953796331,28129
59.37912953796331,28130
59.37912953796331,28131
59.37912953796331,28132
59.37912953796331,28133
59.37912953796331,28134
59.37912953796331,28135
59.37912953796331,28136
59.37912953796331,28137
59.37912953796331,28138
59.37912953796331,28139
59.37912953796331,28140
59.37912953796331,28141
59.37912953796331,28142
59.37912953796331,28143
59.37912953796331,28144
59.37912953796331,28145
59.37912953796331,28146
59.37912953796331,28147
59.37912953796331,28148
59.37912953796331,28149
59.37912953796331,28150
59.37912953796331,28151
59.37912953796331,28152
59.37912953796331,28153
59.37912953796331,28154
59.37912953796331,28155
