Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1118,0.1385,,0.0025,0.066,0.5765,0.0765,,0.025,1.3615000000000002,,,,1.2080000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1119,0.139,,0.0025,0.066,3.889,0.0775,,0.025,0.8925000000000001,,,,1.174,,0.0,0.001,,,,,0.003,0.003,,,,
1120,0.1385,,0.0025,0.066,0.199,0.0775,,0.025,1.1695,,,,1.173,,0.0,0.001,,,,,0.003,0.002,,,,
1121,0.1395,,0.0025,0.066,0.494,0.077,,0.025,2.0475,,,,1.174,,0.0,0.001,,,,,0.003,0.002,,,,
1122,0.1385,,0.0025,0.065,0.5835,0.0775,,0.025,0.405,,,,1.1724999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1123,0.1385,,0.0025,0.065,0.28700000000000003,0.0775,,0.025,0.5435000000000001,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1124,0.139,,0.0025,0.0655,0.642,0.0775,,0.025,1.963,,,,1.1775,,0.0,0.001,,,,,0.003,0.0025,,,,
1125,0.1385,,0.0025,0.0655,1.366,0.0775,,0.025,0.5650000000000001,,,,1.1745,,0.0,0.001,,,,,0.003,0.003,,,,
1126,0.1385,,0.0025,0.066,0.33699999999999997,0.0775,,0.025,1.5055,,,,1.173,,0.0,0.001,,,,,0.003,0.002,,,,
1127,0.139,,0.0025,0.065,0.348,0.0775,,0.025,1.1595000000000002,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1128,0.139,,0.0025,0.065,0.231,0.0775,,0.025,4.259,,,,1.1705,,0.0,0.001,,,,,0.003,0.002,,,,
1129,0.1385,,0.0025,0.0655,0.2965,0.0775,,0.025,0.8655,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1130,0.139,,0.0025,0.066,0.4545,0.0775,,0.025,1.9355,,,,1.1755,,0.0,0.001,,,,,0.003,0.0025,,,,
1131,0.139,,0.0025,0.0655,0.6505000000000001,0.0775,,0.025,0.5535,,,,1.1745,,0.0,0.001,,,,,0.003,0.002,,,,
1132,0.139,,0.0025,0.066,1.0495,0.0775,,0.025,1.1835000000000002,,,,1.178,,0.0,0.001,,,,,0.003,0.002,,,,
1133,0.139,,0.0025,0.065,0.361,0.0775,,0.025,2.019,,,,1.1825,,0.0,0.001,,,,,0.003,0.002,,,,
1134,0.139,,0.0025,0.0655,0.168,0.0775,,0.025,0.4515,,,,1.1760000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1135,0.1385,,0.0025,0.065,2.436,0.0775,,0.025,0.08600000000000001,,,,1.177,,0.0,0.001,,,,,0.003,0.0025,,,,
1136,0.1395,,0.0025,0.0655,0.6225,0.0775,,0.025,0.8590000000000001,,,,1.1775,,0.0,0.001,,,,,0.003,0.0025,,,,
1137,0.1385,,0.0025,0.066,0.29100000000000004,0.0775,,0.025,0.376,,,,1.1829999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
1138,0.1385,,0.0025,0.065,0.1895,0.077,,0.025,0.579,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1139,0.1395,,0.0025,0.066,0.6829999999999999,0.0775,,0.025,133.41150000000002,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1140,0.1385,,0.0025,0.0655,0.07600000000000001,0.0775,,0.025,0.111,,,,1.1800000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1141,0.1385,,0.0025,0.066,1.958,0.077,,0.025,0.9740000000000001,,,,1.178,,0.0,0.001,,,,,0.003,0.003,,,,
1142,0.138,,0.0025,0.066,0.14450000000000002,0.077,,0.025,0.6779999999999999,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1143,0.1385,,0.0025,0.066,0.33799999999999997,0.0775,,0.025,0.368,,,,1.1804999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1144,0.139,,0.0025,0.066,0.192,0.0775,,0.025,0.2165,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1145,0.139,,0.0025,0.066,0.41800000000000004,0.077,,0.025,0.2155,,,,1.1795,,0.0,0.001,,,,,0.003,0.0025,,,,
1146,0.1385,,0.0025,0.066,0.691,0.077,,0.025,0.288,,,,1.1815,,0.0,0.001,,,,,0.003,0.002,,,,
1147,0.1385,,0.0025,0.066,0.227,0.077,,0.025,0.1985,,,,1.1695,,0.0,0.001,,,,,0.003,0.0025,,,,
1148,0.1395,,0.0025,0.065,1.7209999999999999,0.077,,0.025,1.491,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1149,0.139,,0.0025,0.0655,0.1855,0.077,,0.025,1.459,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1150,0.1385,,0.0025,0.0655,0.20700000000000002,0.0765,,0.025,1.515,,,,1.174,,0.0,0.001,,,,,0.003,0.002,,,,
1151,0.139,,0.0025,0.0655,0.24150000000000002,0.077,,0.025,1.528,,,,1.175,,0.0,0.001,,,,,0.003,0.0025,,,,
1152,0.1395,,0.0025,0.066,0.3125,0.0765,,0.025500000000000002,0.128,,,,1.1745,,0.0,0.001,,,,,0.003,0.002,,,,
1153,0.1385,,0.0025,0.066,0.215,0.077,,0.025,0.5715,,,,1.177,,0.0,0.001,,,,,0.003,0.002,,,,
1154,0.139,,0.0025,0.0655,0.1095,0.0765,,0.025,1.4055000000000002,,,,1.1795,,0.0,0.001,,,,,0.003,0.002,,,,
1155,0.139,,0.0025,0.066,0.5795,0.0765,,0.025,0.3805,,,,1.1775,,0.0,0.001,,,,,0.003,0.002,,,,
1156,0.1385,,0.0025,0.0655,2.0515,0.0765,,0.025,0.7555000000000001,,,,1.1775,,0.0,0.001,,,,,0.003,0.002,,,,
1157,0.1385,,0.0025,0.066,0.1235,0.0765,,0.025,0.8694999999999999,,,,1.1775,,0.0,0.001,,,,,0.003,0.002,,,,
1158,0.1385,,0.0025,0.065,0.7225,0.0765,,0.025,0.608,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1159,0.139,,0.0025,0.0655,0.2695,0.0765,,0.025,0.6955,,,,1.182,,0.0,0.001,,,,,0.003,0.002,,,,
1160,0.139,,0.003,0.0655,0.15300000000000002,0.0765,,0.025,1.1555,,,,1.1764999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1161,0.139,,0.0025,0.0655,0.17200000000000001,0.0765,,0.025,0.20550000000000002,,,,1.1800000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1162,0.139,,0.0025,0.0655,0.29200000000000004,0.0765,,0.025,0.614,,,,1.181,,0.0,0.001,,,,,0.003,0.0025,,,,
1163,0.139,,0.0025,0.0655,0.5005000000000001,0.0765,,0.025,1.1185,,,,1.1775,,0.0,0.001,,,,,0.003,0.0025,,,,
1164,0.1385,,0.0025,0.0655,0.36550000000000005,0.077,,0.025,2.3015,,,,1.1825,,0.0,0.001,,,,,0.003,0.0025,,,,
1165,0.1385,,0.0025,0.065,0.20450000000000002,0.077,,0.025,1.322,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1166,0.139,,0.0025,0.0655,0.08650000000000001,0.0775,,0.025,1.3090000000000002,,,,1.1804999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1167,0.139,,0.0025,0.066,0.3285,0.0775,,0.025,0.2945,,,,1.1844999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1168,0.1385,,0.0025,0.065,0.14450000000000002,0.0775,,0.025,0.36950000000000005,,,,1.184,,0.0,0.001,,,,,0.003,0.002,,,,
1169,0.1385,,0.0025,0.066,0.259,0.0765,,0.025,0.141,,,,1.1835,,0.0,0.001,,,,,0.003,0.002,,,,
1170,0.1385,,0.0025,0.0655,0.2435,0.0765,,0.025,0.2145,,,,1.1789999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
1171,0.1385,,0.0025,0.066,0.3395,0.0765,,0.025,3.8710000000000004,,,,1.182,,0.0,0.001,,,,,0.003,0.002,,,,
1172,0.1385,,0.0025,0.065,0.07200000000000001,0.0765,,0.025,0.211,,,,1.1745,,0.0,0.001,,,,,0.003,0.0025,,,,
1173,0.1395,,0.0025,0.066,0.537,0.077,,0.025,0.276,,,,1.1804999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1174,0.1385,,0.0025,0.065,0.15150000000000002,0.0765,,0.025,0.413,,,,1.1815,,0.0,0.001,,,,,0.003,0.002,,,,
1175,0.1385,,0.0025,0.066,0.244,0.0765,,0.025,0.17200000000000001,,,,1.1804999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1176,0.1395,,0.0025,0.0655,0.257,0.077,,0.025,0.286,,,,1.185,,0.0,0.001,,,,,0.003,0.002,,,,
1177,0.139,,0.0025,0.0655,0.2835,0.077,,0.025,0.1815,,,,1.181,,0.0,0.001,,,,,0.003,0.0025,,,,
1178,0.1385,,0.0025,0.0655,0.29300000000000004,0.077,,0.025,0.5445000000000001,,,,1.1825,,0.0,0.001,,,,,0.003,0.002,,,,
1179,0.1385,,0.0025,0.066,0.6900000000000001,0.077,,0.025,0.624,,,,1.1815,,0.0,0.001,,,,,0.003,0.002,,,,
1180,0.139,,0.0025,0.066,0.14,0.0765,,0.025,0.33899999999999997,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1181,0.139,,0.0025,0.0655,0.10750000000000001,0.0765,,0.025,0.11,,,,1.184,,0.0,0.001,,,,,0.003,0.002,,,,
1182,0.1385,,0.0025,0.0655,0.2975,0.0765,,0.025,0.1635,,,,1.1875,,0.0,0.001,,,,,0.003,0.0025,,,,
1183,0.1385,,0.0025,0.066,0.1435,0.0765,,0.025,0.123,,,,1.1869999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
1184,0.1395,,0.0025,0.0655,0.257,0.0765,,0.025,0.3125,,,,1.1865,,0.0,0.001,,,,,0.003,0.002,,,,
1185,0.139,,0.0025,0.065,1.3835,0.0765,,0.025,0.14850000000000002,,,,1.187,,0.0,0.001,,,,,0.003,0.002,,,,
1186,0.1385,,0.0025,0.066,0.498,0.077,,0.025,5.408,,,,1.1560000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1187,0.1385,,0.0025,0.0655,0.46499999999999997,0.0765,,0.025,0.24050000000000002,,,,1.1560000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1188,0.1385,,0.0025,0.066,0.4075,0.0765,,0.025,0.4365,,,,1.1525,,0.0,0.001,,,,,0.003,0.002,,,,
1189,0.139,,0.0025,0.0655,0.131,0.0765,,0.025,0.08099999999999999,,,,1.1589999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
1190,0.139,,0.0025,0.065,0.33799999999999997,0.0765,,0.025,0.41500000000000004,,,,1.1564999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1191,0.139,,0.0025,0.066,0.279,0.0765,,0.025,0.34650000000000003,,,,1.1585,,0.0,0.001,,,,,0.003,0.002,,,,
1192,0.1385,,0.0025,0.0655,0.31700000000000006,0.077,,0.025,0.082,,,,1.153,,0.0,0.001,,,,,0.003,0.002,,,,
1193,0.1385,,0.0025,0.066,0.10800000000000001,0.0765,,0.025,0.0945,,,,1.154,,0.0,0.001,,,,,0.003,0.0025,,,,
1194,0.1395,,0.0025,0.066,0.6725000000000001,0.0765,,0.025,0.6829999999999999,,,,1.1575000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1195,0.139,,0.0025,0.0655,0.094,0.0765,,0.025,0.6645,,,,1.1555,,0.0,0.001,,,,,0.003,0.0025,,,,
1196,0.139,,0.0025,0.066,0.28,0.0765,,0.025,0.599,,,,1.1600000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1197,0.139,,0.0025,0.065,0.14200000000000002,0.077,,0.025,0.426,,,,1.162,,0.0,0.001,,,,,0.003,0.002,,,,
1198,0.139,,0.0025,0.066,0.12300000000000001,0.0765,,0.025,0.24200000000000002,,,,1.1560000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1199,0.139,,0.0025,0.066,0.33599999999999997,0.077,,0.025,0.096,,,,1.1564999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1200,0.139,,0.0025,0.0655,0.497,0.0765,,0.025,0.4475,,,,1.157,,0.0,0.001,,,,,0.003,0.0025,,,,
1201,0.139,,0.0025,0.0655,0.11950000000000001,0.0765,,0.025,1.341,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1202,0.139,,0.0025,0.0655,0.07400000000000001,0.0765,,0.025,0.135,,,,1.1665,,0.0,0.001,,,,,0.003,0.0025,,,,
1203,0.1395,,0.0025,0.066,0.2315,0.0765,,0.025,0.193,,,,1.161,,0.0,0.001,,,,,0.003,0.002,,,,
1204,0.1395,,0.0025,0.0655,0.27449999999999997,0.0765,,0.025,0.2975,,,,1.165,,0.0,0.001,,,,,0.003,0.002,,,,
1205,0.139,,0.0025,0.0655,0.198,0.077,,0.025,0.32749999999999996,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1206,0.139,,0.0025,0.0655,0.39349999999999996,0.0765,,0.025,1.2635,,,,1.1595,,0.0,0.001,,,,,0.003,0.002,,,,
1207,0.1395,,0.0025,0.0655,0.5145000000000001,0.077,,0.025,0.43400000000000005,,,,1.1625,,0.0,0.001,,,,,0.003,0.002,,,,
1208,0.1395,,0.0025,0.066,2.4455,0.0765,,0.025,0.5645,,,,1.1644999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1209,0.139,,0.0025,0.066,0.23800000000000002,0.0765,,0.025,1.3495,,,,1.1625,,0.0,0.001,,,,,0.003,0.002,,,,
1210,0.139,,0.0025,0.066,0.3005,0.0775,,0.025,0.193,,,,1.155,,0.0,0.001,,,,,0.003,0.0025,,,,
1211,0.1385,,0.0025,0.066,0.07200000000000001,0.0775,,0.025,0.793,,,,1.157,,0.0,0.001,,,,,0.003,0.0025,,,,
1212,0.1385,,0.0025,0.066,0.222,0.0775,,0.025,0.2945,,,,1.1510000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1213,0.1385,,0.0025,0.066,0.0825,0.0775,,0.025,0.375,,,,1.153,,0.0,0.001,,,,,0.003,0.002,,,,
1214,0.1385,,0.003,0.0655,0.4615,0.077,,0.025,0.14500000000000002,,,,1.1515,,0.0,0.001,,,,,0.003,0.0025,,,,
1215,0.1385,,0.0025,0.066,0.3235,0.077,,0.025,1.112,,,,1.156,,0.0,0.001,,,,,0.003,0.002,,,,
1216,0.139,,0.0025,0.066,2.1705,0.077,,0.025,0.1965,,,,1.1585,,0.0,0.001,,,,,0.003,0.0025,,,,
1217,0.1385,,0.0025,0.066,0.30200000000000005,0.0775,,0.025,0.1375,,,,1.1535,,0.0,0.001,,,,,0.003,0.0025,,,,
1218,0.139,,0.0025,0.066,0.244,0.0775,,0.025,0.255,,,,1.1615,,0.0,0.001,,,,,0.003,0.002,,,,
1219,0.1385,,0.0025,0.066,0.112,0.0765,,0.025,0.4375,,,,1.161,,0.0,0.001,,,,,0.003,0.0025,,,,
1220,0.1385,,0.0025,0.066,0.2295,0.0775,,0.025,0.0815,,,,1.1585,,0.0,0.001,,,,,0.003,0.002,,,,
1221,0.139,,0.0025,0.066,0.0975,0.0775,,0.025,2.092,,,,1.161,,0.0,0.001,,,,,0.003,0.003,,,,
1222,0.1385,,0.0025,0.066,0.229,0.0775,,0.025,0.28500000000000003,,,,1.1555,,0.0,0.001,,,,,0.003,0.0025,,,,
1223,0.139,,0.0025,0.066,0.267,0.077,,0.025,0.5425000000000001,,,,1.157,,0.0,0.001,,,,,0.003,0.0025,,,,
1224,0.1385,,0.0025,0.0655,0.2955,0.0775,,0.025,0.777,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1225,0.139,,0.0025,0.066,0.219,0.0775,,0.025,0.5325,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1226,0.1385,,0.0025,0.066,0.245,0.0775,,0.025,1.3425,,,,1.1600000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1227,0.139,,0.0025,0.066,0.867,0.0775,,0.025,0.9580000000000001,,,,1.1595,,0.0,0.001,,,,,0.003,0.0025,,,,
1228,0.128,,0.002,0.0695,0.21,0.0735,,0.025,0.2495,,,,1.1225,,0.0,0.001,,,,,0.003,0.002,,,,
1229,0.1285,,0.002,0.0695,0.17650000000000002,0.074,,0.025,0.242,,,,1.117,,0.0,0.001,,,,,0.003,0.002,,,,
1230,0.1285,,0.002,0.07,0.242,0.073,,0.025,1.811,,,,1.12,,0.0,0.001,,,,,0.003,0.002,,,,
1231,0.129,,0.002,0.07,0.12,0.0735,,0.025,0.9215000000000001,,,,1.124,,0.0,0.001,,,,,0.003,0.002,,,,
1232,0.128,,0.002,0.07,0.20600000000000002,0.0735,,0.025,0.1095,,,,1.125,,0.0,0.001,,,,,0.003,0.002,,,,
1233,0.1285,,0.002,0.0695,0.36,0.073,,0.025,1.2335,,,,1.121,,0.0,0.001,,,,,0.003,0.002,,,,
1234,0.1285,,0.002,0.07,0.234,0.073,,0.025,0.082,,,,1.122,,0.0,0.001,,,,,0.003,0.002,,,,
1235,0.128,,0.002,0.07,0.5645,0.0735,,0.025,1.005,,,,1.1245,,0.0,0.001,,,,,0.003,0.0025,,,,
1236,0.128,,0.002,0.0695,0.31900000000000006,0.0735,,0.025,0.4685,,,,1.121,,0.0,0.001,,,,,0.003,0.002,,,,
1237,0.128,,0.002,0.0695,0.42300000000000004,0.073,,0.025,0.1525,,,,1.1255000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1238,0.128,,0.002,0.0695,0.29500000000000004,0.074,,0.025,1.5450000000000002,,,,1.121,,0.0,0.001,,,,,0.003,0.002,,,,
1239,0.128,,0.002,0.0695,0.8755,0.073,,0.025,5.4295,,,,1.1265,,0.0,0.001,,,,,0.003,0.002,,,,
1240,0.128,,0.002,0.0695,0.0755,0.0735,,0.025,0.20650000000000002,,,,1.1235,,0.0,0.001,,,,,0.003,0.002,,,,
1241,0.128,,0.002,0.07,0.0995,0.0735,,0.025,1.1885,,,,1.1179999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1242,0.128,,0.002,0.07,0.126,0.073,,0.025,1.5005000000000002,,,,1.1255000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1243,0.128,,0.002,0.07,0.1215,0.0735,,0.025,1.3375000000000001,,,,1.0150000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1244,0.128,,0.002,0.07,0.0685,0.0735,,0.025,1.0865,,,,1.0135,,0.0,0.001,,,,,0.003,0.002,,,,
1245,0.1275,,0.002,0.07,0.475,0.074,,0.025,0.7275,,,,1.0145,,0.0,0.001,,,,,0.003,0.002,,,,
1246,0.128,,0.002,0.07,0.35950000000000004,0.073,,0.025,0.079,,,,1.0155,,0.0,0.001,,,,,0.003,0.002,,,,
1247,0.1285,,0.002,0.07,4.231000000000001,0.074,,0.025,0.7835,,,,1.0105,,0.0,0.001,,,,,0.003,0.002,,,,
1248,0.128,,0.002,0.07,5.7195,0.0735,,0.025,1.3435,,,,1.014,,0.0,0.001,,,,,0.003,0.002,,,,
1249,0.128,,0.002,0.07,0.2185,0.073,,0.025,1.159,,,,1.0150000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1250,0.128,,0.002,0.0695,0.228,0.0735,,0.025,0.1125,,,,1.014,,0.0,0.001,,,,,0.003,0.002,,,,
1251,0.129,,0.002,0.07,0.44999999999999996,0.0735,,0.025,0.2465,,,,1.016,,0.0,0.001,,,,,0.003,0.002,,,,
1252,0.128,,0.002,0.07,0.30800000000000005,0.073,,0.025,0.9075000000000001,,,,1.0170000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1253,0.128,,0.002,0.07050000000000001,0.1525,0.0735,,0.025,0.355,,,,0.9775,,0.0,0.001,,,,,0.003,0.002,,,,
1254,0.128,,0.002,0.07,0.522,0.073,,0.025,0.631,,,,0.975,,0.0,0.001,,,,,0.003,0.0025,,,,
1255,0.128,,0.002,0.07050000000000001,1.1025,0.073,,0.025,3.245,,,,0.9775,,0.0,0.001,,,,,0.003,0.002,,,,
1256,0.1275,,0.002,0.07,1.6745,0.0735,,0.025,1.372,,,,0.978,,0.0,0.001,,,,,0.003,0.002,,,,
1257,0.128,,0.002,0.07,0.371,0.073,,0.025,0.2535,,,,0.9735,,0.0,0.001,,,,,0.003,0.002,,,,
1258,0.1285,,0.002,0.07,0.0765,0.073,,0.025,2.738,,,,0.9405000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1259,0.1285,,0.002,0.0695,0.14200000000000002,0.0735,,0.025,1.119,,,,0.888,,0.0,0.001,,,,,0.003,0.002,,,,
1260,0.1285,,0.002,0.0695,0.654,0.073,,0.025,0.37150000000000005,,,,0.89,,0.0,0.001,,,,,0.003,0.002,,,,
1261,0.1285,,0.002,0.0695,0.1115,0.073,,0.025,0.5175,,,,0.8895,,0.0,0.001,,,,,0.003,0.002,,,,
1262,0.128,,0.002,0.07,0.228,0.074,,0.025,1.3835,,,,0.8180000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1263,0.1285,,0.002,0.07,0.808,0.0735,,0.025,0.36950000000000005,,,,0.8200000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1264,0.1275,,0.002,0.07,0.30200000000000005,0.073,,0.025,0.48550000000000004,,,,0.7645,,0.0,0.001,,,,,0.003,0.002,,,,
1265,0.1275,,0.002,0.07,0.069,0.0735,,0.025,1.6695,,,,0.7635000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1266,0.1285,,0.002,0.07050000000000001,0.6164999999999999,0.073,,0.025,0.505,,,,0.7645,,0.0,0.001,,,,,0.003,0.002,,,,
1267,0.128,,0.002,0.0695,0.067,0.073,,0.025,0.908,,,,0.763,,0.0,0.001,,,,,0.003,0.002,,,,
1268,0.1275,,0.002,0.07,0.0775,0.074,,0.025,1.5325,,,,0.7635000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1269,0.128,,0.002,0.07,0.4485,0.073,,0.025,0.394,,,,0.766,,0.0,0.001,,,,,0.003,0.002,,,,
1270,0.138,,0.003,0.07,0.14200000000000002,0.077,,0.025,0.5429999999999999,,,,0.747,,0.0,0.001,,,,,0.003,0.002,,,,
1271,0.138,,0.003,0.0695,0.379,0.0765,,0.025,0.8415,,,,0.748,,0.0,0.001,,,,,0.003,0.002,,,,
1272,0.138,,0.003,0.0695,0.207,0.0765,,0.025,0.6679999999999999,,,,0.7484999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1273,0.138,,0.003,0.0695,0.1055,0.077,,0.025,0.0725,,,,0.75,,0.0,0.001,,,,,0.003,0.002,,,,
1274,0.138,,0.003,0.069,0.268,0.0765,,0.025,1.3315,,,,0.746,,0.0,0.001,,,,,0.003,0.0025,,,,
1275,0.138,,0.003,0.0695,0.24,0.0765,,0.025,0.11499999999999999,,,,0.7525,,0.0,0.001,,,,,0.003,0.002,,,,
1276,0.138,,0.003,0.0695,0.075,0.0775,,0.025,0.8285,,,,0.748,,0.0,0.001,,,,,0.003,0.002,,,,
1277,0.1375,,0.003,0.069,0.41300000000000003,0.077,,0.025,0.9095,,,,0.751,,0.0,0.001,,,,,0.003,0.002,,,,
1278,0.1375,,0.003,0.0695,0.201,0.077,,0.025,0.1265,,,,0.752,,0.0,0.001,,,,,0.003,0.002,,,,
1279,0.138,,0.003,0.07,0.0805,0.0765,,0.025,0.0575,,,,0.7505,,0.0,0.001,,,,,0.003,0.002,,,,
1280,0.1375,,0.003,0.069,0.2705,0.077,,0.025,0.899,,,,0.7124999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1281,0.138,,0.003,0.069,0.1255,0.0765,,0.025,0.535,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1282,0.138,,0.003,0.069,0.103,0.0775,,0.025,0.8795000000000001,,,,0.716,,0.0,0.001,,,,,0.003,0.002,,,,
1283,0.138,,0.003,0.069,0.14150000000000001,0.077,,0.025,2.1465,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1284,0.138,,0.003,0.069,0.30000000000000004,0.077,,0.025,0.5485,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1285,0.138,,0.003,0.069,0.098,0.077,,0.025,0.65,,,,0.714,,0.0,0.001,,,,,0.003,0.0025,,,,
1286,0.138,,0.003,0.069,0.104,0.077,,0.025,1.8075,,,,0.713,,0.0,0.001,,,,,0.003,0.002,,,,
1287,0.1385,,0.003,0.0695,0.2545,0.077,,0.025,0.0625,,,,0.716,,0.0,0.001,,,,,0.003,0.002,,,,
1288,0.1385,,0.003,0.069,0.082,0.0775,,0.025,0.8795,,,,0.716,,0.0,0.001,,,,,0.003,0.002,,,,
1289,0.138,,0.003,0.069,0.7295,0.077,,0.025,1.928,,,,0.7195,,0.0,0.001,,,,,0.003,0.002,,,,
1290,0.1385,,0.003,0.069,0.24,0.0765,,0.025,1.079,,,,0.717,,0.0,0.001,,,,,0.003,0.0025,,,,
1291,0.1385,,0.003,0.069,0.0595,0.0775,,0.025,0.248,,,,0.7155,,0.0,0.001,,,,,0.003,0.0025,,,,
1292,0.1385,,0.003,0.069,0.8445,0.0765,,0.025,1.179,,,,0.716,,0.0,0.001,,,,,0.003,0.002,,,,
1293,0.138,,0.003,0.0695,0.1905,0.077,,0.025,0.776,,,,0.7135,,0.0,0.001,,,,,0.003,0.002,,,,
1294,0.1385,,0.003,0.0695,0.0595,0.0775,,0.025,0.1595,,,,0.7175,,0.0,0.001,,,,,0.003,0.0025,,,,
1295,0.1385,,0.003,0.0695,2.4735,0.0765,,0.025,0.704,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1296,0.1385,,0.003,0.0695,0.274,0.0765,,0.025,2.1865,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1297,0.1385,,0.003,0.069,0.0825,0.077,,0.025,0.266,,,,0.716,,0.0,0.001,,,,,0.003,0.002,,,,
1298,0.1375,,0.003,0.0695,0.121,0.0765,,0.025,0.844,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1299,0.139,,0.003,0.069,0.8140000000000001,0.077,,0.025,0.1025,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1300,0.1385,,0.003,0.069,0.093,0.0775,,0.025,0.133,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1301,0.139,,0.003,0.069,0.31300000000000006,0.077,,0.025,1.3645,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1302,0.139,,0.003,0.069,0.36050000000000004,0.0765,,0.025,0.183,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1303,0.138,,0.003,0.069,2.603,0.0775,,0.025,5.652500000000001,,,,0.72,,0.0,0.001,,,,,0.003,0.002,,,,
1304,0.138,,0.003,0.069,0.223,0.0765,,0.025,1.1535,,,,0.7195,,0.0,0.001,,,,,0.003,0.0025,,,,
1305,0.138,,0.003,0.069,0.2765,0.077,,0.025,1.422,,,,0.7195,,0.0,0.001,,,,,0.003,0.0025,,,,
1306,0.1375,,0.003,0.069,0.07450000000000001,0.0775,,0.025,1.4155000000000002,,,,0.721,,0.0,0.001,,,,,0.003,0.0025,,,,
