Time (sec),decode_completion
83.4970504650264,25956
83.4970504650264,25957
83.4970504650264,25958
83.4970504650264,25959
83.4970504650264,25960
83.4970504650264,25961
83.4970504650264,25962
83.4970504650264,25963
83.4970504650264,25964
83.4970504650264,25965
83.4970504650264,25966
83.4970504650264,25967
83.4970504650264,25968
83.4970504650264,25969
83.4970504650264,25970
83.4970504650264,25971
83.4970504650264,25972
83.4970504650264,25973
83.4970504650264,25974
83.4970504650264,25975
83.4970504650264,25976
83.4970504650264,25977
83.4970504650264,25978
83.4970504650264,25979
83.4970504650264,25980
83.4970504650264,25981
83.4970504650264,25982
83.4970504650264,25983
83.4970504650264,25984
83.4970504650264,25985
83.4970504650264,25986
83.4970504650264,25987
83.62982607801678,25988
83.62982607801678,25989
83.62982607801678,25990
83.62982607801678,25991
83.62982607801678,25992
83.62982607801678,25993
83.62982607801678,25994
83.62982607801678,25995
83.62982607801678,25996
83.62982607801678,25997
83.62982607801678,25998
83.62982607801678,25999
83.62982607801678,26000
83.62982607801678,26001
83.62982607801678,26002
83.62982607801678,26003
83.62982607801678,26004
83.62982607801678,26005
83.62982607801678,26006
83.62982607801678,26007
83.62982607801678,26008
83.62982607801678,26009
83.62982607801678,26010
83.62982607801678,26011
83.62982607801678,26012
83.62982607801678,26013
83.62982607801678,26014
83.62982607801678,26015
83.62982607801678,26016
83.62982607801678,26017
83.62982607801678,26018
83.62982607801678,26019
83.62982607801678,26020
83.62982607801678,26021
83.62982607801678,26022
83.62982607801678,26023
83.62982607801678,26024
83.62982607801678,26025
83.62982607801678,26026
83.62982607801678,26027
83.62982607801678,26028
83.62982607801678,26029
83.62982607801678,26030
83.62982607801678,26031
83.62982607801678,26032
83.62982607801678,26033
83.62982607801678,26034
83.62982607801678,26035
83.7586616880144,26036
83.7586616880144,26037
83.7586616880144,26038
83.7586616880144,26039
83.7586616880144,26040
83.7586616880144,26041
83.7586616880144,26042
83.7586616880144,26043
83.7586616880144,26044
83.7586616880144,26045
83.7586616880144,26046
83.7586616880144,26047
83.7586616880144,26048
83.7586616880144,26049
83.7586616880144,26050
83.7586616880144,26051
83.7586616880144,26052
83.7586616880144,26053
83.7586616880144,26054
83.7586616880144,26055
83.7586616880144,26056
83.7586616880144,26057
83.7586616880144,26058
83.7586616880144,26059
83.7586616880144,26060
83.7586616880144,26061
83.7586616880144,26062
83.7586616880144,26063
83.7586616880144,26064
83.7586616880144,26065
83.7586616880144,26066
83.7586616880144,26067
83.7586616880144,26068
83.7586616880144,26069
83.7586616880144,26070
83.7586616880144,26071
83.7586616880144,26072
83.7586616880144,26073
83.7586616880144,26074
83.7586616880144,26075
83.7586616880144,26076
83.7586616880144,26077
83.7586616880144,26078
83.7586616880144,26079
83.7586616880144,26080
83.7586616880144,26081
83.7586616880144,26082
83.88438263902208,26083
83.88438263902208,26084
83.88438263902208,26085
83.88438263902208,26086
83.88438263902208,26087
83.88438263902208,26088
83.88438263902208,26089
83.88438263902208,26090
83.88438263902208,26091
83.88438263902208,26092
83.88438263902208,26093
83.88438263902208,26094
83.88438263902208,26095
83.88438263902208,26096
83.88438263902208,26097
83.88438263902208,26098
83.88438263902208,26099
83.88438263902208,26100
83.88438263902208,26101
83.88438263902208,26102
83.88438263902208,26103
83.88438263902208,26104
83.88438263902208,26105
83.88438263902208,26106
83.88438263902208,26107
83.88438263902208,26108
83.88438263902208,26109
83.88438263902208,26110
83.88438263902208,26111
83.88438263902208,26112
83.88438263902208,26113
83.88438263902208,26114
83.88438263902208,26115
83.88438263902208,26116
83.88438263902208,26117
83.88438263902208,26118
83.88438263902208,26119
83.88438263902208,26120
83.88438263902208,26121
83.88438263902208,26122
83.88438263902208,26123
83.88438263902208,26124
83.88438263902208,26125
83.88438263902208,26126
83.88438263902208,26127
83.88438263902208,26128
83.88438263902208,26129
84.017421483004,26130
84.017421483004,26131
84.017421483004,26132
84.017421483004,26133
84.017421483004,26134
84.017421483004,26135
84.017421483004,26136
84.017421483004,26137
84.017421483004,26138
84.017421483004,26139
84.017421483004,26140
84.017421483004,26141
84.017421483004,26142
84.017421483004,26143
84.017421483004,26144
84.017421483004,26145
84.017421483004,26146
84.017421483004,26147
84.017421483004,26148
84.017421483004,26149
84.017421483004,26150
84.017421483004,26151
84.017421483004,26152
84.017421483004,26153
84.017421483004,26154
84.017421483004,26155
84.017421483004,26156
84.017421483004,26157
84.017421483004,26158
84.017421483004,26159
84.017421483004,26160
84.017421483004,26161
84.017421483004,26162
84.017421483004,26163
84.017421483004,26164
84.017421483004,26165
84.017421483004,26166
84.017421483004,26167
84.017421483004,26168
84.017421483004,26169
84.017421483004,26170
84.017421483004,26171
84.017421483004,26172
84.017421483004,26173
84.017421483004,26174
84.017421483004,26175
84.017421483004,26176
84.1425938429893,26177
84.1425938429893,26178
84.1425938429893,26179
84.1425938429893,26180
84.1425938429893,26181
84.1425938429893,26182
84.1425938429893,26183
84.1425938429893,26184
84.1425938429893,26185
84.1425938429893,26186
84.1425938429893,26187
84.1425938429893,26188
84.1425938429893,26189
84.1425938429893,26190
84.1425938429893,26191
84.1425938429893,26192
84.1425938429893,26193
84.1425938429893,26194
84.1425938429893,26195
84.1425938429893,26196
84.1425938429893,26197
84.1425938429893,26198
84.1425938429893,26199
84.1425938429893,26200
84.1425938429893,26201
84.1425938429893,26202
84.1425938429893,26203
84.1425938429893,26204
84.1425938429893,26205
84.1425938429893,26206
84.1425938429893,26207
84.1425938429893,26208
84.1425938429893,26209
84.1425938429893,26210
84.1425938429893,26211
84.1425938429893,26212
84.1425938429893,26213
84.1425938429893,26214
84.1425938429893,26215
84.1425938429893,26216
84.1425938429893,26217
84.1425938429893,26218
84.1425938429893,26219
84.1425938429893,26220
84.1425938429893,26221
84.1425938429893,26222
84.1425938429893,26223
84.27005202701548,26224
84.27005202701548,26225
84.27005202701548,26226
84.27005202701548,26227
84.27005202701548,26228
84.27005202701548,26229
84.27005202701548,26230
84.27005202701548,26231
84.27005202701548,26232
84.27005202701548,26233
84.27005202701548,26234
84.27005202701548,26235
84.27005202701548,26236
84.27005202701548,26237
84.27005202701548,26238
84.27005202701548,26239
84.27005202701548,26240
84.27005202701548,26241
84.27005202701548,26242
84.27005202701548,26243
84.27005202701548,26244
84.27005202701548,26245
84.27005202701548,26246
84.27005202701548,26247
84.27005202701548,26248
84.27005202701548,26249
84.27005202701548,26250
84.27005202701548,26251
84.27005202701548,26252
84.27005202701548,26253
84.27005202701548,26254
84.27005202701548,26255
84.27005202701548,26256
84.27005202701548,26257
84.27005202701548,26258
84.27005202701548,26259
84.27005202701548,26260
84.27005202701548,26261
84.27005202701548,26262
84.27005202701548,26263
84.27005202701548,26264
84.27005202701548,26265
84.27005202701548,26266
84.27005202701548,26267
84.27005202701548,26268
84.27005202701548,26269
84.27005202701548,26270
84.3992388700135,26271
84.3992388700135,26272
84.3992388700135,26273
84.3992388700135,26274
84.3992388700135,26275
84.3992388700135,26276
84.3992388700135,26277
84.3992388700135,26278
84.3992388700135,26279
84.3992388700135,26280
84.3992388700135,26281
84.3992388700135,26282
84.3992388700135,26283
84.3992388700135,26284
84.3992388700135,26285
84.3992388700135,26286
84.3992388700135,26287
84.3992388700135,26288
84.3992388700135,26289
84.3992388700135,26290
84.3992388700135,26291
84.3992388700135,26292
84.3992388700135,26293
84.3992388700135,26294
84.3992388700135,26295
84.3992388700135,26296
84.3992388700135,26297
84.3992388700135,26298
84.3992388700135,26299
84.3992388700135,26300
84.3992388700135,26301
84.3992388700135,26302
84.3992388700135,26303
84.3992388700135,26304
84.3992388700135,26305
84.3992388700135,26306
84.3992388700135,26307
84.3992388700135,26308
84.3992388700135,26309
84.3992388700135,26310
84.3992388700135,26311
84.3992388700135,26312
84.3992388700135,26313
84.3992388700135,26314
84.3992388700135,26315
84.3992388700135,26316
84.3992388700135,26317
84.52352753200103,26318
84.52352753200103,26319
84.52352753200103,26320
84.52352753200103,26321
84.52352753200103,26322
84.52352753200103,26323
84.52352753200103,26324
84.52352753200103,26325
84.52352753200103,26326
84.52352753200103,26327
84.52352753200103,26328
84.52352753200103,26329
84.52352753200103,26330
84.52352753200103,26331
84.52352753200103,26332
84.52352753200103,26333
84.52352753200103,26334
84.52352753200103,26335
84.52352753200103,26336
84.52352753200103,26337
84.52352753200103,26338
84.52352753200103,26339
84.52352753200103,26340
84.52352753200103,26341
84.52352753200103,26342
84.52352753200103,26343
84.52352753200103,26344
84.52352753200103,26345
84.52352753200103,26346
84.52352753200103,26347
84.52352753200103,26348
84.52352753200103,26349
84.52352753200103,26350
84.52352753200103,26351
84.52352753200103,26352
84.52352753200103,26353
84.52352753200103,26354
84.52352753200103,26355
84.52352753200103,26356
84.52352753200103,26357
84.52352753200103,26358
84.52352753200103,26359
84.52352753200103,26360
84.52352753200103,26361
84.52352753200103,26362
84.52352753200103,26363
84.52352753200103,26364
84.65784801502014,26365
84.65784801502014,26366
84.65784801502014,26367
84.65784801502014,26368
84.65784801502014,26369
84.65784801502014,26370
84.65784801502014,26371
84.65784801502014,26372
84.65784801502014,26373
84.65784801502014,26374
84.65784801502014,26375
84.65784801502014,26376
84.65784801502014,26377
84.65784801502014,26378
84.65784801502014,26379
84.65784801502014,26380
84.65784801502014,26381
84.65784801502014,26382
84.65784801502014,26383
84.65784801502014,26384
84.65784801502014,26385
84.65784801502014,26386
84.65784801502014,26387
84.65784801502014,26388
84.65784801502014,26389
84.65784801502014,26390
84.65784801502014,26391
84.65784801502014,26392
84.65784801502014,26393
84.65784801502014,26394
84.65784801502014,26395
84.65784801502014,26396
84.65784801502014,26397
84.65784801502014,26398
84.65784801502014,26399
84.65784801502014,26400
84.65784801502014,26401
84.65784801502014,26402
84.65784801502014,26403
84.65784801502014,26404
84.65784801502014,26405
84.65784801502014,26406
84.65784801502014,26407
84.65784801502014,26408
84.65784801502014,26409
84.65784801502014,26410
84.65784801502014,26411
84.78470521903364,26412
84.78470521903364,26413
84.78470521903364,26414
84.78470521903364,26415
84.78470521903364,26416
84.78470521903364,26417
84.78470521903364,26418
84.78470521903364,26419
84.78470521903364,26420
84.78470521903364,26421
84.78470521903364,26422
84.78470521903364,26423
84.78470521903364,26424
84.78470521903364,26425
84.78470521903364,26426
84.78470521903364,26427
84.78470521903364,26428
84.78470521903364,26429
84.78470521903364,26430
84.78470521903364,26431
84.78470521903364,26432
84.78470521903364,26433
84.78470521903364,26434
84.78470521903364,26435
84.78470521903364,26436
84.78470521903364,26437
84.78470521903364,26438
84.78470521903364,26439
84.78470521903364,26440
84.78470521903364,26441
84.78470521903364,26442
84.78470521903364,26443
84.78470521903364,26444
84.78470521903364,26445
84.78470521903364,26446
84.78470521903364,26447
84.78470521903364,26448
84.78470521903364,26449
84.78470521903364,26450
84.78470521903364,26451
84.78470521903364,26452
84.78470521903364,26453
84.78470521903364,26454
84.78470521903364,26455
84.78470521903364,26456
84.78470521903364,26457
84.78470521903364,26458
84.91316101199482,26459
84.91316101199482,26460
84.91316101199482,26461
84.91316101199482,26462
84.91316101199482,26463
84.91316101199482,26464
84.91316101199482,26465
84.91316101199482,26466
84.91316101199482,26467
84.91316101199482,26468
84.91316101199482,26469
84.91316101199482,26470
84.91316101199482,26471
84.91316101199482,26472
84.91316101199482,26473
84.91316101199482,26474
84.91316101199482,26475
84.91316101199482,26476
84.91316101199482,26477
84.91316101199482,26478
84.91316101199482,26479
84.91316101199482,26480
84.91316101199482,26481
84.91316101199482,26482
84.91316101199482,26483
84.91316101199482,26484
84.91316101199482,26485
84.91316101199482,26486
84.91316101199482,26487
84.91316101199482,26488
84.91316101199482,26489
84.91316101199482,26490
84.91316101199482,26491
84.91316101199482,26492
84.91316101199482,26493
84.91316101199482,26494
84.91316101199482,26495
84.91316101199482,26496
84.91316101199482,26497
84.91316101199482,26498
84.91316101199482,26499
84.91316101199482,26500
84.91316101199482,26501
84.91316101199482,26502
84.91316101199482,26503
84.91316101199482,26504
84.91316101199482,26505
85.03818260703702,26506
85.03818260703702,26507
85.03818260703702,26508
85.03818260703702,26509
85.03818260703702,26510
85.03818260703702,26511
85.03818260703702,26512
85.03818260703702,26513
85.03818260703702,26514
85.03818260703702,26515
85.03818260703702,26516
85.03818260703702,26517
85.03818260703702,26518
85.03818260703702,26519
85.03818260703702,26520
85.03818260703702,26521
85.03818260703702,26522
85.03818260703702,26523
85.03818260703702,26524
85.03818260703702,26525
85.03818260703702,26526
85.03818260703702,26527
85.03818260703702,26528
85.03818260703702,26529
85.03818260703702,26530
85.03818260703702,26531
85.03818260703702,26532
85.03818260703702,26533
85.03818260703702,26534
85.03818260703702,26535
85.03818260703702,26536
85.03818260703702,26537
85.03818260703702,26538
85.03818260703702,26539
85.03818260703702,26540
85.03818260703702,26541
85.03818260703702,26542
85.03818260703702,26543
85.03818260703702,26544
85.03818260703702,26545
85.03818260703702,26546
85.03818260703702,26547
85.03818260703702,26548
85.03818260703702,26549
85.03818260703702,26550
85.03818260703702,26551
85.03818260703702,26552
85.16458463203162,26553
85.16458463203162,26554
85.16458463203162,26555
85.16458463203162,26556
85.16458463203162,26557
85.16458463203162,26558
85.16458463203162,26559
85.16458463203162,26560
85.16458463203162,26561
85.16458463203162,26562
85.16458463203162,26563
85.16458463203162,26564
85.16458463203162,26565
85.16458463203162,26566
85.16458463203162,26567
85.16458463203162,26568
85.16458463203162,26569
85.16458463203162,26570
85.16458463203162,26571
85.16458463203162,26572
85.16458463203162,26573
85.16458463203162,26574
85.16458463203162,26575
85.16458463203162,26576
85.16458463203162,26577
85.16458463203162,26578
85.16458463203162,26579
