Decode Token Id,decode_token_execution_plus_preemption_time_list
0_83_345,0.12610210402635857
0_84_345,0.12611554702743888
0_85_345,0.12613301997771487
0_86_288,0.1261462999973446
0_87_288,0.12615234998520464
0_88_288,0.12616092199459672
0_90_288,0.12620494404109195
0_91_265,0.12619697203626856
0_92_265,0.12620051798876375
0_93_265,0.12620872701518238
0_94_259,0.1262126470101066
0_95_259,0.12620924098882824
0_97_246,0.1262175239971839
0_98_212,0.12622923299204558
0_101_122,0.12622297601774335
0_102_122,0.12622133898548782
0_103_113,0.12620916700689122
0_104_102,0.12620902102207765
0_105_98,0.12621277198195457
0_106_72,0.12623652495676652
0_107_11,0.12621994101209566
0_108_4,0.12621835200116038
0_2_783,0.125188261969015
0_4_783,0.1252406439743936
0_25_783,0.12523040402447805
0_27_783,0.12523809901904315
0_28_783,0.12524068803759292
0_33_783,0.1252478410024196
0_43_783,0.12526279600569978
0_44_783,0.12528281897539273
0_52_783,0.12527014798251912
0_53_768,0.1252750790445134
0_62_531,0.125288391020149
0_64_531,0.12524984701303765
0_67_476,0.1252707170206122
0_68_476,0.12524281803052872
0_71_431,0.125233948987443
0_73_404,0.12519775598775595
0_74_376,0.1252115439856425
0_75_376,0.1252324270317331
0_76_376,0.12528729403857142
0_79_364,0.12532991700572893
0_80_346,0.12532691803062335
0_83_346,0.12534162099473178
0_84_346,0.12533221999183297
0_85_346,0.1253250740119256
0_86_289,0.12533869600156322
0_87_289,0.12534657097421587
0_88_289,0.12535131396725774
0_90_289,0.12531181296799332
0_91_266,0.12530524999601766
0_92_266,0.1253026300109923
0_93_266,0.12530739302746952
0_94_260,0.12532348599052057
0_95_260,0.12533625500509515
0_97_247,0.12532705295598134
0_98_213,0.12531878403387964
0_101_123,0.12530515698017552
0_102_123,0.12530075700487942
0_103_114,0.12529632297810167
0_104_103,0.12530157098080963
0_105_99,0.12529230100335553
0_106_73,0.12527022801805288
0_107_12,0.12526443897513673
0_108_5,0.12526391097344458
0_109_-1,0.0
0_2_784,0.36380851903231815
0_4_784,0.3637580319773406
0_25_784,0.36375899997074157
0_27_784,0.36374768102541566
0_28_784,0.36374265799531713
0_33_784,0.36372987600043416
0_44_784,0.36354782100534067
0_52_784,0.3635438390192576
0_53_769,0.36356018495280296
0_62_532,0.36358747899066657
0_64_532,0.36360932496609166
0_67_477,0.3635937079670839
0_68_477,0.3635889849974774
0_71_432,0.3635778200114146
0_73_405,0.3635993130155839
0_74_377,0.3635937499930151
0_75_377,0.3635811529820785
0_76_377,0.36353087198222056
0_79_365,0.36350111494539306
0_80_347,0.3634972340078093
0_83_347,0.36351345002185553
0_84_347,0.36351249302970245
0_85_347,0.3635073230252601
0_86_290,0.3634883750346489
0_87_290,0.36347887199372053
0_88_290,0.36346749699441716
0_90_290,0.3634554040036164
0_91_267,0.36359530000481755
0_92_267,0.3636034659575671
0_93_267,0.3636006909655407
0_94_261,0.36359095899388194
0_95_261,0.363587161002215
0_97_248,0.36358654603827745
0_98_214,0.36359270598040894
0_101_124,0.36360313004115596
0_102_124,0.3636034150258638
0_103_115,0.3636149420053698
0_104_104,0.3636118260328658
0_105_100,0.36361350800143555
0_106_74,0.36360874597448856
0_107_13,0.36360800004331395
0_108_6,0.36364316404797137
0_109_0,0.0
0_2_785,0.1283223229693249
0_4_785,0.12838315300177783
0_25_785,0.12837589002447203
0_27_785,0.12839159095892683
0_28_785,0.1283977769780904
0_33_785,0.12841535499319434
0_44_785,0.12842737801838666
0_52_785,0.1284400580334477
0_53_770,0.12842945504235104
0_62_533,0.12838550098240376
0_64_533,0.12836454203352332
0_67_478,0.128382261027582
0_68_478,0.12839988799532875
0_71_433,0.12840855901595205
0_73_406,0.12839353998424485
0_74_378,0.12839505297597498
0_75_378,0.12840473797405139
0_76_378,0.1284250280004926
0_79_366,0.12842877104412764
0_80_348,0.1284118730109185
0_83_348,0.12837933597620577
0_84_348,0.1283764349645935
0_85_348,0.12837848800700158
0_86_291,0.12838706496404484
0_87_291,0.12841186701552942
0_88_291,0.12842751201242208
0_90_291,0.12846355501096696
0_91_268,0.1283525109756738
0_92_268,0.12834970804397017
0_93_268,0.12835161801194772
0_94_262,0.12834803003352135
0_95_262,0.12837017100537196
0_97_249,0.1283692879951559
0_98_215,0.12836098397383466
0_101_125,0.12836542999139056
0_102_125,0.12835947098210454
0_103_116,0.12835029099369422
0_104_105,0.12835581600666046
0_105_101,0.12836331001017243
0_106_75,0.12836613302351907
0_107_14,0.12836715998128057
0_108_7,0.1283374749473296
0_109_1,0.1283293489832431
0_2_786,0.13280735700391233
0_4_786,0.1327675050124526
0_25_786,0.13276357698487118
0_27_786,0.13276099599897861
0_28_786,0.13277077302336693
0_33_786,0.13276453799335286
0_44_786,0.1327674210187979
0_52_786,0.1328228819766082
0_53_771,0.13282551598967984
0_62_534,0.13283625402254984
0_64_534,0.1328319750027731
0_67_479,0.1328219500137493
0_68_479,0.1328463579993695
0_71_434,0.13286020600935444
0_73_407,0.13289695204002783
0_74_379,0.13289987901225686
0_75_379,0.1329150390229188
0_76_379,0.13290392397902906
0_79_367,0.13292260596062988
0_80_349,0.13293631095439196
0_83_349,0.1329479250125587
0_84_349,0.13294592598685995
0_85_349,0.1329363269614987
0_86_292,0.13292413600720465
0_87_292,0.13290080800652504
0_88_292,0.13291079201735556
0_90_292,0.13287871197098866
0_91_269,0.13284922897582874
0_92_269,0.13283902598777786
0_93_269,0.1328366210218519
0_94_263,0.13283801794750616
0_95_263,0.1328331349650398
0_97_250,0.1328329360112548
0_98_216,0.1328367410460487
0_101_126,0.13282547699054703
0_102_126,0.13282737199915573
0_103_117,0.13283318001776934
0_104_106,0.13281206198735163
0_105_102,0.13282594602787867
0_106_76,0.1328307149815373
0_107_15,0.13283008901635185
0_108_8,0.13282177003566176
0_109_2,0.13281948398798704
0_2_787,0.12463123601628467
0_4_787,0.12460701499367133
0_25_787,0.12460488901706412
0_27_787,0.1246303990483284
0_28_787,0.12465772801078856
0_33_787,0.1246464760042727
0_44_787,0.12463748996378854
0_52_787,0.12457541801268235
0_53_772,0.12456881400430575
0_62_535,0.12457710900343955
0_64_535,0.12457296595675871
0_67_480,0.12455873098224401
0_68_480,0.12451181997312233
0_71_435,0.12450645701028407
0_73_408,0.12447169999359176
0_74_380,0.12447845301358029
0_75_380,0.12445300299441442
0_76_380,0.12444542703451589
0_79_368,0.1244201619992964
0_80_350,0.124407654046081
0_83_350,0.12439803499728441
0_84_350,0.12441411899635568
0_85_350,0.12445918703451753
0_86_293,0.12449216702952981
0_87_293,0.12450027297018096
0_88_293,0.1244762809947133
0_90_293,0.12448474200209603
0_91_270,0.12448920804308727
0_92_270,0.124518085969612
0_93_270,0.12452260497957468
0_94_264,0.12452409602701664
0_95_264,0.12449677503900602
0_97_251,0.12449418095638976
0_98_217,0.12449351698160172
0_101_127,0.12449269002536312
0_102_127,0.12450542498845607
0_103_118,0.12450098496628925
0_104_107,0.12450569198699668
0_105_103,0.12448101199697703
0_106_77,0.12446468003327027
0_107_16,0.12446919799549505
0_108_9,0.12447344401152804
0_109_3,0.12449009902775288
0_2_788,0.12617708201287314
0_4_788,0.12622609501704574
0_25_788,0.12625102000311017
0_27_788,0.1262261659721844
0_28_788,0.1261876350035891
0_33_788,0.12618916196515784
0_44_788,0.12619732599705458
0_52_788,0.126237868971657
0_53_773,0.1262535610003397
0_62_536,0.12623739702394232
0_64_536,0.12624104204587638
0_67_481,0.1262474730028771
0_68_481,0.12625774700427428
0_71_436,0.1262765770079568
0_73_409,0.12626907997764647
0_74_381,0.12625504500465468
0_75_381,0.12625277001643553
0_76_381,0.12625583697808906
0_79_369,0.1262581259943545
0_80_351,0.12625391595065594
0_83_351,0.12628795800264925
0_84_351,0.12631377804791555
0_85_351,0.1262806289596483
0_86_294,0.1262528909719549
0_87_294,0.12625351501628757
0_88_294,0.12625257996842265
0_90_294,0.12624536600196734
0_91_271,0.12626216997159645
0_92_271,0.12624099099775776
0_93_271,0.12623413698747754
0_94_265,0.12623354297829792
0_95_265,0.12625467899488285
0_97_252,0.12626066303346306
0_98_218,0.1262762499973178
0_101_128,0.126281572971493
0_102_128,0.12627291900571436
0_103_119,0.1262858130503446
0_104_108,0.1262955220299773
0_105_104,0.12630278401775286
0_106_78,0.12632973300060257
0_107_17,0.12633062701206654
0_108_10,0.12633251497754827
0_109_4,0.12632268900051713
0_2_789,0.13430949399480596
0_4_789,0.13432766601908952
0_25_789,0.1343401640187949
0_27_789,0.1343448520055972
0_28_789,0.1343528099823743
0_33_789,0.13435447204392403
0_44_789,0.1343638400430791
0_52_789,0.13432194601045921
0_53_774,0.13429916196037084
0_62_537,0.13430707796942443
0_64_537,0.13430396898183972
0_67_482,0.13431953999679536
0_68_482,0.13432325603207573
0_71_437,0.1342954029678367
0_73_410,0.13429599400842562
0_74_382,0.13429071300197393
0_75_382,0.13429209601599723
0_76_382,0.13429185200948268
0_79_370,0.13430232100654393
0_80_352,0.13431556202704087
0_83_352,0.1342869139625691
0_84_352,0.13424607797060162
0_85_352,0.13423770299414173
0_86_295,0.13423614297062159
0_87_295,0.13423315703403205
0_88_295,0.1342428540228866
0_90_295,0.13424004102125764
0_91_272,0.13422262598760426
0_92_272,0.13422079605516046
0_93_272,0.13422023301245645
0_94_266,0.13421698001911864
0_95_266,0.13419383799191564
0_97_253,0.13422337698284537
0_98_219,0.13423300901195034
0_101_129,0.13423390401294455
0_102_129,0.1342389450292103
0_103_120,0.13423430896364152
0_104_109,0.13422987598460168
0_105_105,0.13424404698889703
0_106_79,0.1342351789935492
0_107_18,0.13423179695382714
0_108_11,0.13422872801311314
0_109_5,0.1342463789624162
0_2_790,0.12577274796785787
0_4_790,0.1257308559725061
0_25_790,0.12573004799196497
0_27_790,0.1257207919843495
0_28_790,0.12570906500332057
0_33_790,0.12570776598295197
0_44_790,0.12567812198540196
0_52_790,0.1257152699981816
0_53_775,0.12574250501347706
0_62_538,0.12573135801358148
0_64_538,0.12573761801468208
0_67_483,0.12571372400270775
0_68_483,0.12569991196505725
0_71_438,0.12571309501072392
0_73_411,0.12570668198168278
0_74_383,0.1257081470103003
0_75_383,0.12570921599399298
0_76_383,0.12570509599754587
0_79_371,0.12568714004009962
0_80_353,0.12567896401742473
0_83_353,0.1256901750457473
0_84_353,0.1256910859956406
0_85_353,0.12569158704718575
0_86_296,0.12568530900171027
0_87_296,0.12567914900137112
0_88_296,0.12566269800299779
0_90_296,0.12565491598797962
0_91_273,0.12566920201061293
0_92_273,0.1256744079873897
0_93_273,0.12567748199217021
0_94_267,0.12568259797990322
0_95_267,0.1256902189925313
0_97_254,0.12566232401877642
0_98_220,0.12564335798379034
0_101_130,0.12565477599855512
0_102_130,0.12568607495632023
0_103_121,0.12569680798333138
0_104_110,0.12569571001222357
0_105_106,0.12568239000393078
0_106_80,0.1256750960019417
0_107_19,0.12568910600384697
0_108_12,0.12568601599195972
0_109_6,0.1256625900277868
0_2_791,0.12860920804087073
0_4_791,0.1286171639803797
0_25_791,0.12859608395956457
0_27_791,0.12860408698907122
0_28_791,0.12863731500692666
0_33_791,0.1286408680025488
0_44_791,0.1286551450029947
0_52_791,0.12862170801963657
0_53_776,0.12860183499287814
0_62_539,0.12861961597809568
0_64_539,0.1286124509642832
0_67_484,0.1286238669999875
0_68_484,0.12863096699584275
0_71_439,0.12861385400174186
0_73_412,0.1286722060176544
0_74_384,0.12869714898988605
0_75_384,0.12870033999206498
0_76_384,0.1287085199728608
0_79_372,0.128716784005519
0_80_354,0.1287159170024097
0_83_354,0.12871396797709167
0_84_354,0.12874441599706188
0_85_354,0.12875620898557827
0_86_297,0.1287637270288542
0_87_297,0.12876354600302875
0_88_297,0.1287726640002802
0_90_297,0.12877932901028544
0_91_274,0.12876091001089662
0_92_274,0.12877275800565258
0_93_274,0.12877646001288667
0_94_268,0.12878341000759974
0_95_268,0.1287978789769113
0_97_255,0.1287962289643474
0_98_221,0.12879402900580317
0_101_131,0.12879205896751955
0_102_131,0.12878283602185547
0_103_122,0.1287801710423082
0_104_111,0.1287840889999643
0_105_107,0.12879383499966934
0_106_81,0.12879515497479588
0_107_20,0.12878493801690638
0_108_13,0.1288003309746273
0_109_7,0.12880589696578681
0_2_792,0.13242188398726285
0_4_792,0.1324154520407319
0_25_792,0.13242989900754765
0_27_792,0.13243163703009486
0_28_792,0.1323998890002258
0_33_792,0.13242906297091395
0_44_792,0.13245716597884893
0_52_792,0.13247670198325068
0_53_777,0.13247758999932557
0_62_540,0.1324642570107244
0_64_540,0.1324602920212783
0_67_485,0.13244936900446191
0_68_485,0.13245005998760462
0_71_440,0.1325219749705866
0_73_413,0.1324837770080194
0_74_385,0.13246173999505118
0_75_385,0.13246450299629942
0_76_385,0.1324638850055635
0_79_373,0.1324672629707493
0_80_355,0.13248492195270956
0_83_355,0.13247144798515365
0_84_355,0.1324424030026421
0_85_355,0.1324343109736219
0_86_298,0.13242809398798272
0_87_298,0.13242086599348113
0_88_298,0.13241836498491466
0_90_298,0.13242857699515298
0_91_275,0.13242723001167178
0_92_275,0.13241673697484657
0_93_275,0.13241899298736826
0_94_269,0.13241283601382747
0_95_269,0.13240091101033613
0_97_256,0.13239749101921916
0_98_222,0.13240753201534972
0_101_132,0.13239232200430706
0_102_132,0.13237136899260804
0_103_123,0.13236773799872026
0_104_112,0.13236185297137126
0_105_108,0.13237184996251017
0_106_82,0.13240148703334853
0_107_21,0.13242730201454833
0_108_14,0.13243542099371552
0_109_8,0.1324375820113346
0_2_793,0.1251437999890186
0_4_793,0.12516552896704525
0_25_793,0.12514697399456054
0_27_793,0.12514857802307233
0_28_793,0.12517104001017287
0_33_793,0.12516906904056668
0_44_793,0.12525875301798806
0_52_793,0.12525626202113926
0_53_778,0.1252631100360304
0_62_541,0.12528626900166273
0_64_541,0.12533065199386328
0_67_486,0.12534869997762144
0_68_486,0.12538155500078574
0_71_441,0.1253126740339212
0_73_414,0.12531529500847682
0_74_386,0.12531668599694967
0_75_386,0.12532117299269885
0_76_386,0.12531664303969592
0_79_374,0.12530785601120442
0_80_356,0.12528704601572827
0_83_356,0.12528945703525096
0_84_356,0.12528587703127414
0_85_356,0.12528151902370155
0_86_299,0.12528327299514785
0_87_299,0.12531095399754122
0_88_299,0.12531473604030907
0_90_299,0.12530693999724463
0_91_276,0.12530850898474455
0_92_276,0.12530746002448723
0_93_276,0.12530377903021872
0_94_270,0.12530143198091537
0_95_270,0.12531761801801622
0_97_257,0.12531566998222843
0_98_223,0.12529532198095694
0_101_133,0.1252971169888042
0_102_133,0.12529109400929883
0_103_124,0.12529824598459527
0_104_113,0.12532767903758213
0_105_109,0.1253210140275769
0_106_83,0.12530006695305929
0_107_22,0.12527174595743418
0_108_15,0.12525362201267853
0_109_9,0.12528996000764892
0_2_794,0.12641054001869634
0_4_794,0.12639739300357178
0_25_794,0.12639630702324212
0_27_794,0.1263881159829907
0_28_794,0.12639470695285127
0_33_794,0.12638233095640317
0_44_794,0.12626944901421666
0_52_794,0.12627304799389094
0_53_779,0.1263118549832143
0_62_542,0.1262987710069865
0_64_542,0.1262678150087595
0_67_487,0.12625679903430864
0_68_487,0.12621376401511952
0_71_442,0.12621383898658678
0_73_415,0.1262161519844085
0_74_387,0.12623328802874312
0_75_387,0.12622209097025916
0_76_387,0.12621848698472604
0_79_375,0.12621920998208225
0_80_357,0.12621927598956972
0_83_357,0.1262223279918544
0_84_357,0.12622631597332656
0_85_357,0.12625439796829596
0_86_300,0.12625971401575953
0_87_300,0.12624079297529534
0_88_300,0.12623857497237623
0_90_300,0.12624332500854507
0_91_277,0.12625617702724412
0_92_277,0.1262751089525409
0_93_277,0.12628288596170023
0_94_271,0.12632037699222565
0_95_271,0.1263065150124021
0_97_258,0.12630573502974585
0_98_224,0.12630957399960607
0_101_134,0.12631277705077082
0_102_134,0.12631483701989055
0_103_125,0.12629421200836077
0_104_114,0.12626128795091063
0_105_110,0.12625440099509433
0_106_84,0.1262451730435714
0_107_23,0.12624549202155322
0_108_16,0.12623764300951734
0_109_10,0.12621608597692102
0_2_795,0.1386093199835159
0_4_795,0.1386408040416427
0_25_795,0.1386523310211487
0_27_795,0.13864857400767505
0_28_795,0.13862076500663534
0_33_795,0.13860471203224733
0_44_795,0.13861559296492487
0_52_795,0.13862623501336202
0_53_780,0.13858068798435852
0_62_543,0.1385731400223449
0_64_543,0.13857405399903655
0_67_488,0.13857921300223097
0_68_488,0.13860794203355908
0_71_443,0.13860649400157854
0_73_416,0.13859595102258027
0_74_388,0.1385770129854791
0_75_388,0.13857333903433755
0_76_388,0.1385724309948273
0_79_376,0.13862844899995252
0_80_358,0.13863601704360917
0_83_358,0.13863001600839198
0_84_358,0.13863049703650177
0_85_358,0.13862300402252004
0_86_301,0.13864368700888008
0_87_301,0.1386735099949874
0_88_301,0.13867611798923463
0_90_301,0.1386816009762697
0_91_278,0.1386744289775379
0_92_278,0.1386628860491328
0_93_278,0.13866670499555767
0_94_272,0.13864516303874552
0_95_272,0.13866323995171115
0_97_259,0.13866679096827284
0_98_225,0.13866411399794742
0_101_135,0.13866003195289522
0_102_135,0.1386672699591145
0_103_126,0.13867857301374897
0_104_115,0.13870472804410383
0_105_111,0.13870222197147086
0_106_85,0.13870607397984713
0_107_24,0.13871060498058796
0_108_17,0.13872166600776836
0_109_11,0.13870565203251317
0_2_796,0.1326839150278829
0_4_796,0.13265192997641861
0_25_796,0.13263675599591807
0_27_796,0.13267468597041443
0_28_796,0.13268237904412672
0_33_796,0.13268222601618618
0_44_796,0.13266647601267323
0_52_796,0.13265293196309358
0_53_781,0.13272736099315807
0_62_544,0.13276888994732872
0_64_544,0.13276862096972764
0_67_489,0.13276683300500736
0_68_489,0.13275342900305986
0_71_444,0.13279216299997643
0_73_417,0.13279201096156612
0_74_389,0.13279354199767113
0_75_389,0.13279620301909745
0_76_389,0.13280257198493928
0_79_377,0.1327506130328402
0_80_359,0.13276868197135627
0_83_359,0.1328004179522395
0_84_359,0.1328018539934419
0_85_359,0.1327850890229456
0_86_302,0.13276122498791665
0_87_302,0.13273034698795527
0_88_302,0.1327281590201892
0_90_302,0.13274346402613446
0_91_279,0.1327492520213127
0_92_279,0.13273930799914524
0_93_279,0.13272932899417356
0_94_273,0.13271660299506038
0_95_273,0.13270104100229219
0_97_260,0.1327028320520185
0_98_226,0.13272227201377973
0_101_136,0.1327376480330713
0_102_136,0.1327366610057652
0_103_127,0.13273751398082823
0_104_116,0.13271548395277932
0_105_112,0.1327141509973444
0_106_86,0.13272316701477394
0_107_25,0.13272290001623333
0_108_18,0.13271734199952334
0_109_12,0.13271529198391363
0_2_797,0.12338922399794683
0_4_797,0.12342035898473114
0_25_797,0.12342843395890668
0_27_797,0.12339809600962326
0_28_797,0.12339513294864446
0_33_797,0.12339356995653361
0_44_797,0.12340639001922682
0_52_797,0.12340325099648908
0_53_782,0.12333473301259801
0_62_545,0.12328491103835404
0_64_545,0.12328886199975386
0_67_490,0.12330252095125616
