Time (sec),decode_completion
80.94608834403334,23335
80.94608834403334,23336
80.94608834403334,23337
80.94608834403334,23338
80.94608834403334,23339
80.94608834403334,23340
81.07151162601076,23341
81.07151162601076,23342
81.07151162601076,23343
81.07151162601076,23344
81.07151162601076,23345
81.07151162601076,23346
81.07151162601076,23347
81.07151162601076,23348
81.07151162601076,23349
81.07151162601076,23350
81.07151162601076,23351
81.07151162601076,23352
81.07151162601076,23353
81.07151162601076,23354
81.07151162601076,23355
81.07151162601076,23356
81.07151162601076,23357
81.07151162601076,23358
81.07151162601076,23359
81.07151162601076,23360
81.07151162601076,23361
81.07151162601076,23362
81.07151162601076,23363
81.07151162601076,23364
81.07151162601076,23365
81.07151162601076,23366
81.07151162601076,23367
81.07151162601076,23368
81.07151162601076,23369
81.07151162601076,23370
81.07151162601076,23371
81.07151162601076,23372
81.07151162601076,23373
81.07151162601076,23374
81.07151162601076,23375
81.07151162601076,23376
81.07151162601076,23377
81.07151162601076,23378
81.07151162601076,23379
81.07151162601076,23380
81.07151162601076,23381
81.07151162601076,23382
81.07151162601076,23383
81.07151162601076,23384
81.07151162601076,23385
81.07151162601076,23386
81.19927038700553,23387
81.19927038700553,23388
81.19927038700553,23389
81.19927038700553,23390
81.19927038700553,23391
81.19927038700553,23392
81.19927038700553,23393
81.19927038700553,23394
81.19927038700553,23395
81.19927038700553,23396
81.19927038700553,23397
81.19927038700553,23398
81.19927038700553,23399
81.19927038700553,23400
81.19927038700553,23401
81.19927038700553,23402
81.19927038700553,23403
81.19927038700553,23404
81.19927038700553,23405
81.19927038700553,23406
81.19927038700553,23407
81.19927038700553,23408
81.19927038700553,23409
81.19927038700553,23410
81.19927038700553,23411
81.19927038700553,23412
81.19927038700553,23413
81.19927038700553,23414
81.19927038700553,23415
81.19927038700553,23416
81.19927038700553,23417
81.19927038700553,23418
81.19927038700553,23419
81.19927038700553,23420
81.19927038700553,23421
81.19927038700553,23422
81.19927038700553,23423
81.19927038700553,23424
81.19927038700553,23425
81.19927038700553,23426
81.19927038700553,23427
81.19927038700553,23428
81.19927038700553,23429
81.19927038700553,23430
81.19927038700553,23431
81.19927038700553,23432
81.32177118503023,23433
81.32177118503023,23434
81.32177118503023,23435
81.32177118503023,23436
81.32177118503023,23437
81.32177118503023,23438
81.32177118503023,23439
81.32177118503023,23440
81.32177118503023,23441
81.32177118503023,23442
81.32177118503023,23443
81.32177118503023,23444
81.32177118503023,23445
81.32177118503023,23446
81.32177118503023,23447
81.32177118503023,23448
81.32177118503023,23449
81.32177118503023,23450
81.32177118503023,23451
81.32177118503023,23452
81.32177118503023,23453
81.32177118503023,23454
81.32177118503023,23455
81.32177118503023,23456
81.32177118503023,23457
81.32177118503023,23458
81.32177118503023,23459
81.32177118503023,23460
81.32177118503023,23461
81.32177118503023,23462
81.32177118503023,23463
81.32177118503023,23464
81.32177118503023,23465
81.32177118503023,23466
81.32177118503023,23467
81.32177118503023,23468
81.32177118503023,23469
81.32177118503023,23470
81.32177118503023,23471
81.32177118503023,23472
81.32177118503023,23473
81.32177118503023,23474
81.32177118503023,23475
81.32177118503023,23476
81.32177118503023,23477
81.32177118503023,23478
81.44546764000552,23479
81.44546764000552,23480
81.44546764000552,23481
81.44546764000552,23482
81.44546764000552,23483
81.44546764000552,23484
81.44546764000552,23485
81.44546764000552,23486
81.44546764000552,23487
81.44546764000552,23488
81.44546764000552,23489
81.44546764000552,23490
81.44546764000552,23491
81.44546764000552,23492
81.44546764000552,23493
81.44546764000552,23494
81.44546764000552,23495
81.44546764000552,23496
81.44546764000552,23497
81.44546764000552,23498
81.44546764000552,23499
81.44546764000552,23500
81.44546764000552,23501
81.44546764000552,23502
81.44546764000552,23503
81.44546764000552,23504
81.44546764000552,23505
81.44546764000552,23506
81.44546764000552,23507
81.44546764000552,23508
81.44546764000552,23509
81.44546764000552,23510
81.44546764000552,23511
81.44546764000552,23512
81.44546764000552,23513
81.44546764000552,23514
81.44546764000552,23515
81.44546764000552,23516
81.44546764000552,23517
81.44546764000552,23518
81.44546764000552,23519
81.44546764000552,23520
81.44546764000552,23521
81.44546764000552,23522
81.44546764000552,23523
81.44546764000552,23524
81.58106613601558,23525
81.58106613601558,23526
81.58106613601558,23527
81.58106613601558,23528
81.58106613601558,23529
81.58106613601558,23530
81.58106613601558,23531
81.58106613601558,23532
81.58106613601558,23533
81.58106613601558,23534
81.58106613601558,23535
81.58106613601558,23536
81.58106613601558,23537
81.58106613601558,23538
81.58106613601558,23539
81.58106613601558,23540
81.58106613601558,23541
81.58106613601558,23542
81.58106613601558,23543
81.58106613601558,23544
81.58106613601558,23545
81.58106613601558,23546
81.58106613601558,23547
81.58106613601558,23548
81.58106613601558,23549
81.58106613601558,23550
81.58106613601558,23551
81.58106613601558,23552
81.58106613601558,23553
81.58106613601558,23554
81.58106613601558,23555
81.58106613601558,23556
81.58106613601558,23557
81.58106613601558,23558
81.58106613601558,23559
81.58106613601558,23560
81.58106613601558,23561
81.58106613601558,23562
81.58106613601558,23563
81.58106613601558,23564
81.58106613601558,23565
81.58106613601558,23566
81.58106613601558,23567
81.58106613601558,23568
81.58106613601558,23569
81.58106613601558,23570
81.70923859998584,23571
81.70923859998584,23572
81.70923859998584,23573
81.70923859998584,23574
81.70923859998584,23575
81.70923859998584,23576
81.70923859998584,23577
81.70923859998584,23578
81.70923859998584,23579
81.70923859998584,23580
81.70923859998584,23581
81.70923859998584,23582
81.70923859998584,23583
81.70923859998584,23584
81.70923859998584,23585
81.70923859998584,23586
81.70923859998584,23587
81.70923859998584,23588
81.70923859998584,23589
81.70923859998584,23590
81.70923859998584,23591
81.70923859998584,23592
81.70923859998584,23593
81.70923859998584,23594
81.70923859998584,23595
81.70923859998584,23596
81.70923859998584,23597
81.70923859998584,23598
81.70923859998584,23599
81.70923859998584,23600
81.70923859998584,23601
81.70923859998584,23602
81.70923859998584,23603
81.70923859998584,23604
81.70923859998584,23605
81.70923859998584,23606
81.70923859998584,23607
81.70923859998584,23608
81.70923859998584,23609
81.70923859998584,23610
81.70923859998584,23611
81.70923859998584,23612
81.70923859998584,23613
81.70923859998584,23614
81.70923859998584,23615
81.70923859998584,23616
81.833661785,23617
81.833661785,23618
81.833661785,23619
81.833661785,23620
81.833661785,23621
81.833661785,23622
81.833661785,23623
81.833661785,23624
81.833661785,23625
81.833661785,23626
81.833661785,23627
81.833661785,23628
81.833661785,23629
81.833661785,23630
81.833661785,23631
81.833661785,23632
81.833661785,23633
81.833661785,23634
81.833661785,23635
81.833661785,23636
81.833661785,23637
81.833661785,23638
81.833661785,23639
81.833661785,23640
81.833661785,23641
81.833661785,23642
81.833661785,23643
81.833661785,23644
81.833661785,23645
81.833661785,23646
81.833661785,23647
81.833661785,23648
81.833661785,23649
81.833661785,23650
81.833661785,23651
81.833661785,23652
81.833661785,23653
81.833661785,23654
81.833661785,23655
81.833661785,23656
81.833661785,23657
81.833661785,23658
81.833661785,23659
81.833661785,23660
81.833661785,23661
81.833661785,23662
81.96141041902592,23663
81.96141041902592,23664
81.96141041902592,23665
81.96141041902592,23666
81.96141041902592,23667
81.96141041902592,23668
81.96141041902592,23669
81.96141041902592,23670
81.96141041902592,23671
81.96141041902592,23672
81.96141041902592,23673
81.96141041902592,23674
81.96141041902592,23675
81.96141041902592,23676
81.96141041902592,23677
81.96141041902592,23678
81.96141041902592,23679
81.96141041902592,23680
81.96141041902592,23681
81.96141041902592,23682
81.96141041902592,23683
81.96141041902592,23684
81.96141041902592,23685
81.96141041902592,23686
81.96141041902592,23687
81.96141041902592,23688
81.96141041902592,23689
81.96141041902592,23690
81.96141041902592,23691
81.96141041902592,23692
81.96141041902592,23693
81.96141041902592,23694
81.96141041902592,23695
81.96141041902592,23696
81.96141041902592,23697
81.96141041902592,23698
81.96141041902592,23699
81.96141041902592,23700
81.96141041902592,23701
81.96141041902592,23702
81.96141041902592,23703
81.96141041902592,23704
81.96141041902592,23705
81.96141041902592,23706
81.96141041902592,23707
81.96141041902592,23708
82.08926902903477,23709
82.08926902903477,23710
82.08926902903477,23711
82.08926902903477,23712
82.08926902903477,23713
82.08926902903477,23714
82.08926902903477,23715
82.08926902903477,23716
82.08926902903477,23717
82.08926902903477,23718
82.08926902903477,23719
82.08926902903477,23720
82.08926902903477,23721
82.08926902903477,23722
82.08926902903477,23723
82.08926902903477,23724
82.08926902903477,23725
82.08926902903477,23726
82.08926902903477,23727
82.08926902903477,23728
82.08926902903477,23729
82.08926902903477,23730
82.08926902903477,23731
82.08926902903477,23732
82.08926902903477,23733
82.08926902903477,23734
82.08926902903477,23735
82.08926902903477,23736
82.08926902903477,23737
82.08926902903477,23738
82.08926902903477,23739
82.08926902903477,23740
82.08926902903477,23741
82.08926902903477,23742
82.08926902903477,23743
82.08926902903477,23744
82.08926902903477,23745
82.08926902903477,23746
82.08926902903477,23747
82.08926902903477,23748
82.08926902903477,23749
82.08926902903477,23750
82.08926902903477,23751
82.08926902903477,23752
82.08926902903477,23753
82.08926902903477,23754
82.21357682603411,23755
82.21357682603411,23756
82.21357682603411,23757
82.21357682603411,23758
82.21357682603411,23759
82.21357682603411,23760
82.21357682603411,23761
82.21357682603411,23762
82.21357682603411,23763
82.21357682603411,23764
82.21357682603411,23765
82.21357682603411,23766
82.21357682603411,23767
82.21357682603411,23768
82.21357682603411,23769
82.21357682603411,23770
82.21357682603411,23771
82.21357682603411,23772
82.21357682603411,23773
82.21357682603411,23774
82.21357682603411,23775
82.21357682603411,23776
82.21357682603411,23777
82.21357682603411,23778
82.21357682603411,23779
82.21357682603411,23780
82.21357682603411,23781
82.21357682603411,23782
82.21357682603411,23783
82.21357682603411,23784
82.21357682603411,23785
82.21357682603411,23786
82.21357682603411,23787
82.21357682603411,23788
82.21357682603411,23789
82.21357682603411,23790
82.21357682603411,23791
82.21357682603411,23792
82.21357682603411,23793
82.21357682603411,23794
82.21357682603411,23795
82.21357682603411,23796
82.21357682603411,23797
82.21357682603411,23798
82.21357682603411,23799
82.21357682603411,23800
82.35184168198612,23801
82.35184168198612,23802
82.35184168198612,23803
82.35184168198612,23804
82.35184168198612,23805
82.35184168198612,23806
82.35184168198612,23807
82.35184168198612,23808
82.35184168198612,23809
82.35184168198612,23810
82.35184168198612,23811
82.35184168198612,23812
82.35184168198612,23813
82.35184168198612,23814
82.35184168198612,23815
82.35184168198612,23816
82.35184168198612,23817
82.35184168198612,23818
82.35184168198612,23819
82.35184168198612,23820
82.35184168198612,23821
82.35184168198612,23822
82.35184168198612,23823
82.35184168198612,23824
82.35184168198612,23825
82.35184168198612,23826
82.35184168198612,23827
82.35184168198612,23828
82.35184168198612,23829
82.35184168198612,23830
82.35184168198612,23831
82.35184168198612,23832
82.35184168198612,23833
82.35184168198612,23834
82.35184168198612,23835
82.35184168198612,23836
82.35184168198612,23837
82.35184168198612,23838
82.35184168198612,23839
82.35184168198612,23840
82.35184168198612,23841
82.35184168198612,23842
82.35184168198612,23843
82.35184168198612,23844
82.35184168198612,23845
82.35184168198612,23846
82.47717711998848,23847
82.47717711998848,23848
82.47717711998848,23849
82.47717711998848,23850
82.47717711998848,23851
82.47717711998848,23852
82.47717711998848,23853
82.47717711998848,23854
82.47717711998848,23855
82.47717711998848,23856
82.47717711998848,23857
82.47717711998848,23858
82.47717711998848,23859
82.47717711998848,23860
82.47717711998848,23861
82.47717711998848,23862
82.47717711998848,23863
82.47717711998848,23864
82.47717711998848,23865
82.47717711998848,23866
82.47717711998848,23867
82.47717711998848,23868
82.47717711998848,23869
82.47717711998848,23870
82.47717711998848,23871
82.47717711998848,23872
82.47717711998848,23873
82.47717711998848,23874
82.47717711998848,23875
82.47717711998848,23876
82.47717711998848,23877
82.47717711998848,23878
82.47717711998848,23879
82.47717711998848,23880
82.47717711998848,23881
82.47717711998848,23882
82.47717711998848,23883
82.47717711998848,23884
82.47717711998848,23885
82.47717711998848,23886
82.47717711998848,23887
82.47717711998848,23888
82.47717711998848,23889
82.47717711998848,23890
82.47717711998848,23891
82.47717711998848,23892
82.60168456099927,23893
82.60168456099927,23894
82.60168456099927,23895
82.60168456099927,23896
82.60168456099927,23897
82.60168456099927,23898
82.60168456099927,23899
82.60168456099927,23900
82.60168456099927,23901
82.60168456099927,23902
82.60168456099927,23903
82.60168456099927,23904
82.60168456099927,23905
82.60168456099927,23906
82.60168456099927,23907
82.60168456099927,23908
82.60168456099927,23909
82.60168456099927,23910
82.60168456099927,23911
82.60168456099927,23912
82.60168456099927,23913
82.60168456099927,23914
82.60168456099927,23915
82.60168456099927,23916
82.60168456099927,23917
82.60168456099927,23918
82.60168456099927,23919
82.60168456099927,23920
82.60168456099927,23921
82.60168456099927,23922
82.60168456099927,23923
82.60168456099927,23924
82.60168456099927,23925
82.60168456099927,23926
82.60168456099927,23927
82.60168456099927,23928
82.60168456099927,23929
82.60168456099927,23930
82.60168456099927,23931
82.60168456099927,23932
82.60168456099927,23933
82.60168456099927,23934
82.60168456099927,23935
82.60168456099927,23936
82.60168456099927,23937
82.60168456099927,23938
82.73274267400848,23939
82.73274267400848,23940
82.73274267400848,23941
82.73274267400848,23942
82.73274267400848,23943
82.73274267400848,23944
82.73274267400848,23945
82.73274267400848,23946
82.73274267400848,23947
82.73274267400848,23948
82.73274267400848,23949
82.73274267400848,23950
82.73274267400848,23951
82.73274267400848,23952
82.73274267400848,23953
82.73274267400848,23954
