Time (sec),decode_completion
107.42732645396609,34078
107.42732645396609,34079
107.42732645396609,34080
107.42732645396609,34081
107.42732645396609,34082
107.42732645396609,34083
107.42732645396609,34084
107.42732645396609,34085
107.42732645396609,34086
107.42732645396609,34087
107.42732645396609,34088
107.42732645396609,34089
107.42732645396609,34090
107.42732645396609,34091
107.42732645396609,34092
107.42732645396609,34093
107.42732645396609,34094
107.42732645396609,34095
107.42732645396609,34096
107.42732645396609,34097
107.42732645396609,34098
107.42732645396609,34099
107.42732645396609,34100
107.42732645396609,34101
107.42732645396609,34102
107.42732645396609,34103
107.42732645396609,34104
107.42732645396609,34105
107.42732645396609,34106
107.42732645396609,34107
107.42732645396609,34108
107.42732645396609,34109
107.42732645396609,34110
107.42732645396609,34111
107.42732645396609,34112
107.42732645396609,34113
107.42732645396609,34114
107.42732645396609,34115
107.65942470694426,34116
107.65942470694426,34117
107.65942470694426,34118
107.65942470694426,34119
107.65942470694426,34120
107.65942470694426,34121
107.65942470694426,34122
107.65942470694426,34123
107.65942470694426,34124
107.65942470694426,34125
107.65942470694426,34126
107.65942470694426,34127
107.65942470694426,34128
107.65942470694426,34129
107.65942470694426,34130
107.65942470694426,34131
107.65942470694426,34132
107.65942470694426,34133
107.65942470694426,34134
107.65942470694426,34135
107.65942470694426,34136
107.65942470694426,34137
107.65942470694426,34138
107.65942470694426,34139
107.65942470694426,34140
107.65942470694426,34141
107.65942470694426,34142
107.65942470694426,34143
107.65942470694426,34144
107.65942470694426,34145
107.65942470694426,34146
107.65942470694426,34147
107.65942470694426,34148
107.65942470694426,34149
107.65942470694426,34150
107.65942470694426,34151
107.65942470694426,34152
107.65942470694426,34153
107.65942470694426,34154
107.65942470694426,34155
107.65942470694426,34156
107.65942470694426,34157
107.65942470694426,34158
107.83998340799008,34159
107.83998340799008,34160
107.83998340799008,34161
107.83998340799008,34162
107.83998340799008,34163
107.83998340799008,34164
107.83998340799008,34165
107.83998340799008,34166
107.83998340799008,34167
107.83998340799008,34168
107.83998340799008,34169
107.83998340799008,34170
107.83998340799008,34171
107.83998340799008,34172
107.83998340799008,34173
107.83998340799008,34174
107.83998340799008,34175
107.83998340799008,34176
107.83998340799008,34177
107.83998340799008,34178
107.83998340799008,34179
107.83998340799008,34180
107.83998340799008,34181
107.83998340799008,34182
107.83998340799008,34183
107.83998340799008,34184
107.83998340799008,34185
107.83998340799008,34186
107.83998340799008,34187
107.83998340799008,34188
107.83998340799008,34189
107.83998340799008,34190
107.83998340799008,34191
107.83998340799008,34192
107.83998340799008,34193
107.83998340799008,34194
107.83998340799008,34195
107.83998340799008,34196
107.83998340799008,34197
107.83998340799008,34198
107.83998340799008,34199
107.83998340799008,34200
107.83998340799008,34201
107.83998340799008,34202
108.06393493094947,34203
108.06393493094947,34204
108.06393493094947,34205
108.06393493094947,34206
108.06393493094947,34207
108.06393493094947,34208
108.06393493094947,34209
108.06393493094947,34210
108.06393493094947,34211
108.06393493094947,34212
108.06393493094947,34213
108.06393493094947,34214
108.06393493094947,34215
108.06393493094947,34216
108.06393493094947,34217
108.06393493094947,34218
108.06393493094947,34219
108.06393493094947,34220
108.06393493094947,34221
108.06393493094947,34222
108.06393493094947,34223
108.06393493094947,34224
108.06393493094947,34225
108.06393493094947,34226
108.06393493094947,34227
108.06393493094947,34228
108.06393493094947,34229
108.06393493094947,34230
108.06393493094947,34231
108.06393493094947,34232
108.06393493094947,34233
108.06393493094947,34234
108.06393493094947,34235
108.06393493094947,34236
108.06393493094947,34237
108.06393493094947,34238
108.06393493094947,34239
108.06393493094947,34240
108.06393493094947,34241
108.06393493094947,34242
108.06393493094947,34243
108.06393493094947,34244
108.06393493094947,34245
108.24739847297315,34246
108.24739847297315,34247
108.24739847297315,34248
108.24739847297315,34249
108.24739847297315,34250
108.24739847297315,34251
108.24739847297315,34252
108.24739847297315,34253
108.24739847297315,34254
108.24739847297315,34255
108.24739847297315,34256
108.24739847297315,34257
108.24739847297315,34258
108.24739847297315,34259
108.24739847297315,34260
108.24739847297315,34261
108.24739847297315,34262
108.24739847297315,34263
108.24739847297315,34264
108.24739847297315,34265
108.24739847297315,34266
108.24739847297315,34267
108.24739847297315,34268
108.24739847297315,34269
108.24739847297315,34270
108.24739847297315,34271
108.24739847297315,34272
108.24739847297315,34273
108.24739847297315,34274
108.24739847297315,34275
108.24739847297315,34276
108.24739847297315,34277
108.24739847297315,34278
108.24739847297315,34279
108.24739847297315,34280
108.24739847297315,34281
108.24739847297315,34282
108.24739847297315,34283
108.24739847297315,34284
108.24739847297315,34285
108.24739847297315,34286
108.24739847297315,34287
108.24739847297315,34288
108.24739847297315,34289
108.48616262094583,34290
108.48616262094583,34291
108.48616262094583,34292
108.48616262094583,34293
108.48616262094583,34294
108.48616262094583,34295
108.48616262094583,34296
108.48616262094583,34297
108.48616262094583,34298
108.48616262094583,34299
108.48616262094583,34300
108.48616262094583,34301
108.48616262094583,34302
108.48616262094583,34303
108.48616262094583,34304
108.48616262094583,34305
108.48616262094583,34306
108.48616262094583,34307
108.48616262094583,34308
108.48616262094583,34309
108.48616262094583,34310
108.48616262094583,34311
108.48616262094583,34312
108.48616262094583,34313
108.48616262094583,34314
108.48616262094583,34315
108.48616262094583,34316
108.48616262094583,34317
108.48616262094583,34318
108.48616262094583,34319
108.48616262094583,34320
108.48616262094583,34321
108.48616262094583,34322
108.48616262094583,34323
108.48616262094583,34324
108.48616262094583,34325
108.48616262094583,34326
108.48616262094583,34327
108.48616262094583,34328
108.48616262094583,34329
108.48616262094583,34330
108.48616262094583,34331
108.48616262094583,34332
108.72670705599012,34333
108.72670705599012,34334
108.72670705599012,34335
108.72670705599012,34336
108.72670705599012,34337
108.72670705599012,34338
108.72670705599012,34339
108.72670705599012,34340
108.72670705599012,34341
108.72670705599012,34342
108.72670705599012,34343
108.72670705599012,34344
108.72670705599012,34345
108.72670705599012,34346
108.72670705599012,34347
108.72670705599012,34348
108.72670705599012,34349
108.72670705599012,34350
108.72670705599012,34351
108.72670705599012,34352
108.72670705599012,34353
108.72670705599012,34354
108.72670705599012,34355
108.72670705599012,34356
108.72670705599012,34357
108.72670705599012,34358
108.72670705599012,34359
108.72670705599012,34360
108.72670705599012,34361
108.72670705599012,34362
108.72670705599012,34363
108.72670705599012,34364
108.72670705599012,34365
108.72670705599012,34366
108.72670705599012,34367
108.72670705599012,34368
108.72670705599012,34369
108.72670705599012,34370
108.72670705599012,34371
108.72670705599012,34372
108.72670705599012,34373
108.72670705599012,34374
108.72670705599012,34375
108.95587753097061,34376
108.95587753097061,34377
108.95587753097061,34378
108.95587753097061,34379
108.95587753097061,34380
108.95587753097061,34381
108.95587753097061,34382
108.95587753097061,34383
108.95587753097061,34384
108.95587753097061,34385
108.95587753097061,34386
108.95587753097061,34387
108.95587753097061,34388
108.95587753097061,34389
108.95587753097061,34390
108.95587753097061,34391
108.95587753097061,34392
108.95587753097061,34393
108.95587753097061,34394
108.95587753097061,34395
108.95587753097061,34396
108.95587753097061,34397
108.95587753097061,34398
108.95587753097061,34399
108.95587753097061,34400
108.95587753097061,34401
108.95587753097061,34402
108.95587753097061,34403
108.95587753097061,34404
108.95587753097061,34405
108.95587753097061,34406
108.95587753097061,34407
108.95587753097061,34408
108.95587753097061,34409
108.95587753097061,34410
108.95587753097061,34411
108.95587753097061,34412
108.95587753097061,34413
108.95587753097061,34414
108.95587753097061,34415
108.95587753097061,34416
108.95587753097061,34417
108.95587753097061,34418
109.1900523660006,34419
109.1900523660006,34420
109.1900523660006,34421
109.1900523660006,34422
109.1900523660006,34423
109.1900523660006,34424
109.1900523660006,34425
109.1900523660006,34426
109.1900523660006,34427
109.1900523660006,34428
109.1900523660006,34429
109.1900523660006,34430
109.1900523660006,34431
109.1900523660006,34432
109.1900523660006,34433
109.1900523660006,34434
109.1900523660006,34435
109.1900523660006,34436
109.1900523660006,34437
109.1900523660006,34438
109.1900523660006,34439
109.1900523660006,34440
109.1900523660006,34441
109.1900523660006,34442
109.1900523660006,34443
109.1900523660006,34444
109.1900523660006,34445
109.1900523660006,34446
109.1900523660006,34447
109.1900523660006,34448
109.1900523660006,34449
109.1900523660006,34450
109.1900523660006,34451
109.1900523660006,34452
109.1900523660006,34453
109.1900523660006,34454
109.1900523660006,34455
109.1900523660006,34456
109.1900523660006,34457
109.1900523660006,34458
109.1900523660006,34459
109.1900523660006,34460
109.1900523660006,34461
109.42763943399768,34462
109.42763943399768,34463
109.42763943399768,34464
109.42763943399768,34465
109.42763943399768,34466
109.42763943399768,34467
109.42763943399768,34468
109.42763943399768,34469
109.42763943399768,34470
109.42763943399768,34471
109.42763943399768,34472
109.42763943399768,34473
109.42763943399768,34474
109.42763943399768,34475
109.42763943399768,34476
109.42763943399768,34477
109.42763943399768,34478
109.42763943399768,34479
109.42763943399768,34480
109.42763943399768,34481
109.42763943399768,34482
109.42763943399768,34483
109.42763943399768,34484
109.42763943399768,34485
109.42763943399768,34486
109.42763943399768,34487
109.42763943399768,34488
109.42763943399768,34489
109.42763943399768,34490
109.42763943399768,34491
109.42763943399768,34492
109.42763943399768,34493
109.42763943399768,34494
109.42763943399768,34495
109.42763943399768,34496
109.42763943399768,34497
109.42763943399768,34498
109.42763943399768,34499
109.42763943399768,34500
109.42763943399768,34501
109.42763943399768,34502
109.42763943399768,34503
109.42763943399768,34504
109.65615900600096,34505
109.65615900600096,34506
109.65615900600096,34507
109.65615900600096,34508
109.65615900600096,34509
109.65615900600096,34510
109.65615900600096,34511
109.65615900600096,34512
109.65615900600096,34513
109.65615900600096,34514
109.65615900600096,34515
109.65615900600096,34516
109.65615900600096,34517
109.65615900600096,34518
109.65615900600096,34519
109.65615900600096,34520
109.65615900600096,34521
109.65615900600096,34522
109.65615900600096,34523
109.65615900600096,34524
109.65615900600096,34525
109.65615900600096,34526
109.65615900600096,34527
109.65615900600096,34528
109.65615900600096,34529
109.65615900600096,34530
109.65615900600096,34531
109.65615900600096,34532
109.65615900600096,34533
109.65615900600096,34534
109.65615900600096,34535
109.65615900600096,34536
109.65615900600096,34537
109.65615900600096,34538
109.65615900600096,34539
109.65615900600096,34540
109.65615900600096,34541
109.65615900600096,34542
109.65615900600096,34543
109.65615900600096,34544
109.65615900600096,34545
109.65615900600096,34546
109.65615900600096,34547
109.65615900600096,34548
109.65615900600096,34549
109.77417472895468,34550
109.77417472895468,34551
109.77417472895468,34552
109.77417472895468,34553
109.77417472895468,34554
109.77417472895468,34555
109.77417472895468,34556
109.77417472895468,34557
109.77417472895468,34558
109.77417472895468,34559
109.77417472895468,34560
109.77417472895468,34561
109.77417472895468,34562
109.77417472895468,34563
109.77417472895468,34564
109.77417472895468,34565
109.77417472895468,34566
109.77417472895468,34567
109.77417472895468,34568
109.77417472895468,34569
109.77417472895468,34570
109.77417472895468,34571
109.77417472895468,34572
109.77417472895468,34573
109.77417472895468,34574
109.77417472895468,34575
109.77417472895468,34576
109.77417472895468,34577
109.77417472895468,34578
109.77417472895468,34579
109.77417472895468,34580
109.77417472895468,34581
109.77417472895468,34582
109.77417472895468,34583
109.77417472895468,34584
109.77417472895468,34585
109.77417472895468,34586
109.77417472895468,34587
109.77417472895468,34588
109.77417472895468,34589
109.77417472895468,34590
109.77417472895468,34591
109.77417472895468,34592
109.77417472895468,34593
109.77417472895468,34594
109.89871894096723,34595
109.89871894096723,34596
109.89871894096723,34597
109.89871894096723,34598
109.89871894096723,34599
109.89871894096723,34600
109.89871894096723,34601
109.89871894096723,34602
109.89871894096723,34603
109.89871894096723,34604
109.89871894096723,34605
109.89871894096723,34606
109.89871894096723,34607
109.89871894096723,34608
109.89871894096723,34609
109.89871894096723,34610
109.89871894096723,34611
109.89871894096723,34612
109.89871894096723,34613
109.89871894096723,34614
109.89871894096723,34615
109.89871894096723,34616
