Time (sec),decode_completion
74.03307915400364,34929
74.03307915400364,34930
74.12332906200027,34931
74.12332906200027,34932
74.12332906200027,34933
74.12332906200027,34934
74.12332906200027,34935
74.12332906200027,34936
74.12332906200027,34937
74.12332906200027,34938
74.12332906200027,34939
74.12332906200027,34940
74.12332906200027,34941
74.12332906200027,34942
74.12332906200027,34943
74.12332906200027,34944
74.12332906200027,34945
74.12332906200027,34946
74.12332906200027,34947
74.12332906200027,34948
74.12332906200027,34949
74.12332906200027,34950
74.12332906200027,34951
74.12332906200027,34952
74.12332906200027,34953
74.12332906200027,34954
74.12332906200027,34955
74.12332906200027,34956
74.12332906200027,34957
74.12332906200027,34958
74.12332906200027,34959
74.12332906200027,34960
74.12332906200027,34961
74.12332906200027,34962
74.12332906200027,34963
74.12332906200027,34964
74.12332906200027,34965
74.12332906200027,34966
74.12332906200027,34967
74.12332906200027,34968
74.12332906200027,34969
74.12332906200027,34970
74.12332906200027,34971
74.12332906200027,34972
74.12332906200027,34973
74.12332906200027,34974
74.12332906200027,34975
74.12332906200027,34976
74.12332906200027,34977
74.12332906200027,34978
74.12332906200027,34979
74.12332906200027,34980
74.12332906200027,34981
74.12332906200027,34982
74.12332906200027,34983
74.12332906200027,34984
74.12332906200027,34985
74.12332906200027,34986
74.12332906200027,34987
74.21294122500694,34988
74.21294122500694,34989
74.21294122500694,34990
74.21294122500694,34991
74.21294122500694,34992
74.21294122500694,34993
74.21294122500694,34994
74.21294122500694,34995
74.21294122500694,34996
74.21294122500694,34997
74.21294122500694,34998
74.21294122500694,34999
74.21294122500694,35000
74.21294122500694,35001
74.21294122500694,35002
74.21294122500694,35003
74.21294122500694,35004
74.21294122500694,35005
74.21294122500694,35006
74.21294122500694,35007
74.21294122500694,35008
74.21294122500694,35009
74.21294122500694,35010
74.21294122500694,35011
74.21294122500694,35012
74.21294122500694,35013
74.21294122500694,35014
74.21294122500694,35015
74.21294122500694,35016
74.21294122500694,35017
74.21294122500694,35018
74.21294122500694,35019
74.21294122500694,35020
74.21294122500694,35021
74.21294122500694,35022
74.21294122500694,35023
74.21294122500694,35024
74.21294122500694,35025
74.21294122500694,35026
74.21294122500694,35027
74.21294122500694,35028
74.21294122500694,35029
74.21294122500694,35030
74.21294122500694,35031
74.21294122500694,35032
74.21294122500694,35033
74.21294122500694,35034
74.21294122500694,35035
74.21294122500694,35036
74.21294122500694,35037
74.21294122500694,35038
74.21294122500694,35039
74.21294122500694,35040
74.21294122500694,35041
74.21294122500694,35042
74.21294122500694,35043
74.21294122500694,35044
74.30242663300305,35045
74.30242663300305,35046
74.30242663300305,35047
74.30242663300305,35048
74.30242663300305,35049
74.30242663300305,35050
74.30242663300305,35051
74.30242663300305,35052
74.30242663300305,35053
74.30242663300305,35054
74.30242663300305,35055
74.30242663300305,35056
74.30242663300305,35057
74.30242663300305,35058
74.30242663300305,35059
74.30242663300305,35060
74.30242663300305,35061
74.30242663300305,35062
74.30242663300305,35063
74.30242663300305,35064
74.30242663300305,35065
74.30242663300305,35066
74.30242663300305,35067
74.30242663300305,35068
74.30242663300305,35069
74.30242663300305,35070
74.30242663300305,35071
74.30242663300305,35072
74.30242663300305,35073
74.30242663300305,35074
74.30242663300305,35075
74.30242663300305,35076
74.30242663300305,35077
74.30242663300305,35078
74.30242663300305,35079
74.30242663300305,35080
74.30242663300305,35081
74.30242663300305,35082
74.30242663300305,35083
74.30242663300305,35084
74.30242663300305,35085
74.30242663300305,35086
74.30242663300305,35087
74.30242663300305,35088
74.30242663300305,35089
74.30242663300305,35090
74.30242663300305,35091
74.30242663300305,35092
74.30242663300305,35093
74.30242663300305,35094
74.30242663300305,35095
74.30242663300305,35096
74.30242663300305,35097
74.30242663300305,35098
74.30242663300305,35099
74.30242663300305,35100
74.30242663300305,35101
74.3916961060022,35102
74.3916961060022,35103
74.3916961060022,35104
74.3916961060022,35105
74.3916961060022,35106
74.3916961060022,35107
74.3916961060022,35108
74.3916961060022,35109
74.3916961060022,35110
74.3916961060022,35111
74.3916961060022,35112
74.3916961060022,35113
74.3916961060022,35114
74.3916961060022,35115
74.3916961060022,35116
74.3916961060022,35117
74.3916961060022,35118
74.3916961060022,35119
74.3916961060022,35120
74.3916961060022,35121
74.3916961060022,35122
74.3916961060022,35123
74.3916961060022,35124
74.3916961060022,35125
74.3916961060022,35126
74.3916961060022,35127
74.3916961060022,35128
74.3916961060022,35129
74.3916961060022,35130
74.3916961060022,35131
74.3916961060022,35132
74.3916961060022,35133
74.3916961060022,35134
74.3916961060022,35135
74.3916961060022,35136
74.3916961060022,35137
74.3916961060022,35138
74.3916961060022,35139
74.3916961060022,35140
74.3916961060022,35141
74.3916961060022,35142
74.3916961060022,35143
74.3916961060022,35144
74.3916961060022,35145
74.3916961060022,35146
74.3916961060022,35147
74.3916961060022,35148
74.3916961060022,35149
74.3916961060022,35150
74.3916961060022,35151
74.3916961060022,35152
74.3916961060022,35153
74.3916961060022,35154
74.3916961060022,35155
74.3916961060022,35156
74.3916961060022,35157
74.3916961060022,35158
74.48135164100677,35159
74.48135164100677,35160
74.48135164100677,35161
74.48135164100677,35162
74.48135164100677,35163
74.48135164100677,35164
74.48135164100677,35165
74.48135164100677,35166
74.48135164100677,35167
74.48135164100677,35168
74.48135164100677,35169
74.48135164100677,35170
74.48135164100677,35171
74.48135164100677,35172
74.48135164100677,35173
74.48135164100677,35174
74.48135164100677,35175
74.48135164100677,35176
74.48135164100677,35177
74.48135164100677,35178
74.48135164100677,35179
74.48135164100677,35180
74.48135164100677,35181
74.48135164100677,35182
74.48135164100677,35183
74.48135164100677,35184
74.48135164100677,35185
74.48135164100677,35186
74.48135164100677,35187
74.48135164100677,35188
74.48135164100677,35189
74.48135164100677,35190
74.48135164100677,35191
74.48135164100677,35192
74.48135164100677,35193
74.48135164100677,35194
74.48135164100677,35195
74.48135164100677,35196
74.48135164100677,35197
74.48135164100677,35198
74.48135164100677,35199
74.48135164100677,35200
74.48135164100677,35201
74.48135164100677,35202
74.48135164100677,35203
74.48135164100677,35204
74.48135164100677,35205
74.48135164100677,35206
74.48135164100677,35207
74.48135164100677,35208
74.48135164100677,35209
74.48135164100677,35210
74.48135164100677,35211
74.48135164100677,35212
74.48135164100677,35213
74.48135164100677,35214
74.48135164100677,35215
74.5714715590002,35216
74.5714715590002,35217
74.5714715590002,35218
74.5714715590002,35219
74.5714715590002,35220
74.5714715590002,35221
74.5714715590002,35222
74.5714715590002,35223
74.5714715590002,35224
74.5714715590002,35225
74.5714715590002,35226
74.5714715590002,35227
74.5714715590002,35228
74.5714715590002,35229
74.5714715590002,35230
74.5714715590002,35231
74.5714715590002,35232
74.5714715590002,35233
74.5714715590002,35234
74.5714715590002,35235
74.5714715590002,35236
74.5714715590002,35237
74.5714715590002,35238
74.5714715590002,35239
74.5714715590002,35240
74.5714715590002,35241
74.5714715590002,35242
74.5714715590002,35243
74.5714715590002,35244
74.5714715590002,35245
74.5714715590002,35246
74.5714715590002,35247
74.5714715590002,35248
74.5714715590002,35249
74.5714715590002,35250
74.5714715590002,35251
74.5714715590002,35252
74.5714715590002,35253
74.5714715590002,35254
74.5714715590002,35255
74.5714715590002,35256
74.5714715590002,35257
74.5714715590002,35258
74.5714715590002,35259
74.5714715590002,35260
74.5714715590002,35261
74.5714715590002,35262
74.5714715590002,35263
74.5714715590002,35264
74.5714715590002,35265
74.5714715590002,35266
74.5714715590002,35267
74.5714715590002,35268
74.5714715590002,35269
74.5714715590002,35270
74.5714715590002,35271
74.5714715590002,35272
74.66155931699905,35273
74.66155931699905,35274
74.66155931699905,35275
74.66155931699905,35276
74.66155931699905,35277
74.66155931699905,35278
74.66155931699905,35279
74.66155931699905,35280
74.66155931699905,35281
74.66155931699905,35282
74.66155931699905,35283
74.66155931699905,35284
74.66155931699905,35285
74.66155931699905,35286
74.66155931699905,35287
74.66155931699905,35288
74.66155931699905,35289
74.66155931699905,35290
74.66155931699905,35291
74.66155931699905,35292
74.66155931699905,35293
74.66155931699905,35294
74.66155931699905,35295
74.66155931699905,35296
74.66155931699905,35297
74.66155931699905,35298
74.66155931699905,35299
74.66155931699905,35300
74.66155931699905,35301
74.66155931699905,35302
74.66155931699905,35303
74.66155931699905,35304
74.66155931699905,35305
74.66155931699905,35306
74.66155931699905,35307
74.66155931699905,35308
74.66155931699905,35309
74.66155931699905,35310
74.66155931699905,35311
74.66155931699905,35312
74.66155931699905,35313
74.66155931699905,35314
74.66155931699905,35315
74.66155931699905,35316
74.66155931699905,35317
74.66155931699905,35318
74.66155931699905,35319
74.66155931699905,35320
74.66155931699905,35321
74.66155931699905,35322
74.66155931699905,35323
74.66155931699905,35324
74.66155931699905,35325
74.66155931699905,35326
74.66155931699905,35327
74.66155931699905,35328
74.66155931699905,35329
74.7511715300061,35330
74.7511715300061,35331
74.7511715300061,35332
74.7511715300061,35333
74.7511715300061,35334
74.7511715300061,35335
74.7511715300061,35336
74.7511715300061,35337
74.7511715300061,35338
74.7511715300061,35339
74.7511715300061,35340
74.7511715300061,35341
74.7511715300061,35342
74.7511715300061,35343
74.7511715300061,35344
74.7511715300061,35345
74.7511715300061,35346
74.7511715300061,35347
74.7511715300061,35348
74.7511715300061,35349
74.7511715300061,35350
74.7511715300061,35351
74.7511715300061,35352
74.7511715300061,35353
74.7511715300061,35354
74.7511715300061,35355
74.7511715300061,35356
74.7511715300061,35357
74.7511715300061,35358
74.7511715300061,35359
74.7511715300061,35360
74.7511715300061,35361
74.7511715300061,35362
74.7511715300061,35363
74.7511715300061,35364
74.7511715300061,35365
74.7511715300061,35366
74.7511715300061,35367
74.7511715300061,35368
74.7511715300061,35369
74.7511715300061,35370
74.7511715300061,35371
74.7511715300061,35372
74.7511715300061,35373
74.7511715300061,35374
74.7511715300061,35375
74.7511715300061,35376
74.7511715300061,35377
74.7511715300061,35378
74.7511715300061,35379
74.7511715300061,35380
74.7511715300061,35381
74.7511715300061,35382
74.7511715300061,35383
74.7511715300061,35384
74.7511715300061,35385
74.7511715300061,35386
74.84033116500359,35387
74.84033116500359,35388
74.84033116500359,35389
74.84033116500359,35390
74.84033116500359,35391
74.84033116500359,35392
74.84033116500359,35393
74.84033116500359,35394
74.84033116500359,35395
74.84033116500359,35396
74.84033116500359,35397
74.84033116500359,35398
74.84033116500359,35399
74.84033116500359,35400
74.84033116500359,35401
74.84033116500359,35402
74.84033116500359,35403
74.84033116500359,35404
74.84033116500359,35405
74.84033116500359,35406
74.84033116500359,35407
74.84033116500359,35408
74.84033116500359,35409
74.84033116500359,35410
74.84033116500359,35411
74.84033116500359,35412
74.84033116500359,35413
74.84033116500359,35414
74.84033116500359,35415
74.84033116500359,35416
74.84033116500359,35417
74.84033116500359,35418
74.84033116500359,35419
74.84033116500359,35420
74.84033116500359,35421
74.84033116500359,35422
74.84033116500359,35423
74.84033116500359,35424
74.84033116500359,35425
74.84033116500359,35426
74.84033116500359,35427
74.84033116500359,35428
74.84033116500359,35429
74.84033116500359,35430
74.84033116500359,35431
74.84033116500359,35432
74.84033116500359,35433
74.84033116500359,35434
74.84033116500359,35435
74.84033116500359,35436
74.84033116500359,35437
74.84033116500359,35438
74.84033116500359,35439
74.84033116500359,35440
74.84033116500359,35441
74.84033116500359,35442
74.84033116500359,35443
74.93070912999974,35444
74.93070912999974,35445
74.93070912999974,35446
74.93070912999974,35447
74.93070912999974,35448
74.93070912999974,35449
74.93070912999974,35450
74.93070912999974,35451
74.93070912999974,35452
74.93070912999974,35453
74.93070912999974,35454
74.93070912999974,35455
74.93070912999974,35456
74.93070912999974,35457
74.93070912999974,35458
74.93070912999974,35459
74.93070912999974,35460
74.93070912999974,35461
74.93070912999974,35462
74.93070912999974,35463
74.93070912999974,35464
74.93070912999974,35465
74.93070912999974,35466
74.93070912999974,35467
74.93070912999974,35468
74.93070912999974,35469
74.93070912999974,35470
74.93070912999974,35471
74.93070912999974,35472
74.93070912999974,35473
74.93070912999974,35474
74.93070912999974,35475
74.93070912999974,35476
74.93070912999974,35477
74.93070912999974,35478
74.93070912999974,35479
74.93070912999974,35480
74.93070912999974,35481
74.93070912999974,35482
74.93070912999974,35483
74.93070912999974,35484
74.93070912999974,35485
74.93070912999974,35486
74.93070912999974,35487
74.93070912999974,35488
74.93070912999974,35489
74.93070912999974,35490
74.93070912999974,35491
74.93070912999974,35492
74.93070912999974,35493
74.93070912999974,35494
74.93070912999974,35495
74.93070912999974,35496
74.93070912999974,35497
74.93070912999974,35498
74.93070912999974,35499
74.93070912999974,35500
75.02204725200136,35501
75.02204725200136,35502
75.02204725200136,35503
75.02204725200136,35504
75.02204725200136,35505
75.02204725200136,35506
75.02204725200136,35507
75.02204725200136,35508
75.02204725200136,35509
75.02204725200136,35510
75.02204725200136,35511
75.02204725200136,35512
75.02204725200136,35513
75.02204725200136,35514
75.02204725200136,35515
75.02204725200136,35516
75.02204725200136,35517
75.02204725200136,35518
75.02204725200136,35519
75.02204725200136,35520
75.02204725200136,35521
75.02204725200136,35522
75.02204725200136,35523
75.02204725200136,35524
75.02204725200136,35525
75.02204725200136,35526
75.02204725200136,35527
75.02204725200136,35528
75.02204725200136,35529
75.02204725200136,35530
75.02204725200136,35531
75.02204725200136,35532
75.02204725200136,35533
75.02204725200136,35534
75.02204725200136,35535
75.02204725200136,35536
75.02204725200136,35537
75.02204725200136,35538
75.02204725200136,35539
75.02204725200136,35540
75.02204725200136,35541
75.02204725200136,35542
