Decode Token Id,decode_token_execution_plus_preemption_time_list
0_31_356,0.09044064399495255
0_32_356,0.09043555801326875
0_33_356,0.09044232800079044
0_34_356,0.09046282999042887
0_37_356,0.09046909099561162
0_38_356,0.09047344399732538
0_39_356,0.09046910500910599
0_40_356,0.09047434199601412
0_43_356,0.09047441800066736
0_44_356,0.0904809630010277
0_47_356,0.09050405399466399
0_49_356,0.09050110500538722
0_50_356,0.09050412599754054
0_52_356,0.09049021899409126
0_53_356,0.09049158501147758
0_56_356,0.09047501199529506
0_59_356,0.0904571449937066
0_61_356,0.09053621999919415
0_62_356,0.09054560799268074
0_63_356,0.09055036700738128
0_64_356,0.09055788199475501
0_67_311,0.09053760700044222
0_68_311,0.09052930200414266
0_70_193,0.09052806200634222
0_71_192,0.09054598199145403
0_73_170,0.09054726400063373
0_74_139,0.09055095100484323
0_75_112,0.09055507498851512
0_76_84,0.09053398200194351
0_77_74,0.09053103299811482
0_79_74,0.09054107700649183
0_80_39,0.09053580999898259
0_81_39,0.09056250900903251
0_83_39,0.09057099300844129
0_84_39,0.09057014901190996
0_85_39,0.0905903929960914
0_86_37,0.09060241300903726
0_87_37,0.09058796599856578
0_88_36,0.09058312399429269
0_0_357,0.09114838599634822
0_2_357,0.09114443301223218
0_4_357,0.09113272499234881
0_5_357,0.09113334999710787
0_6_357,0.09112653700867668
0_12_357,0.09114633398712613
0_13_357,0.09113225899636745
0_18_357,0.0911342820036225
0_19_357,0.09113729900855105
0_21_357,0.09114008300821297
0_22_357,0.09113903500838205
0_23_357,0.09114784099801909
0_24_357,0.09117184700153302
0_25_357,0.09117765098926611
0_27_357,0.09116492100292817
0_28_357,0.09116776399605442
0_29_357,0.09116435199393891
0_30_357,0.09117341700766701
0_31_357,0.09120937300031073
0_32_357,0.09121227498690132
0_33_357,0.09125503100221977
0_34_357,0.09124825400067493
0_37_357,0.0912867490114877
0_38_357,0.09130051999818534
0_39_357,0.09129888399911579
0_40_357,0.09132754401070997
0_43_357,0.09134001599159092
0_44_357,0.09134227600588929
0_47_357,0.09132760200009216
0_49_357,0.09132696499000303
0_50_357,0.09134995700151194
0_52_357,0.09137458199984394
0_53_357,0.09139615998719819
0_56_357,0.09139523400517646
0_59_357,0.09139513700210955
0_61_357,0.0913195359898964
0_62_357,0.09131865900417324
0_63_357,0.09130916699359659
0_64_357,0.09130792900396045
0_67_312,0.09130612999433652
0_68_312,0.09131312799581792
0_70_194,0.09130570299748797
0_71_193,0.09129214700078592
0_73_171,0.09129164399928413
0_74_140,0.09128235699608922
0_75_113,0.09127529599936679
0_76_85,0.09127250900201034
0_77_75,0.09127863000321668
0_79_75,0.09129154900438152
0_80_40,0.09130156598985195
0_81_40,0.09127067899680696
0_83_40,0.09126174300035927
0_84_40,0.09126436199585441
0_85_40,0.09124795500247274
0_86_38,0.09123231300327461
0_87_38,0.09123498700500932
0_88_37,0.09126873000059277
0_0_358,0.09213290299521759
0_2_358,0.09214907498972025
0_4_358,0.09215275599854067
0_5_358,0.0921589179924922
0_6_358,0.09218585999042261
0_12_358,0.09217004101083148
0_13_358,0.09216787198965903
0_18_358,0.09216760400158819
0_19_358,0.09216799298883416
0_21_358,0.09217953099869192
0_22_358,0.09219629499420989
0_23_358,0.09221577699645422
0_24_358,0.09219672199105844
0_25_358,0.09219416700943839
0_27_358,0.09219141300127376
0_28_358,0.09218627400696278
0_29_358,0.0921905900031561
0_30_358,0.09218262899958063
0_31_358,0.09216878800361883
0_32_358,0.09216098100296222
0_33_358,0.09212744700198527
0_34_358,0.09212966299674008
0_37_358,0.09208889398723841
0_38_358,0.09207840399176348
0_39_358,0.09207572699233424
0_40_358,0.09207031400001142
0_43_358,0.09206357900984585
0_44_358,0.09205479400407057
0_47_358,0.09204589900036808
0_49_358,0.09205057700455654
0_50_358,0.09203312700265087
0_52_358,0.09201905700319912
0_53_358,0.09201131601002999
0_56_358,0.0920055449969368
0_59_358,0.09200827199674677
0_62_358,0.09188989500398748
0_63_358,0.09189134799817111
0_64_358,0.09188621900102589
0_67_313,0.09189301200967748
0_68_313,0.09188494901172817
0_70_195,0.09189889399567619
0_71_194,0.09190378700441215
0_73_172,0.09190757900069002
0_74_141,0.09191469301003963
0_75_114,0.09191255101177376
0_76_86,0.0919140710029751
0_77_76,0.09192061200155877
0_79_76,0.09191317699151114
0_80_41,0.09190751700953115
0_81_41,0.09190919500542805
0_83_41,0.09191126500081737
0_84_41,0.09192870299739297
0_85_41,0.09193250699900091
0_86_39,0.09193308099929709
0_87_39,0.0919304719864158
0_88_38,0.091892773998552
0_0_359,0.08955664100358263
0_2_359,0.08957274700514972
0_4_359,0.08957137000106741
0_5_359,0.08956678000686225
0_6_359,0.08953843099880032
0_12_359,0.089531862991862
0_13_359,0.08954244200140238
0_18_359,0.08956779599247966
0_19_359,0.08956839900929481
0_21_359,0.08955678700294811
0_22_359,0.08955009099736344
0_23_359,0.08953063300577924
0_24_359,0.08953504300734494
0_25_359,0.08953705900057685
0_27_359,0.08954103599535301
0_28_359,0.08954711999103893
0_29_359,0.08954575700045098
0_30_359,0.08953736900002696
0_31_359,0.08951728700776584
0_32_359,0.08951508700556587
0_33_359,0.08949410999775864
0_34_359,0.08949448799830861
0_37_359,0.089494210013072
0_38_359,0.08949291601311415
0_39_359,0.0894918609992601
0_40_359,0.0894661950005684
0_43_359,0.08945968899934087
0_44_359,0.08946337598899845
0_47_359,0.08946185500826687
0_49_359,0.0894706459948793
0_50_359,0.08946065200143494
0_52_359,0.08945470899925567
0_53_359,0.0894405009894399
0_56_359,0.08943854199605994
0_59_359,0.08943211400764994
0_62_359,0.08942787800333463
0_63_359,0.0894324530090671
0_64_359,0.08945320200291462
0_67_314,0.08944984400295652
0_68_314,0.0894545289920643
0_70_196,0.0894476320099784
0_71_195,0.08944655800587498
0_73_173,0.08944770299422089
0_74_142,0.08946129799005575
0_75_115,0.08948425800190307
0_76_87,0.08948493500065524
0_77_77,0.08947961499507073
0_79_77,0.08946715900674462
0_80_42,0.08946699700027239
0_81_42,0.08949089198722504
0_83_42,0.0894973339891294
0_84_42,0.08950206400186289
0_85_42,0.08950612500484567
0_86_40,0.08955638599582016
0_87_40,0.08956914501322899
0_88_39,0.08956855100404937
0_0_360,0.08918405200529378
0_2_360,0.08917249100340996
0_4_360,0.08919643200351857
0_5_360,0.08920105500146747
0_6_360,0.08920705800119322
0_12_360,0.08922515501035377
0_13_360,0.08924413500062656
0_18_360,0.0892147910053609
0_19_360,0.08921344298869371
0_21_360,0.08922509900003206
0_22_360,0.08924296199984383
0_23_360,0.08924466000462417
0_24_360,0.08925591499428265
0_25_360,0.08925884499331005
0_27_360,0.08924618300807197
0_28_360,0.08924141700845212
0_29_360,0.08924437800305896
0_30_360,0.08924523400492035
0_31_360,0.0892475779983215
0_32_360,0.08924792500329204
0_33_360,0.08926352098933421
0_34_360,0.08925323901348747
0_37_360,0.08925655399798416
0_38_360,0.0892566239926964
0_39_360,0.08925457000441384
0_40_360,0.08925579499918967
0_43_360,0.08926933299517259
0_44_360,0.08928231100435369
0_47_360,0.08928793099767063
0_49_360,0.08928191500308458
0_50_360,0.08929203200386837
0_52_360,0.08930303099623416
0_53_360,0.0893309350067284
0_56_360,0.089363470004173
0_59_360,0.08937495699501596
0_62_360,0.08938023999508005
0_63_360,0.08938204099831637
0_64_360,0.08936255499429535
0_67_315,0.08936936099780723
0_68_315,0.0894181150069926
0_70_197,0.0894301619991893
0_71_196,0.08944596099900082
0_73_174,0.08944491900911089
0_74_143,0.0894299189967569
0_75_116,0.089412547997199
0_76_88,0.08941872700233944
0_77_78,0.08942156900593545
0_79_78,0.08942745099193417
0_80_43,0.08943909899971914
0_81_43,0.08942327700788155
0_83_43,0.0894181150069926
0_84_43,0.08941505500115454
0_85_43,0.08942307200049981
0_86_41,0.08938204399601091
0_87_41,0.08937639198848046
0_88_40,0.08939970600476954
0_0_361,0.08882453899423126
0_2_361,0.08883041200169828
0_4_361,0.08881012299389113
0_5_361,0.08881277000182308
0_6_361,0.08880694600520656
0_12_361,0.08879242598777637
0_13_361,0.08876107601099648
0_18_361,0.08878260100027546
0_19_361,0.08878397900843993
0_21_361,0.08876996599428821
0_22_361,0.08874952601036057
0_23_361,0.08874473698961083
0_24_361,0.08872556600545067
0_25_361,0.08872603200143203
0_27_361,0.08873835299164057
0_28_361,0.08874097900115885
0_29_361,0.0887427939887857
0_30_361,0.08874694199766964
0_31_361,0.08874787398963235
0_32_361,0.08874614899104927
0_33_361,0.0887459600053262
0_34_361,0.08875599899329245
0_37_361,0.0887529689935036
0_38_361,0.08876832800160628
0_39_361,0.088774182004272
0_40_361,0.0887789319967851
0_43_361,0.08876584899553563
0_44_361,0.0887480469973525
0_47_361,0.08876101099303924
0_49_361,0.08876092400169
0_50_361,0.08875529198849108
0_52_361,0.08874817300238647
0_53_361,0.0887231660017278
0_56_361,0.08869452300132252
0_59_361,0.08869059100106824
0_62_361,0.08868669299408793
0_63_361,0.08869629900436848
0_64_361,0.0886929929984035
0_67_316,0.08868984899891075
0_68_316,0.08862622399465181
0_70_198,0.08860623299551662
0_71_197,0.0885824099968886
0_73_175,0.08858142499229871
0_74_144,0.08859933500934858
0_75_117,0.08859792699513491
0_76_89,0.08858264799346216
0_77_79,0.08857733299373649
0_79_79,0.08858091800357215
0_80_44,0.08858050999697298
0_81_44,0.08857706199341919
0_83_44,0.08857225900283083
0_84_44,0.08857770600297954
0_85_44,0.08856571999785956
0_86_42,0.0885621260094922
0_87_42,0.08861003500351217
0_88_41,0.08860297698993236
0_0_362,0.08942663499328773
0_2_362,0.08938883998780511
0_4_362,0.08939500500855502
0_5_362,0.08939481098786928
0_6_362,0.0894100739969872
0_12_362,0.08940025699848775
0_13_362,0.08938616600062232
0_18_362,0.08935330199892633
0_19_362,0.08934270999452565
0_21_362,0.08933422599511687
0_22_362,0.08933223100029863
0_23_362,0.08933992301172111
0_24_362,0.08937648899154738
0_25_362,0.08938187200692482
0_27_362,0.08936663200438488
0_28_362,0.0893630270002177
0_29_362,0.08936379601072986
0_30_362,0.08935756399296224
0_31_362,0.08934925601352006
0_32_362,0.08936144100152887
0_33_362,0.0893558030074928
0_34_362,0.08933632700063754
0_37_362,0.0893339790054597
0_38_362,0.08931240100355353
0_39_362,0.08930186300131027
0_40_362,0.08928750500490423
0_43_362,0.08929643000010401
0_44_362,0.0892942570062587
0_47_362,0.08927122299792245
0_49_362,0.08926806799718179
0_50_362,0.089268866009661
0_52_362,0.08925631400779821
0_53_362,0.08924420899711549
0_56_362,0.08923294699343387
0_59_362,0.08924562799802516
0_62_362,0.08924185500654858
0_63_362,0.08922288099711295
0_64_362,0.08921642899804283
0_67_317,0.08921869599726051
0_68_317,0.08922734500083607
0_70_199,0.08923235000111163
0_71_198,0.08927211999252904
0_73_176,0.0892821930028731
0_74_145,0.08926495700143278
0_75_118,0.08926784399955068
0_76_90,0.08927071299694944
0_77_80,0.0892650800087722
0_79_80,0.08926299400627613
0_80_45,0.08924781800305936
0_81_45,0.08925056199950632
0_83_45,0.08925099299813155
0_84_45,0.08922218398947734
0_85_45,0.08921476799878292
0_86_43,0.08920700098678935
0_87_43,0.08915708199492656
0_88_42,0.08914433600148186
0_89_-1,0.0
0_90_-1,0.0
0_0_363,0.31237482400320005
0_2_363,0.3123939110082574
0_4_363,0.312402736992226
0_5_363,0.3124027110025054
0_6_363,0.3123841420019744
0_12_363,0.31238950000260957
0_13_363,0.3123900559876347
0_18_363,0.31239038000057917
0_19_363,0.31238568300614133
0_21_363,0.31240268000692595
0_22_363,0.3123974739864934
0_24_363,0.3122057310101809
0_25_363,0.31220227299490944
0_27_363,0.3122032139945077
0_28_363,0.31219664998934604
0_29_363,0.312198717991123
0_30_363,0.31221857700438704
0_31_363,0.3122217859927332
0_32_363,0.3122062879992882
0_33_363,0.3122056259890087
0_34_363,0.3122032550018048
0_37_363,0.31219986599171534
0_38_363,0.3121960080025019
0_39_363,0.31219698500353843
0_40_363,0.3122218639909988
0_43_363,0.3122171580034774
0_44_363,0.3122158460028004
0_47_363,0.31222628500836436
0_49_363,0.3122322429990163
0_50_363,0.3122278069931781
0_52_363,0.31222568899102043
0_53_363,0.3122422690066742
0_56_363,0.312247751004179
0_59_363,0.312242715008324
0_62_363,0.31224214599933475
0_63_363,0.31223907599633094
0_64_363,0.31223968500853516
0_67_318,0.3122389399941312
0_68_318,0.3122486219945131
0_70_200,0.3122710790048586
0_71_199,0.3122507630032487
0_73_177,0.3122350860066945
0_74_146,0.312235523990239
0_75_119,0.31223419500747696
0_76_91,0.3122380490094656
0_77_81,0.31224112398922443
0_79_81,0.31224891998863313
0_80_46,0.31225038299453445
0_81_46,0.3122464110056171
0_83_46,0.31224507799197454
0_84_46,0.31226039001194295
0_85_46,0.3122721800027648
0_86_44,0.31228197300515603
0_87_44,0.3122794320079265
0_88_43,0.312275218006107
0_89_0,0.0
0_90_0,0.0
0_0_364,0.09118783700978383
0_2_364,0.09121348999906331
0_4_364,0.09119533401099034
0_5_364,0.0911983859987231
0_6_364,0.09120636100124102
0_12_364,0.09120896700187586
0_13_364,0.09122121000837069
0_18_364,0.09124539600452408
0_19_364,0.09125846499227919
0_21_364,0.09125023700471502
0_22_364,0.09126994899997953
0_24_364,0.09128667999175377
0_25_364,0.09128687299380545
0_27_364,0.09129476299858652
0_28_364,0.09131441899808124
0_29_364,0.09130982799979392
0_30_364,0.09130283299600706
0_31_364,0.09133333399950061
0_32_364,0.09135039000830147
0_33_364,0.09135230400715955
0_34_364,0.09136421300354414
0_37_364,0.09139793799840845
0_38_364,0.0914133009937359
0_39_364,0.0914338169968687
0_40_364,0.09143038500042167
0_43_364,0.09143364899500739
0_44_364,0.091448399994988
0_47_364,0.09145017000264488
0_49_364,0.09146112999587785
0_50_364,0.09146734399837442
0_52_364,0.09147859099903144
0_53_364,0.09147583600133657
0_56_364,0.09148305900453124
0_59_364,0.09147839699289761
0_62_364,0.09148675699543674
0_63_364,0.09150850599689875
0_64_364,0.09151949400256854
0_67_319,0.0915264050127007
0_68_319,0.09152162000827957
0_70_201,0.09152637499209959
0_71_200,0.09152767399791628
0_73_178,0.09154316999774892
0_74_147,0.09156789501139428
0_75_120,0.09157470498757903
0_76_92,0.09157949200016446
0_77_82,0.0915810910082655
0_79_82,0.09157041501021013
0_80_47,0.09157747699646279
0_81_47,0.09158310100610834
0_83_47,0.0916039800067665
0_84_47,0.09160802199039608
0_85_47,0.09160255799361039
0_86_45,0.0916011920053279
0_87_45,0.09159557599923573
0_88_44,0.0915960679994896
0_89_1,0.09159173798980191
0_90_1,0.09159381300560199
0_91_-1,0.0
0_92_-1,0.0
0_0_365,0.4142040369915776
0_2_365,0.4142019099963363
0_4_365,0.4142071429960197
0_5_365,0.4142174840089865
0_6_365,0.414222391002113
0_12_365,0.41424972300592344
0_13_365,0.41425513199646957
0_18_365,0.41424975800327957
0_19_365,0.41426419401250314
0_21_365,0.41427297599148005
0_22_365,0.4142739130038535
0_24_365,0.4142845330061391
0_25_365,0.41430037800455466
0_27_365,0.414307897008257
0_28_365,0.41430631700495724
0_29_365,0.4143098180065863
0_30_365,0.4143108100106474
0_31_365,0.41429121399414726
0_32_365,0.41427889199985657
0_33_365,0.41429300799791235
0_37_365,0.4141494800132932
0_38_365,0.4141584460012382
0_39_365,0.41415223899821285
0_40_365,0.4141531089990167
0_43_365,0.41415109900117386
0_44_365,0.41415065800538287
0_47_365,0.4141876899957424
0_49_365,0.4142153890134068
0_50_365,0.4142277240025578
0_52_365,0.41425132400763687
0_53_365,0.41425886999059003
0_56_365,0.4142703139950754
0_59_365,0.41428634600015357
0_62_365,0.41429307199723553
0_63_365,0.41428969500702806
0_64_365,0.4142934589908691
0_67_320,0.414285505990847
0_68_320,0.4142827289906563
0_70_202,0.4142505500058178
0_71_201,0.41424879401165526
0_73_179,0.41425124199304264
0_74_148,0.4142294039920671
0_75_121,0.41423359300824814
0_76_93,0.4142750769970007
0_77_83,0.41427738599304575
0_79_83,0.4142746779980371
0_80_48,0.4142813360085711
0_81_48,0.4142763129930245
0_83_48,0.41425888700177893
0_84_48,0.4142520540044643
0_85_48,0.4142487560020527
0_86_46,0.41424346998974215
0_87_46,0.41424880700651556
0_88_45,0.4142549499956658
0_89_2,0.41423649100761395
0_90_2,0.4142259380023461
0_91_0,0.0
0_92_0,0.0
0_0_366,0.09024025200051256
0_2_366,0.09023265400901437
0_4_366,0.09023065099609084
0_5_366,0.09021013700112235
0_6_366,0.0902261799928965
0_12_366,0.09020759799750522
0_13_366,0.09020228999725077
0_18_366,0.09019438899122179
0_19_366,0.0901783089939272
0_21_366,0.09016766501008533
0_22_366,0.09015972400084138
0_24_366,0.09014744700107258
0_25_366,0.09013515200058464
0_27_366,0.0901418909925269
0_28_366,0.0901327159954235
0_29_366,0.09012114600045606
0_30_366,0.09011925999948289
0_31_366,0.09011311401263811
0_32_366,0.09012272499967366
0_33_366,0.09010572600527667
0_37_366,0.09005382898612879
0_38_366,0.09003653399122413
0_39_366,0.09002483799122274
0_40_366,0.09001582399650943
0_43_366,0.09000682500482071
0_44_366,0.09000381898658816
0_47_366,0.0899779489991488
0_49_366,0.08992717399087269
0_50_366,0.08992102500633337
0_52_366,0.08989718399243429
0_53_366,0.08988256100565195
0_56_366,0.08987328699731734
0_59_366,0.08985010799369775
0_62_366,0.08985098100674804
0_63_366,0.08984374099236447
0_64_366,0.08984009000414517
0_67_321,0.08983298399834894
0_68_321,0.08983022900065407
0_70_203,0.08983405499020591
0_71_202,0.08982527599437162
0_73_180,0.08982509199995548
0_74_149,0.08982491699862294
0_75_122,0.08980900199094322
0_76_94,0.08976515900576487
0_77_84,0.08976189300301485
0_79_84,0.08975942200049758
0_80_49,0.08974228099395987
0_81_49,0.08974078799656127
0_83_49,0.08976096399419475
0_84_49,0.089779489004286
0_85_49,0.08982133500103373
0_86_47,0.08983354900556151
0_87_47,0.08984008598781656
0_88_46,0.08983651999733411
0_89_3,0.0898381760052871
0_90_3,0.08981826399394777
0_91_1,0.08978277200367302
0_92_1,0.08975545701105148
0_0_367,0.0907932609989075
0_2_367,0.09078248500009067
0_4_367,0.09077870000328403
0_5_367,0.09078237299399916
0_6_367,0.09076119100791402
0_12_367,0.09075730699987616
0_13_367,0.09077596700808499
0_18_367,0.0907784690061817
0_19_367,0.09078192799643148
0_21_367,0.09078902399051003
0_22_367,0.09078630500880536
0_24_367,0.09078023600159213
0_25_367,0.09076793400163297
0_27_367,0.09077041001000907
0_28_367,0.09077330700529274
0_29_367,0.0907768280012533
0_30_367,0.09077027399325743
0_31_367,0.09077021598932333
0_32_367,0.0907592869916698
0_33_367,0.09075531898997724
0_37_367,0.09076549400924705
0_38_367,0.09077523001178633
0_39_367,0.09078564700030256
0_40_367,0.09078910801326856
0_43_367,0.09079289999499451
0_44_367,0.09079301400925033
0_47_367,0.09078188700368628
0_49_367,0.09080351900774986
0_50_367,0.09079610300250351
0_52_367,0.09079691300576087
0_53_367,0.09079943899996579
0_56_367,0.09079943200049456
0_59_367,0.09079944400582463
0_62_367,0.09079001100326423
0_63_367,0.09078557101020124
0_64_367,0.09080976400582585
0_67_322,0.09084486799838487
0_68_322,0.09086566600308288
0_70_204,0.09086189200752415
0_71_203,0.09087211900623515
0_73_181,0.09085735899861902
