Time (sec),decode_completion
70.7132475960534,33899
70.7132475960534,33900
70.7132475960534,33901
70.7132475960534,33902
70.7132475960534,33903
70.7132475960534,33904
70.7132475960534,33905
70.7132475960534,33906
70.7132475960534,33907
70.7132475960534,33908
70.7132475960534,33909
70.7132475960534,33910
70.7132475960534,33911
70.7132475960534,33912
70.7132475960534,33913
70.7132475960534,33914
70.7132475960534,33915
70.7132475960534,33916
70.7132475960534,33917
70.7132475960534,33918
70.7132475960534,33919
70.7132475960534,33920
70.7132475960534,33921
70.7132475960534,33922
70.7132475960534,33923
70.7132475960534,33924
70.7132475960534,33925
70.7132475960534,33926
70.7132475960534,33927
70.7132475960534,33928
70.7132475960534,33929
70.7132475960534,33930
70.7132475960534,33931
70.7132475960534,33932
70.7132475960534,33933
70.7132475960534,33934
70.7132475960534,33935
70.7132475960534,33936
70.7132475960534,33937
70.7132475960534,33938
70.7132475960534,33939
70.7132475960534,33940
70.7132475960534,33941
70.7132475960534,33942
70.7132475960534,33943
70.7132475960534,33944
70.7132475960534,33945
70.7132475960534,33946
70.7132475960534,33947
70.7132475960534,33948
70.7132475960534,33949
70.7132475960534,33950
70.7132475960534,33951
70.7132475960534,33952
70.7132475960534,33953
70.7132475960534,33954
70.79505951807369,33955
70.79505951807369,33956
70.79505951807369,33957
70.79505951807369,33958
70.79505951807369,33959
70.79505951807369,33960
70.79505951807369,33961
70.79505951807369,33962
70.79505951807369,33963
70.79505951807369,33964
70.79505951807369,33965
70.79505951807369,33966
70.79505951807369,33967
70.79505951807369,33968
70.79505951807369,33969
70.79505951807369,33970
70.79505951807369,33971
70.79505951807369,33972
70.79505951807369,33973
70.79505951807369,33974
70.79505951807369,33975
70.79505951807369,33976
70.79505951807369,33977
70.79505951807369,33978
70.79505951807369,33979
70.79505951807369,33980
70.79505951807369,33981
70.79505951807369,33982
70.79505951807369,33983
70.79505951807369,33984
70.79505951807369,33985
70.79505951807369,33986
70.79505951807369,33987
70.79505951807369,33988
70.79505951807369,33989
70.79505951807369,33990
70.79505951807369,33991
70.79505951807369,33992
70.79505951807369,33993
70.79505951807369,33994
70.79505951807369,33995
70.79505951807369,33996
70.79505951807369,33997
70.79505951807369,33998
70.79505951807369,33999
70.79505951807369,34000
70.79505951807369,34001
70.79505951807369,34002
70.79505951807369,34003
70.79505951807369,34004
70.79505951807369,34005
70.79505951807369,34006
70.79505951807369,34007
70.79505951807369,34008
70.79505951807369,34009
70.79505951807369,34010
70.79505951807369,34011
70.79505951807369,34012
70.8823653680738,34013
70.8823653680738,34014
70.8823653680738,34015
70.8823653680738,34016
70.8823653680738,34017
70.8823653680738,34018
70.8823653680738,34019
70.8823653680738,34020
70.8823653680738,34021
70.8823653680738,34022
70.8823653680738,34023
70.8823653680738,34024
70.8823653680738,34025
70.8823653680738,34026
70.8823653680738,34027
70.8823653680738,34028
70.8823653680738,34029
70.8823653680738,34030
70.8823653680738,34031
70.8823653680738,34032
70.8823653680738,34033
70.8823653680738,34034
70.8823653680738,34035
70.8823653680738,34036
70.8823653680738,34037
70.8823653680738,34038
70.8823653680738,34039
70.8823653680738,34040
70.8823653680738,34041
70.8823653680738,34042
70.8823653680738,34043
70.8823653680738,34044
70.8823653680738,34045
70.8823653680738,34046
70.8823653680738,34047
70.8823653680738,34048
70.8823653680738,34049
70.8823653680738,34050
70.8823653680738,34051
70.8823653680738,34052
70.8823653680738,34053
70.8823653680738,34054
70.8823653680738,34055
70.8823653680738,34056
70.8823653680738,34057
70.8823653680738,34058
70.8823653680738,34059
70.8823653680738,34060
70.8823653680738,34061
70.8823653680738,34062
70.8823653680738,34063
70.8823653680738,34064
70.8823653680738,34065
70.8823653680738,34066
70.8823653680738,34067
70.8823653680738,34068
70.8823653680738,34069
70.8823653680738,34070
70.97201465303078,34071
70.97201465303078,34072
70.97201465303078,34073
70.97201465303078,34074
70.97201465303078,34075
70.97201465303078,34076
70.97201465303078,34077
70.97201465303078,34078
70.97201465303078,34079
70.97201465303078,34080
70.97201465303078,34081
70.97201465303078,34082
70.97201465303078,34083
70.97201465303078,34084
70.97201465303078,34085
70.97201465303078,34086
70.97201465303078,34087
70.97201465303078,34088
70.97201465303078,34089
70.97201465303078,34090
70.97201465303078,34091
70.97201465303078,34092
70.97201465303078,34093
70.97201465303078,34094
70.97201465303078,34095
70.97201465303078,34096
70.97201465303078,34097
70.97201465303078,34098
70.97201465303078,34099
70.97201465303078,34100
70.97201465303078,34101
70.97201465303078,34102
70.97201465303078,34103
70.97201465303078,34104
70.97201465303078,34105
70.97201465303078,34106
70.97201465303078,34107
70.97201465303078,34108
70.97201465303078,34109
70.97201465303078,34110
70.97201465303078,34111
70.97201465303078,34112
70.97201465303078,34113
70.97201465303078,34114
70.97201465303078,34115
70.97201465303078,34116
70.97201465303078,34117
70.97201465303078,34118
70.97201465303078,34119
70.97201465303078,34120
70.97201465303078,34121
70.97201465303078,34122
70.97201465303078,34123
70.97201465303078,34124
70.97201465303078,34125
70.97201465303078,34126
70.97201465303078,34127
70.97201465303078,34128
71.05496430397034,34129
71.05496430397034,34130
71.05496430397034,34131
71.05496430397034,34132
71.05496430397034,34133
71.05496430397034,34134
71.05496430397034,34135
71.05496430397034,34136
71.05496430397034,34137
71.05496430397034,34138
71.05496430397034,34139
71.05496430397034,34140
71.05496430397034,34141
71.05496430397034,34142
71.05496430397034,34143
71.05496430397034,34144
71.05496430397034,34145
71.05496430397034,34146
71.05496430397034,34147
71.05496430397034,34148
71.05496430397034,34149
71.05496430397034,34150
71.05496430397034,34151
71.05496430397034,34152
71.05496430397034,34153
71.05496430397034,34154
71.05496430397034,34155
71.05496430397034,34156
71.05496430397034,34157
71.05496430397034,34158
71.05496430397034,34159
71.05496430397034,34160
71.05496430397034,34161
71.05496430397034,34162
71.05496430397034,34163
71.05496430397034,34164
71.05496430397034,34165
71.05496430397034,34166
71.05496430397034,34167
71.05496430397034,34168
71.05496430397034,34169
71.05496430397034,34170
71.05496430397034,34171
71.05496430397034,34172
71.05496430397034,34173
71.05496430397034,34174
71.05496430397034,34175
71.05496430397034,34176
71.05496430397034,34177
71.05496430397034,34178
71.05496430397034,34179
71.05496430397034,34180
71.05496430397034,34181
71.05496430397034,34182
71.05496430397034,34183
71.05496430397034,34184
71.05496430397034,34185
71.05496430397034,34186
71.14213230099995,34187
71.14213230099995,34188
71.14213230099995,34189
71.14213230099995,34190
71.14213230099995,34191
71.14213230099995,34192
71.14213230099995,34193
71.14213230099995,34194
71.14213230099995,34195
71.14213230099995,34196
71.14213230099995,34197
71.14213230099995,34198
71.14213230099995,34199
71.14213230099995,34200
71.14213230099995,34201
71.14213230099995,34202
71.14213230099995,34203
71.14213230099995,34204
71.14213230099995,34205
71.14213230099995,34206
71.14213230099995,34207
71.14213230099995,34208
71.14213230099995,34209
71.14213230099995,34210
71.14213230099995,34211
71.14213230099995,34212
71.14213230099995,34213
71.14213230099995,34214
71.14213230099995,34215
71.14213230099995,34216
71.14213230099995,34217
71.14213230099995,34218
71.14213230099995,34219
71.14213230099995,34220
71.14213230099995,34221
71.14213230099995,34222
71.14213230099995,34223
71.14213230099995,34224
71.14213230099995,34225
71.14213230099995,34226
71.14213230099995,34227
71.14213230099995,34228
71.14213230099995,34229
71.14213230099995,34230
71.14213230099995,34231
71.14213230099995,34232
71.14213230099995,34233
71.14213230099995,34234
71.14213230099995,34235
71.14213230099995,34236
71.14213230099995,34237
71.14213230099995,34238
71.14213230099995,34239
71.14213230099995,34240
71.14213230099995,34241
71.14213230099995,34242
71.14213230099995,34243
71.14213230099995,34244
71.22719643998425,34245
71.22719643998425,34246
71.22719643998425,34247
71.22719643998425,34248
71.22719643998425,34249
71.22719643998425,34250
71.22719643998425,34251
71.22719643998425,34252
71.22719643998425,34253
71.22719643998425,34254
71.22719643998425,34255
71.22719643998425,34256
71.22719643998425,34257
71.22719643998425,34258
71.22719643998425,34259
71.22719643998425,34260
71.22719643998425,34261
71.22719643998425,34262
71.22719643998425,34263
71.22719643998425,34264
71.22719643998425,34265
71.22719643998425,34266
71.22719643998425,34267
71.22719643998425,34268
71.22719643998425,34269
71.22719643998425,34270
71.22719643998425,34271
71.22719643998425,34272
71.22719643998425,34273
71.22719643998425,34274
71.22719643998425,34275
71.22719643998425,34276
71.22719643998425,34277
71.22719643998425,34278
71.22719643998425,34279
71.22719643998425,34280
71.22719643998425,34281
71.22719643998425,34282
71.22719643998425,34283
71.22719643998425,34284
71.22719643998425,34285
71.22719643998425,34286
71.22719643998425,34287
71.22719643998425,34288
71.22719643998425,34289
71.22719643998425,34290
71.22719643998425,34291
71.22719643998425,34292
71.22719643998425,34293
71.22719643998425,34294
71.22719643998425,34295
71.22719643998425,34296
71.22719643998425,34297
71.22719643998425,34298
71.22719643998425,34299
71.22719643998425,34300
71.22719643998425,34301
71.22719643998425,34302
71.31074537406676,34303
71.31074537406676,34304
71.31074537406676,34305
71.31074537406676,34306
71.31074537406676,34307
71.31074537406676,34308
71.31074537406676,34309
71.31074537406676,34310
71.31074537406676,34311
71.31074537406676,34312
71.31074537406676,34313
71.31074537406676,34314
71.31074537406676,34315
71.31074537406676,34316
71.31074537406676,34317
71.31074537406676,34318
71.31074537406676,34319
71.31074537406676,34320
71.31074537406676,34321
71.31074537406676,34322
71.31074537406676,34323
71.31074537406676,34324
71.31074537406676,34325
71.31074537406676,34326
71.31074537406676,34327
71.31074537406676,34328
71.31074537406676,34329
71.31074537406676,34330
71.31074537406676,34331
71.31074537406676,34332
71.31074537406676,34333
71.31074537406676,34334
71.31074537406676,34335
71.31074537406676,34336
71.31074537406676,34337
71.31074537406676,34338
71.31074537406676,34339
71.31074537406676,34340
71.31074537406676,34341
71.31074537406676,34342
71.31074537406676,34343
71.31074537406676,34344
71.31074537406676,34345
71.31074537406676,34346
71.31074537406676,34347
71.31074537406676,34348
71.31074537406676,34349
71.31074537406676,34350
71.31074537406676,34351
71.31074537406676,34352
71.31074537406676,34353
71.31074537406676,34354
71.31074537406676,34355
71.31074537406676,34356
71.31074537406676,34357
71.31074537406676,34358
71.31074537406676,34359
71.31074537406676,34360
71.39781323599163,34361
71.39781323599163,34362
71.39781323599163,34363
71.39781323599163,34364
71.39781323599163,34365
71.39781323599163,34366
71.39781323599163,34367
71.39781323599163,34368
71.39781323599163,34369
71.39781323599163,34370
71.39781323599163,34371
71.39781323599163,34372
71.39781323599163,34373
71.39781323599163,34374
71.39781323599163,34375
71.39781323599163,34376
71.39781323599163,34377
71.39781323599163,34378
71.39781323599163,34379
71.39781323599163,34380
71.39781323599163,34381
71.39781323599163,34382
71.39781323599163,34383
71.39781323599163,34384
71.39781323599163,34385
71.39781323599163,34386
71.39781323599163,34387
71.39781323599163,34388
71.39781323599163,34389
71.39781323599163,34390
71.39781323599163,34391
71.39781323599163,34392
71.39781323599163,34393
71.39781323599163,34394
71.39781323599163,34395
71.39781323599163,34396
71.39781323599163,34397
71.39781323599163,34398
71.39781323599163,34399
71.39781323599163,34400
71.39781323599163,34401
71.39781323599163,34402
71.39781323599163,34403
71.39781323599163,34404
71.39781323599163,34405
71.39781323599163,34406
71.39781323599163,34407
71.39781323599163,34408
71.39781323599163,34409
71.39781323599163,34410
71.39781323599163,34411
71.39781323599163,34412
71.39781323599163,34413
71.39781323599163,34414
71.39781323599163,34415
71.39781323599163,34416
71.39781323599163,34417
71.48241584107745,34418
71.48241584107745,34419
71.48241584107745,34420
71.48241584107745,34421
71.48241584107745,34422
71.48241584107745,34423
71.48241584107745,34424
71.48241584107745,34425
71.48241584107745,34426
71.48241584107745,34427
71.48241584107745,34428
71.48241584107745,34429
71.48241584107745,34430
71.48241584107745,34431
71.48241584107745,34432
71.48241584107745,34433
71.48241584107745,34434
71.48241584107745,34435
71.48241584107745,34436
71.48241584107745,34437
71.48241584107745,34438
71.48241584107745,34439
71.48241584107745,34440
71.48241584107745,34441
71.48241584107745,34442
71.48241584107745,34443
71.48241584107745,34444
71.48241584107745,34445
71.48241584107745,34446
71.48241584107745,34447
71.48241584107745,34448
71.48241584107745,34449
71.48241584107745,34450
71.48241584107745,34451
71.48241584107745,34452
71.48241584107745,34453
71.48241584107745,34454
71.48241584107745,34455
71.48241584107745,34456
71.48241584107745,34457
71.48241584107745,34458
71.48241584107745,34459
71.48241584107745,34460
71.48241584107745,34461
71.48241584107745,34462
71.48241584107745,34463
71.48241584107745,34464
71.48241584107745,34465
71.48241584107745,34466
71.48241584107745,34467
71.48241584107745,34468
71.48241584107745,34469
71.48241584107745,34470
71.48241584107745,34471
71.48241584107745,34472
71.48241584107745,34473
71.48241584107745,34474
71.56543904996943,34475
71.56543904996943,34476
71.56543904996943,34477
71.56543904996943,34478
71.56543904996943,34479
71.56543904996943,34480
71.56543904996943,34481
71.56543904996943,34482
71.56543904996943,34483
71.56543904996943,34484
71.56543904996943,34485
71.56543904996943,34486
71.56543904996943,34487
71.56543904996943,34488
71.56543904996943,34489
71.56543904996943,34490
71.56543904996943,34491
71.56543904996943,34492
71.56543904996943,34493
71.56543904996943,34494
71.56543904996943,34495
71.56543904996943,34496
71.56543904996943,34497
71.56543904996943,34498
71.56543904996943,34499
71.56543904996943,34500
71.56543904996943,34501
71.56543904996943,34502
71.56543904996943,34503
71.56543904996943,34504
71.56543904996943,34505
71.56543904996943,34506
71.56543904996943,34507
