Decode Token Id,decode_token_execution_plus_preemption_time_list
0_71_377,0.08959657605737448
0_73_355,0.08959791297093034
0_74_324,0.0895918479654938
0_75_297,0.08956946909893304
0_76_269,0.08955625898670405
0_77_259,0.08955418597906828
0_79_259,0.08955663396045566
0_80_224,0.08956512901932001
0_81_224,0.08956178603693843
0_83_224,0.08956428000237793
0_84_224,0.08956304204184562
0_85_224,0.08956171397585422
0_86_222,0.08955517900176346
0_87_222,0.0895441509783268
0_88_221,0.08955042902380228
0_90_178,0.08957646798808128
0_91_176,0.08957800199277699
0_92_176,0.08957982098218054
0_93_172,0.08958430995699018
0_94_172,0.08958924398757517
0_95_165,0.08955691999290138
0_97_162,0.0895567910047248
0_98_158,0.08955831092316657
0_101_152,0.08955787005834281
0_102_149,0.08955409296322614
0_103_149,0.08954069402534515
0_104_147,0.08953104098327458
0_105_137,0.08951648301444948
0_106_122,0.08951164607424289
0_107_122,0.08951169601641595
0_108_103,0.08951199904549867
0_109_83,0.08950868702959269
0_110_50,0.08946412801742554
0_111_45,0.08945937198586762
0_112_45,0.08943797007668763
0_114_45,0.08943903306499124
0_115_15,0.08944150409661233
0_116_15,0.08943537797313184
0_117_5,0.0894324459368363
0_118_5,0.08944445790257305
0_2_542,0.0853021020302549
0_4_542,0.08532392606139183
0_18_542,0.08532749791629612
0_25_542,0.0853235530667007
0_27_542,0.08532365097198635
0_28_542,0.08532795903738588
0_30_542,0.08532955101691186
0_32_542,0.0853290919912979
0_33_542,0.08534641505684704
0_39_542,0.08535213698633015
0_43_542,0.08533645502757281
0_44_542,0.085343305952847
0_52_542,0.08532988699153066
0_56_542,0.08532165898941457
0_62_542,0.0853212159126997
0_64_542,0.08533377200365067
0_67_497,0.08533299004193395
0_68_497,0.08531756896991283
0_71_378,0.08531240501906723
0_73_356,0.0853205859893933
0_74_325,0.08532896300312132
0_75_298,0.08534509199671447
0_76_270,0.08538100402802229
0_77_260,0.08543077507056296
0_79_260,0.08544281800277531
0_80_225,0.08543500502128154
0_81_225,0.08544851199258119
0_83_225,0.0854542680317536
0_84_225,0.08545190701261163
0_85_225,0.08545041794423014
0_86_223,0.08546737395226955
0_87_223,0.08547889301553369
0_88_222,0.08547276793979108
0_90_179,0.08544056804385036
0_91_177,0.08544404502026737
0_92_177,0.08543919492512941
0_93_173,0.08542958996258676
0_94_173,0.08542727900203317
0_95_166,0.08543842600192875
0_97_163,0.08543485309928656
0_98_159,0.08543624402955174
0_101_153,0.08543379791080952
0_102_150,0.08542627608403563
0_103_150,0.08542738703545183
0_104_148,0.08543764799833298
0_105_138,0.08544458798132837
0_106_123,0.08544809091836214
0_107_123,0.08544272498693317
0_108_104,0.08544365491252393
0_109_84,0.08543564099818468
0_110_51,0.08544016198720783
0_111_46,0.08544077805709094
0_112_46,0.08544184290803969
0_114_46,0.08545961393974721
0_115_16,0.08546169998589903
0_116_16,0.08545838703867048
0_117_6,0.08545677899383008
0_118_6,0.08544203010387719
0_2_543,0.08653999294620007
0_4_543,0.08640687097795308
0_18_543,0.08632323902565986
0_25_543,0.08623057894874364
0_27_543,0.08612692903261632
0_28_543,0.0860267550451681
0_30_543,0.08595582598354667
0_32_543,0.0858954320428893
0_33_543,0.0857917859684676
0_39_543,0.08568789006676525
0_43_543,0.08561178401578218
0_44_543,0.08552682399749756
0_52_543,0.08545002702157944
0_56_543,0.08538151404354721
0_62_543,0.08532239799387753
0_64_543,0.08523381897248328
0_67_498,0.08517547498922795
0_68_498,0.08507884002756327
0_71_379,0.08499830099754035
0_73_357,0.0848971230443567
0_74_326,0.08481823292095214
0_75_299,0.0847115219803527
0_76_271,0.08461713895667344
0_77_261,0.08449929999187589
0_79_261,0.08440536307170987
0_80_226,0.08431837998796254
0_81_226,0.08421751402784139
0_83_226,0.0841538030654192
0_84_226,0.08410024794284254
0_85_226,0.08406524499878287
0_86_224,0.08396524307318032
0_87_224,0.08387793099973351
0_88_223,0.08381934906356037
0_90_180,0.08373289892915636
0_91_178,0.0836608880199492
0_92_178,0.08356245700269938
0_93_174,0.08351108804345131
0_94_174,0.08344849711284041
0_95_167,0.08333771699108183
0_97_164,0.0832724889041856
0_98_160,0.08321329101454467
0_101_154,0.08311983500607312
0_102_151,0.08302968589123338
0_103_151,0.08294001896865666
0_104_149,0.08286581502761692
0_105_139,0.08276949299033731
0_106_124,0.08267037000041455
0_107_124,0.08260587800759822
0_108_105,0.08253301004879177
0_109_85,0.0824666329426691
0_110_52,0.08237622596789151
0_111_47,0.08228598290588707
0_112_47,0.08220747904852033
0_114_47,0.08213019103277475
0_115_17,0.08207437593955547
0_116_17,0.08198108396027237
0_117_7,0.0819343380862847
0_118_7,0.0818456809502095
0_2_544,0.08247887901961803
0_4_544,0.08262941695284098
0_18_544,0.08271229802630842
0_25_544,0.08279210899490863
0_27_544,0.08289949002210051
0_28_544,0.08298646996263415
0_30_544,0.0830544939963147
0_32_544,0.08311636291909963
0_33_544,0.08321434003300965
0_39_544,0.08332101290579885
0_43_544,0.08339086500927806
0_44_544,0.08347036608029157
0_52_544,0.08355137007310987
0_56_544,0.08361932600382715
0_62_544,0.0836818910902366
0_64_544,0.08378282096236944
0_67_499,0.08384289289824665
0_68_499,0.08394281298387796
0_71_380,0.08403006196022034
0_73_358,0.08412718295585364
0_74_327,0.08420651801861823
0_75_300,0.08429817797150463
0_76_272,0.08438785700127482
0_77_262,0.08445907500572503
0_79_262,0.0845444849692285
0_80_227,0.08462936396244913
0_81_227,0.08472423790954053
0_83_227,0.08478856598958373
0_84_227,0.08484538004267961
0_85_227,0.0848825020948425
0_86_225,0.08503621898125857
0_87_225,0.0851499600103125
0_88_224,0.08521960698999465
0_90_181,0.08532045502215624
0_91_179,0.08540040801744908
0_92_179,0.08551412704400718
0_93_175,0.0855730379698798
0_94_175,0.08565804292447865
0_95_168,0.08576000109314919
0_97_165,0.08582697599194944
0_98_161,0.08588746201712638
0_101_155,0.08598657604306936
0_102_152,0.08607846009545028
0_103_152,0.08617432694882154
0_104_150,0.08626170794013888
0_105_140,0.0863557739648968
0_106_125,0.08645654609426856
0_107_125,0.08652541402261704
0_108_106,0.08660160296130925
0_109_86,0.08666568901389837
0_110_53,0.0867616570321843
0_111_48,0.0868565090931952
0_112_48,0.08695522299967706
0_114_48,0.08701627503614873
0_115_18,0.08706673898268491
0_116_18,0.08716733707115054
0_117_8,0.08721604396123439
0_118_8,0.08730413694866002
0_2_545,0.08626817096956074
0_4_545,0.08624594297725707
0_18_545,0.08625049202237278
0_25_545,0.08625635807402432
0_27_545,0.08625537098851055
0_28_545,0.0862808779347688
0_30_545,0.0862871449207887
0_32_545,0.08629189303610474
0_33_545,0.08628745295573026
0_39_545,0.08628868800587952
0_43_545,0.0862877769395709
0_44_545,0.08628401893656701
0_52_545,0.0862785909557715
0_56_545,0.08630434004589915
0_62_545,0.08630096400156617
0_64_545,0.08627642306964844
0_67_500,0.08627260103821754
0_68_500,0.08627061592414975
0_71_381,0.08626347105018795
0_73_359,0.0862582289846614
0_74_328,0.08627101604361087
0_75_301,0.08628183894325048
0_76_273,0.0862621150445193
0_77_263,0.08626025100238621
0_79_263,0.08625901292543858
0_80_228,0.08626108104363084
0_81_228,0.08627144806087017
0_83_228,0.08630281197838485
0_84_228,0.08630746696144342
0_85_228,0.08631099900230765
0_86_226,0.08624457602854818
0_87_226,0.08621965302154422
0_88_225,0.08620843896642327
0_90_182,0.0862003390211612
0_91_180,0.08619420602917671
0_92_180,0.08619994798209518
0_93_176,0.08620350004639477
0_94_176,0.08618890796788037
0_95_169,0.08619264990556985
0_97_166,0.08620344602968544
0_98_162,0.08620602800510824
0_101_156,0.08620116603560746
0_102_153,0.08620429190341383
0_103_153,0.08621080301236361
0_104_151,0.08619322103913873
0_105_141,0.08619540999643505
0_106_126,0.08619569393340498
0_107_126,0.08619501499924809
0_108_107,0.0861927350051701
0_109_87,0.08619223907589912
0_110_54,0.0861902020405978
0_111_49,0.08618431491777301
0_112_49,0.08616876194719225
0_114_49,0.08616956102196127
0_115_19,0.08617372903972864
0_116_19,0.08617388096172363
0_117_9,0.08617576898541301
0_118_9,0.08617504208814353
0_2_546,0.0878373630112037
0_4_546,0.08773870405275375
0_18_546,0.08764743793290108
0_25_546,0.08756269398145378
0_27_546,0.08745820901822299
0_28_546,0.08735445106867701
0_30_546,0.08728094899561256
0_32_546,0.0872155650286004
0_33_546,0.08712454198393971
0_39_546,0.0870159980840981
0_43_546,0.08693066297564656
0_44_546,0.08685453596990556
0_52_546,0.08677686599548906
0_56_546,0.08668286493048072
0_62_546,0.08662084396928549
0_64_546,0.08654079993721098
0_67_501,0.0864789200713858
0_68_501,0.08639729500282556
0_71_382,0.08632212597876787
0_73_360,0.08623229898512363
0_74_329,0.08614284498617053
0_75_302,0.08604518603533506
0_76_274,0.08597280899994075
0_77_264,0.08590550592634827
0_79_264,0.0858180490322411
0_80_229,0.08573099900968373
0_81_229,0.08562708296813071
0_83_229,0.08553051098715514
0_84_229,0.08546880097128451
0_85_229,0.08542184892576188
0_86_227,0.0853356309235096
0_87_227,0.08525112504139543
0_88_226,0.08519363706000149
0_90_183,0.0851072600344196
0_91_181,0.08503507799468935
0_92_181,0.08491938898805529
0_93_177,0.08487280702684075
0_94_177,0.08480297203641385
0_95_170,0.08469729602802545
0_97_167,0.08461881801486015
0_98_163,0.08455629099626094
0_101_157,0.08446547796484083
0_102_154,0.08437302010133862
0_103_154,0.08426698204129934
0_104_152,0.08419535704888403
0_105_142,0.0841016920749098
0_106_127,0.08399832807481289
0_107_127,0.08393297193106264
0_108_108,0.08385635796003044
0_109_88,0.08378321898635477
0_110_55,0.08369342901278287
0_111_50,0.08360427105799317
0_112_50,0.08352303807623684
0_114_50,0.08346666698344052
0_115_20,0.08341633505187929
0_116_20,0.08331538806669414
0_117_10,0.08326166600454599
0_118_10,0.0831860660109669
0_2_547,0.08291878504678607
0_4_547,0.0830368249444291
0_18_547,0.08313048200216144
0_25_547,0.08321235398761928
0_27_547,0.08331403997726738
0_28_547,0.08340561296790838
0_30_547,0.0834703950677067
0_32_547,0.08355028892401606
0_33_547,0.08362331904936582
0_39_547,0.08372393797617406
0_43_547,0.08381002699024975
0_44_547,0.08389368606731296
0_52_547,0.08397331100422889
0_56_547,0.08404222503304482
0_62_547,0.0841036030324176
0_64_547,0.0841993490466848
0_67_502,0.08426134893670678
0_68_502,0.08434652909636497
0_71_383,0.08442333294078708
0_73_361,0.08451865206006914
0_74_330,0.08460006595123559
0_75_303,0.08470215497072786
0_76_275,0.08479222096502781
0_77_265,0.08486666006501764
0_79_265,0.0849539500195533
0_80_230,0.0850363919744268
0_81_230,0.08513089898042381
0_83_230,0.08519769099075347
0_84_230,0.08525642799213529
0_85_230,0.08530203101690859
0_86_228,0.08539901999756694
0_87_228,0.08548540493939072
0_88_227,0.08555136690847576
0_90_184,0.08564758894499391
0_91_182,0.08571361692156643
0_92_182,0.08582400402519852
0_93_178,0.08586914499755949
0_94_178,0.08595579396933317
0_95_171,0.08606306102592498
0_97_168,0.08612870995420963
0_98_164,0.08618713892064989
0_101_158,0.0862797269364819
0_102_155,0.08637036092113703
0_103_155,0.08646149397827685
0_104_153,0.08652765897568315
0_105_143,0.08663478994276375
0_106_128,0.08674350997898728
0_107_128,0.08681575604714453
0_108_109,0.08689224603585899
0_109_89,0.08697052393108606
0_110_56,0.08705169195309281
0_111_51,0.08713944698683918
0_112_51,0.08722458395641297
0_114_51,0.08729215699713677
0_115_21,0.08734990691300482
0_116_21,0.08745064900722355
0_117_11,0.08750249398872256
0_118_11,0.08758059493266046
0_2_548,0.08636708103585988
0_4_548,0.08636151603423059
0_18_548,0.0863519700942561
0_25_548,0.0863592519890517
0_27_548,0.08636243501678109
0_28_548,0.08637783699668944
0_30_548,0.08638306602369994
0_32_548,0.08637724502477795
0_33_548,0.08638281794264913
0_39_548,0.08638720901217312
0_43_548,0.08638778107706457
0_44_548,0.0863910149782896
0_52_548,0.08641606394667178
0_56_548,0.08642286201938987
0_62_548,0.08642884891014546
0_64_548,0.08641313796397299
0_67_503,0.0864151610294357
0_68_503,0.08641465799883008
0_71_384,0.08641995606012642
0_73_362,0.08643372100777924
0_74_331,0.0864276880165562
0_75_304,0.08643035206478089
0_76_276,0.08641213399823755
0_77_266,0.08641009195707738
0_79_266,0.08640628098510206
0_80_231,0.08640863804612309
0_81_231,0.08642683399375528
0_83_231,0.08644729305524379
0_84_231,0.08645164303015918
0_85_231,0.08645245898514986
0_86_229,0.08643669809680432
0_87_229,0.08643229398876429
0_88_228,0.08642537600826472
0_90_185,0.08641947200521827
0_91_183,0.08643072808627039
0_92_183,0.08642764901742339
0_93_179,0.08642549789510667
0_94_179,0.08640324603766203
0_95_172,0.08639466704335064
0_97_169,0.086393574019894
0_98_165,0.08639753004536033
0_101_159,0.0864057990256697
0_102_156,0.08641477499622852
0_103_156,0.0864172880537808
0_104_154,0.0864211559528485
0_105_144,0.08640462905168533
0_106_129,0.08639983297325671
0_107_129,0.08639230800326914
0_108_110,0.08639119903091341
0_109_90,0.08640062599442899
0_110_57,0.08639988105278462
0_111_52,0.0864033269463107
0_112_52,0.08639577007852495
0_114_52,0.08639622002374381
0_115_22,0.08639290800783783
0_116_22,0.08639455598313361
0_117_12,0.08640360506251454
0_118_12,0.08641541795805097
0_2_549,0.08806106995325536
0_4_549,0.08793273905757815
0_18_549,0.08785565500147641
0_25_549,0.08777001698035747
0_27_549,0.08766943798400462
0_28_549,0.0875599660212174
0_30_549,0.08749257598537952
0_32_549,0.08741976495366544
0_33_549,0.08734260103665292
0_39_549,0.08724227792117745
0_43_549,0.08717400091700256
0_44_549,0.0871062990045175
0_52_549,0.08702734101098031
0_56_549,0.08695671998430043
0_62_549,0.08689485408831388
0_64_549,0.08681989600881934
0_67_504,0.08676089602522552
0_68_504,0.08666360192000866
0_71_385,0.08657922095153481
0_73_363,0.08647067495621741
0_74_332,0.08639031706843525
0_75_305,0.08628302696160972
0_76_277,0.08621018007397652
0_77_267,0.08614247804507613
0_79_267,0.08606823103036731
0_80_232,0.0859854290029034
0_83_232,0.08574632497038692
0_84_232,0.08570088003762066
0_85_232,0.0856485990807414
0_86_230,0.08556885190773755
0_87_230,0.08548467699438334
0_88_229,0.0854292600415647
0_90_186,0.08533932897262275
0_91_184,0.08526640490163118
0_92_184,0.08516174694523215
0_93_180,0.08510613301768899
0_94_180,0.08504444698337466
0_95_173,0.08494841097854078
0_97_170,0.08488177601248026
0_98_166,0.0848198690218851
0_101_160,0.08471874706447124
0_102_157,0.08461787307169288
0_103_157,0.08452092600055039
0_104_155,0.08444990904536098
0_105_145,0.08435797598212957
0_106_130,0.08425796998199075
0_107_130,0.084194230963476
0_108_111,0.08414806693326682
0_109_91,0.08406347909476608
0_110_58,0.08398294798098505
0_111_53,0.08389703801367432
0_112_53,0.0838182478910312
0_114_53,0.08375027391593903
0_115_23,0.08369717001914978
0_116_23,0.08359590091276914
0_117_13,0.08354012400377542
0_118_13,0.08343945804517716
0_2_550,0.08245069894474
0_4_550,0.0825811899267137
0_18_550,0.082663370994851
0_25_550,0.08273406303487718
0_27_550,0.0828331409720704
0_28_550,0.08292405097745359
0_30_550,0.08299522602465004
0_32_550,0.08305234904401004
0_33_550,0.08315622399095446
0_39_550,0.08325362601317465
0_43_550,0.08332153700757772
0_44_550,0.08338214794639498
0_52_550,0.08343508502002805
0_56_550,0.08349996397737414
0_62_550,0.08356655295938253
0_64_550,0.08364416903350502
0_67_505,0.0837290589697659
0_68_505,0.0838267010403797
0_71_386,0.08390530897304416
0_73_364,0.0840012680273503
0_74_333,0.08409856201615185
0_75_306,0.08420334698166698
0_76_278,0.08428742794785649
0_77_268,0.0843589809956029
0_79_268,0.08443227095995098
0_80_233,0.08451102895196527
0_83_233,0.08460046001709998
0_84_233,0.08465179393533617
0_85_233,0.0847095939097926
0_86_231,0.08479604101739824
0_87_231,0.08489842899143696
0_88_230,0.0849684530403465
0_90_187,0.08505356905516237
0_91_185,0.08512222208082676
0_92_185,0.08522183005698025
0_93_181,0.08527487597893924
0_94_181,0.08533893001731485
0_95_174,0.08543343096971512
0_97_171,0.08552075200714171
0_98_167,0.08558199100662023
0_101_161,0.08567780093289912
0_102_158,0.08577598596457392
0_103_158,0.0858706459403038
0_104_156,0.08594277501106262
0_105_146,0.0860285050002858
0_106_131,0.0861389139899984
0_107_131,0.08620302297640592
0_108_112,0.08625577110797167
0_109_92,0.08633376192301512
0_110_59,0.08641247299965471
0_111_54,0.08649997401516885
0_112_54,0.08659235900267959
0_114_54,0.08664764801505953
0_115_24,0.08670918503776193
0_116_24,0.08680681104306132
0_117_14,0.08684984396677464
0_118_14,0.0869437389774248
0_2_551,0.0850728350924328
0_4_551,0.08507878100499511
0_18_551,0.08507494698278606
0_25_551,0.08507588598877192
0_27_551,0.08507682906929404
0_28_551,0.08507313602603972
0_30_551,0.08507344091776758
0_32_551,0.08507439598906785
0_33_551,0.08507316093891859
0_39_551,0.08507026103325188
0_43_551,0.08506375504657626
0_44_551,0.08506600803229958
0_52_551,0.08506528206635267
0_56_551,0.08506506204139441
0_62_551,0.08506213896907866
0_64_551,0.08507387596182525
0_67_506,0.08505125902593136
0_68_506,0.08504206303041428
0_71_387,0.08504645701032132
0_73_365,0.08503754204139113
0_74_334,0.08503395493607968
0_75_307,0.08503376401495188
0_76_279,0.08503046398982406
0_77_269,0.08502752694766968
0_79_269,0.08503020100761205
0_80_234,0.08503821794874966
0_83_234,0.08504324895329773
0_84_234,0.08503258507698774
0_85_234,0.08502466499339789
0_86_232,0.0850234980462119
0_87_232,0.08503309509251267
0_88_231,0.08502413297537714
0_90_188,0.08502382400911301
0_91_186,0.08501955191604793
0_92_186,0.08501793595496565
0_93_182,0.0850330350222066
0_94_182,0.08503466006368399
0_95_175,0.08503846894018352
0_97_172,0.08503360697068274
0_98_168,0.08503337192814797
0_101_162,0.0850311970571056
0_102_159,0.0850226340116933
0_103_159,0.0850218660198152
0_104_157,0.08501941396389157
0_105_147,0.08501980802975595
0_106_132,0.08503118599765003
0_107_132,0.08503393200226128
0_108_113,0.0850390869891271
0_109_93,0.08505045901983976
0_110_60,0.08505083993077278
0_111_55,0.08504157001152635
0_112_55,0.0850289500085637
0_114_55,0.08501934201922268
0_115_25,0.08501064800657332
0_116_25,0.08500533399637789
0_117_15,0.08500786894001067
0_118_15,0.08500266703777015
0_2_552,0.08733831893187016
0_4_552,0.08718978997785598
0_18_552,0.08710715896449983
0_25_552,0.08702813903801143
0_27_552,0.08692006091587245
0_28_552,0.08682593796402216
0_30_552,0.0867480190936476
0_32_552,0.08668312698137015
0_33_552,0.08657906902953982
0_39_552,0.08647607604507357
0_43_552,0.0863976669497788
0_44_552,0.08631412498652935
