Decode Token Id,decode_token_execution_plus_preemption_time_list
0_96_21,0.1278712780913338
0_97_21,0.1279805190861225
0_2_558,0.13173664605710655
0_4_558,0.13173318095505238
0_18_558,0.13172810291871428
0_25_558,0.13172005699016154
0_27_558,0.13169592607300729
0_28_558,0.13170153193641454
0_30_558,0.13171019894070923
0_31_558,0.13170718599576503
0_32_558,0.1316987710306421
0_33_558,0.1316796949831769
0_39_558,0.13166784006170928
0_43_558,0.13168177497573197
0_44_558,0.1316900650272146
0_49_558,0.13168760505504906
0_52_558,0.1316700039897114
0_53_543,0.1316456199856475
0_56_495,0.13163625705055892
0_59_394,0.1316546550951898
0_61_306,0.1316527429735288
0_62_306,0.13166075001936406
0_63_306,0.13167042308486998
0_64_306,0.1316788129042834
0_66_251,0.13167002191767097
0_67_251,0.1316675579873845
0_68_251,0.13166832900606096
0_70_217,0.13168992300052196
0_71_206,0.13168589200358838
0_73_179,0.13168404891621321
0_74_151,0.13169055699836463
0_75_151,0.13167959009297192
0_76_151,0.13168515998404473
0_77_139,0.13170728099066764
0_79_139,0.13171197299379855
0_80_121,0.13171373296063393
0_81_121,0.13171544601209462
0_83_121,0.13171515194699168
0_84_121,0.13172651000786573
0_85_121,0.13172061799559742
0_86_64,0.13171888701617718
0_87_64,0.13173114997334778
0_88_64,0.1317339730449021
0_90_64,0.1317332990001887
0_91_41,0.13172773900441825
0_92_41,0.13173792592715472
0_93_41,0.13173631101381034
0_94_35,0.1317262719385326
0_95_35,0.13173834001645446
0_96_22,0.13174300291575491
0_97_22,0.13174948189407587
0_2_559,0.1263780719600618
0_4_559,0.1262682800879702
0_18_559,0.12619707197882235
0_25_559,0.12612389703281224
0_27_559,0.12600272300187498
0_28_559,0.1259053860558197
0_31_559,0.12571776600088924
0_32_559,0.1256129660177976
0_33_559,0.12553427601233125
0_39_559,0.12542813504114747
0_43_559,0.12533143896143883
0_44_559,0.12524703505914658
0_49_559,0.12516822898760438
0_52_559,0.12503885105252266
0_53_544,0.12497522903140634
0_56_496,0.12483176193200052
0_59_395,0.12475888291373849
0_61_307,0.12470230308827013
0_62_307,0.12462692405097187
0_63_307,0.12453550996724516
0_64_307,0.12446673901285976
0_66_252,0.12440380407497287
0_67_252,0.12432404595892876
0_68_252,0.12423467100597918
0_70_218,0.12413835595361888
0_71_207,0.1240451019257307
0_73_180,0.12395201809704304
0_74_152,0.12387829495128244
0_75_152,0.12374094093684107
0_76_152,0.1236693769460544
0_77_140,0.12358019000384957
0_79_140,0.12349375896155834
0_80_122,0.12341205507982522
0_81_122,0.1232995679602027
0_83_122,0.12323813000693917
0_84_122,0.1231812359765172
0_85_122,0.1231231780257076
0_86_65,0.1230374890146777
0_87_65,0.12295243400149047
0_88_65,0.12289610900916159
0_90_65,0.12281072104815394
0_91_42,0.12274394603446126
0_92_42,0.12260894500650465
0_93_42,0.1225573499687016
0_94_36,0.12249974603764713
0_95_36,0.12237411108799279
0_96_23,0.12232591700740159
0_97_23,0.12220989901106805
0_2_560,0.11813740304205567
0_4_560,0.11823972000274807
0_18_560,0.11833721201401204
0_25_560,0.1184183229925111
0_27_560,0.11854455398861319
0_28_560,0.11863629298750311
0_31_560,0.11868884193245322
0_32_560,0.11880330997519195
0_33_560,0.11890064703766257
0_39_560,0.11901198292616755
0_43_560,0.11910402600187808
0_44_560,0.11918824689928442
0_49_560,0.1192664880072698
0_52_560,0.11943116993643343
0_53_545,0.11950830195564777
0_56_497,0.11965350096579641
0_59_396,0.11970719904638827
0_61_308,0.11977221991401166
0_62_308,0.1198527819942683
0_63_308,0.11994308198336512
0_64_308,0.12002518202643842
0_66_253,0.12008536292705685
0_67_253,0.12016876402776688
0_68_253,0.12025044299662113
0_70_219,0.12032863101921976
0_71_208,0.12042750010732561
0_73_181,0.12052164494525641
0_74_153,0.12060634209774435
0_75_153,0.12073865497950464
0_76_153,0.1208054410526529
0_77_141,0.12087158404756337
0_79_141,0.12094979209359735
0_80_123,0.12104668596293777
0_81_123,0.1211503780214116
0_83_123,0.12122852995526046
0_84_123,0.12128029810264707
0_85_123,0.12133400398306549
0_86_66,0.12141839496325701
0_87_66,0.12148685404099524
0_88_66,0.12154371198266745
0_90_66,0.12162687897216529
0_91_43,0.12169915391132236
0_92_43,0.12184666201937944
0_93_43,0.12190402997657657
0_94_37,0.12196952092926949
0_95_37,0.12208575091790408
0_96_24,0.12213633605279028
0_97_24,0.12224454106763005
0_2_561,0.12981590896379203
0_4_561,0.12982521497178823
0_18_561,0.12980272504501045
0_25_561,0.12982354196719825
0_27_561,0.12983014294877648
0_28_561,0.12982997298240662
0_31_561,0.1298256270820275
0_32_561,0.12981834402307868
0_33_561,0.12979676795657724
0_39_561,0.12981910002417862
0_43_561,0.12981530604884028
0_44_561,0.12981283001136035
0_49_561,0.12981397099792957
0_52_561,0.12978383200243115
0_53_546,0.12977567198686302
0_56_498,0.12979112600442022
0_59_397,0.1297943090321496
0_61_309,0.12979085801634938
0_62_309,0.129771098960191
0_63_309,0.12975823099259287
0_64_309,0.1297410719562322
0_66_254,0.1297354670241475
0_67_254,0.1297511450247839
0_68_254,0.12979473208542913
0_70_220,0.1297979309456423
0_71_209,0.12979875796008855
0_73_182,0.129795772023499
0_74_154,0.1297848440008238
0_75_154,0.12978938105516136
0_76_154,0.12978872400708497
0_77_142,0.1297882730141282
0_79_142,0.1297860109480098
0_80_124,0.12976905796676874
0_81_124,0.12976820894982666
0_83_124,0.1297529290895909
0_84_124,0.12975153396837413
0_85_124,0.12976398691534996
0_86_67,0.12977153004612774
0_87_67,0.129778430913575
0_88_67,0.12978556600864977
0_90_67,0.12979113007895648
0_91_44,0.12978567008394748
0_92_44,0.12976340495515615
0_93_44,0.12976047408301383
0_94_38,0.12976804503705353
0_95_38,0.12975689501035959
0_96_25,0.12975561595521867
0_97_25,0.12975354900117964
0_2_562,0.12417012394871563
0_4_562,0.12404936703387648
0_18_562,0.12397194595541805
0_25_562,0.12386852107010782
0_27_562,0.12375107605475932
0_28_562,0.12366178096272051
0_31_562,0.12359282292891294
0_32_562,0.12345874996390194
0_33_562,0.12338233808986843
0_39_562,0.12324844801332802
0_43_562,0.12316013395320624
0_44_562,0.12307763402350247
0_49_562,0.12301840703003109
0_52_562,0.12288266408722848
0_53_547,0.1228127550566569
0_56_499,0.12265385303180665
0_59_398,0.12259404093492776
0_61_310,0.12253129598684609
0_62_310,0.12248073797672987
0_63_310,0.1224037449574098
0_64_310,0.12232451105955988
0_66_255,0.12227118096780032
0_67_255,0.12217660900205374
0_68_255,0.12205264891963452
0_70_221,0.1219720880035311
0_71_210,0.12187333696056157
0_73_183,0.12177888595033437
0_74_155,0.12169957195874304
0_75_155,0.12156642798800021
0_76_155,0.12150041502900422
0_77_143,0.1214316989062354
0_79_143,0.12135949893854558
0_80_125,0.12127862207125872
0_81_125,0.12117413699161261
0_83_125,0.12110734300222248
0_84_125,0.12104801798705012
0_85_125,0.12097871606238186
0_86_68,0.12089606502559036
0_87_68,0.12080738402437419
0_88_68,0.1207422090228647
0_90_68,0.12065245292615145
0_91_45,0.12058558594435453
0_92_45,0.12045542697887868
0_93_45,0.12039735494181514
0_94_39,0.12032164505217224
0_95_39,0.120217276038602
0_96_26,0.12014964804984629
0_97_26,0.12004154291935265
0_2_563,0.11891410511452705
0_4_563,0.11902625090442598
0_18_563,0.11912364908494055
0_25_563,0.11922108894214034
0_27_563,0.11932639195583761
0_28_563,0.1194162400206551
0_31_563,0.1194842989789322
0_32_563,0.11961781000718474
0_33_563,0.11970915889833122
0_39_563,0.11985886702314019
0_43_563,0.11994117603171617
0_44_563,0.12002137606032193
0_49_563,0.12007760198321193
0_52_563,0.12021346495021135
0_53_548,0.12029753089882433
0_56_500,0.12044972204603255
0_59_399,0.12051623000297695
0_61_311,0.12057638808619231
0_62_311,0.12063035403843969
0_63_311,0.12070885603316128
0_64_311,0.12078672600910068
0_66_256,0.12086198606994003
0_67_256,0.12094047293066978
0_68_256,0.1210216210456565
0_70_222,0.1211023770738393
0_71_211,0.12119969096966088
0_73_184,0.12129810906480998
0_74_156,0.12137254397384822
0_75_156,0.12151043198537081
0_76_156,0.12157036096323282
0_77_144,0.12163163803052157
0_79_144,0.12171129405032843
0_80_126,0.12178707995917648
0_81_126,0.12188942707143724
0_83_126,0.12195758894085884
0_84_126,0.12201570102479309
0_85_126,0.12209206295665354
0_86_69,0.1221624999307096
0_87_69,0.12224085303023458
0_88_69,0.12229287892114371
0_90_69,0.12237888900563121
0_91_46,0.12244253302924335
0_92_46,0.12258160905912519
0_93_46,0.12263822497334331
0_94_40,0.1227116669761017
0_95_40,0.12282995693385601
0_96_27,0.12289232993498445
0_97_27,0.12300723709631711
0_2_564,0.13043056288734078
0_4_564,0.13046852801926434
0_18_564,0.1304631499806419
0_25_564,0.13045214000158012
0_27_564,0.1304567389888689
0_28_564,0.13045569404494017
0_31_564,0.13103363709524274
0_32_564,0.13109065999742597
0_33_564,0.13111742108594626
0_39_564,0.13111120089888573
0_43_564,0.13114078401122242
0_44_564,0.13117850793059915
0_49_564,0.13121472694911063
0_52_564,0.13124590402003378
0_53_549,0.1312521391082555
0_56_501,0.13127876201178879
0_59_400,0.13130593206733465
0_61_312,0.13132956891786307
0_62_312,0.13135643699206412
0_63_312,0.13137022801674902
0_64_312,0.1313825090182945
0_66_257,0.13138204300776124
0_67_257,0.131397397024557
0_68_257,0.1314135210122913
0_70_223,0.1314288559369743
0_71_212,0.13144215801730752
0_73_185,0.1314492099918425
0_74_157,0.13146262697409838
0_75_157,0.13145707396324724
0_76_157,0.13146791502367705
0_77_145,0.13148947805166245
0_79_145,0.13149361603427678
0_80_127,0.13152033102232963
0_81_127,0.13153238000813872
0_83_127,0.13153819006402045
0_84_127,0.13154093094635755
0_85_127,0.13152085803449154
0_86_70,0.1315164710395038
0_87_70,0.1315168699948117
0_88_70,0.13152498402632773
0_90_70,0.131535075022839
0_91_47,0.13153508200775832
0_92_47,0.13153767096810043
0_93_47,0.13154324004426599
0_94_41,0.1315396489808336
0_95_41,0.1315567020792514
0_96_28,0.1315618670778349
0_97_28,0.13158029597252607
0_2_565,0.12870883999858052
0_4_565,0.12855326605495065
0_18_565,0.1284655110212043
0_25_565,0.12838367407675833
0_27_565,0.128272769972682
0_28_565,0.12818454194348305
0_31_565,0.12754125299397856
0_32_565,0.12735257705207914
0_33_565,0.12723301397636533
0_39_565,0.1270915570203215
0_43_565,0.1269787079654634
0_44_565,0.1268600809853524
0_49_565,0.12674936407711357
0_52_565,0.12658548192121089
0_53_550,0.12649784691166133
0_56_502,0.12631286191754043
0_59_401,0.12621765793301165
0_61_313,0.12614552106242627
0_62_313,0.12605958303902298
0_63_313,0.12596954801119864
0_64_313,0.1258780249627307
0_66_258,0.12580688297748566
0_67_258,0.12570628395769745
0_68_258,0.12561105797067285
0_70_224,0.1255155709804967
0_71_213,0.1254023810615763
0_73_186,0.12530112802051008
0_74_158,0.12521348998416215
0_75_158,0.12507653702050447
0_76_158,0.1250044269254431
0_77_146,0.12492444296367466
0_79_146,0.12483701296150684
0_80_128,0.12473864399362355
0_81_128,0.12462938902899623
0_83_128,0.1245621859561652
0_84_128,0.12451803497970104
0_85_128,0.12446370196994394
0_86_71,0.12438908906187862
0_87_71,0.12430866900831461
0_88_71,0.1242506749695167
0_90_71,0.12415446399245411
0_91_48,0.12409075896721333
0_92_48,0.12394871900323778
0_93_48,0.12388806301169097
0_94_42,0.12381969799753278
0_95_42,0.12368401396088302
0_96_29,0.12361918401438743
0_97_29,0.12348640197888017
0_2_566,0.11941946507431567
0_4_566,0.11954486300237477
0_18_566,0.11962340492755175
0_25_566,0.11969746800605208
0_27_566,0.11980499909259379
0_28_566,0.11990868905559182
0_31_566,0.11998059193138033
0_32_566,0.12011868902482092
0_33_566,0.12020275695249438
0_39_566,0.120307817007415
0_43_566,0.12039490998722613
0_44_566,0.12049889704212546
0_49_566,0.1205782019533217
0_52_566,0.12071535107679665
0_53_551,0.12078084703534842
0_56_503,0.12092571705579758
0_59_402,0.12098362797405571
0_61_314,0.12104813195765018
0_62_314,0.12111399101559073
0_63_314,0.12119745393283665
0_64_314,0.12127752299420536
0_66_259,0.12133781402371824
0_67_259,0.12141512101516128
0_68_259,0.12149512895848602
0_70_225,0.1215673660626635
0_71_214,0.12167211098130792
0_73_187,0.12176944594830275
0_74_159,0.12184704805258662
0_75_159,0.1219676419859752
0_76_159,0.12202941509895027
0_77_147,0.12209606904070824
0_79_147,0.12217836198396981
0_80_129,0.12226894998457283
0_81_129,0.12236788496375084
0_83_129,0.12243140593636781
0_84_129,0.1224670490482822
0_85_129,0.12251494708471
0_86_72,0.12259910791181028
0_87_72,0.12268308794591576
0_88_72,0.12274113111197948
0_90_72,0.12284628802444786
0_91_49,0.12291318504139781
0_92_49,0.1230514160124585
0_93_49,0.12310459592845291
0_94_43,0.12316490500234067
0_95_43,0.12328486796468496
0_96_30,0.12334677495528013
0_97_30,0.12348053604364395
0_2_567,0.13063623197376728
0_4_567,0.1306613680208102
0_18_567,0.1306628150632605
0_25_567,0.13067058101296425
0_27_567,0.13067289593163878
0_28_567,0.13065680803265423
0_31_567,0.13065531000029296
0_32_567,0.13066645001526922
0_33_567,0.13067600002977997
0_39_567,0.13067224598489702
0_43_567,0.13066942698787898
0_44_567,0.13064668700098991
0_49_567,0.1306466329842806
0_52_567,0.1306691929930821
0_53_552,0.13067355297971517
0_56_504,0.13068194699008018
0_59_403,0.13068931503221393
0_61_315,0.13068809895776212
0_62_315,0.13068657601252198
0_63_315,0.13070929003879428
0_64_315,0.130718449014239
0_66_260,0.13071132299955934
0_67_260,0.13071380404289812
0_68_260,0.1307153090601787
0_70_226,0.1307202490279451
0_71_215,0.13071024103555828
0_73_188,0.130720910965465
0_74_160,0.13076380803249776
0_75_160,0.1307701300829649
0_76_160,0.13077333592809737
0_77_148,0.13077207491733134
0_79_148,0.1307758770417422
0_80_130,0.1307713439455256
0_81_130,0.13079523597843945
0_83_130,0.13080554304178804
0_84_130,0.13081518094986677
0_85_130,0.13082027295604348
0_86_73,0.1308154130820185
0_87_73,0.13080826902296394
0_88_73,0.13080087793059647
0_90_73,0.13077855098526925
0_91_50,0.13079170498531312
0_92_50,0.13079838105477393
0_93_50,0.1308054270921275
0_94_44,0.13081877096556127
0_95_44,0.13082255702465773
0_96_31,0.13082942098844796
0_97_31,0.13081283890642226
0_2_568,0.12492703704629093
0_4_568,0.124788703978993
0_18_568,0.12470521393697709
0_25_568,0.12461937288753688
0_27_568,0.12450726504903287
0_28_568,0.12441534898243845
0_31_568,0.12434389407280833
0_32_568,0.12419393798336387
0_33_568,0.12410170200746506
0_39_568,0.12399531505070627
0_43_568,0.12391843204386532
0_44_568,0.12384289503097534
0_49_568,0.12376145902089775
0_52_568,0.1236017569899559
0_53_553,0.12352800706867129
0_56_505,0.12337872805073857
0_59_404,0.12330963206477463
0_61_316,0.1232329630292952
0_62_316,0.12317794398404658
0_63_316,0.12306850997265428
0_64_316,0.12297894898802042
0_66_261,0.12292285892181098
0_67_261,0.12284084898419678
0_68_261,0.12275661597959697
0_70_227,0.12267892190720886
0_71_216,0.12258733296766877
0_73_189,0.12247641803696752
0_74_161,0.12235522596165538
0_75_161,0.12223258893936872
0_76_161,0.12216823198832572
0_77_149,0.12210189702454954
0_79_149,0.12201616098172963
0_80_131,0.12192775309085846
0_81_131,0.12180686602368951
0_83_131,0.12173328106291592
0_84_131,0.12167316710110754
0_85_131,0.12162684998475015
0_86_74,0.1215489850146696
0_87_74,0.12147405801806599
0_88_74,0.12142268603201956
0_90_74,0.12133725895546377
0_91_51,0.12125620595179498
0_92_51,0.12111579696647823
0_93_51,0.12105771200731397
0_94_45,0.1209842610405758
0_95_45,0.12086057895794511
0_96_32,0.12078680994454771
0_97_32,0.12067712505813688
0_2_569,0.121494602994062
0_4_569,0.12160470301751047
0_18_569,0.12167862907517701
0_25_569,0.12175389006733894
0_27_569,0.12186485400889069
0_28_569,0.12197096401359886
0_31_569,0.1220387069042772
0_32_569,0.12217293796129525
0_33_569,0.12225067696999758
0_39_569,0.12235838000196964
0_43_569,0.12244005501270294
0_44_569,0.12256999395322055
0_49_569,0.12264816602692008
0_52_569,0.12277918797917664
0_53_554,0.12285201391205192
0_56_506,0.12300904490984976
0_59_405,0.12308048992417753
0_61_317,0.12314325699117035
0_62_317,0.12319822097197175
0_63_317,0.12327964301221073
0_64_317,0.12335739703848958
0_66_262,0.12341544404625893
0_67_262,0.12349816295318305
0_68_262,0.12358141702134162
0_70_228,0.12366948206909001
0_71_217,0.12377643294166774
0_73_190,0.12387703103013337
0_74_162,0.1239482449600473
0_75_162,0.12407422508113086
0_76_162,0.12413888808805496
0_77_150,0.12420838896650821
0_79_150,0.12431109906174242
0_80_132,0.12439999799244106
0_81_132,0.1245182619895786
0_83_132,0.12458681489806622
0_84_132,0.12464123091194779
0_85_132,0.12468677898868918
0_86_75,0.12476564291864634
0_87_75,0.1248524870024994
0_88_75,0.12492421898059547
0_90_75,0.12501632398925722
0_91_52,0.1250826499890536
0_92_52,0.1252157969865948
0_93_52,0.1252670509275049
0_94_46,0.12532790703698993
0_95_46,0.1254488630220294
0_96_33,0.12552657502237707
0_97_33,0.12563626701012254
0_98_-1,0.0
0_99_-1,0.0
0_100_-1,0.0
0_2_570,0.5217945169424638
0_4_570,0.5216782159404829
0_18_570,0.5216008829884231
0_25_570,0.521522662951611
0_27_570,0.5213934329804033
0_28_570,0.5212847299408168
0_31_570,0.5212143000680953
0_32_570,0.5210790870478377
0_33_570,0.5210030460730195
0_39_570,0.5209001830080524
0_43_570,0.5208124349592254
0_44_570,0.5206754470709711
0_49_570,0.5205995090072975
0_52_570,0.5204717309679836
0_53_555,0.5204111330676824
0_56_507,0.5202526310458779
0_59_406,0.5201797040645033
0_61_318,0.520118328044191
0_62_318,0.520049809012562
0_63_318,0.519968091044575
0_64_318,0.519890718976967
0_66_263,0.5198314390145242
0_67_263,0.5197459530318156
0_68_263,0.5196594620356336
0_71_218,0.5193946100771427
0_73_191,0.5193028999492526
0_74_163,0.5192358300555497
0_75_163,0.5191071619046852
0_76_163,0.519041386898607
0_77_151,0.518973027006723
0_79_151,0.5188770979875699
0_80_133,0.5187986019300297
0_81_133,0.5186733310110867
0_83_133,0.518598337075673
0_84_133,0.5185440570348874
0_85_133,0.5184897240251303
0_86_76,0.5184068100061268
0_87_76,0.518320034025237
0_88_76,0.518247005995363
0_90_76,0.5181576129980385
0_91_53,0.5180925150634721
0_92_53,0.5179604450240731
0_93_53,0.5179088050499558
0_94_47,0.5178488059900701
0_95_47,0.5177282519871369
0_96_34,0.5176549310563132
0_97_34,0.5175362619338557
0_98_0,0.0
0_99_0,0.0
0_100_0,0.0
0_2_571,0.11947916203644127
0_4_571,0.11958907498046756
0_18_571,0.11966455297078937
0_25_571,0.11978897103108466
0_27_571,0.11992911400739104
0_28_571,0.12002739997114986
0_31_571,0.12009280303027481
0_32_571,0.12022785795852542
0_33_571,0.12030248797964305
0_39_571,0.12044088600669056
0_43_571,0.12053311697673053
0_44_571,0.1206188309006393
0_49_571,0.12070269393734634
0_52_571,0.1208403140772134
0_53_556,0.1209022889379412
0_56_508,0.12106694700196385
0_59_407,0.12113003595732152
0_61_319,0.12119622295722365
0_62_319,0.12126114801503718
0_63_319,0.12134010496083647
