Time (sec),decode_completion
89.2640608419897,26363
89.2640608419897,26364
89.2640608419897,26365
89.2640608419897,26366
89.2640608419897,26367
89.2640608419897,26368
89.2640608419897,26369
89.2640608419897,26370
89.2640608419897,26371
89.2640608419897,26372
89.2640608419897,26373
89.2640608419897,26374
89.2640608419897,26375
89.2640608419897,26376
89.2640608419897,26377
89.2640608419897,26378
89.2640608419897,26379
89.2640608419897,26380
89.2640608419897,26381
89.2640608419897,26382
89.2640608419897,26383
89.2640608419897,26384
89.2640608419897,26385
89.2640608419897,26386
89.2640608419897,26387
89.2640608419897,26388
89.2640608419897,26389
89.2640608419897,26390
89.2640608419897,26391
89.2640608419897,26392
89.2640608419897,26393
89.2640608419897,26394
89.2640608419897,26395
89.2640608419897,26396
89.2640608419897,26397
89.2640608419897,26398
89.2640608419897,26399
89.2640608419897,26400
89.2640608419897,26401
89.2640608419897,26402
89.2640608419897,26403
89.2640608419897,26404
89.2640608419897,26405
89.2640608419897,26406
89.2640608419897,26407
89.2640608419897,26408
89.2640608419897,26409
89.2640608419897,26410
89.39466719992924,26411
89.39466719992924,26412
89.39466719992924,26413
89.39466719992924,26414
89.39466719992924,26415
89.39466719992924,26416
89.39466719992924,26417
89.39466719992924,26418
89.39466719992924,26419
89.39466719992924,26420
89.39466719992924,26421
89.39466719992924,26422
89.39466719992924,26423
89.39466719992924,26424
89.39466719992924,26425
89.39466719992924,26426
89.39466719992924,26427
89.39466719992924,26428
89.39466719992924,26429
89.39466719992924,26430
89.39466719992924,26431
89.39466719992924,26432
89.39466719992924,26433
89.39466719992924,26434
89.39466719992924,26435
89.39466719992924,26436
89.39466719992924,26437
89.39466719992924,26438
89.39466719992924,26439
89.39466719992924,26440
89.39466719992924,26441
89.39466719992924,26442
89.39466719992924,26443
89.39466719992924,26444
89.39466719992924,26445
89.39466719992924,26446
89.39466719992924,26447
89.39466719992924,26448
89.39466719992924,26449
89.39466719992924,26450
89.39466719992924,26451
89.39466719992924,26452
89.39466719992924,26453
89.39466719992924,26454
89.39466719992924,26455
89.39466719992924,26456
89.39466719992924,26457
89.39466719992924,26458
89.52232157497201,26459
89.52232157497201,26460
89.52232157497201,26461
89.52232157497201,26462
89.52232157497201,26463
89.52232157497201,26464
89.52232157497201,26465
89.52232157497201,26466
89.52232157497201,26467
89.52232157497201,26468
89.52232157497201,26469
89.52232157497201,26470
89.52232157497201,26471
89.52232157497201,26472
89.52232157497201,26473
89.52232157497201,26474
89.52232157497201,26475
89.52232157497201,26476
89.52232157497201,26477
89.52232157497201,26478
89.52232157497201,26479
89.52232157497201,26480
89.52232157497201,26481
89.52232157497201,26482
89.52232157497201,26483
89.52232157497201,26484
89.52232157497201,26485
89.52232157497201,26486
89.52232157497201,26487
89.52232157497201,26488
89.52232157497201,26489
89.52232157497201,26490
89.52232157497201,26491
89.52232157497201,26492
89.52232157497201,26493
89.52232157497201,26494
89.52232157497201,26495
89.52232157497201,26496
89.52232157497201,26497
89.52232157497201,26498
89.52232157497201,26499
89.52232157497201,26500
89.52232157497201,26501
89.52232157497201,26502
89.52232157497201,26503
89.52232157497201,26504
89.52232157497201,26505
89.52232157497201,26506
89.65354176890105,26507
89.65354176890105,26508
89.65354176890105,26509
89.65354176890105,26510
89.65354176890105,26511
89.65354176890105,26512
89.65354176890105,26513
89.65354176890105,26514
89.65354176890105,26515
89.65354176890105,26516
89.65354176890105,26517
89.65354176890105,26518
89.65354176890105,26519
89.65354176890105,26520
89.65354176890105,26521
89.65354176890105,26522
89.65354176890105,26523
89.65354176890105,26524
89.65354176890105,26525
89.65354176890105,26526
89.65354176890105,26527
89.65354176890105,26528
89.65354176890105,26529
89.65354176890105,26530
89.65354176890105,26531
89.65354176890105,26532
89.65354176890105,26533
89.65354176890105,26534
89.65354176890105,26535
89.65354176890105,26536
89.65354176890105,26537
89.65354176890105,26538
89.65354176890105,26539
89.65354176890105,26540
89.65354176890105,26541
89.65354176890105,26542
89.65354176890105,26543
89.65354176890105,26544
89.65354176890105,26545
89.65354176890105,26546
89.65354176890105,26547
89.65354176890105,26548
89.65354176890105,26549
89.65354176890105,26550
89.65354176890105,26551
89.65354176890105,26552
89.65354176890105,26553
89.65354176890105,26554
90.13411395694129,26555
90.13411395694129,26556
90.24897484097164,26557
90.24897484097164,26558
90.24897484097164,26559
90.24897484097164,26560
90.24897484097164,26561
90.24897484097164,26562
90.24897484097164,26563
90.24897484097164,26564
90.24897484097164,26565
90.24897484097164,26566
90.24897484097164,26567
90.24897484097164,26568
90.24897484097164,26569
90.24897484097164,26570
90.24897484097164,26571
90.24897484097164,26572
90.24897484097164,26573
90.24897484097164,26574
90.24897484097164,26575
90.24897484097164,26576
90.24897484097164,26577
90.24897484097164,26578
90.24897484097164,26579
90.24897484097164,26580
90.24897484097164,26581
90.24897484097164,26582
90.24897484097164,26583
90.24897484097164,26584
90.24897484097164,26585
90.24897484097164,26586
90.24897484097164,26587
90.24897484097164,26588
90.24897484097164,26589
90.24897484097164,26590
90.24897484097164,26591
90.24897484097164,26592
90.24897484097164,26593
90.24897484097164,26594
90.24897484097164,26595
90.24897484097164,26596
90.24897484097164,26597
90.24897484097164,26598
90.24897484097164,26599
90.24897484097164,26600
90.24897484097164,26601
90.24897484097164,26602
90.24897484097164,26603
90.24897484097164,26604
90.24897484097164,26605
90.37461455597077,26606
90.37461455597077,26607
90.37461455597077,26608
90.37461455597077,26609
90.37461455597077,26610
90.37461455597077,26611
90.37461455597077,26612
90.37461455597077,26613
90.37461455597077,26614
90.37461455597077,26615
90.37461455597077,26616
90.37461455597077,26617
90.37461455597077,26618
90.37461455597077,26619
90.37461455597077,26620
90.37461455597077,26621
90.37461455597077,26622
90.37461455597077,26623
90.37461455597077,26624
90.37461455597077,26625
90.37461455597077,26626
90.37461455597077,26627
90.37461455597077,26628
90.37461455597077,26629
90.37461455597077,26630
90.37461455597077,26631
90.37461455597077,26632
90.37461455597077,26633
90.37461455597077,26634
90.37461455597077,26635
90.37461455597077,26636
90.37461455597077,26637
90.37461455597077,26638
90.37461455597077,26639
90.37461455597077,26640
90.37461455597077,26641
90.37461455597077,26642
90.37461455597077,26643
90.37461455597077,26644
90.37461455597077,26645
90.37461455597077,26646
90.37461455597077,26647
90.37461455597077,26648
90.37461455597077,26649
90.37461455597077,26650
90.37461455597077,26651
90.37461455597077,26652
90.37461455597077,26653
90.37461455597077,26654
90.49042527296115,26655
90.49042527296115,26656
90.49042527296115,26657
90.49042527296115,26658
90.49042527296115,26659
90.49042527296115,26660
90.49042527296115,26661
90.49042527296115,26662
90.49042527296115,26663
90.49042527296115,26664
90.49042527296115,26665
90.49042527296115,26666
90.49042527296115,26667
90.49042527296115,26668
90.49042527296115,26669
90.49042527296115,26670
90.49042527296115,26671
90.49042527296115,26672
90.49042527296115,26673
90.49042527296115,26674
90.49042527296115,26675
90.49042527296115,26676
90.49042527296115,26677
90.49042527296115,26678
90.49042527296115,26679
90.49042527296115,26680
90.49042527296115,26681
90.49042527296115,26682
90.49042527296115,26683
90.49042527296115,26684
90.49042527296115,26685
90.49042527296115,26686
90.49042527296115,26687
90.49042527296115,26688
90.49042527296115,26689
90.49042527296115,26690
90.49042527296115,26691
90.49042527296115,26692
90.49042527296115,26693
90.49042527296115,26694
90.49042527296115,26695
90.49042527296115,26696
90.49042527296115,26697
90.49042527296115,26698
90.49042527296115,26699
90.49042527296115,26700
90.49042527296115,26701
90.49042527296115,26702
90.49042527296115,26703
90.61457234399859,26704
90.61457234399859,26705
90.61457234399859,26706
90.61457234399859,26707
90.61457234399859,26708
90.61457234399859,26709
90.61457234399859,26710
90.61457234399859,26711
90.61457234399859,26712
90.61457234399859,26713
90.61457234399859,26714
90.61457234399859,26715
90.61457234399859,26716
90.61457234399859,26717
90.61457234399859,26718
90.61457234399859,26719
90.61457234399859,26720
90.61457234399859,26721
90.61457234399859,26722
90.61457234399859,26723
90.61457234399859,26724
90.61457234399859,26725
90.61457234399859,26726
90.61457234399859,26727
90.61457234399859,26728
90.61457234399859,26729
90.61457234399859,26730
90.61457234399859,26731
90.61457234399859,26732
90.61457234399859,26733
90.61457234399859,26734
90.61457234399859,26735
90.61457234399859,26736
90.61457234399859,26737
90.61457234399859,26738
90.61457234399859,26739
90.61457234399859,26740
90.61457234399859,26741
90.61457234399859,26742
90.61457234399859,26743
90.61457234399859,26744
90.61457234399859,26745
90.61457234399859,26746
90.61457234399859,26747
90.61457234399859,26748
90.61457234399859,26749
90.61457234399859,26750
90.61457234399859,26751
90.61457234399859,26752
90.73869922594167,26753
90.73869922594167,26754
90.73869922594167,26755
90.73869922594167,26756
90.73869922594167,26757
90.73869922594167,26758
90.73869922594167,26759
90.73869922594167,26760
90.73869922594167,26761
90.73869922594167,26762
90.73869922594167,26763
90.73869922594167,26764
90.73869922594167,26765
90.73869922594167,26766
90.73869922594167,26767
90.73869922594167,26768
90.73869922594167,26769
90.73869922594167,26770
90.73869922594167,26771
90.73869922594167,26772
90.73869922594167,26773
90.73869922594167,26774
90.73869922594167,26775
90.73869922594167,26776
90.73869922594167,26777
90.73869922594167,26778
90.73869922594167,26779
90.73869922594167,26780
90.73869922594167,26781
90.73869922594167,26782
90.73869922594167,26783
90.73869922594167,26784
90.73869922594167,26785
90.73869922594167,26786
90.73869922594167,26787
90.73869922594167,26788
90.73869922594167,26789
90.73869922594167,26790
90.73869922594167,26791
90.73869922594167,26792
90.73869922594167,26793
90.73869922594167,26794
90.73869922594167,26795
90.73869922594167,26796
90.73869922594167,26797
90.73869922594167,26798
90.73869922594167,26799
90.73869922594167,26800
90.73869922594167,26801
90.85587546089664,26802
90.85587546089664,26803
90.85587546089664,26804
90.85587546089664,26805
90.85587546089664,26806
90.85587546089664,26807
90.85587546089664,26808
90.85587546089664,26809
90.85587546089664,26810
90.85587546089664,26811
90.85587546089664,26812
90.85587546089664,26813
90.85587546089664,26814
90.85587546089664,26815
90.85587546089664,26816
90.85587546089664,26817
90.85587546089664,26818
90.85587546089664,26819
90.85587546089664,26820
90.85587546089664,26821
90.85587546089664,26822
90.85587546089664,26823
90.85587546089664,26824
90.85587546089664,26825
90.85587546089664,26826
90.85587546089664,26827
90.85587546089664,26828
90.85587546089664,26829
90.85587546089664,26830
90.85587546089664,26831
90.85587546089664,26832
90.85587546089664,26833
90.85587546089664,26834
90.85587546089664,26835
90.85587546089664,26836
90.85587546089664,26837
90.85587546089664,26838
90.85587546089664,26839
90.85587546089664,26840
90.85587546089664,26841
90.85587546089664,26842
90.85587546089664,26843
90.85587546089664,26844
90.85587546089664,26845
90.85587546089664,26846
90.85587546089664,26847
90.85587546089664,26848
90.85587546089664,26849
90.85587546089664,26850
90.97953580599278,26851
90.97953580599278,26852
90.97953580599278,26853
90.97953580599278,26854
90.97953580599278,26855
90.97953580599278,26856
90.97953580599278,26857
90.97953580599278,26858
90.97953580599278,26859
90.97953580599278,26860
90.97953580599278,26861
90.97953580599278,26862
90.97953580599278,26863
90.97953580599278,26864
90.97953580599278,26865
90.97953580599278,26866
90.97953580599278,26867
90.97953580599278,26868
90.97953580599278,26869
90.97953580599278,26870
90.97953580599278,26871
90.97953580599278,26872
90.97953580599278,26873
90.97953580599278,26874
90.97953580599278,26875
90.97953580599278,26876
90.97953580599278,26877
90.97953580599278,26878
90.97953580599278,26879
90.97953580599278,26880
90.97953580599278,26881
90.97953580599278,26882
90.97953580599278,26883
90.97953580599278,26884
90.97953580599278,26885
90.97953580599278,26886
90.97953580599278,26887
90.97953580599278,26888
90.97953580599278,26889
90.97953580599278,26890
90.97953580599278,26891
90.97953580599278,26892
90.97953580599278,26893
90.97953580599278,26894
90.97953580599278,26895
90.97953580599278,26896
90.97953580599278,26897
90.97953580599278,26898
90.97953580599278,26899
91.1049127029255,26900
91.1049127029255,26901
91.1049127029255,26902
91.1049127029255,26903
91.1049127029255,26904
91.1049127029255,26905
91.1049127029255,26906
91.1049127029255,26907
91.1049127029255,26908
91.1049127029255,26909
91.1049127029255,26910
91.1049127029255,26911
91.1049127029255,26912
91.1049127029255,26913
91.1049127029255,26914
91.1049127029255,26915
91.1049127029255,26916
91.1049127029255,26917
91.1049127029255,26918
91.1049127029255,26919
91.1049127029255,26920
91.1049127029255,26921
91.1049127029255,26922
91.1049127029255,26923
91.1049127029255,26924
91.1049127029255,26925
91.1049127029255,26926
91.1049127029255,26927
91.1049127029255,26928
91.1049127029255,26929
91.1049127029255,26930
91.1049127029255,26931
91.1049127029255,26932
91.1049127029255,26933
91.1049127029255,26934
91.1049127029255,26935
91.1049127029255,26936
91.1049127029255,26937
91.1049127029255,26938
91.1049127029255,26939
91.1049127029255,26940
91.1049127029255,26941
91.1049127029255,26942
91.1049127029255,26943
91.1049127029255,26944
91.1049127029255,26945
91.1049127029255,26946
91.1049127029255,26947
91.1049127029255,26948
91.22149945399724,26949
91.22149945399724,26950
91.22149945399724,26951
91.22149945399724,26952
91.22149945399724,26953
91.22149945399724,26954
91.22149945399724,26955
91.22149945399724,26956
91.22149945399724,26957
91.22149945399724,26958
91.22149945399724,26959
91.22149945399724,26960
91.22149945399724,26961
91.22149945399724,26962
91.22149945399724,26963
91.22149945399724,26964
91.22149945399724,26965
91.22149945399724,26966
91.22149945399724,26967
91.22149945399724,26968
91.22149945399724,26969
91.22149945399724,26970
91.22149945399724,26971
91.22149945399724,26972
91.22149945399724,26973
91.22149945399724,26974
91.22149945399724,26975
91.22149945399724,26976
91.22149945399724,26977
