Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1080,0.139,,0.002,0.0655,0.3595,0.0755,,0.025,1.286,,,,1.2760000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1081,0.139,,0.0025,0.066,0.973,0.076,,0.025,0.77,,,,1.2750000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1082,0.139,,0.002,0.066,0.158,0.076,,0.025,2.6830000000000003,,,,1.2720000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1083,0.139,,0.002,0.066,0.358,0.076,,0.025,0.7055,,,,1.2755,,0.0,0.001,,,,,0.003,0.003,,,,
1084,0.139,,0.002,0.066,1.8150000000000002,0.0755,,0.025,0.9265000000000001,,,,1.271,,0.0,0.001,,,,,0.003,0.003,,,,
1085,0.139,,0.003,0.0655,0.2995,0.078,,0.025,2.1215,,,,1.2530000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1086,0.139,,0.003,0.065,0.0915,0.078,,0.025,0.8425,,,,1.2505000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1087,0.139,,0.003,0.0655,2.8125,0.078,,0.025,6.43,,,,1.2565,,0.0,0.001,,,,,0.003,0.003,,,,
1088,0.139,,0.003,0.065,0.30900000000000005,0.0775,,0.025,0.84,,,,1.2530000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1089,0.139,,0.003,0.066,4.1125,0.078,,0.025,3.5580000000000003,,,,1.254,,0.0,0.001,,,,,0.003,0.003,,,,
1090,0.139,,0.003,0.0655,0.659,0.078,,0.025,2.3360000000000003,,,,1.254,,0.0,0.001,,,,,0.003,0.003,,,,
1091,0.139,,0.003,0.065,0.212,0.078,,0.025,0.3865,,,,1.258,,0.0,0.001,,,,,0.003,0.003,,,,
1092,0.139,,0.003,0.0655,0.28700000000000003,0.078,,0.025,0.2925,,,,1.2545000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1093,0.139,,0.003,0.065,0.635,0.078,,0.025,0.7725,,,,1.2560000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1094,0.139,,0.003,0.065,0.9805,0.078,,0.025,0.183,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1095,0.139,,0.003,0.0655,0.33499999999999996,0.078,,0.025,0.8155,,,,1.2550000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1096,0.139,,0.003,0.065,0.549,0.078,,0.025,0.44500000000000006,,,,1.2595,,0.0,0.001,,,,,0.003,0.003,,,,
1097,0.139,,0.003,0.065,0.2635,0.078,,0.025,0.424,,,,1.2565,,0.0,0.001,,,,,0.003,0.003,,,,
1098,0.139,,0.003,0.0655,0.46499999999999997,0.0785,,0.025,1.074,,,,1.2595,,0.0,0.001,,,,,0.003,0.003,,,,
1099,0.1395,,0.003,0.0655,0.355,0.078,,0.025,0.7475,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1100,0.139,,0.003,0.0655,0.17550000000000002,0.078,,0.025,1.1565,,,,1.2595,,0.0,0.001,,,,,0.003,0.003,,,,
1101,0.1395,,0.003,0.065,0.483,0.078,,0.025,0.7855,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1102,0.139,,0.003,0.0655,2.18,0.078,,0.025,1.3565,,,,1.263,,0.0,0.001,,,,,0.003,0.003,,,,
1103,0.139,,0.003,0.0655,1.0170000000000001,0.078,,0.025,4.173500000000001,,,,1.2605,,0.0,0.001,,,,,0.003,0.003,,,,
1104,0.139,,0.003,0.0655,1.0545,0.078,,0.025,3.1925000000000003,,,,1.2575,,0.0,0.001,,,,,0.003,0.003,,,,
1105,0.139,,0.003,0.0655,0.7245,0.078,,0.025,0.854,,,,1.2615,,0.0,0.001,,,,,0.003,0.003,,,,
1106,0.1395,,0.003,0.065,3.2365,0.078,,0.025,4.7035,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1107,0.139,,0.003,0.065,0.156,0.078,,0.025,0.6175,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1108,0.139,,0.003,0.0655,3.4035,0.078,,0.025,1.365,,,,1.262,,0.0,0.001,,,,,0.003,0.003,,,,
1109,0.139,,0.003,0.065,0.1135,0.078,,0.025,0.81,,,,1.264,,0.0,0.001,,,,,0.003,0.003,,,,
1110,0.139,,0.003,0.0655,2.5570000000000004,0.078,,0.025,4.2515,,,,1.2605,,0.0,0.001,,,,,0.003,0.003,,,,
1111,0.139,,0.003,0.0655,0.43100000000000005,0.078,,0.025,1.6715,,,,1.264,,0.0,0.001,,,,,0.003,0.003,,,,
1112,0.139,,0.003,0.065,0.6045,0.078,,0.025,3.1229999999999998,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1113,0.139,,0.003,0.065,0.231,0.078,,0.025,0.666,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1114,0.1385,,0.003,0.065,0.7945000000000001,0.078,,0.025,0.832,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1115,0.1395,,0.003,0.065,0.3555,0.078,,0.025,2.6515,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1116,0.139,,0.003,0.065,0.6765,0.078,,0.025,0.4115,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1117,0.1395,,0.003,0.065,0.45599999999999996,0.078,,0.025,1.629,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1118,0.139,,0.003,0.065,0.3075,0.078,,0.025,0.358,,,,1.2685,,0.0,0.001,,,,,0.003,0.003,,,,
1119,0.139,,0.003,0.0655,0.12000000000000001,0.078,,0.025,0.23750000000000002,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1120,0.1395,,0.003,0.065,0.546,0.078,,0.025,0.6685,,,,1.2685,,0.0,0.001,,,,,0.003,0.003,,,,
1121,0.139,,0.003,0.065,0.473,0.078,,0.025,0.11349999999999999,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1122,0.139,,0.003,0.065,0.595,0.0785,,0.025,0.0775,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1123,0.139,,0.003,0.0655,2.9640000000000004,0.078,,0.025,4.2285,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1124,0.1395,,0.003,0.066,0.7330000000000001,0.078,,0.025,0.11549999999999999,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1125,0.139,,0.003,0.065,7.9215,0.078,,0.025,5.7815,,,,1.274,,0.0,0.001,,,,,0.003,0.003,,,,
1126,0.139,,0.003,0.065,0.215,0.0785,,0.025,1.1760000000000002,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1127,0.139,,0.003,0.0655,0.2005,0.078,,0.025,0.322,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1128,0.139,,0.003,0.065,0.637,0.0775,,0.025,0.20950000000000002,,,,1.2635,,0.0,0.001,,,,,0.003,0.003,,,,
1129,0.1385,,0.003,0.066,0.11850000000000001,0.078,,0.025,2.597,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1130,0.139,,0.003,0.065,0.1165,0.077,,0.025,0.701,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1131,0.139,,0.003,0.065,0.6930000000000001,0.0775,,0.025,0.6345000000000001,,,,1.267,,0.0,0.001,,,,,0.003,0.003,,,,
1132,0.139,,0.003,0.066,0.1305,0.078,,0.025,0.5990000000000001,,,,1.2655,,0.0,0.001,,,,,0.003,0.003,,,,
1133,0.139,,0.003,0.065,0.7070000000000001,0.0775,,0.025,0.45849999999999996,,,,1.2640000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1134,0.139,,0.003,0.0655,0.486,0.078,,0.025,0.476,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1135,0.139,,0.003,0.065,0.379,0.0775,,0.025,0.46249999999999997,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1136,0.139,,0.003,0.065,0.077,0.078,,0.025,0.914,,,,1.2695,,0.0,0.001,,,,,0.003,0.003,,,,
1137,0.139,,0.003,0.0655,5.3395,0.0775,,0.025,0.7735000000000001,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1138,0.139,,0.003,0.065,0.1695,0.078,,0.025,0.889,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1139,0.1395,,0.003,0.065,0.2195,0.078,,0.025,0.31000000000000005,,,,1.274,,0.0,0.001,,,,,0.003,0.003,,,,
1140,0.1395,,0.003,0.065,0.77,0.078,,0.025,0.1125,,,,1.271,,0.0,0.001,,,,,0.003,0.003,,,,
1141,0.139,,0.003,0.065,0.225,0.0775,,0.025,1.6125,,,,1.2765,,0.0,0.001,,,,,0.003,0.003,,,,
1142,0.1395,,0.003,0.065,0.3415,0.0775,,0.025,0.20950000000000002,,,,1.237,,0.0,0.001,,,,,0.003,0.003,,,,
1143,0.139,,0.003,0.065,0.184,0.0775,,0.025,0.374,,,,1.2385000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1144,0.139,,0.003,0.065,0.245,0.077,,0.025,2.5660000000000003,,,,1.233,,0.0,0.001,,,,,0.003,0.003,,,,
1145,0.139,,0.003,0.065,0.2565,0.077,,0.025,0.32899999999999996,,,,1.238,,0.0,0.001,,,,,0.003,0.003,,,,
1146,0.139,,0.003,0.065,0.3215,0.078,,0.025,0.8405,,,,1.2345000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1147,0.139,,0.003,0.0655,0.215,0.0775,,0.025,1.446,,,,1.244,,0.0,0.001,,,,,0.003,0.003,,,,
1148,0.139,,0.003,0.065,0.14100000000000001,0.078,,0.025,0.42200000000000004,,,,1.2405,,0.0,0.001,,,,,0.003,0.003,,,,
1149,0.139,,0.003,0.065,0.19,0.078,,0.025,0.14750000000000002,,,,1.237,,0.0,0.001,,,,,0.003,0.003,,,,
1150,0.139,,0.003,0.065,0.108,0.078,,0.025,1.241,,,,1.245,,0.0,0.001,,,,,0.003,0.003,,,,
1151,0.1385,,0.003,0.065,0.15350000000000003,0.077,,0.025,0.37,,,,1.2389999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1152,0.1395,,0.003,0.0655,0.184,0.0775,,0.025,1.312,,,,1.2400000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1153,0.139,,0.003,0.0655,0.092,0.0775,,0.025,0.7335,,,,1.2349999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1154,0.139,,0.003,0.065,2.6915,0.078,,0.025,0.2175,,,,1.2405,,0.0,0.001,,,,,0.003,0.003,,,,
1155,0.139,,0.003,0.066,0.28300000000000003,0.078,,0.025,0.23600000000000002,,,,1.2135,,0.0,0.001,,,,,0.003,0.003,,,,
1156,0.1385,,0.003,0.0655,0.14700000000000002,0.078,,0.025,0.10700000000000001,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1157,0.139,,0.003,0.066,0.1005,0.078,,0.025,0.29400000000000004,,,,1.2095,,0.0,0.001,,,,,0.003,0.003,,,,
1158,0.1395,,0.003,0.066,0.2925,0.078,,0.025,0.14350000000000002,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1159,0.1385,,0.003,0.066,0.0775,0.078,,0.025,0.159,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1160,0.139,,0.003,0.066,2.6225,0.078,,0.025,0.8704999999999999,,,,1.2135,,0.0,0.001,,,,,0.003,0.003,,,,
1161,0.139,,0.003,0.066,0.38250000000000006,0.078,,0.025,0.2125,,,,1.2205,,0.0,0.001,,,,,0.003,0.003,,,,
1162,0.1395,,0.003,0.066,0.1335,0.078,,0.025,0.6735,,,,1.215,,0.0,0.001,,,,,0.003,0.003,,,,
1163,0.1395,,0.003,0.0665,0.2195,0.078,,0.025,0.5445,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1164,0.1395,,0.003,0.066,0.30800000000000005,0.078,,0.025,1.7615,,,,1.2095,,0.0,0.001,,,,,0.003,0.003,,,,
1165,0.139,,0.003,0.066,0.4465,0.078,,0.025,0.6965,,,,1.2135,,0.0,0.001,,,,,0.003,0.003,,,,
1166,0.139,,0.003,0.066,0.20500000000000002,0.078,,0.025,0.543,,,,1.221,,0.0,0.001,,,,,0.003,0.003,,,,
1167,0.139,,0.003,0.066,0.2165,0.078,,0.025,0.536,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1168,0.1395,,0.003,0.066,0.0895,0.078,,0.025,0.23850000000000002,,,,1.2189999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1169,0.139,,0.003,0.066,0.17750000000000002,0.078,,0.025,0.348,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1170,0.139,,0.003,0.066,0.20600000000000002,0.078,,0.025,1.889,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1171,0.139,,0.003,0.066,0.07750000000000001,0.078,,0.025,0.636,,,,1.2095,,0.0,0.001,,,,,0.003,0.003,,,,
1172,0.139,,0.003,0.066,0.1585,0.078,,0.025,1.3325,,,,1.2105000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1173,0.139,,0.003,0.0655,0.41900000000000004,0.078,,0.025,0.9505,,,,1.2200000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1174,0.139,,0.003,0.066,0.0805,0.078,,0.025,0.7015,,,,1.221,,0.0,0.001,,,,,0.003,0.003,,,,
1175,0.1385,,0.003,0.066,2.807,0.078,,0.025,0.2245,,,,1.2185000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1176,0.139,,0.003,0.065,0.07750000000000001,0.078,,0.025,1.0105,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1177,0.139,,0.003,0.0655,0.15100000000000002,0.078,,0.025,0.22,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1178,0.139,,0.003,0.065,1.142,0.0775,,0.025,2.1175,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1179,0.1385,,0.003,0.065,0.215,0.078,,0.025,0.5575,,,,1.2115,,0.0,0.001,,,,,0.003,0.003,,,,
1180,0.139,,0.003,0.0655,2.3435,0.078,,0.025,8.069,,,,1.2105000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1181,0.139,,0.003,0.065,0.084,0.078,,0.025,0.38899999999999996,,,,1.209,,0.0,0.001,,,,,0.003,0.003,,,,
1182,0.139,,0.003,0.0655,0.41500000000000004,0.078,,0.025,1.156,,,,1.2160000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1183,0.1395,,0.003,0.0655,0.1235,0.0785,,0.025,0.408,,,,1.213,,0.0,0.001,,,,,0.003,0.003,,,,
1184,0.139,,0.003,0.066,0.259,0.078,,0.025,5.592,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1185,0.139,,0.003,0.065,2.7305,0.078,,0.025,4.2085,,,,1.2125,,0.0,0.001,,,,,0.003,0.003,,,,
1186,0.139,,0.003,0.0655,1.786,0.078,,0.025,2.0,,,,1.209,,0.0,0.001,,,,,0.003,0.003,,,,
1187,0.139,,0.003,0.065,0.23700000000000002,0.0785,,0.025,0.7300000000000001,,,,1.2155,,0.0,0.001,,,,,0.003,0.003,,,,
1188,0.139,,0.003,0.065,0.2625,0.078,,0.025,2.3715,,,,1.214,,0.0,0.001,,,,,0.003,0.003,,,,
1189,0.1385,,0.003,0.0655,1.77,0.078,,0.025,5.457000000000001,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1190,0.1385,,0.003,0.0655,0.2205,0.078,,0.025,2.0445,,,,1.2175,,0.0,0.001,,,,,0.003,0.003,,,,
1191,0.1395,,0.003,0.065,0.28049999999999997,0.0775,,0.025,0.5175,,,,1.2165,,0.0,0.001,,,,,0.003,0.003,,,,
1192,0.139,,0.003,0.0655,0.191,0.078,,0.025,0.7245,,,,1.2109999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1193,0.139,,0.003,0.065,0.2915,0.078,,0.025,0.353,,,,1.219,,0.0,0.001,,,,,0.003,0.003,,,,
1194,0.139,,0.003,0.065,0.5459999999999999,0.078,,0.025,0.9325,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1195,0.139,,0.003,0.0655,0.2125,0.078,,0.025,0.078,,,,1.2229999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1196,0.139,,0.003,0.066,0.5549999999999999,0.0785,,0.025,2.7665,,,,1.218,,0.0,0.001,,,,,0.003,0.003,,,,
1197,0.1385,,0.003,0.065,0.1835,0.078,,0.025,0.2875,,,,1.217,,0.0,0.001,,,,,0.003,0.003,,,,
1198,0.139,,0.003,0.065,2.3045,0.0785,,0.025,3.8855,,,,1.2189999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1199,0.139,,0.003,0.065,0.1165,0.078,,0.025,0.8160000000000001,,,,1.19,,0.0,0.001,,,,,0.003,0.003,,,,
1200,0.1385,,0.003,0.066,0.6735000000000001,0.0775,,0.025,0.298,,,,1.1844999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1201,0.139,,0.003,0.065,0.14200000000000002,0.078,,0.025,0.623,,,,1.1844999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1202,0.139,,0.003,0.065,0.311,0.078,,0.025,0.9235000000000001,,,,1.1825,,0.0,0.001,,,,,0.003,0.003,,,,
1203,0.1385,,0.003,0.065,0.6525000000000001,0.0775,,0.025,0.604,,,,1.1855,,0.0,0.001,,,,,0.003,0.003,,,,
1204,0.139,,0.003,0.065,0.0885,0.078,,0.025,1.4680000000000002,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1205,0.139,,0.003,0.065,0.127,0.078,,0.025,1.7309999999999999,,,,1.181,,0.0,0.001,,,,,0.003,0.003,,,,
1206,0.14,,0.003,0.065,2.4610000000000003,0.078,,0.025,5.424,,,,1.188,,0.0,0.001,,,,,0.003,0.003,,,,
1207,0.139,,0.003,0.066,0.10550000000000001,0.078,,0.025,1.2725,,,,1.188,,0.0,0.001,,,,,0.003,0.003,,,,
1208,0.139,,0.003,0.065,0.0985,0.0775,,0.025,0.8195,,,,1.186,,0.0,0.001,,,,,0.003,0.003,,,,
1209,0.139,,0.003,0.065,0.17950000000000002,0.078,,0.025,0.20950000000000002,,,,1.183,,0.0,0.001,,,,,0.003,0.003,,,,
1210,0.1385,,0.003,0.065,0.23900000000000002,0.0775,,0.025,1.0715000000000001,,,,1.1895,,0.0,0.001,,,,,0.003,0.003,,,,
1211,0.139,,0.003,0.066,0.514,0.078,,0.025,0.8235,,,,1.1835,,0.0,0.001,,,,,0.003,0.003,,,,
1212,0.1395,,0.003,0.065,0.231,0.078,,0.025,0.08549999999999999,,,,1.1835,,0.0,0.001,,,,,0.003,0.003,,,,
1213,0.139,,0.003,0.065,0.24050000000000002,0.078,,0.025,0.6105,,,,1.181,,0.0,0.001,,,,,0.003,0.003,,,,
1214,0.1395,,0.003,0.065,0.2235,0.0775,,0.025,0.5955,,,,1.1585,,0.0,0.001,,,,,0.003,0.003,,,,
1215,0.139,,0.003,0.065,0.598,0.0775,,0.025,0.5730000000000001,,,,1.157,,0.0,0.001,,,,,0.003,0.003,,,,
1216,0.1395,,0.003,0.065,0.1285,0.078,,0.025,1.4315,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1217,0.14,,0.003,0.066,0.47650000000000003,0.078,,0.025,0.7865,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1218,0.139,,0.003,0.065,0.5755,0.078,,0.025,0.9710000000000001,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1219,0.139,,0.003,0.066,0.15000000000000002,0.0775,,0.025,0.9685,,,,1.158,,0.0,0.001,,,,,0.003,0.003,,,,
1220,0.1395,,0.003,0.066,0.21050000000000002,0.0775,,0.025,0.1265,,,,1.1635,,0.0,0.001,,,,,0.003,0.003,,,,
1221,0.139,,0.003,0.0655,0.1665,0.078,,0.025,0.791,,,,1.16,,0.0,0.001,,,,,0.003,0.003,,,,
1222,0.139,,0.003,0.0655,1.5075,0.077,,0.025,0.9339999999999999,,,,1.1625,,0.0,0.001,,,,,0.003,0.003,,,,
1223,0.139,,0.003,0.066,2.5260000000000002,0.077,,0.025,5.0525,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1224,0.139,,0.003,0.0655,0.3165,0.078,,0.025,1.7025,,,,1.162,,0.0,0.001,,,,,0.003,0.003,,,,
1225,0.139,,0.003,0.0655,4.4455,0.078,,0.025,2.2755,,,,1.161,,0.0,0.001,,,,,0.003,0.003,,,,
1226,0.139,,0.003,0.065,0.1915,0.077,,0.025,0.4335,,,,1.1585,,0.0,0.001,,,,,0.003,0.003,,,,
1227,0.139,,0.003,0.0655,0.278,0.078,,0.025,0.6575,,,,1.1589999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1228,0.1395,,0.003,0.066,0.1845,0.078,,0.025,1.3150000000000002,,,,1.1615,,0.0,0.001,,,,,0.003,0.003,,,,
1229,0.139,,0.003,0.065,0.8425,0.0775,,0.025,0.9915,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1230,0.139,,0.003,0.0655,3.177,0.078,,0.025,1.9435,,,,1.162,,0.0,0.001,,,,,0.003,0.003,,,,
1231,0.139,,0.003,0.065,2.3970000000000002,0.0775,,0.025,3.0140000000000002,,,,1.165,,0.0,0.001,,,,,0.003,0.003,,,,
1232,0.139,,0.003,0.066,0.0905,0.078,,0.025,0.46699999999999997,,,,1.1655,,0.0,0.001,,,,,0.003,0.003,,,,
1233,0.139,,0.003,0.0655,0.262,0.0775,,0.025,0.9710000000000001,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1234,0.139,,0.003,0.065,0.38750000000000007,0.078,,0.025,0.8755000000000001,,,,1.162,,0.0,0.001,,,,,0.003,0.003,,,,
1235,0.139,,0.003,0.0655,2.371,0.0775,,0.025,0.671,,,,1.1655,,0.0,0.001,,,,,0.003,0.003,,,,
1236,0.139,,0.003,0.065,0.38949999999999996,0.077,,0.025,1.2895,,,,1.163,,0.0,0.001,,,,,0.003,0.003,,,,
1237,0.1395,,0.003,0.065,0.07350000000000001,0.0775,,0.025,0.445,,,,1.1695,,0.0,0.001,,,,,0.003,0.003,,,,
1238,0.1395,,0.003,0.065,0.167,0.078,,0.025,0.24000000000000002,,,,1.1625,,0.0,0.001,,,,,0.003,0.003,,,,
1239,0.139,,0.003,0.065,0.2565,0.0775,,0.025,0.8845,,,,1.1595,,0.0,0.001,,,,,0.003,0.003,,,,
1240,0.139,,0.003,0.0655,0.15300000000000002,0.0775,,0.025,1.544,,,,1.167,,0.0,0.001,,,,,0.003,0.003,,,,
1241,0.1385,,0.003,0.0655,0.65,0.0775,,0.025,0.2,,,,1.165,,0.0,0.001,,,,,0.003,0.003,,,,
1242,0.1395,,0.003,0.065,0.2435,0.0775,,0.025,2.3355,,,,1.169,,0.0,0.001,,,,,0.003,0.003,,,,
1243,0.14,,0.003,0.0655,0.08299999999999999,0.0775,,0.025,0.932,,,,1.171,,0.0,0.001,,,,,0.003,0.003,,,,
1244,0.139,,0.003,0.065,0.399,0.078,,0.025,1.1150000000000002,,,,1.0579999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1245,0.14,,0.003,0.0655,0.6945,0.0775,,0.025,0.633,,,,1.0594999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1246,0.139,,0.003,0.065,0.8270000000000001,0.0775,,0.025,8.455,,,,1.057,,0.0,0.001,,,,,0.003,0.003,,,,
1247,0.138,,0.003,0.0655,0.26,0.078,,0.025,1.1025,,,,1.0579999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1248,0.139,,0.003,0.065,0.373,0.078,,0.025,1.4500000000000002,,,,1.057,,0.0,0.001,,,,,0.003,0.003,,,,
1249,0.139,,0.003,0.065,0.17800000000000002,0.077,,0.025,0.9945,,,,1.0554999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1250,0.139,,0.003,0.065,5.387499999999999,0.0775,,0.025,0.32300000000000006,,,,1.061,,0.0,0.001,,,,,0.003,0.003,,,,
1251,0.139,,0.003,0.065,0.7515,0.078,,0.025,0.7400000000000001,,,,1.058,,0.0,0.001,,,,,0.003,0.003,,,,
1252,0.139,,0.003,0.065,0.109,0.078,,0.025,0.6105,,,,1.0575,,0.0,0.001,,,,,0.003,0.003,,,,
1253,0.139,,0.003,0.0655,0.33299999999999996,0.0775,,0.025,2.301,,,,1.0579999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1254,0.13,,0.002,0.069,0.6605000000000001,0.073,,0.025,1.365,,,,1.0190000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1255,0.129,,0.002,0.069,0.23450000000000001,0.07250000000000001,,0.025,1.6800000000000002,,,,1.0190000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1256,0.13,,0.002,0.07,1.5675,0.073,,0.025,3.753,,,,1.0195,,0.0,0.001,,,,,0.003,0.003,,,,
1257,0.1275,,0.002,0.07,5.5600000000000005,0.07200000000000001,,0.025,0.6265,,,,1.0145,,0.0,0.001,,,,,0.003,0.003,,,,
1258,0.128,,0.002,0.07,0.2075,0.073,,0.025,1.9260000000000002,,,,1.0110000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1259,0.1275,,0.002,0.07,0.124,0.073,,0.025,0.638,,,,1.0130000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1260,0.128,,0.002,0.069,0.2335,0.07200000000000001,,0.025,0.8290000000000001,,,,1.0130000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1261,0.128,,0.002,0.07,0.5735,0.07300000000000001,,0.025,0.9620000000000001,,,,1.0115,,0.0,0.001,,,,,0.003,0.003,,,,
1262,0.128,,0.002,0.07,0.1525,0.073,,0.025,0.14800000000000002,,,,1.0110000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1263,0.1275,,0.002,0.0695,0.7445,0.07200000000000001,,0.025,1.4144999999999999,,,,1.0110000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1264,0.128,,0.002,0.0695,0.7275,0.07250000000000001,,0.025,3.016,,,,1.013,,0.0,0.001,,,,,0.003,0.003,,,,
1265,0.1275,,0.002,0.07,0.475,0.073,,0.025,1.0925,,,,1.0145,,0.0,0.001,,,,,0.003,0.003,,,,
1266,0.128,,0.002,0.07,2.1945,0.07250000000000001,,0.025,1.9020000000000001,,,,1.0145,,0.0,0.001,,,,,0.003,0.003,,,,
1267,0.128,,0.002,0.07,0.5635,0.07250000000000001,,0.025,1.2065,,,,1.0145,,0.0,0.001,,,,,0.003,0.003,,,,
1268,0.1275,,0.002,0.0695,0.14950000000000002,0.073,,0.025,1.02,,,,1.0135,,0.0,0.001,,,,,0.003,0.003,,,,
1269,0.128,,0.002,0.069,0.9075000000000001,0.07200000000000001,,0.025,1.131,,,,1.0165000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1270,0.1275,,0.002,0.0695,0.32599999999999996,0.07250000000000001,,0.025,1.1715,,,,1.0205000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
