Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
1121,0.1385,,0.0025,0.0655,0.10400000000000001,0.0775,,0.025,2.662,,,,1.1709999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
1122,0.139,,0.0025,0.0655,0.1825,0.0775,,0.025,0.2615,,,,1.1749999999999998,,0.0,0.0015,,,,,0.003,0.002,,,,
1123,0.139,,0.0025,0.0655,0.658,0.0775,,0.025,0.375,,,,1.1735,,0.0,0.001,,,,,0.003,0.002,,,,
1124,0.1385,,0.0025,0.065,0.834,0.0775,,0.025,1.3370000000000002,,,,1.176,,0.0,0.001,,,,,0.003,0.0025,,,,
1125,0.1385,,0.0025,0.066,0.3025,0.0775,,0.025,0.487,,,,1.1755,,0.0,0.001,,,,,0.003,0.0025,,,,
1126,0.1395,,0.0025,0.065,0.403,0.0775,,0.025,0.1715,,,,1.1735,,0.0,0.001,,,,,0.003,0.002,,,,
1127,0.1395,,0.0025,0.0655,0.14250000000000002,0.0775,,0.025,1.1150000000000002,,,,1.1755,,0.0,0.001,,,,,0.003,0.003,,,,
1128,0.139,,0.0025,0.066,0.493,0.0775,,0.025,0.17450000000000002,,,,1.181,,0.0,0.001,,,,,0.003,0.0025,,,,
1129,0.1385,,0.0025,0.0655,0.36650000000000005,0.0775,,0.025,0.24200000000000002,,,,1.174,,0.0,0.001,,,,,0.003,0.002,,,,
1130,0.139,,0.0025,0.066,0.218,0.0775,,0.025,0.293,,,,1.175,,0.0,0.001,,,,,0.003,0.002,,,,
1131,0.1385,,0.0025,0.0655,0.46499999999999997,0.0775,,0.025,0.803,,,,1.182,,0.0,0.001,,,,,0.003,0.0025,,,,
1132,0.139,,0.0025,0.0655,0.4225,0.0775,,0.025,0.45799999999999996,,,,1.1825,,0.0,0.001,,,,,0.003,0.0025,,,,
1133,0.139,,0.0025,0.0655,0.2545,0.0775,,0.025,1.2865000000000002,,,,1.1760000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1134,0.139,,0.0025,0.065,0.387,0.0775,,0.025,0.38949999999999996,,,,1.176,,0.0,0.001,,,,,0.003,0.002,,,,
1135,0.1385,,0.0025,0.066,3.959,0.0775,,0.025,4.73,,,,1.178,,0.0,0.001,,,,,0.003,0.002,,,,
1136,0.139,,0.0025,0.066,2.15,0.0775,,0.025,6.55,,,,1.177,,0.0,0.001,,,,,0.003,0.002,,,,
1137,0.1385,,0.0025,0.0655,0.272,0.0765,,0.025,1.4245,,,,1.18,,0.0,0.001,,,,,0.003,0.0025,,,,
1138,0.139,,0.0025,0.066,0.18050000000000002,0.077,,0.025,0.08399999999999999,,,,1.179,,0.0,0.001,,,,,0.003,0.002,,,,
1139,0.1385,,0.0025,0.066,0.116,0.077,,0.025,2.8720000000000003,,,,1.181,,0.0,0.001,,,,,0.003,0.003,,,,
1140,0.1385,,0.0025,0.065,0.5865,0.0775,,0.025,0.555,,,,1.1815,,0.0,0.001,,,,,0.003,0.002,,,,
1141,0.1385,,0.0025,0.066,0.7260000000000001,0.0775,,0.025,0.51,,,,1.178,,0.0,0.001,,,,,0.003,0.002,,,,
1142,0.139,,0.0025,0.066,0.4605,0.0775,,0.025,0.23700000000000002,,,,1.1795,,0.0,0.001,,,,,0.003,0.003,,,,
1143,0.1385,,0.0025,0.065,0.1595,0.0775,,0.025,2.0165,,,,1.178,,0.0,0.001,,,,,0.003,0.002,,,,
1144,0.1385,,0.0025,0.0655,0.3245,0.0775,,0.025,2.8535,,,,1.1804999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1145,0.1385,,0.0025,0.066,0.355,0.0775,,0.025,0.0765,,,,1.182,,0.0,0.001,,,,,0.003,0.0025,,,,
1146,0.139,,0.0025,0.0655,0.384,0.0775,,0.025,0.7875000000000001,,,,1.1804999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1147,0.139,,0.0025,0.066,0.48250000000000004,0.077,,0.025,0.33649999999999997,,,,1.178,,0.0,0.001,,,,,0.003,0.0025,,,,
1148,0.139,,0.0025,0.066,0.1825,0.0765,,0.025,1.85,,,,1.1745,,0.0,0.001,,,,,0.003,0.0025,,,,
1149,0.139,,0.0025,0.066,0.278,0.077,,0.025,0.7005,,,,1.1785,,0.0,0.001,,,,,0.003,0.0025,,,,
1150,0.1385,,0.0025,0.0655,0.349,0.077,,0.025,0.23800000000000002,,,,1.176,,0.0,0.001,,,,,0.003,0.002,,,,
1151,0.1395,,0.0025,0.066,0.571,0.0765,,0.025,0.1455,,,,1.1735,,0.0,0.001,,,,,0.003,0.0025,,,,
1152,0.1385,,0.0025,0.0655,1.8455000000000001,0.0765,,0.025,0.3305,,,,1.178,,0.0,0.001,,,,,0.003,0.002,,,,
1153,0.1385,,0.0025,0.0655,0.784,0.0775,,0.025,1.725,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1154,0.1385,,0.0025,0.066,0.1385,0.077,,0.025,0.784,,,,1.1815,,0.0,0.001,,,,,0.003,0.003,,,,
1155,0.1385,,0.0025,0.0655,0.7795000000000001,0.0765,,0.025,0.1965,,,,1.1760000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1156,0.139,,0.0025,0.066,0.36050000000000004,0.0765,,0.025,0.30500000000000005,,,,1.1800000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1157,0.139,,0.0025,0.066,0.134,0.0765,,0.025,0.9805,,,,1.176,,0.0,0.001,,,,,0.003,0.002,,,,
1158,0.139,,0.0025,0.0655,0.29500000000000004,0.077,,0.025,0.7474999999999999,,,,1.1785,,0.0,0.001,,,,,0.003,0.002,,,,
1159,0.1385,,0.0025,0.0655,0.35950000000000004,0.077,,0.025,0.315,,,,1.181,,0.0,0.001,,,,,0.003,0.002,,,,
1160,0.139,,0.0025,0.066,0.184,0.0765,,0.025,0.614,,,,1.1835,,0.0,0.001,,,,,0.003,0.0025,,,,
1161,0.1385,,0.0025,0.0655,0.1605,0.077,,0.025,0.35850000000000004,,,,1.1835,,0.0,0.001,,,,,0.003,0.002,,,,
1162,0.139,,0.0025,0.065,0.46299999999999997,0.0765,,0.025,0.877,,,,1.1829999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
1163,0.139,,0.0025,0.0655,0.83,0.0765,,0.025,1.9345,,,,1.182,,0.0,0.001,,,,,0.003,0.002,,,,
1164,0.1385,,0.0025,0.0655,0.352,0.0765,,0.025,0.3315,,,,1.183,,0.0,0.001,,,,,0.003,0.002,,,,
1165,0.1385,,0.0025,0.066,0.498,0.0765,,0.025,2.5695,,,,1.181,,0.0,0.001,,,,,0.003,0.002,,,,
1166,0.1395,,0.0025,0.0655,0.2705,0.0765,,0.025,1.3835000000000002,,,,1.1840000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1167,0.139,,0.0025,0.0655,0.38150000000000006,0.077,,0.025,0.794,,,,1.1829999999999998,,0.0,0.0015,,,,,0.003,0.0025,,,,
1168,0.1385,,0.0025,0.065,0.478,0.077,,0.025,0.551,,,,1.1855,,0.0,0.001,,,,,0.003,0.0025,,,,
1169,0.1385,,0.0025,0.0655,0.3435,0.0765,,0.025,0.8430000000000001,,,,1.182,,0.0,0.001,,,,,0.003,0.003,,,,
1170,0.1385,,0.0025,0.0655,0.3135,0.077,,0.025,0.662,,,,1.1825,,0.0,0.001,,,,,0.003,0.002,,,,
1171,0.139,,0.0025,0.065,0.28600000000000003,0.0765,,0.025,0.2135,,,,1.185,,0.0,0.001,,,,,0.003,0.002,,,,
1172,0.1385,,0.0025,0.0655,0.905,0.077,,0.025,1.1165,,,,1.1825,,0.0,0.001,,,,,0.003,0.002,,,,
1173,0.139,,0.0025,0.0655,0.2535,0.0765,,0.025,0.2875,,,,1.1789999999999998,,0.0,0.001,,,,,0.003,0.002,,,,
1174,0.1385,,0.0025,0.0655,0.37150000000000005,0.0765,,0.025,1.2775,,,,1.185,,0.0,0.001,,,,,0.003,0.002,,,,
1175,0.139,,0.0025,0.0655,0.4195,0.0765,,0.025,1.4585,,,,1.184,,0.0,0.001,,,,,0.003,0.0025,,,,
1176,0.139,,0.0025,0.065,0.38650000000000007,0.0775,,0.025,0.30200000000000005,,,,1.183,,0.0,0.001,,,,,0.003,0.002,,,,
1177,0.1385,,0.0025,0.0655,0.114,0.077,,0.025,0.147,,,,1.1865,,0.0,0.001,,,,,0.003,0.002,,,,
1178,0.1385,,0.0025,0.0655,1.732,0.0765,,0.025,1.3245,,,,1.188,,0.0,0.001,,,,,0.003,0.0025,,,,
1179,0.1385,,0.0025,0.066,0.1245,0.0765,,0.025,0.345,,,,1.1855,,0.0,0.001,,,,,0.003,0.002,,,,
1180,0.1385,,0.0025,0.0655,0.46699999999999997,0.077,,0.025,0.5920000000000001,,,,1.189,,0.0,0.001,,,,,0.003,0.002,,,,
1181,0.1385,,0.0025,0.066,0.1395,0.077,,0.025,2.04,,,,1.184,,0.0,0.001,,,,,0.003,0.0025,,,,
1182,0.139,,0.0025,0.0655,0.159,0.0775,,0.025,0.7170000000000001,,,,1.1865,,0.0,0.001,,,,,0.003,0.002,,,,
1183,0.1385,,0.0025,0.0655,0.902,0.0765,,0.025,0.271,,,,1.1905000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1184,0.1385,,0.0025,0.066,0.6825,0.077,,0.025,0.7915000000000001,,,,1.1895,,0.0,0.001,,,,,0.003,0.0025,,,,
1185,0.1385,,0.0025,0.0655,0.094,0.0765,,0.025,0.14250000000000002,,,,1.1855,,0.0,0.001,,,,,0.003,0.003,,,,
1186,0.1395,,0.0025,0.066,0.562,0.0765,,0.025,3.2335000000000003,,,,1.161,,0.0,0.001,,,,,0.003,0.0025,,,,
1187,0.139,,0.0025,0.066,0.5630000000000001,0.0765,,0.025,1.111,,,,1.1585,,0.0,0.001,,,,,0.003,0.0025,,,,
1188,0.139,,0.0025,0.0655,0.36950000000000005,0.0765,,0.025,0.6030000000000001,,,,1.1545,,0.0,0.001,,,,,0.003,0.002,,,,
1189,0.139,,0.0025,0.0655,0.7050000000000001,0.0765,,0.025,1.4405000000000001,,,,1.1495,,0.0,0.001,,,,,0.003,0.003,,,,
1190,0.139,,0.0025,0.0655,0.15350000000000003,0.0765,,0.025,0.5965,,,,1.1635,,0.0,0.001,,,,,0.003,0.0025,,,,
1191,0.139,,0.0025,0.066,0.2905,0.0765,,0.025,0.658,,,,1.1615,,0.0,0.001,,,,,0.003,0.0025,,,,
1192,0.1395,,0.0025,0.0655,0.677,0.0765,,0.025,0.8670000000000001,,,,1.1615,,0.0,0.001,,,,,0.003,0.0025,,,,
1193,0.139,,0.0025,0.0655,0.45199999999999996,0.0765,,0.025,1.719,,,,1.1625,,0.0,0.001,,,,,0.003,0.002,,,,
1194,0.1385,,0.0025,0.066,0.7995,0.077,,0.025,0.37250000000000005,,,,1.163,,0.0,0.001,,,,,0.003,0.002,,,,
1195,0.139,,0.0025,0.066,0.6915,0.0765,,0.025,1.0979999999999999,,,,1.1595,,0.0,0.001,,,,,0.003,0.002,,,,
1196,0.14,,0.0025,0.0655,5.454,0.0765,,0.025,3.7395,,,,1.161,,0.0,0.001,,,,,0.003,0.002,,,,
1197,0.1385,,0.0025,0.0655,2.818,0.0765,,0.025,0.08199999999999999,,,,1.1655,,0.0,0.001,,,,,0.003,0.002,,,,
1198,0.1395,,0.0025,0.066,2.358,0.0765,,0.025,6.039499999999999,,,,1.1680000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1199,0.1385,,0.0025,0.066,0.8695,0.0765,,0.025,0.518,,,,1.165,,0.0,0.001,,,,,0.003,0.0025,,,,
1200,0.139,,0.0025,0.066,0.07300000000000001,0.0765,,0.025,0.2475,,,,1.1615,,0.0,0.001,,,,,0.003,0.002,,,,
1201,0.1395,,0.0025,0.066,0.5775,0.0765,,0.025,1.016,,,,1.1625,,0.0,0.001,,,,,0.003,0.0025,,,,
1202,0.1395,,0.0025,0.065,6.064,0.0765,,0.025,2.8845,,,,1.166,,0.0,0.001,,,,,0.003,0.002,,,,
1203,0.139,,0.0025,0.066,0.139,0.0765,,0.025,0.1435,,,,1.163,,0.0,0.001,,,,,0.003,0.0025,,,,
1204,0.139,,0.0025,0.066,0.778,0.0765,,0.025,0.892,,,,1.1655,,0.0,0.001,,,,,0.003,0.002,,,,
1205,0.139,,0.0025,0.0655,0.557,0.0765,,0.025,1.6425,,,,1.166,,0.0,0.001,,,,,0.003,0.002,,,,
1206,0.1385,,0.0025,0.0655,0.187,0.077,,0.025,0.367,,,,1.162,,0.0,0.001,,,,,0.003,0.0025,,,,
1207,0.139,,0.0025,0.0655,0.617,0.0765,,0.025,0.6045,,,,1.1675,,0.0,0.001,,,,,0.003,0.002,,,,
1208,0.1385,,0.0025,0.0655,0.5325,0.0765,,0.025,0.357,,,,1.1640000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1209,0.139,,0.0025,0.066,0.125,0.0765,,0.025,0.20800000000000002,,,,1.166,,0.0,0.001,,,,,0.003,0.003,,,,
1210,0.139,,0.0025,0.0655,0.12150000000000001,0.0775,,0.025,0.346,,,,1.1575,,0.0,0.001,,,,,0.003,0.002,,,,
1211,0.1385,,0.0025,0.066,1.046,0.0775,,0.025,1.5414999999999999,,,,1.155,,0.0,0.001,,,,,0.003,0.002,,,,
1212,0.1385,,0.0025,0.066,0.23550000000000001,0.0775,,0.025,0.5865,,,,1.1560000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1213,0.1385,,0.0025,0.066,0.1085,0.0775,,0.025,0.2905,,,,1.155,,0.0,0.001,,,,,0.003,0.002,,,,
1214,0.139,,0.0025,0.066,0.4445,0.0775,,0.025,1.4280000000000002,,,,1.1545,,0.0,0.001,,,,,0.003,0.0025,,,,
1215,0.1385,,0.0025,0.066,0.23,0.0775,,0.025,0.1365,,,,1.153,,0.0,0.001,,,,,0.003,0.002,,,,
1216,0.1385,,0.0025,0.066,0.15000000000000002,0.0775,,0.025,1.03,,,,1.1560000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1217,0.1385,,0.0025,0.066,0.641,0.077,,0.025,0.5625,,,,1.1625,,0.0,0.001,,,,,0.003,0.0025,,,,
1218,0.1385,,0.0025,0.066,0.233,0.0775,,0.025,0.0995,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1219,0.139,,0.0025,0.066,0.255,0.0775,,0.025,0.6845,,,,1.1585,,0.0,0.001,,,,,0.003,0.002,,,,
1220,0.1385,,0.0025,0.066,0.8675,0.0775,,0.025,1.805,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
1221,0.1385,,0.0025,0.0665,0.186,0.077,,0.025,1.425,,,,1.1629999999999998,,0.0,0.001,,,,,0.003,0.0025,,,,
1222,0.1385,,0.0025,0.066,0.1975,0.0775,,0.025,1.214,,,,1.1585,,0.0,0.001,,,,,0.003,0.002,,,,
1223,0.1385,,0.0025,0.066,0.11950000000000001,0.0775,,0.025,1.73,,,,1.1575,,0.0,0.001,,,,,0.003,0.003,,,,
1224,0.1385,,0.0025,0.066,0.3055,0.0775,,0.025,0.3685,,,,1.1655,,0.0,0.001,,,,,0.003,0.0025,,,,
1225,0.139,,0.0025,0.066,0.1325,0.0775,,0.025,3.367,,,,1.165,,0.0,0.001,,,,,0.003,0.0025,,,,
1226,0.1395,,0.0025,0.066,0.1695,0.0775,,0.025,0.7145,,,,1.1604999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1227,0.1385,,0.0025,0.066,0.128,0.0775,,0.025,0.7055,,,,1.1629999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1228,0.128,,0.002,0.07,1.4805000000000001,0.073,,0.025,0.38250000000000006,,,,1.1235,,0.0,0.001,,,,,0.003,0.002,,,,
1229,0.128,,0.002,0.0695,0.17350000000000002,0.0735,,0.025,1.791,,,,1.125,,0.0,0.001,,,,,0.003,0.002,,,,
1230,0.129,,0.002,0.0695,0.137,0.073,,0.025,0.17550000000000002,,,,1.1230000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1231,0.1285,,0.002,0.07,0.33699999999999997,0.073,,0.025,0.36850000000000005,,,,1.125,,0.0,0.001,,,,,0.003,0.002,,,,
1232,0.128,,0.002,0.07,0.29500000000000004,0.0735,,0.025,0.5825,,,,1.1225,,0.0,0.001,,,,,0.003,0.002,,,,
1233,0.1275,,0.002,0.07,0.203,0.0735,,0.025,1.0745,,,,1.1175000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1234,0.1285,,0.002,0.07,0.14450000000000002,0.0735,,0.025,1.038,,,,1.126,,0.0,0.001,,,,,0.003,0.0025,,,,
1235,0.128,,0.002,0.07,0.2565,0.0735,,0.025,0.28500000000000003,,,,1.1219999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1236,0.1285,,0.002,0.0695,0.46299999999999997,0.073,,0.025,0.0935,,,,1.1205,,0.0,0.001,,,,,0.003,0.002,,,,
1237,0.1285,,0.002,0.07,0.7595,0.073,,0.025,0.36050000000000004,,,,1.126,,0.0,0.001,,,,,0.003,0.002,,,,
1238,0.129,,0.002,0.07,0.2575,0.0735,,0.025,1.445,,,,1.1270000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1239,0.128,,0.002,0.0695,0.17400000000000002,0.0735,,0.025,1.458,,,,1.1245,,0.0,0.001,,,,,0.003,0.002,,,,
1240,0.129,,0.002,0.0695,0.4655,0.073,,0.025,0.20750000000000002,,,,1.1195,,0.0,0.001,,,,,0.003,0.0025,,,,
1241,0.1285,,0.002,0.0695,0.4135,0.0735,,0.025,0.35050000000000003,,,,1.1270000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1242,0.1285,,0.002,0.07,0.4165,0.073,,0.025,0.7220000000000001,,,,1.125,,0.0,0.001,,,,,0.003,0.0025,,,,
1243,0.1275,,0.002,0.07,0.352,0.073,,0.025,0.5485,,,,1.0125000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1244,0.128,,0.002,0.07,1.0374999999999999,0.0735,,0.025,1.3215000000000001,,,,1.014,,0.0,0.001,,,,,0.003,0.002,,,,
1245,0.1285,,0.002,0.07,0.23550000000000001,0.073,,0.025,0.5965,,,,1.0150000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1246,0.1285,,0.002,0.07,0.29200000000000004,0.073,,0.025,0.6885,,,,1.0175,,0.0,0.001,,,,,0.003,0.002,,,,
1247,0.1275,,0.002,0.07,0.3375,0.0735,,0.025,0.626,,,,1.012,,0.0,0.001,,,,,0.003,0.002,,,,
1248,0.1285,,0.002,0.07,0.23650000000000002,0.0735,,0.025,1.5090000000000001,,,,1.017,,0.0,0.001,,,,,0.003,0.002,,,,
1249,0.1285,,0.002,0.07,0.15150000000000002,0.073,,0.025,0.112,,,,1.0140000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1250,0.128,,0.002,0.07,0.4,0.0735,,0.025,1.978,,,,1.0135,,0.0,0.001,,,,,0.003,0.002,,,,
1251,0.129,,0.002,0.0695,3.1915,0.0735,,0.025,4.109000000000001,,,,1.0125000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1252,0.1285,,0.002,0.0695,0.3225,0.073,,0.025,0.7140000000000001,,,,1.0170000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1253,0.128,,0.002,0.07,0.35850000000000004,0.0735,,0.025,1.4275,,,,0.9775,,0.0,0.001,,,,,0.003,0.002,,,,
1254,0.128,,0.002,0.07,0.1685,0.073,,0.025,0.615,,,,0.9804999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1255,0.1285,,0.002,0.07,2.4565,0.0735,,0.025,3.5380000000000003,,,,0.979,,0.0,0.001,,,,,0.003,0.002,,,,
1256,0.128,,0.002,0.07,0.32000000000000006,0.0735,,0.025,1.52,,,,0.979,,0.0,0.001,,,,,0.003,0.002,,,,
1257,0.1285,,0.002,0.07,0.9645,0.073,,0.025,0.5875,,,,0.9775,,0.0,0.001,,,,,0.003,0.002,,,,
1258,0.1285,,0.002,0.07,0.197,0.0735,,0.025,0.9685,,,,0.9420000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1259,0.1285,,0.002,0.0695,0.197,0.074,,0.025,1.735,,,,0.887,,0.0,0.001,,,,,0.003,0.002,,,,
1260,0.1285,,0.002,0.069,2.4385,0.073,,0.025,0.08549999999999999,,,,0.8885000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1261,0.1285,,0.002,0.0695,0.079,0.073,,0.025,0.5640000000000001,,,,0.887,,0.0,0.001,,,,,0.003,0.002,,,,
1262,0.1285,,0.002,0.07,0.155,0.0735,,0.025,1.076,,,,0.8195000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1263,0.1285,,0.002,0.07,0.782,0.073,,0.025,1.5839999999999999,,,,0.8195000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1264,0.128,,0.002,0.07,0.07450000000000001,0.073,,0.025,2.593,,,,0.7625,,0.0,0.001,,,,,0.003,0.002,,,,
1265,0.128,,0.002,0.07,0.4475,0.0745,,0.025,1.3195,,,,0.7625,,0.0,0.001,,,,,0.003,0.002,,,,
1266,0.128,,0.002,0.0695,0.5255,0.0735,,0.025,1.099,,,,0.764,,0.0,0.001,,,,,0.003,0.002,,,,
1267,0.128,,0.002,0.07,0.181,0.073,,0.025,0.919,,,,0.7675000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1268,0.1285,,0.002,0.07,1.6585,0.074,,0.025,3.293,,,,0.7675000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1269,0.1275,,0.002,0.07,0.7765,0.073,,0.025,2.7655000000000003,,,,0.7625,,0.0,0.001,,,,,0.003,0.002,,,,
1270,0.138,,0.003,0.07,0.0805,0.077,,0.025,2.5805000000000002,,,,0.7455,,0.0,0.001,,,,,0.003,0.002,,,,
1271,0.138,,0.003,0.07,1.3,0.076,,0.025,3.305,,,,0.748,,0.0,0.001,,,,,0.003,0.002,,,,
1272,0.138,,0.003,0.069,0.765,0.077,,0.025,0.921,,,,0.7484999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1273,0.138,,0.003,0.0695,0.2235,0.0765,,0.025,0.5855,,,,0.7505,,0.0,0.001,,,,,0.003,0.002,,,,
1274,0.138,,0.003,0.0695,0.723,0.077,,0.025,1.0835,,,,0.7505,,0.0,0.001,,,,,0.003,0.002,,,,
1275,0.138,,0.003,0.0695,0.6435000000000001,0.077,,0.025,0.7075,,,,0.7505,,0.0,0.001,,,,,0.003,0.002,,,,
1276,0.138,,0.003,0.0695,0.23500000000000001,0.077,,0.025,0.137,,,,0.749,,0.0,0.001,,,,,0.003,0.002,,,,
1277,0.138,,0.003,0.07,0.8644999999999999,0.0765,,0.025,1.0125,,,,0.75,,0.0,0.001,,,,,0.003,0.002,,,,
1278,0.138,,0.003,0.07,0.34950000000000003,0.0765,,0.025,1.6555,,,,0.7464999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1279,0.138,,0.003,0.0695,0.6030000000000001,0.077,,0.025,0.6875,,,,0.744,,0.0,0.001,,,,,0.003,0.002,,,,
1280,0.1375,,0.003,0.069,0.6779999999999999,0.077,,0.025,1.8825,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1281,0.138,,0.003,0.069,0.525,0.0765,,0.025,1.3980000000000001,,,,0.7155,,0.0,0.001,,,,,0.003,0.002,,,,
1282,0.1375,,0.003,0.069,0.218,0.077,,0.025,1.3695000000000002,,,,0.711,,0.0,0.001,,,,,0.003,0.002,,,,
1283,0.138,,0.003,0.0695,0.2045,0.077,,0.025,1.6440000000000001,,,,0.7124999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1284,0.138,,0.003,0.069,0.6345000000000001,0.0765,,0.025,0.7575000000000001,,,,0.7155,,0.0,0.001,,,,,0.003,0.002,,,,
1285,0.138,,0.003,0.069,0.1005,0.0775,,0.025,0.0885,,,,0.715,,0.0,0.001,,,,,0.003,0.0025,,,,
1286,0.138,,0.003,0.069,0.28550000000000003,0.077,,0.025,0.9245,,,,0.712,,0.0,0.001,,,,,0.003,0.002,,,,
1287,0.138,,0.003,0.069,0.29050000000000004,0.077,,0.025,1.001,,,,0.7135,,0.0,0.001,,,,,0.003,0.002,,,,
1288,0.138,,0.003,0.069,0.122,0.077,,0.025,0.2055,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
1289,0.138,,0.003,0.069,0.3165,0.077,,0.025,1.2195,,,,0.713,,0.0,0.001,,,,,0.003,0.002,,,,
1290,0.138,,0.003,0.069,0.649,0.0775,,0.025,0.8075,,,,0.714,,0.0,0.001,,,,,0.003,0.0025,,,,
1291,0.138,,0.003,0.069,0.1895,0.0775,,0.025,0.251,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1292,0.138,,0.003,0.069,0.2445,0.077,,0.025,1.0255,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1293,0.138,,0.003,0.069,0.528,0.077,,0.025,0.8115,,,,0.7175,,0.0,0.001,,,,,0.003,0.002,,,,
1294,0.138,,0.003,0.069,0.2625,0.077,,0.025,0.208,,,,0.715,,0.0,0.001,,,,,0.003,0.0025,,,,
1295,0.138,,0.003,0.069,0.3955,0.077,,0.025,1.4040000000000001,,,,0.7184999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1296,0.138,,0.003,0.069,0.5165,0.0775,,0.025,1.129,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1297,0.138,,0.003,0.069,0.34550000000000003,0.077,,0.025,0.6705,,,,0.7144999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1298,0.1375,,0.003,0.069,0.42600000000000005,0.077,,0.025,1.1705,,,,0.714,,0.0,0.001,,,,,0.003,0.002,,,,
1299,0.138,,0.003,0.069,0.629,0.077,,0.025,1.787,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1300,0.138,,0.003,0.069,0.163,0.0775,,0.025,2.2424999999999997,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1301,0.1375,,0.003,0.069,0.37100000000000005,0.077,,0.025,3.4370000000000003,,,,0.7164999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1302,0.138,,0.003,0.069,0.49650000000000005,0.0765,,0.025,1.1095,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1303,0.138,,0.003,0.069,0.194,0.0775,,0.025,0.5625,,,,0.7195,,0.0,0.001,,,,,0.003,0.002,,,,
1304,0.1375,,0.003,0.069,0.30550000000000005,0.077,,0.025,1.564,,,,0.715,,0.0,0.001,,,,,0.003,0.002,,,,
1305,0.1395,,0.003,0.0695,0.459,0.0765,,0.025,1.0715,,,,0.717,,0.0,0.001,,,,,0.003,0.002,,,,
1306,0.1385,,0.003,0.069,0.31000000000000005,0.0775,,0.025,0.5539999999999999,,,,0.717,,0.0,0.001,,,,,0.003,0.002,,,,
1307,0.1385,,0.003,0.0695,0.861,0.077,,0.025,1.4020000000000001,,,,0.7215,,0.0,0.001,,,,,0.003,0.002,,,,
1308,0.1385,,0.003,0.069,4.773000000000001,0.0765,,0.025,1.6955,,,,0.719,,0.0,0.001,,,,,0.003,0.002,,,,
1309,0.138,,0.003,0.069,0.8555,0.0775,,0.025,0.159,,,,0.7204999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
